0.2442	0.2909	-1.3938	-2.2497	108.4565
0.2415	0.2863	-1.3979	-2.2442	107.8226
0.2388	0.2817	-1.4022	-2.2383	107.1995
0.2361	0.2771	-1.4066	-2.2320	106.5888
0.2334	0.2726	-1.4112	-2.2254	105.9924
0.2307	0.2680	-1.4160	-2.2184	105.4119
0.2280	0.2634	-1.4209	-2.2110	104.8490
0.2253	0.2589	-1.4259	-2.2033	104.3053
0.2226	0.2544	-1.4310	-2.1951	103.7823
0.2199	0.2499	-1.4363	-2.1866	103.2813
0.2171	0.2454	-1.4416	-2.1776	102.8039
0.2144	0.2409	-1.4471	-2.1683	102.3511
0.2116	0.2364	-1.4526	-2.1586	101.9242
0.2088	0.2320	-1.4582	-2.1485	101.5242
0.2060	0.2276	-1.4639	-2.1379	101.1520
0.2032	0.2232	-1.4696	-2.1270	100.8084
0.2004	0.2188	-1.4753	-2.1157	100.4942
0.1975	0.2145	-1.4811	-2.1041	100.2098
0.1947	0.2102	-1.4869	-2.0920	99.9558
0.1918	0.2059	-1.4926	-2.0796	99.7324
0.1889	0.2017	-1.4983	-2.0668	99.5397
0.1860	0.1975	-1.5040	-2.0536	99.3779
0.1831	0.1933	-1.5096	-2.0401	99.2467
0.1801	0.1891	-1.5151	-2.0263	99.1458
0.1771	0.1850	-1.5206	-2.0121	99.0750
0.1741	0.1809	-1.5259	-1.9975	99.0334
0.1711	0.1769	-1.5310	-1.9827	99.0205
0.1681	0.1729	-1.5361	-1.9676	99.0353
0.1650	0.1689	-1.5409	-1.9521	99.0769
0.1620	0.1650	-1.5456	-1.9364	99.1438
0.1589	0.1611	-1.5500	-1.9204	99.2350
0.1558	0.1573	-1.5542	-1.9041	99.3487
0.1527	0.1534	-1.5582	-1.8876	99.4835
0.1495	0.1497	-1.5619	-1.8709	99.6374
0.1464	0.1459	-1.5653	-1.8539	99.8085
0.1432	0.1423	-1.5684	-1.8368	99.9948
0.1400	0.1386	-1.5712	-1.8194	100.1940
0.1368	0.1350	-1.5736	-1.8019	100.4037
0.1336	0.1314	-1.5757	-1.7842	100.6216
0.1303	0.1279	-1.5774	-1.7664	100.8449
0.1271	0.1244	-1.5788	-1.7484	101.0710
0.1239	0.1210	-1.5797	-1.7303	101.2971
0.1206	0.1176	-1.5802	-1.7122	101.5202
0.1173	0.1142	-1.5803	-1.6939	101.7375
0.1141	0.1109	-1.5799	-1.6756	101.9458
0.1108	0.1076	-1.5791	-1.6572	102.1420
0.1075	0.1043	-1.5778	-1.6388	102.3229
0.1043	0.1011	-1.5760	-1.6203	102.4854
0.1010	0.0980	-1.5737	-1.6019	102.6263
0.0977	0.0948	-1.5709	-1.5834	102.7422
0.0944	0.0918	-1.5676	-1.5650	102.8301
0.0912	0.0887	-1.5638	-1.5466	102.8866
0.0879	0.0857	-1.5595	-1.5282	102.9087
0.0846	0.0827	-1.5546	-1.5099	102.8931
0.0814	0.0798	-1.5492	-1.4916	102.8370
0.0782	0.0769	-1.5433	-1.4735	102.7373
0.0750	0.0741	-1.5368	-1.4554	102.5912
0.0717	0.0712	-1.5298	-1.4374	102.3960
0.0686	0.0685	-1.5222	-1.4196	102.1490
0.0654	0.0657	-1.5141	-1.4018	101.8480
0.0622	0.0630	-1.5055	-1.3842	101.4906
0.0591	0.0603	-1.4963	-1.3668	101.0747
0.0560	0.0577	-1.4866	-1.3494	100.5985
0.0529	0.0551	-1.4764	-1.3322	100.0603
0.0499	0.0525	-1.4656	-1.3152	99.4587
0.0468	0.0500	-1.4543	-1.2984	98.7926
0.0438	0.0475	-1.4425	-1.2817	98.0609
0.0409	0.0450	-1.4303	-1.2651	97.2630
0.0379	0.0425	-1.4175	-1.2488	96.3986
0.0350	0.0401	-1.4042	-1.2326	95.4675
0.0322	0.0378	-1.3905	-1.2166	94.4699
0.0293	0.0354	-1.3763	-1.2007	93.4063
0.0265	0.0331	-1.3617	-1.1851	92.2773
0.0238	0.0308	-1.3466	-1.1696	91.0841
0.0211	0.0285	-1.3311	-1.1542	89.8280
0.0184	0.0263	-1.3152	-1.1391	88.5106
0.0157	0.0241	-1.2989	-1.1241	87.1339
0.0131	0.0219	-1.2823	-1.1093	85.7000
0.0106	0.0198	-1.2652	-1.0947	84.2113
0.0081	0.0177	-1.2479	-1.0802	82.6708
0.0056	0.0156	-1.2301	-1.0658	81.0812
0.0031	0.0135	-1.2121	-1.0516	79.4459
0.0008	0.0115	-1.1938	-1.0375	77.7683
-0.0016	0.0095	-1.1752	-1.0236	76.0520
-0.0039	0.0075	-1.1563	-1.0097	74.3009
-0.0061	0.0055	-1.1371	-0.9960	72.5190
-0.0083	0.0036	-1.1178	-0.9824	70.7104
-0.0105	0.0017	-1.0982	-0.9689	68.8794
-0.0126	-0.0002	-1.0784	-0.9555	67.0305
-0.0147	-0.0021	-1.0584	-0.9421	65.1680
-0.0167	-0.0039	-1.0382	-0.9288	63.2965
-0.0187	-0.0057	-1.0179	-0.9156	61.4207
-0.0207	-0.0075	-0.9974	-0.9024	59.5450
-0.0225	-0.0093	-0.9769	-0.8893	57.6740
-0.0244	-0.0110	-0.9561	-0.8762	55.8122
-0.0262	-0.0128	-0.9353	-0.8630	53.9642
-0.0280	-0.0145	-0.9145	-0.8499	52.1342
-0.0297	-0.0161	-0.8935	-0.8368	50.3266
-0.0314	-0.0178	-0.8725	-0.8237	48.5454
-0.0330	-0.0194	-0.8514	-0.8105	46.7947
-0.0346	-0.0211	-0.8303	-0.7973	45.0782
-0.0361	-0.0227	-0.8092	-0.7840	43.3996
-0.0376	-0.0242	-0.7880	-0.7707	41.7623
-0.0391	-0.0258	-0.7669	-0.7573	40.1695
-0.0405	-0.0273	-0.7457	-0.7439	38.6240
-0.0419	-0.0288	-0.7246	-0.7303	37.1285
-0.0433	-0.0303	-0.7035	-0.7166	35.6856
-0.0446	-0.0317	-0.6825	-0.7029	34.2973
-0.0458	-0.0332	-0.6614	-0.6890	32.9655
-0.0471	-0.0346	-0.6405	-0.6750	31.6918
-0.0483	-0.0360	-0.6195	-0.6608	30.4775
-0.0494	-0.0373	-0.5987	-0.6465	29.3236
-0.0505	-0.0387	-0.5779	-0.6321	28.2308
-0.0516	-0.0400	-0.5572	-0.6175	27.1995
-0.0527	-0.0413	-0.5365	-0.6028	26.2300
-0.0537	-0.0426	-0.5160	-0.5879	25.3221
-0.0547	-0.0438	-0.4955	-0.5728	24.4753
-0.0556	-0.0450	-0.4751	-0.5576	23.6891
-0.0565	-0.0462	-0.4548	-0.5422	22.9626
-0.0574	-0.0473	-0.4346	-0.5266	22.2947
-0.0582	-0.0485	-0.4146	-0.5109	21.6839
-0.0590	-0.0496	-0.3946	-0.4950	21.1289
-0.0598	-0.0506	-0.3747	-0.4789	20.6278
-0.0605	-0.0517	-0.3549	-0.4627	20.1788
-0.0612	-0.0527	-0.3353	-0.4462	19.7798
-0.0619	-0.0536	-0.3158	-0.4297	19.4286
-0.0625	-0.0546	-0.2963	-0.4129	19.1229
-0.0631	-0.0555	-0.2770	-0.3960	18.8604
-0.0637	-0.0564	-0.2579	-0.3789	18.6385
-0.0642	-0.0572	-0.2388	-0.3617	18.4547
-0.0647	-0.0580	-0.2199	-0.3444	18.3065
-0.0652	-0.0588	-0.2011	-0.3269	18.1912
-0.0656	-0.0595	-0.1824	-0.3093	18.1063
-0.0660	-0.0602	-0.1639	-0.2915	18.0490
-0.0663	-0.0608	-0.1454	-0.2737	18.0169
-0.0667	-0.0614	-0.1272	-0.2558	18.0075
-0.0670	-0.0620	-0.1091	-0.2377	18.0181
-0.0672	-0.0625	-0.0911	-0.2196	18.0466
-0.0674	-0.0630	-0.0732	-0.2014	18.0904
-0.0676	-0.0635	-0.0555	-0.1832	18.1474
-0.0678	-0.0639	-0.0380	-0.1649	18.2155
-0.0679	-0.0643	-0.0206	-0.1465	18.2926
-0.0680	-0.0646	-0.0034	-0.1282	18.3768
-0.0680	-0.0649	0.0137	-0.1098	18.4664
-0.0680	-0.0651	0.0305	-0.0915	18.5596
-0.0680	-0.0654	0.0473	-0.0731	18.6550
-0.0679	-0.0655	0.0638	-0.0548	18.7512
-0.0678	-0.0656	0.0802	-0.0366	18.8468
-0.0677	-0.0657	0.0963	-0.0184	18.9409
-0.0676	-0.0657	0.1123	-0.0003	19.0324
-0.0674	-0.0657	0.1281	0.0178	19.1203
-0.0671	-0.0657	0.1437	0.0357	19.2041
-0.0668	-0.0656	0.1590	0.0535	19.2830
-0.0665	-0.0654	0.1742	0.0712	19.3566
-0.0662	-0.0653	0.1891	0.0887	19.4245
-0.0658	-0.0651	0.2038	0.1061	19.4864
-0.0654	-0.0648	0.2183	0.1233	19.5421
-0.0650	-0.0645	0.2325	0.1403	19.5916
-0.0645	-0.0642	0.2465	0.1571	19.6348
-0.0640	-0.0638	0.2603	0.1737	19.6718
-0.0635	-0.0634	0.2738	0.1900	19.7027
-0.0629	-0.0629	0.2870	0.2061	19.7277
-0.0623	-0.0624	0.3000	0.2220	19.7472
-0.0617	-0.0619	0.3126	0.2376	19.7613
-0.0610	-0.0613	0.3251	0.2530	19.7704
-0.0603	-0.0608	0.3372	0.2680	19.7750
-0.0596	-0.0601	0.3490	0.2828	19.7753
-0.0589	-0.0595	0.3605	0.2972	19.7718
-0.0581	-0.0588	0.3718	0.3114	19.7649
-0.0573	-0.0581	0.3827	0.3252	19.7550
-0.0565	-0.0573	0.3933	0.3387	19.7426
-0.0557	-0.0565	0.4036	0.3518	19.7281
-0.0548	-0.0557	0.4136	0.3646	19.7118
-0.0539	-0.0549	0.4233	0.3771	19.6943
-0.0530	-0.0541	0.4326	0.3891	19.6759
-0.0521	-0.0532	0.4416	0.4009	19.6569
-0.0511	-0.0523	0.4503	0.4123	19.6377
-0.0502	-0.0514	0.4586	0.4232	19.6186
-0.0492	-0.0504	0.4666	0.4339	19.6000
-0.0482	-0.0495	0.4743	0.4441	19.5820
-0.0472	-0.0485	0.4816	0.4540	19.5651
-0.0462	-0.0475	0.4886	0.4635	19.5494
-0.0451	-0.0465	0.4953	0.4726	19.5352
-0.0441	-0.0455	0.5016	0.4813	19.5226
-0.0430	-0.0445	0.5075	0.4896	19.5118
-0.0419	-0.0434	0.5132	0.4976	19.5030
-0.0408	-0.0424	0.5185	0.5052	19.4964
-0.0397	-0.0413	0.5234	0.5124	19.4920
-0.0386	-0.0402	0.5280	0.5192	19.4901
-0.0375	-0.0392	0.5323	0.5256	19.4906
-0.0364	-0.0381	0.5363	0.5317	19.4937
-0.0353	-0.0370	0.5399	0.5374	19.4995
-0.0342	-0.0359	0.5432	0.5427	19.5081
-0.0331	-0.0348	0.5462	0.5476	19.5196
-0.0320	-0.0337	0.5488	0.5522	19.5341
-0.0308	-0.0326	0.5512	0.5564	19.5515
-0.0297	-0.0315	0.5532	0.5603	19.5721
-0.0286	-0.0304	0.5549	0.5638	19.5960
-0.0275	-0.0292	0.5564	0.5669	19.6231
-0.0263	-0.0281	0.5575	0.5697	19.6536
-0.0252	-0.0270	0.5584	0.5722	19.6875
-0.0241	-0.0259	0.5589	0.5743	19.7251
-0.0230	-0.0248	0.5592	0.5760	19.7663
-0.0219	-0.0237	0.5592	0.5775	19.8112
-0.0208	-0.0226	0.5589	0.5786	19.8600
-0.0197	-0.0215	0.5584	0.5793	19.9128
-0.0186	-0.0204	0.5576	0.5798	19.9695
-0.0175	-0.0193	0.5566	0.5799	20.0304
-0.0164	-0.0182	0.5553	0.5797	20.0954
-0.0153	-0.0171	0.5538	0.5792	20.1646
-0.0142	-0.0160	0.5521	0.5784	20.2382
-0.0132	-0.0149	0.5501	0.5773	20.3160
-0.0121	-0.0138	0.5479	0.5758	20.3982
-0.0111	-0.0127	0.5454	0.5740	20.4847
