0.3670	0.4047	-1.7034	-2.3610	110.2631
0.3637	0.3999	-1.7052	-2.3566	109.9408
0.3603	0.3951	-1.7072	-2.3520	109.6203
0.3569	0.3903	-1.7092	-2.3471	109.3017
0.3536	0.3855	-1.7114	-2.3420	108.9852
0.3502	0.3807	-1.7136	-2.3366	108.6711
0.3468	0.3759	-1.7158	-2.3310	108.3594
0.3434	0.3711	-1.7182	-2.3251	108.0502
0.3401	0.3664	-1.7206	-2.3190	107.7435
0.3367	0.3616	-1.7231	-2.3126	107.4394
0.3333	0.3569	-1.7257	-2.3060	107.1378
0.3299	0.3522	-1.7283	-2.2991	106.8387
0.3265	0.3475	-1.7310	-2.2920	106.5419
0.3231	0.3428	-1.7337	-2.2847	106.2473
0.3197	0.3381	-1.7365	-2.2771	105.9547
0.3163	0.3335	-1.7393	-2.2692	105.6639
0.3128	0.3289	-1.7421	-2.2611	105.3748
0.3094	0.3243	-1.7450	-2.2528	105.0870
0.3060	0.3197	-1.7479	-2.2443	104.8004
0.3025	0.3152	-1.7508	-2.2355	104.5146
0.2991	0.3107	-1.7537	-2.2265	104.2293
0.2956	0.3062	-1.7566	-2.2173	103.9443
0.2921	0.3018	-1.7595	-2.2079	103.6593
0.2886	0.2973	-1.7624	-2.1983	103.3740
0.2852	0.2929	-1.7653	-2.1885	103.0880
0.2817	0.2886	-1.7681	-2.1785	102.8011
0.2781	0.2842	-1.7709	-2.1683	102.5131
0.2746	0.2799	-1.7737	-2.1579	102.2237
0.2711	0.2756	-1.7764	-2.1473	101.9327
0.2676	0.2714	-1.7790	-2.1366	101.6398
0.2640	0.2671	-1.7815	-2.1257	101.3449
0.2605	0.2629	-1.7840	-2.1146	101.0479
0.2569	0.2588	-1.7863	-2.1034	100.7486
0.2533	0.2546	-1.7886	-2.0920	100.4471
0.2498	0.2505	-1.7907	-2.0805	100.1432
0.2462	0.2464	-1.7927	-2.0688	99.8370
0.2426	0.2424	-1.7945	-2.0570	99.5286
0.2390	0.2383	-1.7962	-2.0451	99.2182
0.2354	0.2343	-1.7978	-2.0331	98.9058
0.2318	0.2304	-1.7992	-2.0210	98.5918
0.2282	0.2264	-1.8004	-2.0087	98.2764
0.2246	0.2225	-1.8014	-1.9964	97.9599
0.2209	0.2186	-1.8022	-1.9839	97.6428
0.2173	0.2147	-1.8028	-1.9714	97.3255
0.2137	0.2109	-1.8032	-1.9587	97.0085
