0.3095	0.3159	-1.6135	-1.7284	52.0623
0.3063	0.3124	-1.6155	-1.7289	51.9425
0.3031	0.3090	-1.6175	-1.7295	51.8264
0.3000	0.3055	-1.6196	-1.7300	51.7143
0.2968	0.3021	-1.6217	-1.7306	51.6063
0.2936	0.2987	-1.6240	-1.7312	51.5022
0.2904	0.2952	-1.6263	-1.7318	51.4021
0.2872	0.2918	-1.6287	-1.7324	51.3061
0.2840	0.2883	-1.6312	-1.7330	51.2139
0.2808	0.2849	-1.6337	-1.7336	51.1257
0.2776	0.2814	-1.6363	-1.7342	51.0412
0.2744	0.2780	-1.6389	-1.7348	50.9604
0.2711	0.2745	-1.6416	-1.7354	50.8832
0.2679	0.2711	-1.6444	-1.7360	50.8093
0.2647	0.2676	-1.6472	-1.7366	50.7387
0.2614	0.2642	-1.6500	-1.7372	50.6711
0.2582	0.2607	-1.6529	-1.7378	50.6065
0.2549	0.2573	-1.6558	-1.7383	50.5445
0.2517	0.2538	-1.6587	-1.7389	50.4852
0.2484	0.2504	-1.6616	-1.7394	50.4283
0.2451	0.2469	-1.6645	-1.7398	50.3736
0.2418	0.2435	-1.6675	-1.7403	50.3209
0.2385	0.2400	-1.6704	-1.7407	50.2702
0.2352	0.2365	-1.6733	-1.7410	50.2214
0.2319	0.2331	-1.6761	-1.7414	50.1742
0.2286	0.2296	-1.6790	-1.7416	50.1285
0.2252	0.2261	-1.6818	-1.7418	50.0844
0.2219	0.2227	-1.6845	-1.7420	50.0417
0.2185	0.2192	-1.6872	-1.7421	50.0004
0.2152	0.2157	-1.6898	-1.7421	49.9604
0.2118	0.2123	-1.6924	-1.7420	49.9218
0.2084	0.2088	-1.6948	-1.7419	49.8845
0.2050	0.2053	-1.6972	-1.7417	49.8487
0.2016	0.2019	-1.6995	-1.7414	49.8142
0.1982	0.1984	-1.7016	-1.7410	49.7813
0.1948	0.1949	-1.7036	-1.7405	49.7499
0.1914	0.1914	-1.7056	-1.7399	49.7202
0.1880	0.1880	-1.7073	-1.7391	49.6923
0.1845	0.1845	-1.7089	-1.7383	49.6664
0.1811	0.1810	-1.7104	-1.7374	49.6425
0.1776	0.1775	-1.7117	-1.7363	49.6207
0.1742	0.1741	-1.7129	-1.7351	49.6013
0.1707	0.1706	-1.7138	-1.7337	49.5844
0.1672	0.1671	-1.7146	-1.7323	49.5700
0.1638	0.1637	-1.7152	-1.7307	49.5584
0.1603	0.1602	-1.7156	-1.7289	49.5497
0.1568	0.1567	-1.7158	-1.7270	49.5439
0.1533	0.1533	-1.7158	-1.7249	49.5412
0.1499	0.1498	-1.7155	-1.7227	49.5416
0.1464	0.1463	-1.7151	-1.7203	49.5452
0.1429	0.1429	-1.7144	-1.7177	49.5521
0.1394	0.1394	-1.7135	-1.7150	49.5622
0.1359	0.1360	-1.7123	-1.7121	49.5755
0.1325	0.1325	-1.7109	-1.7090	49.5920
0.1290	0.1291	-1.7093	-1.7057	49.6115
0.1255	0.1257	-1.7074	-1.7023	49.6341
0.1221	0.1223	-1.7053	-1.6986	49.6594
0.1186	0.1188	-1.7029	-1.6948	49.6873
0.1151	0.1154	-1.7003	-1.6908	49.7177
0.1117	0.1120	-1.6975	-1.6866	49.7502
0.1082	0.1086	-1.6943	-1.6822	49.7845
0.1048	0.1052	-1.6910	-1.6777	49.8203
0.1014	0.1018	-1.6873	-1.6729	49.8572
0.0980	0.0985	-1.6835	-1.6679	49.8948
0.0946	0.0951	-1.6793	-1.6628	49.9327
0.0912	0.0918	-1.6750	-1.6574	49.9704
0.0878	0.0884	-1.6704	-1.6519	50.0074
0.0844	0.0851	-1.6655	-1.6461	50.0431
0.0810	0.0818	-1.6604	-1.6402	50.0771
0.0777	0.0785	-1.6551	-1.6341	50.1087
0.0743	0.0752	-1.6495	-1.6278	50.1374
0.0710	0.0719	-1.6437	-1.6213	50.1625
0.0677	0.0686	-1.6377	-1.6146	50.1835
0.0644	0.0654	-1.6314	-1.6078	50.1998
0.0611	0.0622	-1.6250	-1.6007	50.2106
0.0579	0.0589	-1.6183	-1.5935	50.2154
0.0546	0.0557	-1.6114	-1.5861	50.2136
0.0514	0.0526	-1.6044	-1.5786	50.2046
0.0482	0.0494	-1.5971	-1.5709	50.1878
0.0450	0.0462	-1.5896	-1.5630	50.1626
0.0418	0.0431	-1.5820	-1.5549	50.1285
0.0387	0.0400	-1.5741	-1.5467	50.0849
0.0355	0.0369	-1.5661	-1.5383	50.0313
0.0324	0.0338	-1.5580	-1.5298	49.9674
0.0293	0.0308	-1.5497	-1.5212	49.8926
0.0263	0.0277	-1.5412	-1.5123	49.8065
0.0232	0.0247	-1.5325	-1.5034	49.7089
0.0202	0.0217	-1.5238	-1.4943	49.5993
0.0172	0.0187	-1.5148	-1.4851	49.4776
0.0142	0.0158	-1.5058	-1.4757	49.3434
0.0112	0.0129	-1.4966	-1.4663	49.1967
0.0083	0.0100	-1.4873	-1.4567	49.0373
0.0053	0.0071	-1.4778	-1.4470	48.8651
0.0024	0.0042	-1.4683	-1.4371	48.6801
-0.0004	0.0014	-1.4586	-1.4272	48.4822
-0.0033	-0.0015	-1.4488	-1.4172	48.2717
-0.0061	-0.0042	-1.4389	-1.4070	48.0484
-0.0089	-0.0070	-1.4289	-1.3967	47.8127
-0.0117	-0.0098	-1.4188	-1.3864	47.5647
-0.0145	-0.0125	-1.4086	-1.3759	47.3045
-0.0172	-0.0152	-1.3983	-1.3654	47.0326
-0.0199	-0.0179	-1.3879	-1.3547	46.7492
-0.0226	-0.0205	-1.3773	-1.3439	46.4547
-0.0253	-0.0232	-1.3667	-1.3331	46.1494
-0.0280	-0.0258	-1.3560	-1.3221	45.8337
-0.0306	-0.0283	-1.3451	-1.3111	45.5081
-0.0332	-0.0309	-1.3342	-1.2999	45.1730
-0.0358	-0.0334	-1.3231	-1.2886	44.8289
-0.0383	-0.0359	-1.3119	-1.2773	44.4762
-0.0409	-0.0384	-1.3006	-1.2658	44.1155
-0.0434	-0.0409	-1.2891	-1.2543	43.7473
-0.0459	-0.0433	-1.2776	-1.2426	43.3721
-0.0483	-0.0457	-1.2658	-1.2308	42.9905
-0.0508	-0.0481	-1.2540	-1.2189	42.6028
-0.0532	-0.0505	-1.2420	-1.2069	42.2097
-0.0556	-0.0528	-1.2298	-1.1947	41.8117
-0.0580	-0.0551	-1.2175	-1.1825	41.4092
-0.0603	-0.0574	-1.2050	-1.1700	41.0029
-0.0627	-0.0597	-1.1923	-1.1575	40.5930
-0.0650	-0.0619	-1.1795	-1.1448	40.1802
-0.0673	-0.0642	-1.1664	-1.1319	39.7648
-0.0696	-0.0664	-1.1531	-1.1189	39.3474
-0.0718	-0.0685	-1.1396	-1.1057	38.9283
-0.0740	-0.0707	-1.1259	-1.0924	38.5079
-0.0762	-0.0728	-1.1119	-1.0789	38.0866
-0.0784	-0.0749	-1.0977	-1.0651	37.6647
-0.0805	-0.0770	-1.0832	-1.0512	37.2426
-0.0827	-0.0790	-1.0685	-1.0371	36.8207
-0.0848	-0.0810	-1.0534	-1.0227	36.3991
-0.0868	-0.0830	-1.0381	-1.0081	35.9782
-0.0889	-0.0850	-1.0225	-0.9933	35.5582
-0.0909	-0.0869	-1.0066	-0.9783	35.1394
-0.0929	-0.0889	-0.9903	-0.9629	34.7219
-0.0949	-0.0908	-0.9737	-0.9474	34.3060
-0.0968	-0.0926	-0.9568	-0.9315	33.8919
-0.0988	-0.0945	-0.9395	-0.9154	33.4796
-0.1007	-0.0963	-0.9218	-0.8990	33.0694
-0.1025	-0.0981	-0.9038	-0.8823	32.6613
-0.1043	-0.0998	-0.8854	-0.8653	32.2556
-0.1062	-0.1016	-0.8667	-0.8480	31.8523
-0.1079	-0.1033	-0.8475	-0.8304	31.4516
-0.1097	-0.1049	-0.8279	-0.8124	31.0535
-0.1114	-0.1066	-0.8080	-0.7941	30.6582
-0.1130	-0.1082	-0.7876	-0.7755	30.2657
-0.1147	-0.1098	-0.7668	-0.7565	29.8761
-0.1163	-0.1113	-0.7456	-0.7372	29.4896
-0.1178	-0.1128	-0.7240	-0.7175	29.1062
-0.1194	-0.1143	-0.7019	-0.6974	28.7260
-0.1208	-0.1157	-0.6794	-0.6770	28.3492
-0.1223	-0.1171	-0.6566	-0.6562	27.9758
-0.1237	-0.1185	-0.6332	-0.6351	27.6060
-0.1251	-0.1198	-0.6095	-0.6136	27.2399
-0.1264	-0.1211	-0.5854	-0.5917	26.8776
-0.1276	-0.1224	-0.5608	-0.5694	26.5193
