0.3577	0.3246	-1.9505	-1.3465	50.9126
0.3537	0.3220	-1.9496	-1.3520	50.9839
0.3498	0.3194	-1.9486	-1.3578	51.0522
0.3459	0.3168	-1.9476	-1.3638	51.1171
0.3420	0.3142	-1.9465	-1.3701	51.1782
0.3381	0.3116	-1.9453	-1.3767	51.2351
0.3342	0.3090	-1.9441	-1.3835	51.2876
0.3302	0.3064	-1.9429	-1.3906	51.3352
0.3263	0.3038	-1.9416	-1.3979	51.3776
0.3224	0.3012	-1.9402	-1.4055	51.4146
0.3185	0.2985	-1.9388	-1.4133	51.4458
0.3146	0.2958	-1.9373	-1.4213	51.4711
0.3107	0.2931	-1.9357	-1.4296	51.4901
0.3069	0.2904	-1.9341	-1.4381	51.5027
0.3030	0.2877	-1.9325	-1.4468	51.5087
0.2991	0.2849	-1.9308	-1.4556	51.5080
0.2952	0.2821	-1.9290	-1.4647	51.5004
0.2914	0.2793	-1.9271	-1.4739	51.4859
0.2875	0.2765	-1.9253	-1.4833	51.4645
0.2836	0.2736	-1.9233	-1.4928	51.4361
0.2798	0.2707	-1.9213	-1.5024	51.4009
0.2760	0.2678	-1.9193	-1.5122	51.3589
0.2721	0.2649	-1.9171	-1.5220	51.3104
0.2683	0.2619	-1.9150	-1.5319	51.2554
0.2645	0.2589	-1.9127	-1.5418	51.1942
0.2607	0.2559	-1.9104	-1.5518	51.1272
0.2568	0.2528	-1.9081	-1.5619	51.0547
0.2530	0.2497	-1.9057	-1.5719	50.9770
0.2492	0.2466	-1.9032	-1.5819	50.8947
0.2455	0.2435	-1.9007	-1.5919	50.8082
0.2417	0.2403	-1.8981	-1.6018	50.7180
0.2379	0.2371	-1.8955	-1.6116	50.6248
0.2341	0.2338	-1.8928	-1.6214	50.5291
0.2304	0.2306	-1.8900	-1.6310	50.4317
0.2266	0.2273	-1.8872	-1.6405	50.3332
0.2229	0.2239	-1.8843	-1.6499	50.2345
0.2192	0.2206	-1.8813	-1.6591	50.1362
0.2154	0.2172	-1.8783	-1.6681	50.0392
0.2117	0.2138	-1.8752	-1.6769	49.9443
0.2080	0.2104	-1.8721	-1.6854	49.8524
0.2043	0.2069	-1.8688	-1.6937	49.7644
0.2006	0.2034	-1.8655	-1.7018	49.6812
0.1969	0.1999	-1.8622	-1.7095	49.6035
0.1932	0.1964	-1.8587	-1.7170	49.5325
0.1895	0.1929	-1.8552	-1.7241	49.4689
0.1858	0.1893	-1.8516	-1.7309	49.4136
0.1821	0.1857	-1.8480	-1.7374	49.3674
0.1785	0.1821	-1.8442	-1.7435	49.3314
0.1748	0.1785	-1.8404	-1.7492	49.3061
0.1712	0.1749	-1.8365	-1.7546	49.2926
0.1675	0.1712	-1.8325	-1.7595	49.2913
0.1639	0.1676	-1.8284	-1.7641	49.3032
0.1602	0.1639	-1.8242	-1.7682	49.3287
0.1566	0.1603	-1.8199	-1.7718	49.3686
0.1530	0.1566	-1.8155	-1.7751	49.4232
0.1494	0.1529	-1.8111	-1.7778	49.4931
0.1458	0.1493	-1.8065	-1.7802	49.5786
0.1422	0.1456	-1.8018	-1.7820	49.6801
0.1386	0.1419	-1.7970	-1.7834	49.7976
0.1350	0.1382	-1.7921	-1.7843	49.9314
0.1314	0.1345	-1.7871	-1.7848	50.0813
0.1279	0.1308	-1.7820	-1.7848	50.2475
0.1243	0.1272	-1.7768	-1.7843	50.4296
0.1207	0.1235	-1.7715	-1.7833	50.6275
0.1172	0.1198	-1.7660	-1.7818	50.8406
0.1137	0.1162	-1.7605	-1.7799	51.0686
0.1101	0.1125	-1.7548	-1.7775	51.3108
0.1066	0.1089	-1.7490	-1.7746	51.5665
0.1031	0.1053	-1.7430	-1.7713	51.8350
0.0996	0.1017	-1.7370	-1.7675	52.1153
0.0961	0.0981	-1.7308	-1.7633	52.4064
0.0926	0.0945	-1.7245	-1.7586	52.7072
0.0892	0.0909	-1.7180	-1.7535	53.0166
0.0857	0.0874	-1.7115	-1.7479	53.3332
0.0823	0.0838	-1.7048	-1.7420	53.6557
0.0789	0.0803	-1.6979	-1.7356	53.9827
0.0754	0.0768	-1.6910	-1.7288	54.3126
0.0720	0.0733	-1.6839	-1.7216	54.6439
0.0686	0.0699	-1.6767	-1.7141	54.9749
0.0653	0.0664	-1.6693	-1.7062	55.3039
0.0619	0.0630	-1.6618	-1.6980	55.6293
0.0586	0.0596	-1.6542	-1.6894	55.9492
0.0552	0.0563	-1.6465	-1.6804	56.2620
0.0519	0.0529	-1.6386	-1.6712	56.5658
0.0486	0.0496	-1.6306	-1.6617	56.8588
0.0454	0.0463	-1.6224	-1.6519	57.1393
0.0421	0.0430	-1.6142	-1.6418	57.4055
0.0389	0.0398	-1.6058	-1.6314	57.6556
0.0357	0.0366	-1.5973	-1.6208	57.8879
0.0325	0.0334	-1.5886	-1.6100	58.1008
0.0293	0.0302	-1.5799	-1.5990	58.2928
0.0261	0.0271	-1.5710	-1.5877	58.4621
0.0230	0.0239	-1.5620	-1.5763	58.6075
