0.3403	0.3446	-1.8549	-1.9286	53.5274
0.3366	0.3407	-1.8560	-1.9289	53.4976
0.3329	0.3369	-1.8571	-1.9291	53.4597
0.3293	0.3331	-1.8583	-1.9294	53.4136
0.3256	0.3292	-1.8595	-1.9296	53.3594
0.3219	0.3254	-1.8608	-1.9299	53.2970
0.3182	0.3215	-1.8621	-1.9302	53.2267
0.3145	0.3177	-1.8634	-1.9304	53.1487
0.3108	0.3138	-1.8648	-1.9307	53.0631
0.3071	0.3100	-1.8662	-1.9309	52.9702
0.3034	0.3061	-1.8676	-1.9311	52.8705
0.2997	0.3023	-1.8691	-1.9313	52.7642
0.2960	0.2984	-1.8706	-1.9315	52.6518
0.2923	0.2946	-1.8721	-1.9317	52.5338
0.2886	0.2907	-1.8736	-1.9318	52.4106
0.2849	0.2869	-1.8752	-1.9319	52.2829
0.2812	0.2830	-1.8767	-1.9320	52.1512
0.2775	0.2792	-1.8783	-1.9321	52.0162
0.2737	0.2754	-1.8798	-1.9321	51.8785
0.2700	0.2715	-1.8814	-1.9321	51.7389
0.2663	0.2677	-1.8829	-1.9321	51.5980
0.2626	0.2638	-1.8845	-1.9320	51.4565
0.2588	0.2600	-1.8860	-1.9318	51.3153
0.2551	0.2561	-1.8875	-1.9316	51.1751
0.2513	0.2523	-1.8889	-1.9314	51.0366
0.2476	0.2485	-1.8903	-1.9310	50.9007
0.2438	0.2446	-1.8917	-1.9307	50.7680
0.2401	0.2408	-1.8930	-1.9302	50.6395
0.2363	0.2369	-1.8943	-1.9297	50.5158
0.2325	0.2331	-1.8955	-1.9291	50.3977
0.2288	0.2293	-1.8966	-1.9284	50.2859
0.2250	0.2254	-1.8976	-1.9276	50.1811
0.2212	0.2216	-1.8986	-1.9267	50.0840
0.2174	0.2177	-1.8994	-1.9258	49.9951
0.2136	0.2139	-1.9002	-1.9247	49.9152
0.2098	0.2101	-1.9008	-1.9235	49.8447
0.2060	0.2062	-1.9014	-1.9222	49.7842
