0.24804	0.25955	-2.96934	-4.27725	98.89772
0.24512	0.25615	-2.91282	-4.17210	98.84565
0.24220	0.25275	-2.85647	-4.06719	98.78393
0.23928	0.24935	-2.80039	-3.96271	98.71338
0.23635	0.24595	-2.74469	-3.85881	98.63490
0.23343	0.24255	-2.68947	-3.75566	98.54950
0.23049	0.23914	-2.63485	-3.65341	98.45830
0.22755	0.23574	-2.58091	-3.55224	98.36250
0.22460	0.23233	-2.52776	-3.45228	98.26336
0.22165	0.22893	-2.47548	-3.35368	98.16223
0.21869	0.22552	-2.42418	-3.25660	98.06050
0.21571	0.22211	-2.37393	-3.16115	97.95961
0.21273	0.21869	-2.32481	-3.06747	97.86104
0.20974	0.21528	-2.27691	-2.97569	97.76628
0.20673	0.21187	-2.23028	-2.88591	97.67682
0.20372	0.20845	-2.18500	-2.79824	97.59415
0.20069	0.20503	-2.14112	-2.71279	97.51973
0.19765	0.20161	-2.09869	-2.62963	97.45497
0.19459	0.19819	-2.05776	-2.54886	97.40122
0.19152	0.19477	-2.01837	-2.47053	97.35979
0.18844	0.19135	-1.98054	-2.39472	97.33186
0.18534	0.18793	-1.94432	-2.32147	97.31852
0.18223	0.18451	-1.90970	-2.25084	97.32076
0.17910	0.18109	-1.87671	-2.18285	97.33941
0.17596	0.17768	-1.84535	-2.11754	97.37517
0.17281	0.17426	-1.81561	-2.05491	97.42857
0.16964	0.17085	-1.78750	-1.99497	97.49998
0.16646	0.16744	-1.76099	-1.93772	97.58958
0.16326	0.16403	-1.73606	-1.88315	97.69737
0.16005	0.16063	-1.71268	-1.83123	97.82312
0.15682	0.15723	-1.69083	-1.78196	97.96644
0.15359	0.15384	-1.67047	-1.73527	98.12669
0.15034	0.15046	-1.65154	-1.69114	98.30302
0.14708	0.14708	-1.63400	-1.64951	98.49438
0.14380	0.14371	-1.61780	-1.61032	98.69948
0.14052	0.14035	-1.60288	-1.57351	98.91683
0.13723	0.13700	-1.58917	-1.53901	99.14471
0.13393	0.13367	-1.57661	-1.50675	99.38122
0.13062	0.13034	-1.56513	-1.47665	99.62422
0.12731	0.12703	-1.55466	-1.44862	99.87140
0.12399	0.12374	-1.54512	-1.42257	100.12027
0.12067	0.12046	-1.53644	-1.39842	100.36815
0.11734	0.11719	-1.52853	-1.37607	100.61222
0.11401	0.11394	-1.52133	-1.35542	100.84950
0.11068	0.11071	-1.51475	-1.33638	101.07690
0.10735	0.10750	-1.50871	-1.31885	101.29120
0.10403	0.10431	-1.50313	-1.30273	101.48913
0.10070	0.10114	-1.49793	-1.28792	101.66730
0.09738	0.09800	-1.49304	-1.27433	101.82230
0.09407	0.09488	-1.48837	-1.26184	101.95070
0.09077	0.09178	-1.48385	-1.25038	102.04905
0.08747	0.08870	-1.47941	-1.23983	102.11393
0.08419	0.08566	-1.47498	-1.23011	102.14194
0.08092	0.08263	-1.47048	-1.22113	102.12978
0.07766	0.07964	-1.46586	-1.21281	102.07420
0.07442	0.07668	-1.46105	-1.20505	101.97211
