0.3718	0.4631	-1.7754	-3.4027	112.3311
0.3682	0.4559	-1.7759	-3.3868	111.9068
0.3647	0.4488	-1.7764	-3.3701	111.4661
0.3611	0.4416	-1.7770	-3.3525	111.0091
0.3576	0.4345	-1.7777	-3.3342	110.5359
0.3540	0.4274	-1.7784	-3.3150	110.0465
0.3505	0.4204	-1.7792	-3.2951	109.5413
0.3469	0.4133	-1.7800	-3.2744	109.0204
0.3434	0.4064	-1.7808	-3.2530	108.4843
0.3398	0.3994	-1.7817	-3.2308	107.9333
0.3363	0.3925	-1.7827	-3.2078	107.3680
0.3327	0.3857	-1.7837	-3.1842	106.7889
0.3292	0.3790	-1.7847	-3.1598	106.1968
0.3256	0.3723	-1.7859	-3.1347	105.5923
0.3221	0.3656	-1.7870	-3.1090	104.9763
0.3185	0.3591	-1.7882	-3.0827	104.3498
0.3150	0.3526	-1.7894	-3.0557	103.7138
0.3114	0.3462	-1.7907	-3.0282	103.0693
0.3079	0.3399	-1.7920	-3.0001	102.4176
0.3043	0.3336	-1.7934	-2.9715	101.7599
0.3008	0.3275	-1.7948	-2.9424	101.0976
0.2972	0.3214	-1.7962	-2.9129	100.4321
0.2937	0.3155	-1.7976	-2.8829	99.7649
0.2901	0.3096	-1.7990	-2.8525	99.0976
0.2866	0.3038	-1.8005	-2.8218	98.4318
0.2830	0.2981	-1.8020	-2.7908	97.7693
0.2795	0.2925	-1.8035	-2.7594	97.1116
0.2759	0.2870	-1.8049	-2.7279	96.4608
0.2724	0.2816	-1.8064	-2.6961	95.8185
0.2688	0.2763	-1.8079	-2.6642	95.1866
0.2652	0.2711	-1.8093	-2.6321	94.5669
0.2617	0.2660	-1.8107	-2.5999	93.9615
0.2581	0.2610	-1.8120	-2.5677	93.3720
0.2545	0.2561	-1.8133	-2.5355	92.8004
0.2510	0.2512	-1.8146	-2.5033	92.2485
0.2474	0.2465	-1.8158	-2.4711	91.7181
0.2438	0.2418	-1.8169	-2.4390	91.2110
0.2402	0.2372	-1.8180	-2.4071	90.7289
0.2367	0.2327	-1.8189	-2.3753	90.2734
0.2331	0.2283	-1.8197	-2.3437	89.8461
0.2295	0.2240	-1.8205	-2.3124	89.4485
0.2259	0.2197	-1.8211	-2.2812	89.0819
0.2223	0.2155	-1.8216	-2.2504	88.7476
0.2187	0.2114	-1.8219	-2.2199	88.4468
0.2151	0.2073	-1.8221	-2.1897	88.1805
0.2115	0.2033	-1.8221	-2.1599	87.9495
0.2078	0.1994	-1.8219	-2.1305	87.7547
0.2042	0.1955	-1.8216	-2.1015	87.5966
0.2006	0.1917	-1.8210	-2.0729	87.4755
0.1970	0.1879	-1.8203	-2.0448	87.3919
0.1934	0.1842	-1.8193	-2.0172	87.3457
0.1897	0.1805	-1.8181	-1.9900	87.3369
0.1861	0.1769	-1.8166	-1.9633	87.3651
0.1825	0.1733	-1.8150	-1.9371	87.4300
0.1788	0.1697	-1.8130	-1.9114	87.5309
0.1752	0.1662	-1.8108	-1.8863	87.6668
0.1715	0.1627	-1.8083	-1.8616	87.8369
0.1679	0.1592	-1.8055	-1.8376	88.0398
0.1643	0.1558	-1.8024	-1.8140	88.2742
0.1606	0.1524	-1.7990	-1.7910	88.5384
0.1570	0.1490	-1.7953	-1.7685	88.8308
0.1534	0.1457	-1.7912	-1.7465	89.1493
0.1497	0.1424	-1.7869	-1.7251	89.4918
0.1461	0.1391	-1.7822	-1.7042	89.8561
0.1425	0.1358	-1.7771	-1.6838	90.2397
0.1389	0.1325	-1.7718	-1.6640	90.6401
0.1352	0.1293	-1.7660	-1.6446	91.0545
0.1316	0.1260	-1.7599	-1.6257	91.4801
0.1280	0.1228	-1.7535	-1.6073	91.9140
0.1245	0.1196	-1.7467	-1.5894	92.3531
0.1209	0.1164	-1.7395	-1.5719	92.7942
0.1173	0.1133	-1.7320	-1.5549	93.2342
0.1138	0.1101	-1.7241	-1.5383	93.6699
0.1102	0.1070	-1.7158	-1.5221	94.0977
0.1067	0.1039	-1.7072	-1.5063	94.5145
0.1032	0.1008	-1.6982	-1.4910	94.9169
0.0997	0.0977	-1.6888	-1.4759	95.3014
0.0963	0.0946	-1.6791	-1.4613	95.6648
0.0928	0.0916	-1.6691	-1.4469	96.0038
0.0894	0.0885	-1.6587	-1.4329	96.3150
0.0860	0.0855	-1.6479	-1.4193	96.5953
0.0826	0.0826	-1.6368	-1.4059	96.8415
0.0792	0.0796	-1.6254	-1.3927	97.0506
0.0759	0.0766	-1.6137	-1.3799	97.2197
0.0726	0.0737	-1.6016	-1.3672	97.3460
0.0693	0.0708	-1.5892	-1.3549	97.4268
0.0661	0.0680	-1.5765	-1.3427	97.4596
0.0628	0.0651	-1.5636	-1.3307	97.4421
0.0597	0.0623	-1.5504	-1.3190	97.3720
0.0565	0.0595	-1.5368	-1.3074	97.2475
0.0534	0.0567	-1.5231	-1.2959	97.0667
0.0503	0.0540	-1.5091	-1.2847	96.8281
0.0472	0.0513	-1.4948	-1.2736	96.5302
0.0442	0.0486	-1.4804	-1.2626	96.1720
0.0412	0.0460	-1.4657	-1.2517	95.7525
0.0383	0.0434	-1.4508	-1.2410	95.2711
0.0354	0.0408	-1.4358	-1.2303	94.7273
0.0325	0.0382	-1.4206	-1.2198	94.1209
0.0297	0.0357	-1.4052	-1.2093	93.4520
0.0269	0.0332	-1.3897	-1.1990	92.7208
0.0241	0.0308	-1.3740	-1.1887	91.9279
0.0214	0.0284	-1.3582	-1.1785	91.0742
0.0187	0.0260	-1.3424	-1.1683	90.1605
0.0161	0.0236	-1.3264	-1.1583	89.1881
0.0135	0.0213	-1.3104	-1.1482	88.1586
0.0109	0.0190	-1.2943	-1.1383	87.0736
0.0084	0.0168	-1.2781	-1.1284	85.9351
0.0059	0.0145	-1.2619	-1.1185	84.7451
0.0035	0.0123	-1.2457	-1.1087	83.5059
0.0011	0.0102	-1.2294	-1.0990	82.2202
-0.0013	0.0080	-1.2132	-1.0892	80.8905
-0.0036	0.0059	-1.1970	-1.0796	79.5197
-0.0059	0.0039	-1.1807	-1.0699	78.1108
-0.0082	0.0018	-1.1645	-1.0603	76.6668
-0.0104	-0.0002	-1.1484	-1.0507	75.1910
-0.0126	-0.0022	-1.1322	-1.0412	73.6868
-0.0147	-0.0042	-1.1161	-1.0317	72.1576
-0.0168	-0.0061	-1.1001	-1.0222	70.6068
-0.0189	-0.0081	-1.0841	-1.0127	69.0380
-0.0209	-0.0100	-1.0682	-1.0032	67.4548
-0.0229	-0.0118	-1.0524	-0.9938	65.8608
-0.0249	-0.0137	-1.0367	-0.9844	64.2595
-0.0268	-0.0155	-1.0210	-0.9749	62.6547
-0.0288	-0.0174	-1.0054	-0.9655	61.0498
-0.0306	-0.0192	-0.9899	-0.9561	59.4484
-0.0325	-0.0210	-0.9745	-0.9467	57.8539
-0.0343	-0.0227	-0.9591	-0.9372	56.2697
-0.0361	-0.0245	-0.9439	-0.9277	54.6992
-0.0379	-0.0262	-0.9287	-0.9183	53.1454
-0.0396	-0.0280	-0.9137	-0.9087	51.6116
-0.0413	-0.0297	-0.8987	-0.8992	50.1006
-0.0430	-0.0314	-0.8837	-0.8896	48.6152
-0.0447	-0.0331	-0.8689	-0.8799	47.1580
-0.0463	-0.0348	-0.8541	-0.8702	45.7317
-0.0479	-0.0364	-0.8394	-0.8604	44.3384
-0.0495	-0.0381	-0.8248	-0.8505	42.9803
-0.0511	-0.0397	-0.8102	-0.8406	41.6595
-0.0526	-0.0414	-0.7956	-0.8305	40.3776
-0.0541	-0.0430	-0.7811	-0.8204	39.1362
-0.0556	-0.0446	-0.7667	-0.8101	37.9367
-0.0571	-0.0462	-0.7523	-0.7997	36.7803
-0.0586	-0.0478	-0.7378	-0.7892	35.6679
-0.0600	-0.0494	-0.7234	-0.7785	34.6004
-0.0614	-0.0509	-0.7090	-0.7677	33.5784
-0.0628	-0.0525	-0.6946	-0.7567	32.6021
-0.0642	-0.0540	-0.6802	-0.7455	31.6719
-0.0656	-0.0556	-0.6658	-0.7342	30.7877
-0.0669	-0.0571	-0.6514	-0.7226	29.9494
-0.0682	-0.0586	-0.6369	-0.7109	29.1566
-0.0695	-0.0601	-0.6223	-0.6990	28.4088
-0.0708	-0.0615	-0.6077	-0.6868	27.7054
-0.0720	-0.0630	-0.5931	-0.6744	27.0456
-0.0732	-0.0644	-0.5784	-0.6618	26.4284
-0.0744	-0.0658	-0.5636	-0.6490	25.8528
-0.0756	-0.0672	-0.5487	-0.6359	25.3175
-0.0768	-0.0686	-0.5337	-0.6226	24.8212
-0.0779	-0.0700	-0.5186	-0.6090	24.3626
-0.0790	-0.0713	-0.5035	-0.5951	23.9401
-0.0801	-0.0726	-0.4882	-0.5810	23.5522
-0.0811	-0.0739	-0.4728	-0.5666	23.1973
-0.0821	-0.0751	-0.4573	-0.5520	22.8737
-0.0831	-0.0763	-0.4416	-0.5371	22.5797
-0.0841	-0.0775	-0.4259	-0.5219	22.3136
-0.0850	-0.0787	-0.4100	-0.5064	22.0735
-0.0859	-0.0798	-0.3940	-0.4907	21.8578
-0.0868	-0.0809	-0.3778	-0.4747	21.6647
-0.0877	-0.0820	-0.3615	-0.4585	21.4925
-0.0885	-0.0830	-0.3451	-0.4420	21.3394
-0.0893	-0.0840	-0.3286	-0.4252	21.2037
-0.0900	-0.0850	-0.3119	-0.4082	21.0838
-0.0907	-0.0859	-0.2951	-0.3909	20.9782
-0.0914	-0.0868	-0.2781	-0.3734	20.8852
-0.0920	-0.0876	-0.2610	-0.3557	20.8033
-0.0926	-0.0884	-0.2439	-0.3377	20.7312
-0.0932	-0.0892	-0.2266	-0.3195	20.6675
-0.0937	-0.0899	-0.2091	-0.3012	20.6109
-0.0942	-0.0905	-0.1916	-0.2826	20.5603
-0.0946	-0.0912	-0.1740	-0.2638	20.5145
-0.0951	-0.0918	-0.1563	-0.2449	20.4725
-0.0954	-0.0923	-0.1385	-0.2259	20.4333
-0.0958	-0.0928	-0.1206	-0.2066	20.3961
-0.0960	-0.0932	-0.1027	-0.1873	20.3601
-0.0963	-0.0936	-0.0846	-0.1678	20.3245
-0.0965	-0.0940	-0.0666	-0.1483	20.2888
-0.0966	-0.0943	-0.0485	-0.1286	20.2525
-0.0968	-0.0945	-0.0304	-0.1089	20.2151
-0.0968	-0.0947	-0.0122	-0.0891	20.1761
-0.0969	-0.0949	0.0059	-0.0693	20.1353
-0.0969	-0.0950	0.0240	-0.0495	20.0925
-0.0968	-0.0951	0.0422	-0.0297	20.0473
-0.0967	-0.0951	0.0602	-0.0098	19.9999
-0.0966	-0.0951	0.0783	0.0100	19.9500
-0.0964	-0.0950	0.0963	0.0297	19.8976
-0.0962	-0.0949	0.1142	0.0494	19.8429
-0.0959	-0.0947	0.1321	0.0690	19.7858
-0.0957	-0.0945	0.1498	0.0885	19.7265
-0.0953	-0.0943	0.1675	0.1079	19.6651
-0.0949	-0.0940	0.1850	0.1272	19.6018
-0.0945	-0.0937	0.2024	0.1463	19.5369
-0.0941	-0.0933	0.2197	0.1653	19.4705
-0.0936	-0.0929	0.2368	0.1841	19.4029
-0.0930	-0.0924	0.2537	0.2027	19.3343
-0.0925	-0.0919	0.2705	0.2211	19.2651
-0.0918	-0.0914	0.2871	0.2392	19.1954
-0.0912	-0.0908	0.3034	0.2572	19.1255
-0.0905	-0.0902	0.3196	0.2749	19.0558
-0.0898	-0.0895	0.3355	0.2924	18.9864
-0.0891	-0.0888	0.3512	0.3095	18.9177
-0.0883	-0.0881	0.3667	0.3264	18.8499
-0.0875	-0.0874	0.3819	0.3430	18.7831
-0.0866	-0.0866	0.3968	0.3593	18.7178
-0.0858	-0.0858	0.4115	0.3753	18.6540
-0.0849	-0.0849	0.4259	0.3910	18.5920
-0.0839	-0.0840	0.4400	0.4064	18.5320
-0.0830	-0.0831	0.4538	0.4214	18.4742
-0.0820	-0.0822	0.4673	0.4361	18.4186
-0.0810	-0.0812	0.4805	0.4504	18.3655
-0.0799	-0.0802	0.4933	0.4644	18.3149
-0.0789	-0.0792	0.5059	0.4780	18.2671
-0.0778	-0.0782	0.5181	0.4912	18.2220
-0.0767	-0.0771	0.5300	0.5041	18.1798
-0.0756	-0.0761	0.5416	0.5166	18.1406
-0.0744	-0.0750	0.5528	0.5288	18.1043
-0.0733	-0.0738	0.5637	0.5405	18.0711
-0.0721	-0.0727	0.5742	0.5519	18.0409
-0.0709	-0.0715	0.5844	0.5629	18.0138
-0.0697	-0.0704	0.5942	0.5735	17.9898
-0.0684	-0.0692	0.6037	0.5838	17.9689
-0.0672	-0.0680	0.6128	0.5937	17.9511
-0.0659	-0.0668	0.6216	0.6032	17.9364
-0.0647	-0.0655	0.6300	0.6123	17.9248
-0.0634	-0.0643	0.6381	0.6210	17.9161
-0.0621	-0.0630	0.6458	0.6294	17.9105
-0.0608	-0.0617	0.6532	0.6374	17.9079
-0.0594	-0.0605	0.6602	0.6451	17.9081
-0.0581	-0.0592	0.6669	0.6524	17.9113
-0.0568	-0.0578	0.6732	0.6593	17.9173
-0.0554	-0.0565	0.6792	0.6659	17.9261
-0.0541	-0.0552	0.6848	0.6721	17.9377
-0.0527	-0.0539	0.6901	0.6780	17.9520
-0.0513	-0.0525	0.6951	0.6835	17.9689
-0.0499	-0.0512	0.6997	0.6887	17.9884
-0.0485	-0.0498	0.7040	0.6935	18.0105
-0.0471	-0.0485	0.7079	0.6980	18.0351
-0.0457	-0.0471	0.7116	0.7022	18.0621
-0.0443	-0.0457	0.7149	0.7061	18.0915
-0.0429	-0.0443	0.7178	0.7096	18.1232
-0.0415	-0.0430	0.7205	0.7128	18.1571
-0.0401	-0.0416	0.7228	0.7157	18.1932
-0.0387	-0.0402	0.7248	0.7183	18.2315
-0.0373	-0.0388	0.7265	0.7206	18.2718
-0.0358	-0.0374	0.7279	0.7226	18.3141
-0.0344	-0.0360	0.7290	0.7243	18.3582
-0.0330	-0.0346	0.7298	0.7257	18.4042
-0.0315	-0.0331	0.7303	0.7269	18.4519
-0.0301	-0.0317	0.7305	0.7277	18.5012
-0.0287	-0.0303	0.7304	0.7282	18.5521
-0.0273	-0.0289	0.7300	0.7285	18.6045
-0.0258	-0.0275	0.7294	0.7285	18.6581
-0.0244	-0.0261	0.7284	0.7282	18.7130
-0.0230	-0.0246	0.7272	0.7277	18.7691
-0.0215	-0.0232	0.7256	0.7268	18.8261
-0.0201	-0.0218	0.7238	0.7257	18.8841
-0.0187	-0.0204	0.7218	0.7244	18.9428
-0.0173	-0.0190	0.7194	0.7227	19.0022
-0.0159	-0.0175	0.7168	0.7209	19.0621
-0.0145	-0.0161	0.7139	0.7187	19.1224
-0.0130	-0.0147	0.7107	0.7163	19.1830
-0.0116	-0.0133	0.7073	0.7136	19.2437
-0.0102	-0.0119	0.7036	0.7107	19.3044
-0.0088	-0.0105	0.6997	0.7075	19.3651
-0.0075	-0.0091	0.6955	0.7041	19.4254
-0.0061	-0.0077	0.6910	0.7004	19.4854
-0.0047	-0.0063	0.6863	0.6964	19.5449
-0.0033	-0.0049	0.6814	0.6922	19.6037
-0.0020	-0.0035	0.6762	0.6878	19.6619
-0.0006	-0.0022	0.6707	0.6831	19.7191
0.0007	-0.0008	0.6651	0.6781	19.7754
0.0020	0.0006	0.6591	0.6730	19.8306
0.0034	0.0019	0.6530	0.6675	19.8847
0.0047	0.0032	0.6466	0.6618	19.9376
0.0060	0.0046	0.6399	0.6559	19.9891
0.0073	0.0059	0.6331	0.6497	20.0392
0.0086	0.0072	0.6260	0.6433	20.0879
0.0098	0.0085	0.6187	0.6366	20.1350
0.0111	0.0098	0.6111	0.6297	20.1806
0.0123	0.0111	0.6034	0.6226	20.2246
0.0135	0.0123	0.5954	0.6153	20.2671
0.0147	0.0136	0.5873	0.6077	20.3079
0.0159	0.0148	0.5789	0.5998	20.3471
0.0171	0.0160	0.5704	0.5918	20.3847
0.0183	0.0172	0.5616	0.5835	20.4207
0.0194	0.0184	0.5527	0.5750	20.4552
0.0206	0.0196	0.5436	0.5663	20.4881
0.0217	0.0208	0.5343	0.5574	20.5196
0.0228	0.0219	0.5249	0.5482	20.5497
0.0238	0.0230	0.5152	0.5389	20.5784
0.0249	0.0241	0.5055	0.5294	20.6058
0.0259	0.0252	0.4955	0.5196	20.6321
0.0269	0.0263	0.4855	0.5097	20.6572
0.0279	0.0273	0.4752	0.4996	20.6813
0.0289	0.0283	0.4649	0.4893	20.7044
0.0298	0.0293	0.4544	0.4788	20.7266
0.0308	0.0303	0.4439	0.4682	20.7481
0.0317	0.0313	0.4332	0.4574	20.7689
0.0325	0.0322	0.4224	0.4465	20.7891
0.0334	0.0331	0.4115	0.4354	20.8088
0.0342	0.0340	0.4005	0.4241	20.8280
0.0350	0.0348	0.3895	0.4128	20.8469
0.0358	0.0357	0.3784	0.4013	20.8655
0.0366	0.0365	0.3672	0.3896	20.8838
0.0373	0.0373	0.3559	0.3779	20.9020
0.0380	0.0380	0.3447	0.3661	20.9199
0.0387	0.0388	0.3334	0.3542	20.9378
0.0393	0.0395	0.3220	0.3422	20.9555
0.0400	0.0401	0.3106	0.3301	20.9732
0.0406	0.0408	0.2993	0.3179	20.9907
0.0411	0.0414	0.2879	0.3057	21.0080
0.0417	0.0420	0.2765	0.2934	21.0252
0.0422	0.0426	0.2651	0.2811	21.0421
0.0427	0.0432	0.2538	0.2687	21.0586
0.0432	0.0437	0.2425	0.2563	21.0748
0.0436	0.0442	0.2312	0.2439	21.0905
0.0441	0.0446	0.2199	0.2315	21.1055
0.0445	0.0451	0.2087	0.2191	21.1198
0.0448	0.0455	0.1976	0.2067	21.1332
0.0452	0.0459	0.1865	0.1943	21.1455
0.0455	0.0462	0.1755	0.1820	21.1566
0.0458	0.0466	0.1645	0.1697	21.1664
0.0461	0.0469	0.1536	0.1574	21.1746
0.0463	0.0471	0.1429	0.1451	21.1810
0.0466	0.0474	0.1321	0.1330	21.1855
0.0468	0.0476	0.1215	0.1208	21.1878
0.0469	0.0478	0.1110	0.1088	21.1879
0.0471	0.0480	0.1006	0.0968	21.1854
0.0472	0.0481	0.0902	0.0850	21.1803
0.0473	0.0483	0.0800	0.0732	21.1722
0.0474	0.0484	0.0699	0.0615	21.1612
0.0475	0.0484	0.0598	0.0499	21.1470
0.0476	0.0485	0.0499	0.0384	21.1295
0.0476	0.0485	0.0401	0.0270	21.1085
0.0476	0.0485	0.0304	0.0158	21.0841
0.0476	0.0485	0.0208	0.0047	21.0560
0.0476	0.0485	0.0113	-0.0063	21.0244
0.0475	0.0484	0.0020	-0.0172	20.9891
0.0475	0.0483	-0.0073	-0.0279	20.9502
0.0474	0.0482	-0.0165	-0.0385	20.9078
0.0473	0.0481	-0.0256	-0.0489	20.8619
0.0472	0.0479	-0.0345	-0.0592	20.8126
0.0470	0.0477	-0.0434	-0.0694	20.7603
0.0469	0.0476	-0.0522	-0.0794	20.7050
0.0467	0.0473	-0.0609	-0.0893	20.6470
0.0466	0.0471	-0.0695	-0.0990	20.5866
0.0464	0.0469	-0.0780	-0.1085	20.5242
0.0462	0.0466	-0.0865	-0.1179	20.4601
0.0460	0.0463	-0.0948	-0.1272	20.3948
0.0457	0.0460	-0.1031	-0.1363	20.3288
0.0455	0.0457	-0.1114	-0.1453	20.2625
0.0453	0.0454	-0.1195	-0.1541	20.1965
0.0450	0.0450	-0.1277	-0.1627	20.1315
0.0447	0.0447	-0.1357	-0.1712	20.0679
0.0444	0.0443	-0.1438	-0.1796	20.0066
0.0441	0.0439	-0.1517	-0.1878	19.9481
0.0438	0.0435	-0.1597	-0.1959	19.8932
0.0435	0.0431	-0.1676	-0.2038	19.8426
0.0432	0.0426	-0.1755	-0.2117	19.7971
0.0428	0.0422	-0.1834	-0.2193	19.7574
0.0425	0.0417	-0.1912	-0.2269	19.7244
0.0421	0.0412	-0.1991	-0.2343	19.6987
0.0418	0.0408	-0.2069	-0.2416	19.6811
0.0414	0.0403	-0.2147	-0.2488	19.6725
0.0410	0.0398	-0.2225	-0.2558	19.6735
0.0406	0.0392	-0.2304	-0.2628	19.6848
0.0402	0.0387	-0.2382	-0.2696	19.7073
0.0397	0.0382	-0.2460	-0.2764	19.7414
0.0393	0.0376	-0.2539	-0.2830	19.7879
0.0388	0.0370	-0.2617	-0.2895	19.8473
0.0384	0.0365	-0.2696	-0.2960	19.9201
0.0379	0.0359	-0.2774	-0.3023	20.0068
0.0374	0.0353	-0.2853	-0.3086	20.1077
0.0369	0.0347	-0.2932	-0.3147	20.2233
0.0364	0.0341	-0.3011	-0.3208	20.3537
0.0359	0.0335	-0.3090	-0.3268	20.4992
0.0353	0.0328	-0.3169	-0.3327	20.6597
