0.3719	0.3646	-1.8361	-1.6934	61.7091
0.3682	0.3613	-1.8372	-1.6961	61.5540
0.3646	0.3580	-1.8384	-1.6988	61.3821
0.3609	0.3546	-1.8396	-1.7018	61.1939
0.3573	0.3513	-1.8409	-1.7048	60.9898
0.3536	0.3480	-1.8423	-1.7080	60.7702
0.3500	0.3446	-1.8437	-1.7113	60.5358
0.3463	0.3413	-1.8452	-1.7147	60.2873
0.3427	0.3379	-1.8467	-1.7183	60.0254
0.3390	0.3346	-1.8483	-1.7220	59.7509
0.3353	0.3312	-1.8500	-1.7258	59.4647
0.3317	0.3278	-1.8517	-1.7297	59.1677
0.3280	0.3244	-1.8534	-1.7337	58.8611
0.3243	0.3210	-1.8552	-1.7378	58.5458
0.3206	0.3176	-1.8570	-1.7420	58.2229
0.3170	0.3142	-1.8589	-1.7463	57.8936
0.3133	0.3108	-1.8608	-1.7507	57.5590
0.3096	0.3073	-1.8627	-1.7552	57.2203
0.3059	0.3039	-1.8647	-1.7597	56.8788
0.3022	0.3004	-1.8667	-1.7644	56.5356
0.2985	0.2970	-1.8687	-1.7690	56.1920
0.2948	0.2935	-1.8707	-1.7738	55.8491
0.2911	0.2900	-1.8728	-1.7785	55.5081
0.2874	0.2865	-1.8748	-1.7833	55.1702
0.2836	0.2829	-1.8769	-1.7882	54.8365
0.2799	0.2794	-1.8790	-1.7930	54.5082
0.2762	0.2758	-1.8810	-1.7979	54.1862
0.2724	0.2723	-1.8831	-1.8027	53.8716
0.2687	0.2687	-1.8851	-1.8075	53.5653
0.2649	0.2651	-1.8871	-1.8123	53.2683
0.2612	0.2615	-1.8891	-1.8171	52.9813
0.2574	0.2578	-1.8911	-1.8218	52.7052
0.2537	0.2542	-1.8930	-1.8265	52.4407
0.2499	0.2505	-1.8948	-1.8311	52.1883
0.2461	0.2469	-1.8966	-1.8356	51.9488
0.2423	0.2432	-1.8983	-1.8400	51.7225
0.2386	0.2395	-1.9000	-1.8444	51.5099
0.2348	0.2358	-1.9016	-1.8486	51.3113
