0.3418	0.3441	-1.9208	-1.9508	52.1869
0.3380	0.3401	-1.9208	-1.9503	52.0997
0.3341	0.3362	-1.9208	-1.9497	52.0093
0.3303	0.3323	-1.9208	-1.9491	51.9158
0.3264	0.3284	-1.9208	-1.9484	51.8194
0.3226	0.3245	-1.9208	-1.9478	51.7201
0.3188	0.3206	-1.9208	-1.9471	51.6182
0.3149	0.3167	-1.9208	-1.9463	51.5139
0.3111	0.3128	-1.9208	-1.9455	51.4074
0.3072	0.3089	-1.9208	-1.9447	51.2988
0.3034	0.3050	-1.9208	-1.9439	51.1885
0.2996	0.3011	-1.9208	-1.9430	51.0766
0.2957	0.2972	-1.9207	-1.9421	50.9635
0.2919	0.2933	-1.9207	-1.9411	50.8494
0.2881	0.2894	-1.9206	-1.9402	50.7347
0.2842	0.2855	-1.9206	-1.9392	50.6196
0.2804	0.2816	-1.9205	-1.9381	50.5045
0.2766	0.2778	-1.9205	-1.9370	50.3896
0.2727	0.2739	-1.9204	-1.9359	50.2754
0.2689	0.2700	-1.9203	-1.9347	50.1620
0.2651	0.2662	-1.9201	-1.9335	50.0500
0.2613	0.2623	-1.9200	-1.9323	49.9394
0.2574	0.2584	-1.9198	-1.9311	49.8308
0.2536	0.2546	-1.9196	-1.9298	49.7243
0.2498	0.2507	-1.9194	-1.9284	49.6203
0.2460	0.2469	-1.9192	-1.9270	49.5191
0.2422	0.2431	-1.9189	-1.9256	49.4208
0.2383	0.2392	-1.9186	-1.9242	49.3258
0.2345	0.2354	-1.9183	-1.9227	49.2342
0.2307	0.2316	-1.9179	-1.9211	49.1462
0.2269	0.2277	-1.9175	-1.9195	49.0620
0.2231	0.2239	-1.9170	-1.9179	48.9818
0.2193	0.2201	-1.9165	-1.9162	48.9055
0.2155	0.2163	-1.9159	-1.9145	48.8332
0.2117	0.2125	-1.9153	-1.9127	48.7650
0.2079	0.2087	-1.9146	-1.9109	48.7008
0.2041	0.2049	-1.9138	-1.9090	48.6406
0.2003	0.2011	-1.9130	-1.9071	48.5843
0.1965	0.1974	-1.9121	-1.9051	48.5316
0.1927	0.1936	-1.9111	-1.9030	48.4824
0.1889	0.1898	-1.9101	-1.9008	48.4365
0.1851	0.1860	-1.9089	-1.8986	48.3936
0.1813	0.1823	-1.9076	-1.8964	48.3533
0.1775	0.1785	-1.9063	-1.8940	48.3153
0.1737	0.1748	-1.9048	-1.8916	48.2791
0.1700	0.1710	-1.9032	-1.8890	48.2444
0.1662	0.1673	-1.9015	-1.8864	48.2105
0.1624	0.1636	-1.8997	-1.8837	48.1771
0.1586	0.1598	-1.8977	-1.8809	48.1434
0.1549	0.1561	-1.8956	-1.8780	48.1090
0.1511	0.1524	-1.8934	-1.8749	48.0733
0.1473	0.1487	-1.8910	-1.8718	48.0355
0.1436	0.1450	-1.8884	-1.8685	47.9950
0.1398	0.1413	-1.8857	-1.8651	47.9512
0.1361	0.1376	-1.8828	-1.8616	47.9034
0.1323	0.1339	-1.8797	-1.8579	47.8508
0.1286	0.1302	-1.8765	-1.8541	47.7928
0.1249	0.1265	-1.8730	-1.8501	47.7286
0.1211	0.1229	-1.8694	-1.8460	47.6577
0.1174	0.1192	-1.8655	-1.8417	47.5792
0.1137	0.1156	-1.8614	-1.8372	47.4926
0.1100	0.1119	-1.8571	-1.8326	47.3973
0.1063	0.1083	-1.8525	-1.8277	47.2925
0.1026	0.1046	-1.8477	-1.8227	47.1778
0.0989	0.1010	-1.8427	-1.8174	47.0526
0.0952	0.0974	-1.8374	-1.8120	46.9163
0.0915	0.0938	-1.8318	-1.8063	46.7686
0.0879	0.0902	-1.8260	-1.8004	46.6090
0.0842	0.0866	-1.8199	-1.7942	46.4371
0.0806	0.0830	-1.8135	-1.7878	46.2526
0.0770	0.0795	-1.8068	-1.7812	46.0553
0.0733	0.0759	-1.7999	-1.7743	45.8450
0.0697	0.0724	-1.7926	-1.7672	45.6216
0.0662	0.0688	-1.7850	-1.7597	45.3849
0.0626	0.0653	-1.7771	-1.7520	45.1350
0.0590	0.0618	-1.7689	-1.7440	44.8719
0.0555	0.0583	-1.7603	-1.7357	44.5958
0.0519	0.0548	-1.7515	-1.7271	44.3067
0.0484	0.0514	-1.7422	-1.7183	44.0051
0.0449	0.0479	-1.7327	-1.7091	43.6911
0.0414	0.0445	-1.7228	-1.6995	43.3652
0.0380	0.0411	-1.7125	-1.6897	43.0277
0.0345	0.0377	-1.7019	-1.6795	42.6791
0.0311	0.0343	-1.6909	-1.6690	42.3201
0.0277	0.0310	-1.6796	-1.6581	41.9511
0.0243	0.0276	-1.6679	-1.6470	41.5728
0.0210	0.0243	-1.6558	-1.6354	41.1859
0.0177	0.0210	-1.6433	-1.6235	40.7910
0.0144	0.0177	-1.6305	-1.6113	40.3890
0.0111	0.0145	-1.6173	-1.5987	39.9805
0.0078	0.0113	-1.6038	-1.5857	39.5663
0.0046	0.0081	-1.5898	-1.5724	39.1474
0.0014	0.0049	-1.5755	-1.5587	38.7244
-0.0018	0.0017	-1.5608	-1.5446	38.2983
-0.0049	-0.0014	-1.5457	-1.5302	37.8698
-0.0080	-0.0045	-1.5302	-1.5154	37.4398
-0.0111	-0.0075	-1.5144	-1.5003	37.0092
-0.0142	-0.0106	-1.4982	-1.4847	36.5786
-0.0172	-0.0136	-1.4816	-1.4688	36.1490
-0.0202	-0.0165	-1.4646	-1.4526	35.7210
-0.0231	-0.0195	-1.4473	-1.4360	35.2955
-0.0260	-0.0224	-1.4296	-1.4190	34.8731
-0.0289	-0.0252	-1.4116	-1.4017	34.4546
-0.0318	-0.0281	-1.3932	-1.3840	34.0406
-0.0346	-0.0309	-1.3744	-1.3660	33.6316
-0.0373	-0.0336	-1.3553	-1.3476	33.2282
-0.0400	-0.0364	-1.3359	-1.3289	32.8311
-0.0427	-0.0390	-1.3161	-1.3098	32.4405
-0.0454	-0.0417	-1.2960	-1.2904	32.0570
-0.0480	-0.0443	-1.2755	-1.2707	31.6809
-0.0505	-0.0469	-1.2547	-1.2507	31.3126
-0.0531	-0.0494	-1.2337	-1.2303	30.9522
-0.0555	-0.0519	-1.2123	-1.2097	30.6001
-0.0580	-0.0543	-1.1906	-1.1887	30.2564
-0.0603	-0.0567	-1.1686	-1.1675	29.9211
-0.0627	-0.0590	-1.1463	-1.1460	29.5945
-0.0650	-0.0613	-1.1238	-1.1242	29.2764
-0.0672	-0.0636	-1.1010	-1.1021	28.9670
-0.0694	-0.0658	-1.0779	-1.0798	28.6660
-0.0716	-0.0679	-1.0546	-1.0572	28.3734
-0.0737	-0.0700	-1.0311	-1.0344	28.0891
-0.0757	-0.0721	-1.0073	-1.0114	27.8129
-0.0777	-0.0741	-0.9833	-0.9882	27.5446
-0.0797	-0.0761	-0.9591	-0.9647	27.2840
-0.0816	-0.0780	-0.9346	-0.9411	27.0307
-0.0834	-0.0799	-0.9100	-0.9172	26.7845
-0.0852	-0.0817	-0.8852	-0.8932	26.5452
-0.0870	-0.0834	-0.8602	-0.8690	26.3123
-0.0887	-0.0851	-0.8351	-0.8446	26.0857
-0.0903	-0.0868	-0.8098	-0.8201	25.8649
-0.0919	-0.0884	-0.7843	-0.7955	25.6497
-0.0934	-0.0900	-0.7587	-0.7707	25.4396
-0.0949	-0.0915	-0.7330	-0.7459	25.2345
-0.0964	-0.0929	-0.7072	-0.7209	25.0339
-0.0977	-0.0943	-0.6813	-0.6958	24.8375
-0.0991	-0.0957	-0.6553	-0.6706	24.6452
-0.1003	-0.0970	-0.6292	-0.6454	24.4565
-0.1015	-0.0982	-0.6030	-0.6200	24.2712
-0.1027	-0.0994	-0.5768	-0.5946	24.0891
-0.1038	-0.1005	-0.5505	-0.5692	23.9099
-0.1049	-0.1016	-0.5241	-0.5438	23.7335
-0.1059	-0.1026	-0.4977	-0.5183	23.5596
-0.1068	-0.1036	-0.4713	-0.4927	23.3882
-0.1077	-0.1045	-0.4449	-0.4672	23.2190
-0.1086	-0.1054	-0.4185	-0.4417	23.0519
-0.1094	-0.1062	-0.3920	-0.4161	22.8870
