0.3373	0.2906	-1.7420	-0.8870	54.3584
0.3338	0.2890	-1.7422	-0.8962	54.2882
0.3303	0.2874	-1.7425	-0.9059	54.2152
0.3269	0.2859	-1.7427	-0.9160	54.1397
0.3234	0.2843	-1.7429	-0.9266	54.0616
0.3199	0.2827	-1.7432	-0.9377	53.9810
0.3164	0.2810	-1.7434	-0.9491	53.8981
0.3129	0.2794	-1.7437	-0.9611	53.8130
0.3095	0.2777	-1.7439	-0.9735	53.7258
0.3060	0.2760	-1.7442	-0.9863	53.6365
0.3025	0.2743	-1.7444	-0.9995	53.5453
0.2990	0.2725	-1.7447	-1.0131	53.4524
0.2955	0.2708	-1.7450	-1.0271	53.3578
0.2921	0.2689	-1.7452	-1.0415	53.2616
0.2886	0.2671	-1.7455	-1.0563	53.1640
0.2851	0.2652	-1.7457	-1.0714	53.0651
0.2816	0.2633	-1.7460	-1.0868	52.9651
0.2782	0.2613	-1.7462	-1.1025	52.8639
0.2747	0.2593	-1.7465	-1.1185	52.7619
0.2712	0.2572	-1.7467	-1.1348	52.6590
0.2677	0.2551	-1.7469	-1.1513	52.5554
0.2642	0.2529	-1.7471	-1.1680	52.4514
0.2608	0.2507	-1.7472	-1.1850	52.3469
0.2573	0.2484	-1.7474	-1.2021	52.2421
0.2538	0.2461	-1.7475	-1.2193	52.1372
0.2503	0.2437	-1.7476	-1.2367	52.0323
0.2469	0.2413	-1.7476	-1.2541	51.9275
0.2434	0.2389	-1.7477	-1.2716	51.8230
0.2399	0.2363	-1.7477	-1.2891	51.7190
0.2364	0.2338	-1.7476	-1.3066	51.6155
0.2330	0.2311	-1.7475	-1.3241	51.5128
0.2295	0.2285	-1.7473	-1.3416	51.4110
0.2260	0.2257	-1.7471	-1.3589	51.3103
0.2225	0.2229	-1.7469	-1.3762	51.2107
0.2191	0.2201	-1.7466	-1.3933	51.1127
0.2156	0.2172	-1.7462	-1.4102	51.0161
0.2121	0.2143	-1.7457	-1.4269	50.9214
0.2086	0.2113	-1.7452	-1.4434	50.8286
0.2052	0.2083	-1.7446	-1.4596	50.7379
0.2017	0.2052	-1.7440	-1.4755	50.6495
0.1982	0.2021	-1.7432	-1.4911	50.5636
0.1947	0.1990	-1.7423	-1.5064	50.4804
0.1913	0.1958	-1.7414	-1.5213	50.4001
0.1878	0.1926	-1.7404	-1.5357	50.3227
0.1843	0.1893	-1.7392	-1.5498	50.2486
0.1808	0.1860	-1.7380	-1.5634	50.1779
0.1774	0.1827	-1.7367	-1.5766	50.1108
0.1739	0.1793	-1.7352	-1.5893	50.0474
0.1704	0.1759	-1.7336	-1.6015	49.9878
0.1670	0.1725	-1.7319	-1.6131	49.9322
0.1635	0.1691	-1.7301	-1.6242	49.8808
0.1600	0.1656	-1.7282	-1.6348	49.8336
0.1566	0.1622	-1.7261	-1.6447	49.7908
0.1531	0.1587	-1.7239	-1.6541	49.7523
0.1497	0.1551	-1.7215	-1.6629	49.7183
0.1462	0.1516	-1.7191	-1.6711	49.6889
0.1428	0.1481	-1.7164	-1.6786	49.6640
0.1393	0.1445	-1.7137	-1.6855	49.6435
0.1359	0.1410	-1.7107	-1.6918	49.6276
0.1324	0.1374	-1.7077	-1.6975	49.6161
0.1290	0.1338	-1.7044	-1.7025	49.6089
0.1256	0.1303	-1.7011	-1.7068	49.6059
0.1222	0.1267	-1.6975	-1.7105	49.6070
0.1188	0.1231	-1.6938	-1.7136	49.6120
0.1153	0.1196	-1.6900	-1.7160	49.6207
0.1119	0.1160	-1.6860	-1.7178	49.6328
0.1085	0.1124	-1.6818	-1.7189	49.6481
0.1052	0.1089	-1.6774	-1.7194	49.6662
0.1018	0.1054	-1.6729	-1.7193	49.6869
0.0984	0.1018	-1.6683	-1.7186	49.7097
0.0951	0.0983	-1.6635	-1.7172	49.7343
0.0917	0.0948	-1.6585	-1.7153	49.7603
0.0884	0.0913	-1.6533	-1.7128	49.7872
0.0850	0.0878	-1.6480	-1.7097	49.8146
0.0817	0.0844	-1.6425	-1.7061	49.8419
0.0784	0.0809	-1.6369	-1.7019	49.8687
0.0751	0.0775	-1.6311	-1.6971	49.8944
0.0718	0.0741	-1.6252	-1.6919	49.9184
0.0686	0.0707	-1.6191	-1.6862	49.9402
0.0653	0.0674	-1.6128	-1.6800	49.9593
0.0621	0.0640	-1.6064	-1.6733	49.9751
0.0588	0.0607	-1.5998	-1.6662	49.9869
0.0556	0.0574	-1.5931	-1.6586	49.9942
0.0524	0.0541	-1.5863	-1.6507	49.9964
0.0493	0.0509	-1.5793	-1.6423	49.9929
0.0461	0.0476	-1.5721	-1.6336	49.9832
0.0430	0.0444	-1.5649	-1.6245	49.9667
