0.3800	0.3415	-1.7712	-1.0489	106.0264
0.3764	0.3396	-1.7710	-1.0570	106.1422
0.3729	0.3376	-1.7707	-1.0656	106.2494
0.3693	0.3357	-1.7705	-1.0747	106.3474
0.3657	0.3337	-1.7704	-1.0841	106.4357
0.3622	0.3318	-1.7702	-1.0940	106.5140
0.3586	0.3298	-1.7701	-1.1043	106.5818
0.3550	0.3278	-1.7700	-1.1151	106.6386
0.3515	0.3258	-1.7699	-1.1262	106.6840
0.3479	0.3238	-1.7699	-1.1377	106.7175
0.3444	0.3217	-1.7699	-1.1496	106.7388
0.3408	0.3196	-1.7700	-1.1619	106.7474
0.3373	0.3175	-1.7701	-1.1746	106.7428
0.3338	0.3154	-1.7702	-1.1876	106.7248
0.3302	0.3132	-1.7704	-1.2010	106.6929
0.3267	0.3111	-1.7706	-1.2147	106.6467
0.3232	0.3088	-1.7708	-1.2287	106.5861
0.3196	0.3066	-1.7711	-1.2429	106.5106
0.3161	0.3043	-1.7715	-1.2575	106.4200
0.3126	0.3019	-1.7718	-1.2723	106.3140
0.3091	0.2995	-1.7723	-1.2873	106.1926
0.3056	0.2971	-1.7727	-1.3025	106.0556
0.3020	0.2946	-1.7733	-1.3179	105.9028
0.2985	0.2921	-1.7738	-1.3335	105.7343
0.2950	0.2896	-1.7744	-1.3492	105.5501
0.2915	0.2870	-1.7750	-1.3650	105.3503
0.2880	0.2843	-1.7757	-1.3808	105.1351
0.2845	0.2817	-1.7764	-1.3967	104.9048
0.2810	0.2789	-1.7771	-1.4126	104.6596
0.2775	0.2762	-1.7778	-1.4285	104.4000
0.2740	0.2733	-1.7786	-1.4444	104.1265
0.2706	0.2705	-1.7793	-1.4602	103.8397
0.2671	0.2675	-1.7801	-1.4758	103.5402
0.2636	0.2646	-1.7809	-1.4914	103.2288
0.2601	0.2616	-1.7817	-1.5067	102.9064
0.2566	0.2585	-1.7825	-1.5219	102.5738
0.2531	0.2554	-1.7832	-1.5368	102.2321
0.2496	0.2523	-1.7840	-1.5515	101.8825
0.2461	0.2491	-1.7847	-1.5659	101.5261
0.2426	0.2459	-1.7854	-1.5799	101.1641
0.2391	0.2426	-1.7860	-1.5936	100.7980
0.2356	0.2393	-1.7866	-1.6069	100.4290
0.2321	0.2360	-1.7871	-1.6198	100.0588
0.2286	0.2326	-1.7875	-1.6322	99.6887
0.2251	0.2292	-1.7878	-1.6442	99.3204
0.2216	0.2258	-1.7881	-1.6557	98.9554
0.2181	0.2223	-1.7883	-1.6666	98.5954
0.2145	0.2188	-1.7883	-1.6770	98.2419
0.2110	0.2153	-1.7882	-1.6868	97.8967
0.2075	0.2117	-1.7880	-1.6961	97.5612
0.2040	0.2081	-1.7876	-1.7047	97.2372
0.2004	0.2045	-1.7871	-1.7127	96.9262
0.1969	0.2009	-1.7864	-1.7200	96.6296
0.1933	0.1972	-1.7856	-1.7267	96.3490
0.1898	0.1936	-1.7845	-1.7327	96.0856
0.1862	0.1899	-1.7832	-1.7380	95.8409
0.1827	0.1862	-1.7818	-1.7425	95.6158
0.1791	0.1825	-1.7801	-1.7464	95.4116
0.1756	0.1788	-1.7781	-1.7495	95.2290
0.1720	0.1751	-1.7760	-1.7519	95.0690
0.1684	0.1714	-1.7735	-1.7535	94.9321
0.1649	0.1677	-1.7708	-1.7544	94.8189
0.1613	0.1640	-1.7678	-1.7545	94.7296
0.1577	0.1603	-1.7645	-1.7539	94.6643
0.1542	0.1566	-1.7610	-1.7525	94.6230
0.1506	0.1529	-1.7571	-1.7504	94.6055
0.1470	0.1492	-1.7529	-1.7475	94.6112
0.1435	0.1456	-1.7484	-1.7439	94.6395
0.1399	0.1419	-1.7435	-1.7396	94.6896
0.1364	0.1383	-1.7383	-1.7345	94.7603
0.1328	0.1347	-1.7328	-1.7287	94.8504
0.1293	0.1311	-1.7269	-1.7222	94.9584
0.1258	0.1275	-1.7206	-1.7151	95.0826
0.1222	0.1239	-1.7140	-1.7072	95.2212
0.1187	0.1204	-1.7071	-1.6987	95.3720
0.1152	0.1169	-1.6997	-1.6896	95.5329
0.1117	0.1134	-1.6920	-1.6798	95.7015
0.1083	0.1100	-1.6839	-1.6695	95.8751
0.1048	0.1065	-1.6754	-1.6586	96.0510
0.1014	0.1032	-1.6666	-1.6471	96.2264
0.0979	0.0998	-1.6574	-1.6350	96.3984
0.0945	0.0965	-1.6478	-1.6225	96.5639
0.0911	0.0932	-1.6378	-1.6095	96.7197
0.0878	0.0900	-1.6275	-1.5960	96.8627
0.0844	0.0868	-1.6168	-1.5821	96.9896
0.0811	0.0836	-1.6057	-1.5678	97.0971
0.0778	0.0805	-1.5942	-1.5530	97.1819
0.0745	0.0774	-1.5825	-1.5380	97.2409
0.0713	0.0743	-1.5703	-1.5226	97.2708
0.0681	0.0713	-1.5578	-1.5069	97.2684
0.0649	0.0684	-1.5450	-1.4909	97.2306
0.0617	0.0655	-1.5319	-1.4747	97.1546
0.0586	0.0626	-1.5184	-1.4582	97.0373
0.0555	0.0597	-1.5047	-1.4416	96.8762
0.0524	0.0570	-1.4906	-1.4248	96.6686
0.0494	0.0542	-1.4763	-1.4078	96.4123
0.0464	0.0515	-1.4616	-1.3907	96.1049
0.0434	0.0488	-1.4467	-1.3736	95.7445
0.0405	0.0462	-1.4316	-1.3563	95.3294
0.0376	0.0436	-1.4162	-1.3391	94.8581
0.0348	0.0411	-1.4006	-1.3218	94.3293
0.0320	0.0386	-1.3847	-1.3045	93.7420
0.0292	0.0361	-1.3687	-1.2872	93.0955
0.0265	0.0337	-1.3524	-1.2700	92.3893
0.0238	0.0313	-1.3360	-1.2529	91.6233
0.0211	0.0290	-1.3194	-1.2358	90.7976
0.0185	0.0267	-1.3027	-1.2188	89.9126
0.0159	0.0244	-1.2858	-1.2019	88.9689
0.0134	0.0221	-1.2688	-1.1852	87.9676
0.0109	0.0199	-1.2517	-1.1686	86.9098
0.0085	0.0178	-1.2345	-1.1522	85.7971
0.0061	0.0157	-1.2172	-1.1360	84.6313
0.0037	0.0136	-1.1998	-1.1199	83.4144
0.0014	0.0115	-1.1824	-1.1040	82.1487
-0.0009	0.0095	-1.1649	-1.0883	80.8367
-0.0032	0.0075	-1.1473	-1.0728	79.4811
-0.0054	0.0055	-1.1298	-1.0575	78.0849
-0.0075	0.0035	-1.1122	-1.0425	76.6512
-0.0097	0.0016	-1.0947	-1.0276	75.1832
-0.0118	-0.0003	-1.0771	-1.0130	73.6844
-0.0138	-0.0022	-1.0595	-0.9986	72.1584
-0.0158	-0.0040	-1.0420	-0.9844	70.6088
-0.0178	-0.0058	-1.0245	-0.9704	69.0393
-0.0197	-0.0076	-1.0070	-0.9566	67.4539
-0.0216	-0.0094	-0.9896	-0.9431	65.8562
-0.0235	-0.0112	-0.9723	-0.9297	64.2503
-0.0253	-0.0129	-0.9550	-0.9165	62.6400
-0.0271	-0.0146	-0.9377	-0.9035	61.0291
-0.0288	-0.0163	-0.9206	-0.8907	59.4215
-0.0306	-0.0180	-0.9035	-0.8781	57.8209
-0.0323	-0.0196	-0.8864	-0.8656	56.2310
-0.0339	-0.0213	-0.8695	-0.8533	54.6553
-0.0355	-0.0229	-0.8526	-0.8412	53.0973
-0.0371	-0.0245	-0.8359	-0.8291	51.5604
-0.0387	-0.0261	-0.8192	-0.8172	50.0475
-0.0402	-0.0277	-0.8025	-0.8053	48.5618
-0.0417	-0.0293	-0.7860	-0.7936	47.1060
-0.0432	-0.0308	-0.7695	-0.7819	45.6827
-0.0446	-0.0323	-0.7532	-0.7703	44.2944
-0.0461	-0.0339	-0.7368	-0.7587	42.9432
-0.0474	-0.0354	-0.7206	-0.7472	41.6310
-0.0488	-0.0369	-0.7044	-0.7357	40.3597
-0.0501	-0.0383	-0.6883	-0.7241	39.1307
-0.0514	-0.0398	-0.6723	-0.7126	37.9453
-0.0527	-0.0412	-0.6563	-0.7010	36.8046
-0.0540	-0.0427	-0.6404	-0.6894	35.7093
-0.0552	-0.0441	-0.6245	-0.6777	34.6600
-0.0564	-0.0455	-0.6086	-0.6660	33.6571
-0.0576	-0.0468	-0.5928	-0.6541	32.7008
-0.0588	-0.0482	-0.5770	-0.6422	31.7908
-0.0599	-0.0495	-0.5612	-0.6301	30.9270
-0.0610	-0.0509	-0.5455	-0.6180	30.1088
-0.0621	-0.0522	-0.5297	-0.6056	29.3356
-0.0631	-0.0534	-0.5140	-0.5932	28.6065
-0.0642	-0.0547	-0.4982	-0.5805	27.9205
-0.0652	-0.0560	-0.4824	-0.5677	27.2764
-0.0661	-0.0572	-0.4666	-0.5547	26.6729
-0.0671	-0.0584	-0.4508	-0.5415	26.1086
-0.0680	-0.0596	-0.4350	-0.5281	25.5820
-0.0689	-0.0607	-0.4191	-0.5146	25.0913
-0.0698	-0.0618	-0.4032	-0.5007	24.6350
-0.0707	-0.0629	-0.3872	-0.4867	24.2113
-0.0715	-0.0640	-0.3712	-0.4725	23.8182
-0.0723	-0.0651	-0.3551	-0.4580	23.4540
-0.0731	-0.0661	-0.3390	-0.4432	23.1168
-0.0738	-0.0671	-0.3228	-0.4283	22.8046
-0.0745	-0.0680	-0.3066	-0.4131	22.5157
-0.0752	-0.0689	-0.2902	-0.3977	22.2482
-0.0758	-0.0698	-0.2738	-0.3820	22.0003
-0.0765	-0.0707	-0.2574	-0.3661	21.7702
-0.0771	-0.0715	-0.2408	-0.3500	21.5561
-0.0776	-0.0723	-0.2242	-0.3336	21.3565
-0.0781	-0.0731	-0.2076	-0.3171	21.1698
-0.0786	-0.0738	-0.1908	-0.3003	20.9944
-0.0791	-0.0745	-0.1740	-0.2833	20.8289
-0.0795	-0.0751	-0.1571	-0.2661	20.6722
-0.0799	-0.0757	-0.1401	-0.2486	20.5228
-0.0803	-0.0763	-0.1231	-0.2311	20.3798
-0.0806	-0.0768	-0.1061	-0.2133	20.2421
-0.0809	-0.0773	-0.0890	-0.1954	20.1088
-0.0811	-0.0778	-0.0718	-0.1773	19.9791
-0.0814	-0.0782	-0.0546	-0.1590	19.8524
-0.0815	-0.0786	-0.0374	-0.1407	19.7280
-0.0817	-0.0789	-0.0201	-0.1222	19.6055
-0.0818	-0.0792	-0.0029	-0.1036	19.4845
-0.0818	-0.0794	0.0144	-0.0849	19.3647
-0.0819	-0.0796	0.0317	-0.0662	19.2459
-0.0818	-0.0798	0.0489	-0.0473	19.1281
-0.0818	-0.0799	0.0661	-0.0285	19.0110
-0.0817	-0.0799	0.0833	-0.0096	18.8949
-0.0816	-0.0800	0.1005	0.0093	18.7798
-0.0814	-0.0799	0.1176	0.0282	18.6659
-0.0812	-0.0799	0.1346	0.0470	18.5534
-0.0809	-0.0798	0.1516	0.0659	18.4425
-0.0806	-0.0796	0.1684	0.0846	18.3337
-0.0803	-0.0794	0.1852	0.1033	18.2271
-0.0799	-0.0792	0.2018	0.1219	18.1232
-0.0795	-0.0789	0.2183	0.1404	18.0224
-0.0791	-0.0786	0.2347	0.1588	17.9250
-0.0786	-0.0782	0.2509	0.1770	17.8315
-0.0781	-0.0778	0.2669	0.1951	17.7421
-0.0775	-0.0774	0.2828	0.2130	17.6574
-0.0769	-0.0769	0.2984	0.2307	17.5776
-0.0763	-0.0764	0.3139	0.2481	17.5031
-0.0756	-0.0758	0.3291	0.2654	17.4342
-0.0749	-0.0752	0.3441	0.2824	17.3713
-0.0742	-0.0746	0.3588	0.2992	17.3146
-0.0734	-0.0739	0.3733	0.3157	17.2643
-0.0726	-0.0732	0.3875	0.3319	17.2206
-0.0718	-0.0725	0.4014	0.3478	17.1837
-0.0709	-0.0717	0.4151	0.3634	17.1537
-0.0700	-0.0709	0.4284	0.3786	17.1307
-0.0691	-0.0700	0.4414	0.3935	17.1147
-0.0681	-0.0692	0.4541	0.4081	17.1058
-0.0671	-0.0683	0.4664	0.4223	17.1038
-0.0661	-0.0673	0.4784	0.4362	17.1088
-0.0651	-0.0664	0.4901	0.4497	17.1206
-0.0640	-0.0654	0.5013	0.4627	17.1391
-0.0629	-0.0644	0.5123	0.4754	17.1641
-0.0618	-0.0633	0.5228	0.4877	17.1954
-0.0607	-0.0622	0.5329	0.4996	17.2327
-0.0595	-0.0612	0.5427	0.5110	17.2759
-0.0583	-0.0600	0.5521	0.5221	17.3247
-0.0571	-0.0589	0.5610	0.5327	17.3787
-0.0559	-0.0578	0.5696	0.5428	17.4377
-0.0547	-0.0566	0.5777	0.5526	17.5013
-0.0535	-0.0554	0.5855	0.5619	17.5693
-0.0522	-0.0542	0.5928	0.5707	17.6413
-0.0510	-0.0530	0.5997	0.5792	17.7169
-0.0497	-0.0518	0.6062	0.5871	17.7959
-0.0484	-0.0505	0.6123	0.5947	17.8779
-0.0471	-0.0493	0.6180	0.6018	17.9627
-0.0458	-0.0480	0.6232	0.6085	18.0498
-0.0445	-0.0467	0.6281	0.6147	18.1390
-0.0432	-0.0454	0.6325	0.6205	18.2301
-0.0419	-0.0441	0.6366	0.6259	18.3226
-0.0405	-0.0428	0.6402	0.6308	18.4165
-0.0392	-0.0415	0.6434	0.6353	18.5114
-0.0379	-0.0402	0.6462	0.6394	18.6071
-0.0366	-0.0389	0.6487	0.6431	18.7035
-0.0352	-0.0376	0.6507	0.6464	18.8003
-0.0339	-0.0363	0.6524	0.6493	18.8973
-0.0326	-0.0349	0.6537	0.6518	18.9945
-0.0312	-0.0336	0.6546	0.6539	19.0916
-0.0299	-0.0323	0.6552	0.6556	19.1886
-0.0286	-0.0310	0.6554	0.6569	19.2854
-0.0273	-0.0297	0.6552	0.6579	19.3818
-0.0260	-0.0283	0.6547	0.6585	19.4779
-0.0247	-0.0270	0.6539	0.6588	19.5735
-0.0234	-0.0257	0.6528	0.6587	19.6686
-0.0221	-0.0244	0.6513	0.6583	19.7632
-0.0208	-0.0231	0.6495	0.6575	19.8573
-0.0195	-0.0218	0.6474	0.6564	19.9507
-0.0182	-0.0205	0.6450	0.6550	20.0436
-0.0170	-0.0192	0.6424	0.6534	20.1359
-0.0157	-0.0180	0.6394	0.6514	20.2276
-0.0145	-0.0167	0.6362	0.6491	20.3188
-0.0132	-0.0154	0.6327	0.6465	20.4093
-0.0120	-0.0142	0.6290	0.6437	20.4993
-0.0108	-0.0129	0.6250	0.6406	20.5886
-0.0096	-0.0117	0.6208	0.6372	20.6774
-0.0084	-0.0105	0.6163	0.6336	20.7656
-0.0072	-0.0092	0.6116	0.6298	20.8532
-0.0060	-0.0080	0.6068	0.6257	20.9401
-0.0048	-0.0068	0.6017	0.6214	21.0264
-0.0037	-0.0056	0.5964	0.6169	21.1120
-0.0025	-0.0044	0.5909	0.6121	21.1969
-0.0014	-0.0033	0.5852	0.6072	21.2810
-0.0003	-0.0021	0.5794	0.6020	21.3643
0.0008	-0.0010	0.5733	0.5967	21.4468
0.0019	0.0002	0.5671	0.5911	21.5283
0.0030	0.0013	0.5608	0.5854	21.6089
0.0041	0.0024	0.5543	0.5795	21.6884
0.0051	0.0035	0.5477	0.5734	21.7667
0.0062	0.0046	0.5409	0.5671	21.8438
0.0072	0.0057	0.5339	0.5607	21.9196
0.0082	0.0068	0.5269	0.5541	21.9940
0.0093	0.0079	0.5197	0.5474	22.0668
0.0103	0.0089	0.5124	0.5405	22.1380
0.0112	0.0100	0.5050	0.5335	22.2074
0.0122	0.0110	0.4975	0.5263	22.2751
0.0132	0.0120	0.4898	0.5190	22.3407
0.0141	0.0130	0.4821	0.5116	22.4043
0.0151	0.0140	0.4743	0.5040	22.4657
0.0160	0.0150	0.4663	0.4963	22.5248
0.0169	0.0160	0.4583	0.4884	22.5815
0.0178	0.0169	0.4502	0.4804	22.6357
0.0187	0.0179	0.4420	0.4724	22.6872
0.0195	0.0188	0.4337	0.4641	22.7360
0.0204	0.0197	0.4253	0.4558	22.7820
0.0212	0.0206	0.4169	0.4474	22.8250
0.0220	0.0215	0.4084	0.4388	22.8650
0.0229	0.0224	0.3998	0.4302	22.9018
0.0236	0.0232	0.3912	0.4214	22.9355
0.0244	0.0241	0.3824	0.4125	22.9658
0.0252	0.0249	0.3737	0.4036	22.9927
0.0259	0.0257	0.3648	0.3945	23.0161
0.0267	0.0265	0.3559	0.3853	23.0360
0.0274	0.0273	0.3470	0.3761	23.0522
0.0281	0.0280	0.3380	0.3667	23.0648
0.0288	0.0288	0.3289	0.3573	23.0736
0.0294	0.0295	0.3198	0.3477	23.0786
0.0301	0.0302	0.3107	0.3381	23.0798
0.0307	0.0309	0.3015	0.3284	23.0771
0.0313	0.0316	0.2923	0.3187	23.0704
0.0319	0.0322	0.2830	0.3088	23.0598
0.0325	0.0329	0.2737	0.2989	23.0452
0.0330	0.0335	0.2644	0.2890	23.0266
0.0336	0.0341	0.2550	0.2789	23.0040
0.0341	0.0346	0.2456	0.2688	22.9774
0.0346	0.0352	0.2362	0.2587	22.9467
0.0351	0.0357	0.2268	0.2485	22.9120
0.0355	0.0363	0.2173	0.2382	22.8733
0.0360	0.0367	0.2078	0.2279	22.8306
0.0364	0.0372	0.1983	0.2176	22.7839
0.0368	0.0377	0.1888	0.2072	22.7334
0.0372	0.0381	0.1793	0.1968	22.6789
0.0375	0.0385	0.1698	0.1864	22.6207
0.0379	0.0389	0.1603	0.1760	22.5587
0.0382	0.0392	0.1508	0.1655	22.4931
0.0385	0.0396	0.1412	0.1550	22.4239
0.0387	0.0399	0.1317	0.1445	22.3513
0.0390	0.0402	0.1222	0.1340	22.2752
0.0392	0.0404	0.1127	0.1235	22.1960
0.0394	0.0407	0.1032	0.1130	22.1136
0.0396	0.0409	0.0937	0.1025	22.0283
0.0398	0.0411	0.0843	0.0921	21.9401
0.0399	0.0412	0.0748	0.0816	21.8494
0.0401	0.0414	0.0654	0.0712	21.7562
0.0402	0.0415	0.0560	0.0608	21.6607
0.0403	0.0416	0.0466	0.0505	21.5632
0.0403	0.0417	0.0373	0.0401	21.4639
0.0404	0.0417	0.0279	0.0298	21.3630
0.0404	0.0418	0.0187	0.0196	21.2607
0.0404	0.0418	0.0094	0.0094	21.1573
0.0404	0.0418	0.0002	-0.0007	21.0531
0.0404	0.0417	-0.0090	-0.0108	20.9484
0.0403	0.0417	-0.0182	-0.0208	20.8433
