0.2511	0.2668	-1.4255	-1.7097	101.1810
0.2483	0.2634	-1.4295	-1.7105	101.2033
0.2456	0.2601	-1.4337	-1.7113	101.2126
0.2428	0.2567	-1.4381	-1.7120	101.2093
0.2400	0.2533	-1.4426	-1.7127	101.1940
0.2373	0.2500	-1.4473	-1.7133	101.1672
0.2345	0.2466	-1.4521	-1.7139	101.1298
0.2317	0.2432	-1.4571	-1.7144	101.0826
0.2289	0.2398	-1.4622	-1.7148	101.0265
0.2261	0.2365	-1.4675	-1.7151	100.9627
0.2233	0.2331	-1.4728	-1.7153	100.8921
0.2205	0.2297	-1.4783	-1.7154	100.8161
0.2177	0.2263	-1.4839	-1.7154	100.7357
0.2148	0.2229	-1.4896	-1.7153	100.6525
0.2120	0.2195	-1.4953	-1.7150	100.5675
0.2091	0.2161	-1.5011	-1.7146	100.4823
0.2062	0.2127	-1.5070	-1.7140	100.3981
0.2033	0.2093	-1.5129	-1.7133	100.3163
0.2004	0.2059	-1.5188	-1.7124	100.2381
0.1974	0.2025	-1.5247	-1.7113	100.1650
0.1945	0.1991	-1.5306	-1.7101	100.0981
0.1915	0.1957	-1.5365	-1.7086	100.0386
0.1885	0.1923	-1.5424	-1.7070	99.9876
0.1855	0.1889	-1.5482	-1.7051	99.9461
0.1825	0.1855	-1.5539	-1.7030	99.9149
0.1795	0.1821	-1.5595	-1.7007	99.8950
0.1764	0.1787	-1.5650	-1.6982	99.8868
0.1733	0.1752	-1.5703	-1.6954	99.8910
0.1702	0.1718	-1.5755	-1.6923	99.9078
0.1671	0.1684	-1.5805	-1.6890	99.9375
0.1640	0.1650	-1.5854	-1.6854	99.9801
0.1608	0.1616	-1.5900	-1.6816	100.0353
0.1576	0.1582	-1.5944	-1.6774	100.1030
0.1544	0.1548	-1.5985	-1.6730	100.1824
0.1512	0.1514	-1.6024	-1.6683	100.2730
0.1480	0.1480	-1.6060	-1.6633	100.3737
0.1447	0.1446	-1.6093	-1.6581	100.4836
0.1415	0.1413	-1.6122	-1.6525	100.6012
0.1382	0.1379	-1.6148	-1.6466	100.7251
0.1349	0.1345	-1.6171	-1.6404	100.8537
0.1316	0.1312	-1.6189	-1.6339	100.9850
0.1283	0.1278	-1.6204	-1.6270	101.1171
0.1250	0.1245	-1.6214	-1.6199	101.2477
0.1217	0.1212	-1.6220	-1.6125	101.3746
0.1183	0.1179	-1.6222	-1.6047	101.4954
0.1150	0.1146	-1.6219	-1.5966	101.6073
0.1116	0.1113	-1.6211	-1.5883	101.7077
0.1083	0.1081	-1.6199	-1.5796	101.7939
0.1049	0.1049	-1.6181	-1.5706	101.8630
0.1015	0.1016	-1.6159	-1.5613	101.9120
0.0982	0.0984	-1.6131	-1.5517	101.9380
0.0948	0.0953	-1.6098	-1.5419	101.9380
0.0915	0.0921	-1.6059	-1.5317	101.9091
0.0881	0.0890	-1.6015	-1.5212	101.8483
0.0848	0.0859	-1.5966	-1.5105	101.7526
0.0815	0.0828	-1.5911	-1.4995	101.6193
0.0781	0.0797	-1.5850	-1.4882	101.4455
0.0748	0.0767	-1.5784	-1.4767	101.2285
0.0715	0.0737	-1.5712	-1.4649	100.9659
0.0682	0.0708	-1.5635	-1.4529	100.6551
0.0650	0.0678	-1.5551	-1.4406	100.2940
