0.3856	0.3786	-1.7962	-1.6395	120.1579
0.3819	0.3753	-1.7952	-1.6410	119.5406
0.3783	0.3721	-1.7943	-1.6425	118.9222
0.3747	0.3688	-1.7933	-1.6442	118.3043
0.3711	0.3655	-1.7923	-1.6459	117.6887
0.3674	0.3623	-1.7913	-1.6478	117.0767
0.3638	0.3590	-1.7904	-1.6497	116.4698
0.3602	0.3557	-1.7894	-1.6517	115.8695
0.3566	0.3525	-1.7884	-1.6539	115.2770
0.3530	0.3492	-1.7875	-1.6561	114.6935
0.3494	0.3459	-1.7866	-1.6585	114.1201
0.3458	0.3426	-1.7857	-1.6609	113.5577
0.3422	0.3394	-1.7848	-1.6634	113.0073
0.3386	0.3361	-1.7839	-1.6661	112.4694
0.3350	0.3328	-1.7831	-1.6688	111.9448
0.3314	0.3295	-1.7823	-1.6716	111.4339
0.3278	0.3262	-1.7815	-1.6745	110.9370
0.3243	0.3229	-1.7808	-1.6774	110.4544
0.3207	0.3196	-1.7801	-1.6804	109.9862
0.3171	0.3163	-1.7794	-1.6835	109.5323
0.3136	0.3130	-1.7788	-1.6867	109.0926
0.3101	0.3097	-1.7783	-1.6899	108.6669
0.3065	0.3064	-1.7778	-1.6932	108.2548
0.3030	0.3030	-1.7773	-1.6965	107.8558
0.2995	0.2997	-1.7769	-1.6998	107.4695
0.2960	0.2964	-1.7765	-1.7032	107.0952
0.2924	0.2930	-1.7762	-1.7065	106.7324
0.2889	0.2897	-1.7760	-1.7099	106.3802
0.2854	0.2863	-1.7758	-1.7133	106.0380
0.2820	0.2829	-1.7756	-1.7167	105.7049
0.2785	0.2796	-1.7755	-1.7200	105.3802
0.2750	0.2762	-1.7754	-1.7234	105.0631
0.2715	0.2728	-1.7754	-1.7266	104.7529
0.2680	0.2694	-1.7755	-1.7299	104.4487
0.2646	0.2660	-1.7755	-1.7330	104.1498
0.2611	0.2626	-1.7756	-1.7361	103.8556
0.2576	0.2591	-1.7758	-1.7391	103.5655
0.2542	0.2557	-1.7759	-1.7420	103.2789
0.2507	0.2523	-1.7761	-1.7448	102.9953
0.2472	0.2488	-1.7763	-1.7474	102.7144
0.2438	0.2453	-1.7765	-1.7499	102.4358
0.2403	0.2419	-1.7767	-1.7522	102.1593
0.2368	0.2384	-1.7769	-1.7544	101.8847
0.2334	0.2349	-1.7771	-1.7564	101.6121
0.2299	0.2314	-1.7772	-1.7582	101.3416
0.2265	0.2279	-1.7774	-1.7598	101.0732
0.2230	0.2244	-1.7774	-1.7612	100.8072
0.2195	0.2209	-1.7775	-1.7624	100.5440
0.2160	0.2173	-1.7775	-1.7633	100.2840
0.2126	0.2138	-1.7774	-1.7639	100.0278
0.2091	0.2103	-1.7772	-1.7643	99.7758
0.2056	0.2067	-1.7769	-1.7644	99.5288
0.2021	0.2032	-1.7766	-1.7642	99.2874
0.1986	0.1996	-1.7761	-1.7637	99.0523
0.1951	0.1960	-1.7755	-1.7629	98.8244
0.1916	0.1925	-1.7748	-1.7618	98.6043
0.1881	0.1889	-1.7739	-1.7603	98.3929
0.1846	0.1853	-1.7728	-1.7585	98.1909
0.1811	0.1817	-1.7716	-1.7563	97.9990
0.1775	0.1782	-1.7702	-1.7538	97.8179
0.1740	0.1746	-1.7686	-1.7509	97.6482
0.1705	0.1710	-1.7667	-1.7476	97.4905
0.1670	0.1674	-1.7647	-1.7440	97.3454
0.1634	0.1639	-1.7624	-1.7399	97.2130
0.1599	0.1603	-1.7599	-1.7355	97.0938
0.1563	0.1567	-1.7571	-1.7307	96.9879
0.1528	0.1532	-1.7540	-1.7254	96.8952
0.1492	0.1496	-1.7507	-1.7198	96.8156
0.1457	0.1461	-1.7471	-1.7138	96.7490
0.1422	0.1426	-1.7432	-1.7074	96.6947
0.1386	0.1391	-1.7389	-1.7005	96.6523
0.1351	0.1356	-1.7344	-1.6933	96.6210
0.1315	0.1321	-1.7295	-1.6857	96.5998
0.1280	0.1286	-1.7243	-1.6777	96.5876
0.1245	0.1251	-1.7187	-1.6693	96.5832
0.1210	0.1217	-1.7128	-1.6605	96.5851
0.1174	0.1183	-1.7065	-1.6513	96.5918
0.1139	0.1149	-1.6999	-1.6418	96.6014
0.1104	0.1115	-1.6929	-1.6319	96.6121
0.1069	0.1081	-1.6855	-1.6216	96.6219
0.1035	0.1048	-1.6777	-1.6110	96.6287
0.1000	0.1015	-1.6696	-1.6000	96.6300
0.0966	0.0982	-1.6611	-1.5887	96.6237
0.0931	0.0949	-1.6522	-1.5771	96.6072
0.0897	0.0917	-1.6430	-1.5652	96.5779
0.0863	0.0885	-1.6333	-1.5530	96.5335
0.0830	0.0853	-1.6233	-1.5405	96.4712
0.0796	0.0822	-1.6129	-1.5277	96.3884
0.0763	0.0791	-1.6022	-1.5147	96.2825
0.0730	0.0760	-1.5911	-1.5014	96.1510
0.0697	0.0730	-1.5796	-1.4879	95.9913
0.0664	0.0700	-1.5677	-1.4742	95.8009
0.0632	0.0670	-1.5555	-1.4603	95.5775
0.0600	0.0641	-1.5430	-1.4461	95.3187
0.0568	0.0612	-1.5301	-1.4319	95.0223
0.0537	0.0583	-1.5169	-1.4174	94.6864
0.0506	0.0555	-1.5033	-1.4029	94.3090
0.0475	0.0527	-1.4895	-1.3882	93.8885
0.0445	0.0500	-1.4753	-1.3734	93.4232
0.0415	0.0473	-1.4609	-1.3585	92.9119
0.0385	0.0446	-1.4462	-1.3435	92.3535
0.0356	0.0420	-1.4312	-1.3285	91.7469
0.0327	0.0394	-1.4160	-1.3134	91.0916
0.0299	0.0368	-1.4005	-1.2983	90.3871
0.0271	0.0343	-1.3848	-1.2831	89.6332
0.0243	0.0318	-1.3688	-1.2680	88.8298
0.0215	0.0294	-1.3527	-1.2529	87.9773
0.0189	0.0270	-1.3364	-1.2377	87.0762
0.0162	0.0246	-1.3198	-1.2226	86.1273
