0.35156	0.34688	-0.98600	1.73056	56.28350
0.34797	0.34350	-1.02048	1.58481	56.20232
0.34438	0.34011	-1.05489	1.43941	56.11258
0.34078	0.33673	-1.08916	1.29459	56.01430
0.33719	0.33334	-1.12324	1.15060	55.90757
0.33359	0.32995	-1.15710	1.00766	55.79248
0.33000	0.32655	-1.19067	0.86600	55.66919
0.32640	0.32316	-1.22390	0.72584	55.53788
0.32280	0.31975	-1.25675	0.58739	55.39878
0.31920	0.31635	-1.28917	0.45087	55.25214
0.31560	0.31294	-1.32112	0.31647	55.09826
0.31200	0.30952	-1.35255	0.18440	54.93748
0.30839	0.30610	-1.38341	0.05483	54.77016
0.30478	0.30268	-1.41368	-0.07204	54.59670
0.30117	0.29924	-1.44330	-0.19606	54.41754
0.29756	0.29580	-1.47225	-0.31706	54.23313
0.29394	0.29235	-1.50049	-0.43489	54.04397
0.29032	0.28890	-1.52798	-0.54942	53.85056
0.28670	0.28544	-1.55470	-0.66052	53.65346
0.28307	0.28196	-1.58062	-0.76806	53.45321
0.27944	0.27849	-1.60571	-0.87196	53.25041
0.27581	0.27500	-1.62996	-0.97211	53.04566
0.27217	0.27150	-1.65334	-1.06843	52.83956
0.26853	0.26799	-1.67583	-1.16086	52.63276
0.26489	0.26448	-1.69742	-1.24934	52.42590
0.26124	0.26095	-1.71811	-1.33383	52.21963
0.25759	0.25742	-1.73786	-1.41429	52.01461
0.25394	0.25387	-1.75669	-1.49070	51.81151
0.25028	0.25032	-1.77459	-1.56305	51.61100
0.24662	0.24676	-1.79155	-1.63136	51.41375
0.24295	0.24319	-1.80757	-1.69562	51.22043
0.23928	0.23961	-1.82265	-1.75586	51.03171
0.23560	0.23601	-1.83680	-1.81213	50.84825
0.23193	0.23241	-1.85003	-1.86447	50.67071
0.22824	0.22881	-1.86234	-1.91292	50.49972
0.22456	0.22519	-1.87374	-1.95756	50.33593
0.22087	0.22156	-1.88425	-1.99846	50.17994
0.21718	0.21793	-1.89387	-2.03570	50.03236
0.21348	0.21428	-1.90263	-2.06936	49.89378
0.20978	0.21063	-1.91053	-2.09954	49.76475
0.20608	0.20697	-1.91761	-2.12635	49.64581
0.20238	0.20331	-1.92387	-2.14990	49.53748
0.19867	0.19964	-1.92933	-2.17028	49.44023
0.19496	0.19596	-1.93402	-2.18763	49.35451
0.19125	0.19227	-1.93795	-2.20206	49.28076
0.18754	0.18858	-1.94116	-2.21370	49.21934
0.18382	0.18489	-1.94366	-2.22267	49.17062
0.18011	0.18119	-1.94547	-2.22911	49.13488
0.17639	0.17749	-1.94662	-2.23313	49.11239
0.17267	0.17378	-1.94713	-2.23489	49.10338
0.16895	0.17007	-1.94703	-2.23450	49.10800
0.16523	0.16636	-1.94633	-2.23209	49.12638
0.16152	0.16264	-1.94507	-2.22781	49.15858
0.15780	0.15893	-1.94325	-2.22177	49.20462
0.15408	0.15522	-1.94092	-2.21410	49.26444
0.15037	0.15150	-1.93808	-2.20493	49.33794
0.14666	0.14779	-1.93475	-2.19439	49.42495
0.14295	0.14408	-1.93097	-2.18258	49.52526
0.13924	0.14037	-1.92675	-2.16963	49.63856
0.13554	0.13666	-1.92210	-2.15564	49.76449
0.13184	0.13296	-1.91705	-2.14073	49.90265
0.12814	0.12927	-1.91162	-2.12499	50.05253
0.12445	0.12557	-1.90581	-2.10854	50.21357
0.12077	0.12189	-1.89965	-2.09145	50.38515
0.11709	0.11821	-1.89314	-2.07382	50.56659
0.11342	0.11454	-1.88631	-2.05573	50.75711
0.10976	0.11088	-1.87917	-2.03726	50.95589
0.10611	0.10722	-1.87173	-2.01849	51.16204
0.10246	0.10358	-1.86399	-1.99947	51.37461
0.09882	0.09995	-1.85597	-1.98029	51.59258
0.09520	0.09633	-1.84767	-1.96098	51.81489
0.09158	0.09272	-1.83912	-1.94161	52.04039
0.08798	0.08913	-1.83030	-1.92222	52.26792
0.08439	0.08554	-1.82123	-1.90285	52.49624
0.08081	0.08198	-1.81191	-1.88355	52.72409
0.07724	0.07843	-1.80235	-1.86434	52.95015
0.07369	0.07489	-1.79256	-1.84525	53.17308
0.07015	0.07137	-1.78253	-1.82630	53.39151
0.06663	0.06787	-1.77226	-1.80753	53.60404
0.06313	0.06439	-1.76177	-1.78893	53.80927
0.05964	0.06093	-1.75105	-1.77052	54.00576
0.05617	0.05749	-1.74010	-1.75232	54.19211
0.05272	0.05407	-1.72893	-1.73432	54.36690
0.04928	0.05067	-1.71753	-1.71653	54.52871
0.04587	0.04729	-1.70591	-1.69894	54.67615
0.04248	0.04393	-1.69407	-1.68156	54.80788
0.03910	0.04060	-1.68200	-1.66439	54.92256
0.03576	0.03729	-1.66971	-1.64740	55.01890
0.03243	0.03401	-1.65719	-1.63060	55.09567
0.02912	0.03075	-1.64446	-1.61397	55.15169
0.02584	0.02752	-1.63150	-1.59749	55.18584
0.02259	0.02431	-1.61832	-1.58117	55.19707
0.01936	0.02113	-1.60492	-1.56498	55.18441
0.01615	0.01798	-1.59130	-1.54891	55.14698
0.01298	0.01486	-1.57746	-1.53295	55.08397
0.00983	0.01176	-1.56340	-1.51708	54.99469
0.00670	0.00870	-1.54913	-1.50128	54.87852
0.00361	0.00566	-1.53465	-1.48555	54.73498
0.00054	0.00266	-1.51996	-1.46986	54.56367
-0.00249	-0.00032	-1.50506	-1.45420	54.36430
-0.00550	-0.00326	-1.48996	-1.43856	54.13671
-0.00848	-0.00617	-1.47466	-1.42293	53.88084
-0.01142	-0.00905	-1.45917	-1.40728	53.59677
-0.01434	-0.01190	-1.44348	-1.39162	53.28467
-0.01722	-0.01472	-1.42761	-1.37593	52.94484
-0.02007	-0.01750	-1.41156	-1.36020	52.57770
-0.02289	-0.02025	-1.39534	-1.34443	52.18377
-0.02567	-0.02297	-1.37895	-1.32860	51.76370
-0.02842	-0.02565	-1.36239	-1.31271	51.31823
-0.03114	-0.02830	-1.34568	-1.29675	50.84822
-0.03382	-0.03091	-1.32883	-1.28072	50.35462
-0.03647	-0.03349	-1.31183	-1.26461	49.83849
-0.03909	-0.03604	-1.29470	-1.24843	49.30096
-0.04167	-0.03855	-1.27744	-1.23216	48.74325
-0.04421	-0.04102	-1.26006	-1.21581	48.16666
-0.04672	-0.04346	-1.24256	-1.19938	47.57257
-0.04919	-0.04587	-1.22497	-1.18287	46.96238
-0.05163	-0.04824	-1.20727	-1.16628	46.33760
-0.05403	-0.05057	-1.18949	-1.14961	45.69974
-0.05640	-0.05287	-1.17162	-1.13286	45.05037
-0.05873	-0.05514	-1.15367	-1.11605	44.39107
