0.3530	0.3245	-1.9244	-1.4030	55.1602
0.3492	0.3218	-1.9242	-1.4080	55.0142
0.3453	0.3191	-1.9239	-1.4133	54.8585
0.3414	0.3164	-1.9237	-1.4188	54.6932
0.3376	0.3136	-1.9234	-1.4246	54.5189
0.3337	0.3109	-1.9231	-1.4306	54.3359
0.3299	0.3082	-1.9228	-1.4369	54.1446
0.3260	0.3055	-1.9225	-1.4434	53.9456
0.3222	0.3027	-1.9222	-1.4502	53.7394
0.3183	0.3000	-1.9219	-1.4572	53.5267
0.3145	0.2972	-1.9216	-1.4644	53.3081
0.3106	0.2944	-1.9213	-1.4719	53.0844
0.3068	0.2916	-1.9210	-1.4796	52.8562
0.3030	0.2887	-1.9206	-1.4875	52.6245
0.2991	0.2859	-1.9203	-1.4956	52.3899
0.2953	0.2830	-1.9199	-1.5038	52.1533
0.2914	0.2801	-1.9196	-1.5123	51.9157
0.2876	0.2772	-1.9192	-1.5210	51.6778
0.2838	0.2743	-1.9188	-1.5298	51.4406
0.2799	0.2713	-1.9184	-1.5387	51.2050
0.2761	0.2683	-1.9180	-1.5478	50.9718
0.2723	0.2653	-1.9176	-1.5570	50.7419
0.2685	0.2623	-1.9172	-1.5664	50.5163
0.2647	0.2592	-1.9168	-1.5758	50.2956
0.2608	0.2561	-1.9164	-1.5853	50.0809
0.2570	0.2530	-1.9159	-1.5949	49.8728
0.2532	0.2498	-1.9154	-1.6045	49.6721
0.2494	0.2467	-1.9149	-1.6141	49.4796
0.2456	0.2435	-1.9144	-1.6238	49.2958
0.2418	0.2402	-1.9139	-1.6335	49.1214
0.2380	0.2370	-1.9134	-1.6432	48.9570
0.2342	0.2337	-1.9128	-1.6528	48.8029
0.2304	0.2303	-1.9122	-1.6624	48.6597
0.2266	0.2270	-1.9115	-1.6719	48.5276
0.2228	0.2236	-1.9109	-1.6813	48.4069
0.2190	0.2202	-1.9101	-1.6906	48.2978
0.2153	0.2168	-1.9094	-1.6998	48.2004
0.2115	0.2134	-1.9086	-1.7089	48.1147
0.2077	0.2099	-1.9078	-1.7178	48.0406
0.2039	0.2064	-1.9069	-1.7266	47.9781
0.2001	0.2029	-1.9059	-1.7351	47.9268
0.1964	0.1993	-1.9049	-1.7435	47.8864
0.1926	0.1958	-1.9038	-1.7516	47.8565
0.1888	0.1922	-1.9026	-1.7594	47.8366
0.1851	0.1886	-1.9014	-1.7671	47.8262
0.1813	0.1850	-1.9001	-1.7744	47.8246
0.1775	0.1813	-1.8987	-1.7814	47.8310
0.1738	0.1777	-1.8972	-1.7882	47.8447
0.1700	0.1740	-1.8956	-1.7946	47.8648
0.1663	0.1703	-1.8938	-1.8007	47.8904
0.1625	0.1666	-1.8920	-1.8065	47.9206
0.1588	0.1629	-1.8901	-1.8118	47.9541
0.1550	0.1592	-1.8880	-1.8168	47.9901
0.1513	0.1555	-1.8858	-1.8215	48.0274
0.1475	0.1518	-1.8834	-1.8257	48.0648
0.1438	0.1480	-1.8810	-1.8295	48.1012
0.1400	0.1443	-1.8783	-1.8329	48.1353
0.1363	0.1405	-1.8755	-1.8358	48.1661
0.1326	0.1368	-1.8725	-1.8384	48.1923
0.1289	0.1330	-1.8693	-1.8404	48.2127
0.1251	0.1293	-1.8660	-1.8421	48.2262
0.1214	0.1255	-1.8624	-1.8432	48.2316
0.1177	0.1218	-1.8587	-1.8439	48.2278
0.1140	0.1180	-1.8547	-1.8441	48.2137
0.1103	0.1143	-1.8505	-1.8438	48.1883
0.1066	0.1106	-1.8461	-1.8430	48.1506
0.1029	0.1068	-1.8415	-1.8418	48.0996
0.0993	0.1031	-1.8366	-1.8400	48.0345
0.0956	0.0994	-1.8314	-1.8378	47.9546
0.0919	0.0957	-1.8260	-1.8350	47.8590
0.0883	0.0920	-1.8204	-1.8318	47.7471
0.0846	0.0883	-1.8144	-1.8280	47.6184
0.0810	0.0846	-1.8082	-1.8237	47.4724
0.0774	0.0810	-1.8017	-1.8190	47.3087
0.0738	0.0773	-1.7949	-1.8137	47.1270
0.0702	0.0737	-1.7878	-1.8079	46.9272
0.0666	0.0700	-1.7803	-1.8016	46.7091
0.0630	0.0664	-1.7726	-1.7949	46.4726
0.0594	0.0629	-1.7645	-1.7876	46.2180
0.0559	0.0593	-1.7561	-1.7798	45.9453
0.0524	0.0557	-1.7474	-1.7715	45.6549
0.0489	0.0522	-1.7383	-1.7628	45.3471
0.0454	0.0487	-1.7289	-1.7535	45.0223
0.0419	0.0452	-1.7191	-1.7438	44.6812
0.0384	0.0417	-1.7090	-1.7336	44.3242
0.0350	0.0383	-1.6985	-1.7229	43.9521
0.0316	0.0349	-1.6877	-1.7118	43.5657
0.0282	0.0314	-1.6765	-1.7002	43.1658
0.0248	0.0281	-1.6649	-1.6881	42.7532
0.0214	0.0247	-1.6529	-1.6756	42.3290
0.0181	0.0214	-1.6406	-1.6626	41.8940
0.0148	0.0181	-1.6279	-1.6492	41.4494
0.0115	0.0148	-1.6148	-1.6354	40.9961
0.0083	0.0116	-1.6013	-1.6212	40.5353
0.0050	0.0083	-1.5874	-1.6065	40.0681
0.0018	0.0052	-1.5732	-1.5914	39.5956
-0.0013	0.0020	-1.5586	-1.5759	39.1189
-0.0045	-0.0011	-1.5435	-1.5601	38.6392
-0.0076	-0.0042	-1.5282	-1.5438	38.1575
-0.0107	-0.0073	-1.5124	-1.5272	37.6750
-0.0137	-0.0103	-1.4962	-1.5101	37.1928
-0.0167	-0.0133	-1.4797	-1.4928	36.7118
-0.0197	-0.0163	-1.4628	-1.4750	36.2332
-0.0227	-0.0192	-1.4456	-1.4569	35.7579
-0.0256	-0.0221	-1.4279	-1.4385	35.2868
-0.0285	-0.0250	-1.4099	-1.4197	34.8208
-0.0313	-0.0278	-1.3916	-1.4007	34.3607
-0.0341	-0.0306	-1.3729	-1.3813	33.9074
-0.0368	-0.0333	-1.3538	-1.3615	33.4616
-0.0396	-0.0361	-1.3344	-1.3415	33.0239
-0.0423	-0.0387	-1.3147	-1.3212	32.5948
-0.0449	-0.0414	-1.2946	-1.3006	32.1750
-0.0475	-0.0439	-1.2742	-1.2798	31.7648
-0.0500	-0.0465	-1.2535	-1.2587	31.3648
-0.0526	-0.0490	-1.2325	-1.2373	30.9751
-0.0550	-0.0515	-1.2111	-1.2156	30.5960
-0.0574	-0.0539	-1.1895	-1.1938	30.2278
-0.0598	-0.0563	-1.1676	-1.1717	29.8706
-0.0622	-0.0586	-1.1454	-1.1493	29.5244
-0.0644	-0.0609	-1.1229	-1.1268	29.1892
-0.0667	-0.0631	-1.1002	-1.1040	28.8650
-0.0689	-0.0653	-1.0772	-1.0811	28.5517
-0.0710	-0.0675	-1.0540	-1.0579	28.2491
-0.0731	-0.0696	-1.0305	-1.0346	27.9570
-0.0752	-0.0716	-1.0068	-1.0111	27.6752
-0.0772	-0.0736	-0.9829	-0.9875	27.4033
-0.0791	-0.0756	-0.9588	-0.9637	27.1411
-0.0810	-0.0775	-0.9345	-0.9397	26.8882
-0.0828	-0.0794	-0.9100	-0.9156	26.6442
-0.0846	-0.0812	-0.8853	-0.8914	26.4088
-0.0864	-0.0829	-0.8604	-0.8670	26.1815
-0.0881	-0.0846	-0.8354	-0.8425	25.9619
-0.0897	-0.0863	-0.8103	-0.8180	25.7496
-0.0913	-0.0879	-0.7850	-0.7933	25.5441
-0.0928	-0.0894	-0.7595	-0.7685	25.3450
-0.0943	-0.0910	-0.7340	-0.7437	25.1519
-0.0958	-0.0924	-0.7083	-0.7188	24.9644
-0.0971	-0.0938	-0.6826	-0.6938	24.7820
-0.0985	-0.0952	-0.6568	-0.6688	24.6044
-0.0997	-0.0965	-0.6308	-0.6437	24.4312
-0.1010	-0.0977	-0.6048	-0.6185	24.2620
-0.1021	-0.0989	-0.5788	-0.5933	24.0965
-0.1032	-0.1000	-0.5527	-0.5681	23.9345
-0.1043	-0.1011	-0.5266	-0.5429	23.7755
-0.1053	-0.1022	-0.5004	-0.5177	23.6195
-0.1063	-0.1032	-0.4742	-0.4924	23.4661
-0.1072	-0.1041	-0.4480	-0.4672	23.3152
-0.1080	-0.1050	-0.4218	-0.4419	23.1665
-0.1088	-0.1058	-0.3956	-0.4167	23.0201
-0.1096	-0.1066	-0.3694	-0.3915	22.8757
-0.1102	-0.1073	-0.3432	-0.3663	22.7333
-0.1109	-0.1080	-0.3170	-0.3411	22.5928
-0.1115	-0.1086	-0.2909	-0.3160	22.4542
-0.1120	-0.1092	-0.2649	-0.2909	22.3175
-0.1125	-0.1097	-0.2389	-0.2659	22.1828
-0.1129	-0.1102	-0.2129	-0.2409	22.0500
-0.1133	-0.1107	-0.1870	-0.2160	21.9192
-0.1136	-0.1110	-0.1612	-0.1911	21.7906
-0.1139	-0.1114	-0.1355	-0.1664	21.6641
-0.1141	-0.1117	-0.1099	-0.1417	21.5400
-0.1143	-0.1119	-0.0844	-0.1170	21.4183
-0.1144	-0.1121	-0.0590	-0.0925	21.2992
-0.1145	-0.1122	-0.0337	-0.0680	21.1827
-0.1146	-0.1123	-0.0085	-0.0437	21.0691
-0.1145	-0.1124	0.0165	-0.0195	20.9584
-0.1145	-0.1124	0.0415	0.0047	20.8509
-0.1144	-0.1124	0.0662	0.0287	20.7466
-0.1142	-0.1123	0.0908	0.0526	20.6456
-0.1140	-0.1121	0.1153	0.0764	20.5482
-0.1137	-0.1120	0.1396	0.1000	20.4544
-0.1134	-0.1117	0.1637	0.1235	20.3644
-0.1131	-0.1115	0.1877	0.1469	20.2782
-0.1127	-0.1112	0.2115	0.1701	20.1960
-0.1123	-0.1108	0.2350	0.1932	20.1178
-0.1118	-0.1104	0.2584	0.2161	20.0438
-0.1113	-0.1100	0.2816	0.2389	19.9739
-0.1107	-0.1095	0.3045	0.2615	19.9083
-0.1101	-0.1090	0.3273	0.2839	19.8469
-0.1094	-0.1084	0.3498	0.3061	19.7899
-0.1087	-0.1078	0.3720	0.3281	19.7371
-0.1080	-0.1072	0.3941	0.3500	19.6887
-0.1072	-0.1065	0.4159	0.3716	19.6446
-0.1064	-0.1058	0.4374	0.3930	19.6048
-0.1055	-0.1050	0.4586	0.4142	19.5694
-0.1046	-0.1042	0.4796	0.4352	19.5381
-0.1037	-0.1033	0.5003	0.4560	19.5111
-0.1027	-0.1025	0.5207	0.4765	19.4882
-0.1016	-0.1015	0.5408	0.4968	19.4695
-0.1006	-0.1006	0.5606	0.5168	19.4548
-0.0995	-0.0996	0.5800	0.5365	19.4441
-0.0983	-0.0985	0.5992	0.5560	19.4374
-0.0972	-0.0974	0.6180	0.5752	19.4345
-0.0959	-0.0963	0.6364	0.5940	19.4354
-0.0947	-0.0952	0.6545	0.6126	19.4400
-0.0934	-0.0940	0.6723	0.6309	19.4483
-0.0921	-0.0927	0.6896	0.6489	19.4602
-0.0907	-0.0915	0.7066	0.6665	19.4756
-0.0893	-0.0902	0.7232	0.6837	19.4946
-0.0879	-0.0888	0.7394	0.7007	19.5169
-0.0864	-0.0875	0.7552	0.7172	19.5426
-0.0849	-0.0861	0.7705	0.7334	19.5716
-0.0834	-0.0846	0.7854	0.7492	19.6038
-0.0818	-0.0832	0.7999	0.7646	19.6393
-0.0802	-0.0816	0.8139	0.7796	19.6779
-0.0786	-0.0801	0.8275	0.7941	19.7196
-0.0770	-0.0785	0.8406	0.8082	19.7645
-0.0753	-0.0769	0.8532	0.8219	19.8124
-0.0736	-0.0753	0.8653	0.8352	19.8632
-0.0718	-0.0736	0.8770	0.8479	19.9171
-0.0701	-0.0719	0.8881	0.8602	19.9739
-0.0683	-0.0702	0.8987	0.8720	20.0336
-0.0665	-0.0685	0.9088	0.8834	20.0962
-0.0646	-0.0667	0.9183	0.8942	20.1616
