0.3771	0.3898	-1.9289	-2.1288	106.0194
0.3732	0.3856	-1.9291	-2.1276	105.9481
0.3694	0.3813	-1.9292	-2.1264	105.8510
0.3655	0.3770	-1.9293	-2.1251	105.7278
0.3617	0.3728	-1.9293	-2.1237	105.5783
0.3578	0.3685	-1.9294	-2.1222	105.4027
0.3540	0.3642	-1.9294	-2.1206	105.2010
0.3501	0.3600	-1.9294	-2.1189	104.9735
0.3463	0.3557	-1.9294	-2.1170	104.7207
0.3424	0.3515	-1.9294	-2.1151	104.4432
0.3386	0.3472	-1.9293	-2.1130	104.1416
0.3348	0.3430	-1.9292	-2.1108	103.8170
0.3309	0.3388	-1.9290	-2.1084	103.4702
0.3271	0.3345	-1.9288	-2.1060	103.1024
0.3232	0.3303	-1.9286	-2.1034	102.7150
0.3194	0.3261	-1.9283	-2.1006	102.3092
0.3156	0.3219	-1.9280	-2.0977	101.8866
0.3117	0.3177	-1.9276	-2.0947	101.4487
0.3079	0.3135	-1.9271	-2.0915	100.9973
0.3041	0.3094	-1.9266	-2.0881	100.5341
0.3002	0.3052	-1.9260	-2.0846	100.0609
0.2964	0.3010	-1.9253	-2.0809	99.5797
0.2926	0.2969	-1.9245	-2.0771	99.0925
0.2887	0.2928	-1.9237	-2.0731	98.6011
0.2849	0.2886	-1.9228	-2.0689	98.1077
0.2811	0.2845	-1.9217	-2.0645	97.6143
0.2773	0.2804	-1.9206	-2.0599	97.1229
0.2735	0.2763	-1.9194	-2.0551	96.6356
0.2696	0.2722	-1.9181	-2.0502	96.1544
0.2658	0.2682	-1.9166	-2.0450	95.6812
0.2620	0.2641	-1.9150	-2.0397	95.2181
0.2582	0.2601	-1.9133	-2.0341	94.7669
0.2544	0.2560	-1.9115	-2.0283	94.3294
0.2506	0.2520	-1.9095	-2.0223	93.9075
0.2468	0.2480	-1.9074	-2.0161	93.5028
0.2430	0.2440	-1.9051	-2.0096	93.1169
0.2392	0.2400	-1.9027	-2.0030	92.7514
0.2354	0.2360	-1.9001	-1.9961	92.4075
0.2316	0.2320	-1.8973	-1.9889	92.0867
0.2279	0.2281	-1.8944	-1.9815	91.7900
0.2241	0.2241	-1.8913	-1.9739	91.5185
0.2203	0.2202	-1.8880	-1.9661	91.2732
0.2165	0.2163	-1.8845	-1.9580	91.0549
0.2128	0.2124	-1.8809	-1.9496	90.8641
0.2090	0.2085	-1.8770	-1.9410	90.7015
0.2053	0.2046	-1.8729	-1.9322	90.5675
0.2015	0.2008	-1.8686	-1.9231	90.4622
0.1978	0.1969	-1.8641	-1.9137	90.3859
0.1940	0.1931	-1.8594	-1.9041	90.3385
0.1903	0.1893	-1.8544	-1.8942	90.3198
0.1866	0.1855	-1.8493	-1.8841	90.3297
0.1829	0.1817	-1.8438	-1.8737	90.3676
0.1792	0.1779	-1.8382	-1.8631	90.4331
0.1755	0.1741	-1.8323	-1.8522	90.5255
0.1718	0.1704	-1.8262	-1.8411	90.6439
0.1681	0.1667	-1.8198	-1.8297	90.7875
0.1644	0.1630	-1.8132	-1.8181	90.9553
0.1608	0.1593	-1.8063	-1.8062	91.1461
0.1572	0.1557	-1.7992	-1.7941	91.3587
0.1535	0.1520	-1.7919	-1.7817	91.5917
0.1499	0.1484	-1.7842	-1.7691	91.8438
0.1463	0.1448	-1.7764	-1.7563	92.1133
0.1427	0.1412	-1.7682	-1.7433	92.3986
0.1391	0.1377	-1.7599	-1.7301	92.6981
0.1356	0.1342	-1.7512	-1.7166	93.0099
0.1320	0.1307	-1.7423	-1.7030	93.3323
0.1285	0.1272	-1.7332	-1.6891	93.6631
0.1250	0.1238	-1.7238	-1.6751	94.0006
0.1215	0.1204	-1.7141	-1.6609	94.3425
0.1181	0.1170	-1.7043	-1.6465	94.6868
0.1146	0.1136	-1.6941	-1.6320	95.0314
0.1112	0.1103	-1.6838	-1.6173	95.3741
0.1078	0.1070	-1.6732	-1.6025	95.7126
0.1044	0.1037	-1.6623	-1.5875	96.0446
0.1010	0.1005	-1.6513	-1.5725	96.3679
0.0977	0.0973	-1.6400	-1.5573	96.6801
0.0944	0.0942	-1.6285	-1.5420	96.9789
0.0911	0.0910	-1.6167	-1.5267	97.2620
0.0878	0.0879	-1.6048	-1.5112	97.5271
0.0846	0.0849	-1.5927	-1.4958	97.7717
0.0814	0.0819	-1.5804	-1.4802	97.9937
0.0782	0.0789	-1.5679	-1.4647	98.1907
0.0751	0.0759	-1.5552	-1.4491	98.3603
0.0719	0.0730	-1.5423	-1.4335	98.5004
0.0688	0.0702	-1.5293	-1.4179	98.6088
0.0658	0.0673	-1.5161	-1.4023	98.6834
0.0627	0.0645	-1.5027	-1.3868	98.7219
0.0597	0.0618	-1.4892	-1.3713	98.7225
0.0567	0.0590	-1.4756	-1.3559	98.6831
0.0538	0.0564	-1.4619	-1.3405	98.6018
0.0509	0.0537	-1.4480	-1.3252	98.4770
0.0480	0.0511	-1.4340	-1.3100	98.3069
