0.3825	0.3187	-1.8375	-0.6488	113.2911
0.3788	0.3177	-1.8363	-0.6611	112.7082
0.3751	0.3166	-1.8350	-0.6740	112.1206
0.3713	0.3155	-1.8337	-0.6876	111.5300
0.3676	0.3145	-1.8324	-0.7018	110.9382
0.3639	0.3134	-1.8311	-0.7166	110.3470
0.3602	0.3123	-1.8298	-0.7321	109.7583
0.3565	0.3111	-1.8285	-0.7482	109.1736
0.3528	0.3100	-1.8271	-0.7649	108.5947
0.3491	0.3088	-1.8258	-0.7822	108.0232
0.3454	0.3075	-1.8244	-0.8000	107.4604
0.3417	0.3063	-1.8231	-0.8185	106.9080
0.3381	0.3050	-1.8218	-0.8375	106.3672
0.3344	0.3036	-1.8205	-0.8570	105.8391
0.3307	0.3022	-1.8192	-0.8771	105.3250
0.3271	0.3007	-1.8179	-0.8976	104.8258
0.3234	0.2992	-1.8166	-0.9186	104.3423
0.3198	0.2977	-1.8154	-0.9400	103.8754
0.3161	0.2960	-1.8141	-0.9619	103.4255
0.3125	0.2944	-1.8129	-0.9841	102.9931
0.3089	0.2926	-1.8118	-1.0067	102.5786
0.3053	0.2908	-1.8107	-1.0296	102.1822
0.3017	0.2889	-1.8096	-1.0528	101.8039
0.2981	0.2870	-1.8085	-1.0763	101.4437
0.2945	0.2850	-1.8075	-1.0999	101.1014
0.2910	0.2829	-1.8065	-1.1237	100.7766
0.2874	0.2808	-1.8056	-1.1477	100.4691
0.2838	0.2786	-1.8047	-1.1718	100.1783
0.2803	0.2763	-1.8038	-1.1959	99.9036
0.2768	0.2740	-1.8030	-1.2200	99.6444
0.2732	0.2715	-1.8022	-1.2441	99.3999
0.2697	0.2690	-1.8014	-1.2681	99.1693
0.2662	0.2665	-1.8007	-1.2920	98.9518
0.2626	0.2639	-1.8000	-1.3158	98.7464
0.2591	0.2612	-1.7993	-1.3394	98.5524
0.2556	0.2584	-1.7986	-1.3627	98.3688
0.2521	0.2556	-1.7980	-1.3857	98.1946
0.2486	0.2527	-1.7974	-1.4084	98.0290
0.2451	0.2497	-1.7968	-1.4307	97.8711
0.2416	0.2467	-1.7962	-1.4527	97.7200
0.2381	0.2436	-1.7956	-1.4741	97.5749
0.2346	0.2405	-1.7949	-1.4951	97.4351
0.2311	0.2373	-1.7943	-1.5155	97.2998
0.2276	0.2340	-1.7936	-1.5354	97.1684
0.2242	0.2307	-1.7929	-1.5546	97.0404
0.2207	0.2274	-1.7922	-1.5733	96.9152
0.2172	0.2240	-1.7914	-1.5912	96.7925
0.2137	0.2205	-1.7906	-1.6084	96.6719
0.2102	0.2170	-1.7897	-1.6249	96.5531
0.2067	0.2135	-1.7887	-1.6406	96.4360
0.2032	0.2100	-1.7876	-1.6555	96.3206
0.1997	0.2064	-1.7864	-1.6696	96.2067
0.1961	0.2027	-1.7851	-1.6828	96.0945
0.1926	0.1991	-1.7836	-1.6951	95.9840
0.1891	0.1954	-1.7821	-1.7066	95.8756
0.1856	0.1917	-1.7804	-1.7171	95.7694
0.1821	0.1880	-1.7785	-1.7267	95.6658
0.1786	0.1842	-1.7765	-1.7354	95.5650
0.1750	0.1805	-1.7742	-1.7431	95.4675
0.1715	0.1767	-1.7718	-1.7499	95.3736
0.1680	0.1729	-1.7692	-1.7556	95.2837
0.1644	0.1692	-1.7663	-1.7604	95.1982
0.1609	0.1654	-1.7633	-1.7643	95.1174
0.1573	0.1616	-1.7599	-1.7671	95.0417
0.1538	0.1578	-1.7564	-1.7690	94.9714
0.1503	0.1540	-1.7525	-1.7699	94.9066
0.1467	0.1503	-1.7484	-1.7698	94.8476
0.1432	0.1465	-1.7440	-1.7688	94.7945
0.1396	0.1428	-1.7393	-1.7668	94.7473
0.1361	0.1391	-1.7343	-1.7639	94.7058
