# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0730	 -0.2565	  1.2290	  0.0000
  0.0014	  0.0396	 -0.0678	 -0.2941	  2.5806	  0.0000
  0.0022	  0.0396	 -0.1405	 -0.2523	  3.3384	  0.0000
  0.0029	  0.0396	 -0.1787	 -0.1581	  3.3917	  0.0000
  0.0036	  0.0396	 -0.2115	 -0.1373	  4.2018	  0.0000
  0.0043	  0.0396	 -0.2251	 -0.1924	  5.1299	  0.0000
  0.0050	  0.0396	 -0.2384	 -0.2772	  1.7532	  0.0000
  0.0058	  0.0396	 -0.2002	 -0.3074	  2.0769	  0.0000
  0.0065	  0.0396	 -0.0967	 -0.2898	  2.7302	  0.0000
  0.0072	  0.0396	 -0.0965	 -0.2543	  2.5652	  0.0000
  0.0079	  0.0396	 -0.1703	 -0.2258	  2.6418	  0.0000
  0.0086	  0.0396	 -0.1619	 -0.1813	  4.1230	  0.0000
  0.0094	  0.0396	 -0.0871	 -0.1023	  3.5111	  0.0000
  0.0101	  0.0396	 -0.1493	 -0.1782	  4.2658	  0.0000
  0.0108	  0.0396	 -0.1812	 -0.3575	  3.1715	  0.0000
  0.0115	  0.0396	 -0.1586	 -0.4530	  2.8485	  0.0000
  0.0122	  0.0396	 -0.1464	 -0.4342	  2.8262	  0.0000
  0.0130	  0.0396	 -0.0883	 -0.3207	  3.4930	  0.0000
  0.0137	  0.0396	 -0.0036	 -0.2197	  2.9590	  0.0000
  0.0144	  0.0396	  0.0555	 -0.1808	  3.8753	  0.0000
  0.0151	  0.0396	 -0.0116	 -0.1447	  3.1470	  0.0000
  0.0158	  0.0396	 -0.1931	 -0.1449	  2.3968	  0.0000
  0.0166	  0.0396	 -0.2891	 -0.2206	  2.4999	  0.0000
  0.0173	  0.0396	 -0.1980	 -0.3143	  3.1454	  0.0000
  0.0180	  0.0396	 -0.0451	 -0.3894	  3.5135	  0.0000
  0.0187	  0.0396	  0.0661	 -0.4303	  3.6829	  0.0000
  0.0194	  0.0396	  0.1086	 -0.4184	  3.5048	  0.0000
  0.0202	  0.0396	  0.0441	 -0.3748	  3.2878	  0.0000
  0.0209	  0.0396	 -0.0221	 -0.3459	  3.6150	  0.0000
  0.0216	  0.0396	 -0.1221	 -0.3168	  3.7415	  0.0000
  0.0223	  0.0396	 -0.1745	 -0.2940	  2.7612	  0.0000
  0.0230	  0.0396	 -0.1192	 -0.2998	  2.2838	  0.0000
  0.0238	  0.0396	 -0.0526	 -0.2987	  3.9359	  0.0000
  0.0245	  0.0396	 -0.0286	 -0.2929	  4.0543	  0.0000
  0.0252	  0.0396	 -0.0707	 -0.2941	  2.7127	  0.0000
  0.0259	  0.0396	 -0.0486	 -0.2004	  2.2711	  0.0000
  0.0266	  0.0396	 -0.0349	 -0.0652	  2.1870	  0.0000
  0.0274	  0.0396	 -0.2647	 -0.0116	  2.9611	  0.0000
  0.0281	  0.0396	 -0.3637	 -0.0540	  3.6823	  0.0000
  0.0288	  0.0396	 -0.2909	 -0.0450	  3.5308	  0.0000
  0.0295	  0.0396	 -0.1603	  0.0424	  3.6501	  0.0000
  0.0302	  0.0396	 -0.1076	  0.1374	  3.6075	  0.0000
  0.0310	  0.0396	 -0.1129	  0.1218	  3.9940	  0.0000
  0.0317	  0.0396	 -0.1408	  0.0241	  3.3737	  0.0000
  0.0324	  0.0396	 -0.1593	 -0.0176	  3.6378	  0.0000
  0.0331	  0.0396	 -0.1035	  0.0285	  3.6111	  0.0000
  0.0338	  0.0396	 -0.0147	  0.0711	  4.1023	  0.0000
  0.0346	  0.0396	 -0.0093	  0.0622	  0.0000	  1.0000
  0.0353	  0.0396	 -0.0502	  0.0139	  4.8330	  0.0000
  0.0360	  0.0396	 -0.0590	 -0.0824	  4.5619	  0.0000
  0.0367	  0.0396	 -0.0582	 -0.1304	  5.0773	  0.0000
  0.0374	  0.0396	 -0.0050	 -0.1327	  3.2873	  0.0000
  0.0382	  0.0396	  0.0966	 -0.1668	  3.7325	  0.0000
  0.0389	  0.0396	  0.0968	 -0.1226	  3.1682	  0.0000
  0.0396	  0.0396	  0.0136	 -0.0145	  3.3328	  0.0000
  0.0403	  0.0396	  0.0000	 -0.0495	  3.9735	  0.0000
  0.0410	  0.0396	  0.0510	 -0.1652	  4.0509	  0.0000
  0.0418	  0.0396	  0.1177	 -0.2010	  4.1337	  0.0000
  0.0425	  0.0396	  0.0748	 -0.1174	  4.3373	  0.0000
  0.0432	  0.0396	  0.0280	 -0.0262	  2.7936	  0.0000
  0.0439	  0.0396	  0.0181	 -0.0737	  3.4573	  0.0000
  0.0007	  0.0389	  0.0170	 -0.1400	  2.1586	  0.0000
  0.0014	  0.0389	 -0.0125	 -0.2024	  3.3656	  0.0000
  0.0022	  0.0389	 -0.0983	 -0.2076	  4.2201	  0.0000
  0.0029	  0.0389	 -0.1434	 -0.1730	  0.0000	  1.0000
  0.0036	  0.0389	 -0.2264	 -0.1852	  5.3864	  0.0000
  0.0043	  0.0389	 -0.2503	 -0.2125	  4.1186	  0.0000
