# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2175	 -0.2337	  3.8621	  0.0000
  0.0014	  0.0396	 -0.1906	 -0.2226	  2.8466	  0.0000
  0.0022	  0.0396	 -0.2379	 -0.1425	  2.4226	  0.0000
  0.0029	  0.0396	 -0.1967	 -0.0882	  3.8872	  0.0000
  0.0036	  0.0396	 -0.1376	 -0.0988	  4.2175	  0.0000
  0.0043	  0.0396	 -0.1461	 -0.1544	  4.0366	  0.0000
  0.0050	  0.0396	 -0.1920	 -0.1455	  3.4308	  0.0000
  0.0058	  0.0396	 -0.1922	 -0.0363	  3.4779	  0.0000
  0.0065	  0.0396	 -0.1407	 -0.0270	  2.7409	  0.0000
  0.0072	  0.0396	 -0.1010	 -0.0654	  2.9180	  0.0000
  0.0079	  0.0396	 -0.0848	 -0.1061	  3.6122	  0.0000
  0.0086	  0.0396	 -0.0957	 -0.1934	  2.9402	  0.0000
  0.0094	  0.0396	 -0.0627	 -0.3195	  3.0294	  0.0000
  0.0101	  0.0396	 -0.0316	 -0.4815	  3.0307	  0.0000
  0.0108	  0.0396	 -0.0418	 -0.5229	  2.5919	  0.0000
  0.0115	  0.0396	 -0.1227	 -0.4394	  3.0263	  0.0000
  0.0122	  0.0396	 -0.1639	 -0.4028	  3.3474	  0.0000
  0.0130	  0.0396	 -0.0548	 -0.3974	  2.7232	  0.0000
  0.0137	  0.0396	 -0.0274	 -0.2884	  2.7207	  0.0000
  0.0144	  0.0396	 -0.1048	 -0.1861	  3.3010	  0.0000
  0.0151	  0.0396	 -0.0849	 -0.2483	  3.7882	  0.0000
  0.0158	  0.0396	  0.0335	 -0.2883	  2.5671	  0.0000
  0.0166	  0.0396	 -0.0123	 -0.2175	  3.0058	  0.0000
  0.0173	  0.0396	 -0.1760	 -0.2215	  2.4726	  0.0000
  0.0180	  0.0396	 -0.2585	 -0.3917	  3.6572	  0.0000
  0.0187	  0.0396	 -0.3781	 -0.4737	  3.5001	  0.0000
  0.0194	  0.0396	 -0.4939	 -0.3626	  3.2464	  0.0000
  0.0202	  0.0396	 -0.4411	 -0.1123	  3.1260	  0.0000
  0.0209	  0.0396	 -0.2567	  0.1618	  2.8719	  0.0000
  0.0216	  0.0396	 -0.1748	  0.2127	  3.7827	  0.0000
  0.0223	  0.0396	 -0.0743	  0.0881	  2.9833	  0.0000
  0.0230	  0.0396	  0.0575	  0.0308	  3.6945	  0.0000
  0.0238	  0.0396	  0.1134	  0.0174	  3.2069	  0.0000
  0.0245	  0.0396	  0.1901	  0.0650	  3.9793	  0.0000
  0.0252	  0.0396	  0.2487	  0.1266	  5.2634	  0.0000
  0.0259	  0.0396	  0.2384	  0.1129	  3.8302	  0.0000
  0.0266	  0.0396	  0.2116	  0.0182	  3.3214	  0.0000
  0.0274	  0.0396	  0.2353	 -0.0682	  3.1165	  0.0000
  0.0281	  0.0396	  0.2042	 -0.1529	  3.5680	  0.0000
  0.0288	  0.0396	  0.1232	 -0.2308	  2.7619	  0.0000
  0.0295	  0.0396	  0.2026	 -0.2452	  2.7448	  0.0000
  0.0302	  0.0396	  0.2572	 -0.1860	  3.6777	  0.0000
  0.0310	  0.0396	  0.2024	 -0.1280	  3.9980	  0.0000
  0.0317	  0.0396	  0.1482	 -0.1640	  4.0147	  0.0000
  0.0324	  0.0396	  0.1325	 -0.2715	  5.6104	  0.0000
  0.0331	  0.0396	  0.1785	 -0.3674	  4.0318	  0.0000
  0.0338	  0.0396	  0.1784	 -0.4024	  4.1368	  0.0000
  0.0346	  0.0396	  0.5322	 -0.3249	  0.0000	  1.0000
  0.0353	  0.0396	  0.1570	 -0.3742	  4.8688	  0.0000
  0.0360	  0.0396	  0.1985	 -0.2525	  3.9372	  0.0000
  0.0367	  0.0396	  0.2226	 -0.0301	  3.2345	  0.0000
  0.0374	  0.0396	  0.1685	 -0.0212	  3.6925	  0.0000
  0.0382	  0.0396	  0.0728	 -0.1914	  3.1788	  0.0000
  0.0389	  0.0396	  0.0802	 -0.1729	  2.3736	  0.0000
  0.0396	  0.0396	  0.1475	 -0.0367	  3.1886	  0.0000
  0.0403	  0.0396	  0.2621	  0.0263	  4.1104	  0.0000
  0.0410	  0.0396	  0.3896	 -0.0123	  3.7556	  0.0000
  0.0418	  0.0396	  0.4038	 -0.0837	  4.2362	  0.0000
  0.0425	  0.0396	  0.2592	 -0.0718	  3.4333	  0.0000
  0.0432	  0.0396	  0.1119	 -0.0810	  3.3059	  0.0000
  0.0439	  0.0396	  0.1462	 -0.1797	  3.6088	  0.0000
  0.0007	  0.0389	 -0.2528	 -0.2355	  3.4526	  0.0000
  0.0014	  0.0389	 -0.2483	 -0.2247	  3.0516	  0.0000
  0.0022	  0.0389	 -0.3064	 -0.1614	  4.0196	  0.0000
  0.0029	  0.0389	 -0.2524	 -0.0992	  3.8765	  0.0000
  0.0036	  0.0389	 -0.1267	 -0.0928	  3.4932	  0.0000
  0.0043	  0.0389	 -0.0981	 -0.1481	  4.4190	  0.0000
  0.0050	  0.0389	 -0.1401	 -0.1612	  3.0967	  0.0000
  0.0058	  0.0389	 -0.1753	 -0.0945	  3.3614	  0.0000
  0.0065	  0.0389	 -0.1528	 -0.0839	  2.7800	  0.0000
  0.0072	  0.0389	 -0.1002	 -0.1222	  2.7415	  0.0000
  0.0079	  0.0389	 -0.0633	 -0.1712	  3.9312	  0.0000
  0.0086	  0.0389	 -0.0864	 -0.2395	  2.9893	  0.0000
  0.0094	  0.0389	 -0.1011	 -0.3501	  2.8845	  0.0000
  0.0101	  0.0389	 -0.1028	 -0.4552	  3.3488	  0.0000
  0.0108	  0.0389	 -0.0916	 -0.4522	  3.8476	  0.0000
  0.0115	  0.0389	 -0.1024	 -0.3727	  3.1912	  0.0000
  0.0122	  0.0389	 -0.0685	 -0.3408	  0.0000	  1.0000
  0.0130	  0.0389	 -0.1351	 -0.3499	  2.9295	  0.0000
  0.0137	  0.0389	 -0.0893	 -0.2597	  2.6275	  0.0000
  0.0144	  0.0389	 -0.1130	 -0.2043	  3.6895	  0.0000
  0.0151	  0.0389	 -0.0824	 -0.2972	  3.3599	  0.0000
  0.0158	  0.0389	  0.0200	 -0.3781	  3.4610	  0.0000
  0.0166	  0.0389	 -0.0178	 -0.3562	  3.9036	  0.0000
  0.0173	  0.0389	 -0.1765	 -0.3443	  2.1970	  0.0000
  0.0180	  0.0389	 -0.2675	 -0.5186	  3.3026	  0.0000
  0.0187	  0.0389	 -0.4044	 -0.5756	  4.3871	  0.0000
  0.0194	  0.0389	 -0.5233	 -0.3926	  2.7847	  0.0000
  0.0202	  0.0389	 -0.4644	 -0.0878	  3.2908	  0.0000
  0.0209	  0.0389	 -0.2962	  0.1701	  2.7126	  0.0000
  0.0216	  0.0389	 -0.1637	  0.2501	  2.5350	  0.0000
  0.0223	  0.0389	 -0.0365	  0.1639	  3.0960	  0.0000
  0.0230	  0.0389	  0.1024	  0.0827	  2.5985	  0.0000
  0.0238	  0.0389	  0.2007	  0.0268	  3.3028	  0.0000
  0.0245	  0.0389	  0.2739	  0.0420	  3.6448	  0.0000
  0.0252	  0.0389	  0.3102	  0.0950	  3.9793	  0.0000
  0.0259	  0.0389	  0.3018	  0.1066	  4.1803	  0.0000
  0.0266	  0.0389	  0.2521	  0.0579	  3.3415	  0.0000
  0.0274	  0.0389	  0.2354	 -0.0267	  3.8043	  0.0000
  0.0281	  0.0389	  0.2313	 -0.1423	  2.5826	  0.0000
  0.0288	  0.0389	  0.1775	 -0.2106	  3.3365	  0.0000
  0.0295	  0.0389	  0.2003	 -0.2448	  3.4555	  0.0000
  0.0302	  0.0389	  0.2795	 -0.2140	  3.1986	  0.0000
  0.0310	  0.0389	  0.2954	 -0.1368	  3.1597	  0.0000
  0.0317	  0.0389	  0.2652	 -0.1574	  3.8182	  0.0000
  0.0324	  0.0389	  0.2442	 -0.2680	  4.4905	  0.0000
  0.0331	  0.0389	  0.2979	 -0.3651	  3.1979	  0.0000
  0.0338	  0.0389	  0.3691	 -0.4073	  3.3619	  0.0000
  0.0346	  0.0389	  0.4403	 -0.4053	  3.2861	  0.0000
  0.0353	  0.0389	  0.5443	 -0.3833	  3.2991	  0.0000
  0.0360	  0.0389	  0.6552	 -0.2012	  3.0981	  0.0000
  0.0367	  0.0389	  0.7206	  0.1692	  2.0734	  0.0000
  0.0374	  0.0389	  0.4811	  0.1399	  3.0030	  0.0000
  0.0382	  0.0389	  0.2098	 -0.1280	  3.2943	  0.0000
  0.0389	  0.0389	  0.1198	 -0.2072	  2.8184	  0.0000
