# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1363	 -0.1519	  3.7205	  0.0000
  0.0014	  0.0396	 -0.1099	 -0.1613	  3.2471	  0.0000
  0.0022	  0.0396	 -0.1242	 -0.2442	  3.3249	  0.0000
  0.0029	  0.0396	 -0.2011	 -0.2629	  3.4578	  0.0000
  0.0036	  0.0396	 -0.2352	 -0.1860	  1.6302	  0.0000
  0.0043	  0.0396	 -0.2602	 -0.1755	  1.9685	  0.0000
  0.0050	  0.0396	 -0.2811	 -0.1924	  3.1281	  0.0000
  0.0058	  0.0396	 -0.2931	 -0.2723	  3.8204	  0.0000
  0.0065	  0.0396	 -0.2816	 -0.3209	  2.8289	  0.0000
  0.0072	  0.0396	 -0.2337	 -0.2879	  2.3120	  0.0000
  0.0079	  0.0396	 -0.1578	 -0.1865	  2.3881	  0.0000
  0.0086	  0.0396	 -0.1707	  0.0234	  2.3249	  0.0000
  0.0094	  0.0396	 -0.1572	  0.0354	  2.4294	  0.0000
  0.0101	  0.0396	 -0.0873	 -0.1640	  3.4269	  0.0000
  0.0108	  0.0396	  0.0075	 -0.1762	  3.0543	  0.0000
  0.0115	  0.0396	  0.1293	 -0.1097	  2.1859	  0.0000
  0.0122	  0.0396	  0.0395	 -0.1221	  3.2131	  0.0000
  0.0130	  0.0396	 -0.0307	 -0.1402	  3.5629	  0.0000
  0.0137	  0.0396	 -0.0077	 -0.2368	  2.9743	  0.0000
  0.0144	  0.0396	 -0.0012	 -0.2941	  2.1593	  0.0000
  0.0151	  0.0396	  0.0174	 -0.2364	  2.9476	  0.0000
  0.0158	  0.0396	 -0.0228	 -0.3230	  2.9598	  0.0000
  0.0166	  0.0396	 -0.0588	 -0.3526	  2.9211	  0.0000
  0.0173	  0.0396	 -0.0431	 -0.3116	  3.8402	  0.0000
  0.0180	  0.0396	 -0.0286	 -0.2829	  3.3837	  0.0000
  0.0187	  0.0396	 -0.0976	 -0.1576	  3.0243	  0.0000
  0.0194	  0.0396	 -0.2616	 -0.0382	  2.7574	  0.0000
  0.0202	  0.0396	 -0.3343	  0.0026	  2.4981	  0.0000
  0.0209	  0.0396	 -0.2961	 -0.0974	  1.8499	  0.0000
  0.0216	  0.0396	 -0.1534	 -0.1718	  2.3118	  0.0000
  0.0223	  0.0396	 -0.0320	 -0.1070	  2.4505	  0.0000
  0.0230	  0.0396	 -0.0485	 -0.1185	  3.4165	  0.0000
  0.0238	  0.0396	 -0.1131	 -0.2353	  4.0910	  0.0000
  0.0245	  0.0396	 -0.1442	 -0.3157	  5.9145	  0.0000
