# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2204	 -0.4342	  3.8253	  0.0000
  0.0014	  0.0396	 -0.1479	 -0.3313	  3.2115	  0.0000
  0.0022	  0.0396	 -0.0812	 -0.0829	  3.3985	  0.0000
  0.0029	  0.0396	 -0.0152	  0.0117	  3.1367	  0.0000
  0.0036	  0.0396	  0.0542	  0.0415	  4.0181	  0.0000
  0.0043	  0.0396	  0.0132	  0.0165	  3.6677	  0.0000
  0.0050	  0.0396	 -0.0830	 -0.0616	  3.4797	  0.0000
  0.0058	  0.0396	 -0.1544	 -0.1038	  3.0849	  0.0000
  0.0065	  0.0396	 -0.1687	 -0.1369	  3.1092	  0.0000
  0.0072	  0.0396	 -0.0360	 -0.1663	  3.1527	  0.0000
  0.0079	  0.0396	  0.0783	 -0.1546	  3.2683	  0.0000
  0.0086	  0.0396	  0.0692	 -0.1067	  2.8301	  0.0000
  0.0094	  0.0396	  0.1025	 -0.1088	  3.0773	  0.0000
  0.0101	  0.0396	  0.1318	 -0.1244	  3.3779	  0.0000
  0.0108	  0.0396	  0.0849	 -0.1250	  3.7784	  0.0000
  0.0115	  0.0396	 -0.0706	 -0.0867	  2.8808	  0.0000
  0.0122	  0.0396	 -0.2229	 -0.0762	  3.7831	  0.0000
  0.0130	  0.0396	 -0.1340	 -0.0787	  3.3083	  0.0000
  0.0137	  0.0396	 -0.0166	 -0.0625	  3.4654	  0.0000
  0.0144	  0.0396	 -0.0324	 -0.0988	  4.5885	  0.0000
  0.0151	  0.0396	 -0.1344	 -0.1932	  4.0176	  0.0000
  0.0158	  0.0396	 -0.2285	 -0.2887	  3.7985	  0.0000
  0.0166	  0.0396	 -0.1475	 -0.3490	  3.3351	  0.0000
  0.0173	  0.0396	 -0.0454	 -0.3752	  3.3736	  0.0000
  0.0180	  0.0396	 -0.0311	 -0.3876	  2.9457	  0.0000
  0.0187	  0.0396	 -0.0481	 -0.3177	  3.9134	  0.0000
  0.0194	  0.0396	 -0.0513	 -0.2393	  4.5192	  0.0000
  0.0202	  0.0396	  0.0127	 -0.1815	  5.3317	  0.0000
  0.0209	  0.0396	  0.0108	 -0.1540	  2.9211	  0.0000
  0.0216	  0.0396	 -0.0189	 -0.2561	  4.7641	  0.0000
  0.0223	  0.0396	 -0.0474	 -0.3079	  4.0522	  0.0000
  0.0230	  0.0396	 -0.1058	 -0.2534	  4.8314	  0.0000
  0.0238	  0.0396	 -0.1553	 -0.1916	  4.7178	  0.0000
  0.0245	  0.0396	 -0.1560	 -0.1669	  5.0654	  0.0000
  0.0252	  0.0396	 -0.1811	 -0.1921	  4.5883	  0.0000
  0.0259	  0.0396	 -0.2028	 -0.1651	  4.0516	  0.0000
  0.0266	  0.0396	 -0.2156	 -0.0633	  3.3119	  0.0000
  0.0274	  0.0396	 -0.2160	 -0.0273	  2.8849	  0.0000
  0.0281	  0.0396	 -0.2349	 -0.0678	  3.7901	  0.0000
  0.0288	  0.0396	 -0.2388	  0.0079	  3.2899	  0.0000
  0.0295	  0.0396	 -0.1827	  0.0574	  3.8761	  0.0000
  0.0302	  0.0396	 -0.1037	 -0.0298	  4.5883	  0.0000
  0.0310	  0.0396	 -0.0304	 -0.1304	  5.8262	  0.0000
  0.0317	  0.0396	  0.0448	 -0.1628	  5.2447	  0.0000
  0.0324	  0.0396	  0.0730	 -0.1236	  4.0681	  0.0000
  0.0331	  0.0396	  0.0298	 -0.1250	  3.4702	  0.0000
  0.0338	  0.0396	 -0.0025	 -0.2439	  2.9623	  0.0000
  0.0346	  0.0396	  0.0572	 -0.2734	  5.0314	  0.0000
  0.0353	  0.0396	  0.0871	 -0.2446	  4.8386	  0.0000
  0.0360	  0.0396	  0.0462	 -0.2534	  5.1455	  0.0000
  0.0367	  0.0396	 -0.0368	 -0.2531	  4.2832	  0.0000
  0.0374	  0.0396	 -0.0882	 -0.2439	  4.1741	  0.0000
  0.0382	  0.0396	 -0.0605	 -0.3284	  3.8006	  0.0000
  0.0389	  0.0396	 -0.0770	 -0.3508	  4.2929	  0.0000
