# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1264	 -0.3162	  2.7538	  0.0000
  0.0014	  0.0396	 -0.0879	 -0.2124	  5.0656	  0.0000
  0.0022	  0.0396	 -0.0818	 -0.0664	  4.6668	  0.0000
  0.0029	  0.0396	 -0.1248	 -0.0859	  4.7510	  0.0000
  0.0036	  0.0396	 -0.2425	 -0.2724	  3.5786	  0.0000
  0.0043	  0.0396	 -0.2557	 -0.3702	  2.7609	  0.0000
  0.0050	  0.0396	 -0.1802	 -0.2962	  3.0504	  0.0000
  0.0058	  0.0396	 -0.1194	 -0.1390	  4.2374	  0.0000
  0.0065	  0.0396	 -0.1182	 -0.1251	  3.2212	  0.0000
  0.0072	  0.0396	 -0.1559	 -0.1800	  3.2000	  0.0000
  0.0079	  0.0396	 -0.1754	 -0.2357	  3.9850	  0.0000
  0.0086	  0.0396	 -0.1468	 -0.3068	  4.5455	  0.0000
  0.0094	  0.0396	 -0.1019	 -0.3546	  5.4731	  0.0000
  0.0101	  0.0396	 -0.1026	 -0.3209	  3.4138	  0.0000
  0.0108	  0.0396	 -0.1252	 -0.2178	  3.4448	  0.0000
  0.0115	  0.0396	 -0.1581	 -0.1127	  3.4372	  0.0000
  0.0122	  0.0396	 -0.2060	 -0.0851	  2.8060	  0.0000
  0.0130	  0.0396	 -0.1788	 -0.1175	  2.9414	  0.0000
  0.0137	  0.0396	 -0.1913	 -0.1633	  2.3650	  0.0000
  0.0144	  0.0396	 -0.1397	 -0.2427	  3.2600	  0.0000
  0.0151	  0.0396	 -0.0807	 -0.3366	  2.8255	  0.0000
  0.0158	  0.0396	 -0.0973	 -0.3868	  2.7171	  0.0000
  0.0166	  0.0396	 -0.1628	 -0.2929	  3.3786	  0.0000
  0.0173	  0.0396	 -0.1662	 -0.1838	  3.9462	  0.0000
  0.0180	  0.0396	 -0.1029	 -0.1476	  4.1048	  0.0000
  0.0187	  0.0396	 -0.0547	 -0.2176	  3.6743	  0.0000
  0.0194	  0.0396	 -0.0618	 -0.2955	  3.7555	  0.0000
  0.0202	  0.0396	 -0.0551	 -0.2543	  2.6400	  0.0000
  0.0209	  0.0396	  0.0183	 -0.2559	  2.4891	  0.0000
  0.0216	  0.0396	  0.0232	 -0.2854	  3.0854	  0.0000
  0.0223	  0.0396	 -0.0828	 -0.2242	  2.7340	  0.0000
  0.0230	  0.0396	 -0.2016	 -0.1374	  3.1005	  0.0000
  0.0238	  0.0396	 -0.3195	 -0.0698	  2.8167	  0.0000
  0.0245	  0.0396	 -0.3719	 -0.0696	  3.3804	  0.0000
  0.0252	  0.0396	 -0.3155	 -0.0474	  3.7383	  0.0000
  0.0259	  0.0396	 -0.3048	 -0.0113	  3.4670	  0.0000
  0.0266	  0.0396	 -0.3283	  0.0319	  3.3645	  0.0000
  0.0274	  0.0396	 -0.3310	  0.0581	  2.7574	  0.0000
  0.0281	  0.0396	 -0.3361	  0.0640	  4.3068	  0.0000
  0.0288	  0.0396	 -0.3022	  0.1097	  3.9373	  0.0000
  0.0295	  0.0396	 -0.1950	  0.1344	  3.9862	  0.0000
  0.0302	  0.0396	 -0.0806	  0.1076	  4.5576	  0.0000
  0.0310	  0.0396	 -0.0990	  0.2480	  0.0000	  1.0000
  0.0317	  0.0396	 -0.0887	  0.2582	  0.0000	  1.0000
  0.0324	  0.0396	 -0.1419	  0.2194	  4.6883	  0.0000
  0.0331	  0.0396	 -0.1604	  0.2647	  3.7436	  0.0000
  0.0338	  0.0396	 -0.0750	  0.2121	  4.7331	  0.0000
  0.0346	  0.0396	  0.0451	  0.0816	  3.7799	  0.0000
  0.0353	  0.0396	  0.0663	 -0.0128	  4.2159	  0.0000
  0.0360	  0.0396	 -0.0574	 -0.0354	  4.7773	  0.0000
  0.0367	  0.0396	 -0.1071	 -0.0397	  4.7856	  0.0000
  0.0374	  0.0396	  0.0122	 -0.0575	  3.7817	  0.0000
  0.0382	  0.0396	  0.1338	 -0.1079	  2.7000	  0.0000
  0.0389	  0.0396	  0.1744	 -0.1734	  3.7783	  0.0000
  0.0396	  0.0396	  0.1772	 -0.2571	  4.0051	  0.0000
  0.0403	  0.0396	  0.2119	 -0.3189	  3.2861	  0.0000
  0.0410	  0.0396	  0.2767	 -0.3777	  3.3146	  0.0000
  0.0418	  0.0396	  0.3296	 -0.4666	  2.8563	  0.0000
  0.0425	  0.0396	  0.3475	 -0.3792	  2.9282	  0.0000
  0.0432	  0.0396	  0.3849	 -0.2523	  3.8479	  0.0000
  0.0439	  0.0396	  0.4151	 -0.1855	  3.4936	  0.0000
  0.0007	  0.0389	 -0.0056	 -0.2453	  3.3060	  0.0000
  0.0014	  0.0389	 -0.0335	 -0.1645	  2.8009	  0.0000
  0.0022	  0.0389	 -0.0872	 -0.0556	  3.5386	  0.0000
  0.0029	  0.0389	 -0.1429	 -0.0862	  2.7849	  0.0000
