# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1546	 -0.1389	  2.5466	  0.0000
  0.0014	  0.0396	 -0.0681	 -0.1003	  3.4905	  0.0000
  0.0022	  0.0396	 -0.0622	 -0.0965	  4.3352	  0.0000
  0.0029	  0.0396	 -0.0814	 -0.0969	  3.5567	  0.0000
  0.0036	  0.0396	 -0.0877	 -0.0751	  2.1788	  0.0000
  0.0043	  0.0396	 -0.2045	 -0.1873	  3.7023	  0.0000
  0.0050	  0.0396	 -0.2265	 -0.3017	  4.0175	  0.0000
  0.0058	  0.0396	 -0.1610	 -0.3185	  3.9079	  0.0000
  0.0065	  0.0396	 -0.1500	 -0.2680	  4.2426	  0.0000
  0.0072	  0.0396	 -0.2216	 -0.2217	  3.3064	  0.0000
  0.0079	  0.0396	 -0.2114	 -0.2365	  3.2384	  0.0000
  0.0086	  0.0396	 -0.1548	 -0.2552	  3.2656	  0.0000
  0.0094	  0.0396	 -0.1934	 -0.2315	  2.1633	  0.0000
  0.0101	  0.0396	 -0.2187	 -0.2095	  3.8347	  0.0000
  0.0108	  0.0396	 -0.2169	 -0.1745	  3.4394	  0.0000
  0.0115	  0.0396	 -0.1765	 -0.1588	  4.3098	  0.0000
  0.0122	  0.0396	 -0.1420	 -0.2418	  4.3564	  0.0000
  0.0130	  0.0396	 -0.2011	 -0.2990	  4.1630	  0.0000
  0.0137	  0.0396	 -0.2264	 -0.2897	  3.7802	  0.0000
  0.0144	  0.0396	 -0.2090	 -0.2979	  3.3603	  0.0000
  0.0151	  0.0396	 -0.1422	 -0.2463	  2.6884	  0.0000
  0.0158	  0.0396	 -0.0324	 -0.3082	  3.4427	  0.0000
  0.0166	  0.0396	 -0.0200	 -0.4622	  3.3775	  0.0000
  0.0173	  0.0396	 -0.0827	 -0.4997	  2.5236	  0.0000
  0.0180	  0.0396	 -0.1454	 -0.3329	  2.7022	  0.0000
  0.0187	  0.0396	 -0.1747	 -0.2477	  3.1262	  0.0000
  0.0194	  0.0396	 -0.1673	 -0.2133	  2.3296	  0.0000
  0.0202	  0.0396	 -0.1803	 -0.1492	  2.6352	  0.0000
