# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1981	 -0.2609	  3.8357	  0.0000
  0.0014	  0.0396	 -0.1894	 -0.1934	  3.8055	  0.0000
  0.0022	  0.0396	 -0.1892	 -0.1744	  4.1264	  0.0000
  0.0029	  0.0396	 -0.1738	 -0.1925	  3.7554	  0.0000
  0.0036	  0.0396	 -0.1370	 -0.2113	  3.6026	  0.0000
  0.0043	  0.0396	 -0.1126	 -0.1973	  2.6672	  0.0000
  0.0050	  0.0396	 -0.0920	 -0.1307	  3.0060	  0.0000
  0.0058	  0.0396	 -0.0976	 -0.1780	  3.6466	  0.0000
  0.0065	  0.0396	 -0.1895	 -0.2493	  2.4862	  0.0000
  0.0072	  0.0396	 -0.2316	 -0.2078	  3.9292	  0.0000
  0.0079	  0.0396	 -0.2023	 -0.1537	  3.5482	  0.0000
  0.0086	  0.0396	 -0.2031	 -0.1628	  3.2508	  0.0000
  0.0094	  0.0396	 -0.1783	 -0.1626	  4.5872	  0.0000
  0.0101	  0.0396	 -0.1405	 -0.1655	  3.9889	  0.0000
  0.0108	  0.0396	 -0.0785	 -0.1713	  3.6013	  0.0000
  0.0115	  0.0396	  0.0121	 -0.2127	  3.3983	  0.0000
  0.0122	  0.0396	 -0.0096	 -0.2569	  3.0736	  0.0000
  0.0130	  0.0396	 -0.0514	 -0.3005	  3.5085	  0.0000
  0.0137	  0.0396	 -0.0624	 -0.2965	  3.9031	  0.0000
  0.0144	  0.0396	 -0.0726	 -0.2104	  2.9781	  0.0000
  0.0151	  0.0396	 -0.0864	 -0.1996	  2.8990	  0.0000
  0.0158	  0.0396	 -0.1538	 -0.2239	  3.3278	  0.0000
  0.0166	  0.0396	 -0.2277	 -0.1808	  4.2940	  0.0000
  0.0173	  0.0396	 -0.3183	 -0.1288	  4.2774	  0.0000
  0.0180	  0.0396	 -0.2689	 -0.1067	  3.9313	  0.0000
  0.0187	  0.0396	 -0.2025	 -0.0863	  3.5701	  0.0000
  0.0194	  0.0396	 -0.2599	 -0.0600	  4.3472	  0.0000
  0.0202	  0.0396	 -0.2504	 -0.0262	  3.4895	  0.0000
  0.0209	  0.0396	 -0.1535	 -0.0619	  2.4200	  0.0000
  0.0216	  0.0396	 -0.0751	 -0.1125	  3.2350	  0.0000
  0.0223	  0.0396	 -0.1073	 -0.0941	  3.4360	  0.0000
  0.0230	  0.0396	 -0.2109	 -0.1824	  3.3981	  0.0000
  0.0238	  0.0396	 -0.2882	 -0.3090	  4.0120	  0.0000
  0.0245	  0.0396	 -0.2478	 -0.3629	  3.2634	  0.0000
  0.0252	  0.0396	 -0.1241	 -0.4094	  4.4927	  0.0000
  0.0259	  0.0396	 -0.0297	 -0.4679	  3.4122	  0.0000
  0.0266	  0.0396	  0.0642	 -0.4765	  2.4221	  0.0000
  0.0274	  0.0396	  0.1105	 -0.4503	  3.1552	  0.0000
  0.0281	  0.0396	  0.0774	 -0.3949	  3.1757	  0.0000
  0.0288	  0.0396	  0.0099	 -0.3474	  3.7257	  0.0000
  0.0295	  0.0396	  0.0102	 -0.3535	  2.6938	  0.0000
  0.0302	  0.0396	  0.1355	 -0.4395	  3.4993	  0.0000
  0.0310	  0.0396	  0.0948	 -0.4977	  4.4832	  0.0000
