# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2739	 -0.3593	  4.6740	  0.0000
  0.0014	  0.0396	 -0.3055	 -0.3316	  3.3738	  0.0000
  0.0022	  0.0396	 -0.3400	 -0.2912	  2.9776	  0.0000
  0.0029	  0.0396	 -0.3648	 -0.3229	  2.5916	  0.0000
  0.0036	  0.0396	 -0.3368	 -0.2790	  2.3269	  0.0000
  0.0043	  0.0396	 -0.2552	 -0.2289	  3.0456	  0.0000
  0.0050	  0.0396	 -0.1805	 -0.3073	  2.4940	  0.0000
  0.0058	  0.0396	 -0.1549	 -0.3997	  2.6864	  0.0000
  0.0065	  0.0396	 -0.2239	 -0.4660	  2.9823	  0.0000
  0.0072	  0.0396	 -0.2588	 -0.4629	  3.6065	  0.0000
  0.0079	  0.0396	 -0.1799	 -0.3751	  3.4525	  0.0000
  0.0086	  0.0396	 -0.1539	 -0.3161	  4.0447	  0.0000
  0.0094	  0.0396	 -0.1141	 -0.3860	  4.6753	  0.0000
  0.0101	  0.0396	 -0.0719	 -0.4015	  3.6363	  0.0000
  0.0108	  0.0396	 -0.0332	 -0.3192	  3.0520	  0.0000
  0.0115	  0.0396	 -0.0451	 -0.1951	  3.6040	  0.0000
  0.0122	  0.0396	 -0.1340	 -0.1625	  3.9085	  0.0000
  0.0130	  0.0396	 -0.2398	 -0.2244	  1.9562	  0.0000
  0.0137	  0.0396	 -0.2113	 -0.2408	  2.0998	  0.0000
  0.0144	  0.0396	 -0.1885	 -0.2053	  3.4429	  0.0000
  0.0151	  0.0396	 -0.1982	 -0.1722	  3.0876	  0.0000
  0.0158	  0.0396	 -0.2490	 -0.2012	  2.3062	  0.0000
  0.0166	  0.0396	 -0.2678	 -0.2421	  3.2190	  0.0000
  0.0173	  0.0396	 -0.2407	 -0.2069	  3.3373	  0.0000
  0.0180	  0.0396	 -0.1634	 -0.3112	  0.0000	  1.0000
  0.0187	  0.0396	 -0.1719	 -0.2602	  3.7192	  0.0000
  0.0194	  0.0396	 -0.0617	 -0.2817	  2.5891	  0.0000
  0.0202	  0.0396	 -0.0519	 -0.2452	  2.4246	  0.0000
  0.0209	  0.0396	 -0.0795	 -0.2462	  2.7211	  0.0000
  0.0216	  0.0396	 -0.0529	 -0.2240	  3.6112	  0.0000
  0.0223	  0.0396	 -0.0044	 -0.2260	  3.4824	  0.0000
  0.0230	  0.0396	  0.0328	 -0.1540	  2.3297	  0.0000
  0.0238	  0.0396	  0.0580	 -0.0241	  2.7645	  0.0000
  0.0245	  0.0396	  0.0431	 -0.0568	  4.1616	  0.0000
  0.0252	  0.0396	 -0.0587	 -0.1404	  4.0021	  0.0000
  0.0259	  0.0396	 -0.1320	 -0.1533	  4.0295	  0.0000
  0.0266	  0.0396	 -0.0568	 -0.1431	  4.3046	  0.0000
  0.0274	  0.0396	 -0.0010	 -0.1531	  2.5677	  0.0000
  0.0281	  0.0396	 -0.0537	 -0.1486	  3.4179	  0.0000
  0.0288	  0.0396	 -0.0603	 -0.0995	  3.6357	  0.0000
  0.0295	  0.0396	 -0.0347	 -0.1576	  4.8848	  0.0000
  0.0302	  0.0396	 -0.0042	 -0.2733	  3.8103	  0.0000
  0.0310	  0.0396	  0.0180	 -0.3414	  2.7844	  0.0000
  0.0317	  0.0396	  0.0002	 -0.3308	  4.3742	  0.0000
  0.0324	  0.0396	 -0.0128	 -0.2405	  4.3671	  0.0000
  0.0331	  0.0396	  0.0548	 -0.1453	  3.2654	  0.0000
  0.0338	  0.0396	  0.1690	 -0.1144	  3.7288	  0.0000
  0.0346	  0.0396	  0.2226	 -0.1458	  3.6888	  0.0000
  0.0353	  0.0396	  0.2299	 -0.1787	  3.6967	  0.0000
  0.0360	  0.0396	  0.1416	 -0.2259	  3.1903	  0.0000
  0.0367	  0.0396	  0.1584	 -0.3242	  2.6438	  0.0000
  0.0374	  0.0396	  0.2104	 -0.4298	  1.5479	  0.0000
  0.0382	  0.0396	  0.2375	 -0.3737	  1.4230	  0.0000
  0.0389	  0.0396	  0.5672	 -0.1177	  1.6713	  0.0000
  0.0396	  0.0396	  1.0064	  0.2885	  1.7481	  0.0000
  0.0403	  0.0396	  1.0797	  0.4414	  2.1388	  0.0000
  0.0410	  0.0396	  1.0955	  0.5414	  2.6690	  0.0000
  0.0418	  0.0396	  1.1134	  0.6307	  1.8133	  0.0000
  0.0425	  0.0396	  1.1799	  0.5562	  2.0709	  0.0000
  0.0432	  0.0396	  1.2282	  0.5054	  1.9753	  0.0000
  0.0439	  0.0396	  1.2431	  0.4468	  2.6173	  0.0000
  0.0007	  0.0389	 -0.2136	 -0.2521	  3.0492	  0.0000
  0.0014	  0.0389	 -0.2426	 -0.2662	  4.2268	  0.0000
  0.0022	  0.0389	 -0.2595	 -0.2730	  2.8440	  0.0000
  0.0029	  0.0389	 -0.2242	 -0.2744	  4.1799	  0.0000
  0.0036	  0.0389	 -0.2033	 -0.2544	  3.9717	  0.0000
  0.0043	  0.0389	 -0.1956	 -0.2726	  3.0778	  0.0000
  0.0050	  0.0389	 -0.1800	 -0.3780	  3.8158	  0.0000
  0.0058	  0.0389	 -0.1779	 -0.4578	  3.9868	  0.0000
  0.0065	  0.0389	 -0.2639	 -0.4901	  3.4254	  0.0000
  0.0072	  0.0389	 -0.3153	 -0.4666	  4.0289	  0.0000
  0.0079	  0.0389	 -0.1863	 -0.3930	  3.3110	  0.0000
  0.0086	  0.0389	 -0.1174	 -0.3874	  4.1952	  0.0000
  0.0094	  0.0389	 -0.1139	 -0.4197	  4.3637	  0.0000
  0.0101	  0.0389	 -0.1162	 -0.3947	  3.2212	  0.0000
  0.0108	  0.0389	 -0.0763	 -0.3342	  2.9917	  0.0000
  0.0115	  0.0389	 -0.0825	 -0.2506	  2.9386	  0.0000
  0.0122	  0.0389	 -0.1836	 -0.2305	  3.2346	  0.0000
  0.0130	  0.0389	 -0.2858	 -0.2722	  2.6619	  0.0000
  0.0137	  0.0389	 -0.2678	 -0.2754	  2.7553	  0.0000
  0.0144	  0.0389	 -0.2187	 -0.2583	  3.1248	  0.0000
  0.0151	  0.0389	 -0.1755	 -0.2555	  3.2106	  0.0000
  0.0158	  0.0389	 -0.1771	 -0.2662	  3.7790	  0.0000
  0.0166	  0.0389	 -0.2182	 -0.2803	  3.2462	  0.0000
  0.0173	  0.0389	 -0.2249	 -0.2527	  2.8047	  0.0000
  0.0180	  0.0389	 -0.2122	 -0.2988	  3.4821	  0.0000
  0.0187	  0.0389	 -0.1476	 -0.3923	  3.6256	  0.0000
  0.0194	  0.0389	 -0.0632	 -0.3613	  3.5914	  0.0000
  0.0202	  0.0389	 -0.0669	 -0.2902	  3.5588	  0.0000
  0.0209	  0.0389	 -0.0710	 -0.2594	  3.9502	  0.0000
  0.0216	  0.0389	 -0.0292	 -0.2290	  4.3165	  0.0000
  0.0223	  0.0389	 -0.0142	 -0.2421	  4.3615	  0.0000
  0.0230	  0.0389	  0.0401	 -0.1294	  0.0000	  1.0000
  0.0238	  0.0389	  0.0625	 -0.0031	  3.5696	  0.0000
  0.0245	  0.0389	  0.0610	 -0.0760	  3.5603	  0.0000
  0.0252	  0.0389	 -0.0288	 -0.2051	  3.8745	  0.0000
  0.0259	  0.0389	 -0.0694	 -0.2084	  4.0738	  0.0000
  0.0266	  0.0389	  0.0056	 -0.1750	  3.7920	  0.0000
  0.0274	  0.0389	  0.0480	 -0.1540	  3.2627	  0.0000
  0.0281	  0.0389	 -0.0215	 -0.1339	  4.4062	  0.0000
  0.0288	  0.0389	 -0.0498	 -0.1543	  4.0048	  0.0000
  0.0295	  0.0389	 -0.0075	 -0.2059	  5.1319	  0.0000
  0.0302	  0.0389	  0.0483	 -0.2542	  4.0529	  0.0000
  0.0310	  0.0389	  0.0532	 -0.2863	  3.2949	  0.0000
  0.0317	  0.0389	  0.0137	 -0.2917	  3.8802	  0.0000
  0.0324	  0.0389	  0.0254	 -0.2354	  4.0666	  0.0000
  0.0331	  0.0389	  0.1353	 -0.1774	  4.2333	  0.0000
  0.0338	  0.0389	  0.2353	 -0.1563	  4.0096	  0.0000
  0.0346	  0.0389	  0.2858	 -0.1252	  3.0893	  0.0000
  0.0353	  0.0389	  0.3268	 -0.1434	  2.9677	  0.0000
  0.0360	  0.0389	  0.3050	 -0.1975	  2.9525	  0.0000
  0.0367	  0.0389	  0.4375	 -0.2675	  3.0258	  0.0000
  0.0374	  0.0389	  0.6307	 -0.2970	  1.7188	  0.0000
  0.0382	  0.0389	  0.7052	 -0.2314	  1.5804	  0.0000
  0.0389	  0.0389	  1.0751	 -0.0455	  2.1310	  0.0000
  0.0396	  0.0389	  1.3202	  0.2616	  3.3509	  0.0000
  0.0403	  0.0389	  1.2801	  0.4443	  2.8181	  0.0000
  0.0410	  0.0389	  1.2079	  0.5815	  2.2909	  0.0000
  0.0418	  0.0389	  1.1751	  0.6969	  1.5715	  0.0000
  0.0425	  0.0389	  1.2506	  0.6588	  2.6024	  0.0000
  0.0432	  0.0389	  1.3114	  0.6566	  2.4901	  0.0000
  0.0439	  0.0389	  1.3492	  0.6667	  2.5897	  0.0000
  0.0007	  0.0382	 -0.1755	 -0.2069	  2.7654	  0.0000
  0.0014	  0.0382	 -0.1971	 -0.2235	  4.9323	  0.0000
  0.0022	  0.0382	 -0.1961	 -0.2317	  3.9085	  0.0000
  0.0029	  0.0382	 -0.1314	 -0.2111	  4.1165	  0.0000
  0.0036	  0.0382	 -0.1302	 -0.2290	  3.8693	  0.0000
  0.0043	  0.0382	 -0.1817	 -0.3293	  3.0377	  0.0000
  0.0050	  0.0382	 -0.2191	 -0.3767	  0.0000	  1.0000
  0.0058	  0.0382	 -0.2017	 -0.5130	  4.9055	  0.0000
  0.0065	  0.0382	 -0.2401	 -0.5475	  3.7659	  0.0000
  0.0072	  0.0382	 -0.2683	 -0.5388	  2.4257	  0.0000
  0.0079	  0.0382	 -0.1535	 -0.4801	  2.5285	  0.0000
  0.0086	  0.0382	 -0.0946	 -0.4869	  3.4243	  0.0000
  0.0094	  0.0382	 -0.1741	 -0.5035	  2.9543	  0.0000
  0.0101	  0.0382	 -0.2559	 -0.4089	  2.8282	  0.0000
  0.0108	  0.0382	 -0.2191	 -0.3559	  2.8562	  0.0000
  0.0115	  0.0382	 -0.1639	 -0.3444	  2.9467	  0.0000
  0.0122	  0.0382	 -0.2183	 -0.3408	  1.9870	  0.0000
  0.0130	  0.0382	 -0.3011	 -0.4113	  1.9469	  0.0000
  0.0137	  0.0382	 -0.2976	 -0.4300	  2.5211	  0.0000
  0.0144	  0.0382	 -0.2421	 -0.4037	  3.4851	  0.0000
  0.0151	  0.0382	 -0.1509	 -0.3981	  4.0288	  0.0000
  0.0158	  0.0382	 -0.1215	 -0.3483	  4.2451	  0.0000
  0.0166	  0.0382	 -0.1533	 -0.3048	  3.8610	  0.0000
  0.0173	  0.0382	 -0.1552	 -0.3059	  3.0498	  0.0000
  0.0180	  0.0382	 -0.1722	 -0.3784	  2.8344	  0.0000
  0.0187	  0.0382	 -0.1204	 -0.4357	  3.7070	  0.0000
  0.0194	  0.0382	 -0.0782	 -0.3560	  3.0110	  0.0000
  0.0202	  0.0382	 -0.0621	 -0.3025	  3.1360	  0.0000
  0.0209	  0.0382	 -0.0328	 -0.2843	  3.0679	  0.0000
  0.0216	  0.0382	  0.0381	 -0.2519	  3.1327	  0.0000
  0.0223	  0.0382	  0.0277	 -0.2270	  4.3208	  0.0000
  0.0230	  0.0382	  0.0292	 -0.0904	  4.0980	  0.0000
  0.0238	  0.0382	  0.0902	  0.0301	  4.6413	  0.0000
  0.0245	  0.0382	  0.0918	 -0.1080	  3.6275	  0.0000
  0.0252	  0.0382	  0.0146	 -0.2413	  3.7112	  0.0000
  0.0259	  0.0382	 -0.0015	 -0.2267	  4.3807	  0.0000
  0.0266	  0.0382	  0.0673	 -0.2011	  3.7060	  0.0000
  0.0274	  0.0382	  0.1071	 -0.1606	  4.1674	  0.0000
  0.0281	  0.0382	  0.0447	 -0.1366	  4.2970	  0.0000
  0.0288	  0.0382	  0.0170	 -0.1886	  5.0620	  0.0000
  0.0295	  0.0382	  0.0646	 -0.2220	  3.3566	  0.0000
  0.0302	  0.0382	  0.1412	 -0.2235	  3.1237	  0.0000
  0.0310	  0.0382	  0.1534	 -0.2121	  3.4619	  0.0000
  0.0317	  0.0382	  0.0874	 -0.2164	  2.7763	  0.0000
  0.0324	  0.0382	  0.0783	 -0.2189	  3.0202	  0.0000
  0.0331	  0.0382	  0.1925	 -0.1926	  4.1997	  0.0000
  0.0338	  0.0382	  0.2862	 -0.1736	  4.5193	  0.0000
  0.0346	  0.0382	  0.3545	 -0.1393	  4.4234	  0.0000
  0.0353	  0.0382	  0.4520	 -0.1713	  3.0095	  0.0000
  0.0360	  0.0382	  0.5432	 -0.2131	  3.2502	  0.0000
  0.0367	  0.0382	  0.7179	 -0.1903	  3.4237	  0.0000
  0.0374	  0.0382	  0.9876	 -0.1114	  2.8736	  0.0000
  0.0382	  0.0382	  1.1766	 -0.0338	  2.9339	  0.0000
  0.0389	  0.0382	  1.4333	  0.0717	  3.2490	  0.0000
  0.0396	  0.0382	  1.5511	  0.2535	  3.3011	  0.0000
  0.0403	  0.0382	  1.4490	  0.4239	  2.5075	  0.0000
  0.0410	  0.0382	  1.3044	  0.5967	  2.4751	  0.0000
  0.0418	  0.0382	  1.2268	  0.7753	  2.3430	  0.0000
  0.0425	  0.0382	  1.3095	  0.8689	  3.3695	  0.0000
  0.0432	  0.0382	  1.3687	  0.9338	  3.0663	  0.0000
  0.0439	  0.0382	  1.4014	  0.9691	  2.6771	  0.0000
  0.0007	  0.0374	 -0.1680	 -0.2797	  3.6226	  0.0000
  0.0014	  0.0374	 -0.1955	 -0.2673	  3.0579	  0.0000
  0.0022	  0.0374	 -0.2136	 -0.2314	  2.5728	  0.0000
  0.0029	  0.0374	 -0.1565	 -0.1876	  3.9033	  0.0000
  0.0036	  0.0374	 -0.1751	 -0.2279	  3.3939	  0.0000
  0.0043	  0.0374	 -0.2412	 -0.3147	  3.1078	  0.0000
  0.0050	  0.0374	 -0.2505	 -0.3852	  2.5767	  0.0000
  0.0058	  0.0374	 -0.2439	 -0.4970	  2.2875	  0.0000
  0.0065	  0.0374	 -0.1908	 -0.5434	  3.0750	  0.0000
  0.0072	  0.0374	 -0.1670	 -0.5484	  2.8630	  0.0000
  0.0079	  0.0374	 -0.1137	 -0.4892	  2.7763	  0.0000
  0.0086	  0.0374	 -0.0541	 -0.4515	  2.8699	  0.0000
  0.0094	  0.0374	 -0.1289	 -0.4215	  2.4217	  0.0000
  0.0101	  0.0374	 -0.2437	 -0.3576	  3.3569	  0.0000
  0.0108	  0.0374	 -0.2459	 -0.3706	  3.9021	  0.0000
  0.0115	  0.0374	 -0.1428	 -0.3643	  3.6114	  0.0000
  0.0122	  0.0374	 -0.1661	 -0.3926	  3.0663	  0.0000
  0.0130	  0.0374	 -0.2757	 -0.5199	  1.8534	  0.0000
  0.0137	  0.0374	 -0.3161	 -0.5319	  2.3440	  0.0000
  0.0144	  0.0374	 -0.3254	 -0.4804	  2.8454	  0.0000
  0.0151	  0.0374	 -0.2345	 -0.4880	  3.6844	  0.0000
  0.0158	  0.0374	 -0.1499	 -0.4429	  3.1763	  0.0000
  0.0166	  0.0374	 -0.1376	 -0.3586	  3.2449	  0.0000
  0.0173	  0.0374	 -0.1458	 -0.3471	  3.3256	  0.0000
  0.0180	  0.0374	 -0.1882	 -0.3762	  2.8292	  0.0000
  0.0187	  0.0374	 -0.1471	 -0.3576	  4.2203	  0.0000
  0.0194	  0.0374	 -0.1347	 -0.2605	  3.2116	  0.0000
  0.0202	  0.0374	 -0.0984	 -0.2443	  3.9931	  0.0000
  0.0209	  0.0374	 -0.0551	 -0.2652	  3.0398	  0.0000
  0.0216	  0.0374	  0.0320	 -0.2530	  2.8269	  0.0000
  0.0223	  0.0374	  0.0601	 -0.2089	  4.5415	  0.0000
  0.0230	  0.0374	  0.0469	 -0.0734	  3.2449	  0.0000
  0.0238	  0.0374	  0.0919	  0.0378	  3.4860	  0.0000
  0.0245	  0.0374	  0.0967	 -0.0777	  4.4940	  0.0000
  0.0252	  0.0374	  0.0278	 -0.2077	  5.0832	  0.0000
  0.0259	  0.0374	  0.0006	 -0.2029	  3.8636	  0.0000
  0.0266	  0.0374	  0.0476	 -0.1876	  3.2639	  0.0000
  0.0274	  0.0374	  0.1055	 -0.1434	  3.9262	  0.0000
  0.0281	  0.0374	  0.0985	 -0.1153	  3.1126	  0.0000
  0.0288	  0.0374	  0.1205	 -0.1586	  3.7185	  0.0000
  0.0295	  0.0374	  0.1432	 -0.2176	  3.8948	  0.0000
  0.0302	  0.0374	  0.1827	 -0.2280	  3.6660	  0.0000
  0.0310	  0.0374	  0.1993	 -0.1952	  3.6825	  0.0000
  0.0317	  0.0374	  0.1269	 -0.1990	  3.1647	  0.0000
  0.0324	  0.0374	  0.0932	 -0.2432	  2.7787	  0.0000
  0.0331	  0.0374	  0.1822	 -0.2326	  3.1200	  0.0000
  0.0338	  0.0374	  0.2768	 -0.2071	  3.7112	  0.0000
  0.0346	  0.0374	  0.3847	 -0.1648	  3.7879	  0.0000
  0.0353	  0.0374	  0.5165	 -0.1588	  3.3578	  0.0000
  0.0360	  0.0374	  0.6258	 -0.1526	  3.5185	  0.0000
  0.0367	  0.0374	  0.7328	 -0.0746	  2.8411	  0.0000
  0.0374	  0.0374	  0.9607	  0.0362	  2.5558	  0.0000
  0.0382	  0.0374	  1.2285	  0.0758	  2.7692	  0.0000
  0.0389	  0.0374	  1.4654	  0.1098	  3.0213	  0.0000
  0.0396	  0.0374	  1.5610	  0.2431	  3.8265	  0.0000
  0.0403	  0.0374	  1.5037	  0.3970	  2.6687	  0.0000
  0.0410	  0.0374	  1.4329	  0.5524	  0.0000	  1.0000
  0.0418	  0.0374	  1.3370	  0.8433	  2.5435	  0.0000
  0.0425	  0.0374	  1.3762	  1.0259	  2.5061	  0.0000
  0.0432	  0.0374	  1.3977	  1.1503	  2.5685	  0.0000
  0.0439	  0.0374	  1.3874	  1.1740	  2.0760	  0.0000
  0.0007	  0.0367	 -0.2281	 -0.3145	  3.4283	  0.0000
  0.0014	  0.0367	 -0.1978	 -0.2418	  0.0000	  1.0000
  0.0022	  0.0367	 -0.2695	 -0.3178	  3.4411	  0.0000
  0.0029	  0.0367	 -0.2028	 -0.2835	  4.4518	  0.0000
  0.0036	  0.0367	 -0.2111	 -0.3058	  5.2283	  0.0000
  0.0043	  0.0367	 -0.2747	 -0.3400	  4.1024	  0.0000
  0.0050	  0.0367	 -0.2769	 -0.3531	  2.6025	  0.0000
  0.0058	  0.0367	 -0.2536	 -0.4347	  2.2023	  0.0000
  0.0065	  0.0367	 -0.2154	 -0.4867	  3.0020	  0.0000
  0.0072	  0.0367	 -0.1970	 -0.4994	  3.2826	  0.0000
  0.0079	  0.0367	 -0.1533	 -0.4524	  3.2441	  0.0000
  0.0086	  0.0367	 -0.0675	 -0.3936	  3.2467	  0.0000
  0.0094	  0.0367	 -0.0505	 -0.3492	  3.0882	  0.0000
  0.0101	  0.0367	 -0.1179	 -0.3649	  4.0530	  0.0000
  0.0108	  0.0367	 -0.2054	 -0.4285	  3.3225	  0.0000
  0.0115	  0.0367	 -0.1765	 -0.3776	  3.5327	  0.0000
  0.0122	  0.0367	 -0.1790	 -0.3706	  3.1988	  0.0000
