# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2705	 -0.1967	  3.8562	  0.0000
  0.0014	  0.0396	 -0.2097	 -0.1797	  4.2565	  0.0000
  0.0022	  0.0396	 -0.1932	 -0.1594	  5.2226	  0.0000
  0.0029	  0.0396	 -0.1968	 -0.1409	  3.2013	  0.0000
  0.0036	  0.0396	 -0.1511	 -0.1668	  3.2196	  0.0000
  0.0043	  0.0396	 -0.0867	 -0.2338	  4.2102	  0.0000
  0.0050	  0.0396	 -0.1294	 -0.2969	  4.9935	  0.0000
  0.0058	  0.0396	 -0.1953	 -0.3600	  4.1363	  0.0000
  0.0065	  0.0396	 -0.2004	 -0.3564	  4.1271	  0.0000
  0.0072	  0.0396	 -0.1622	 -0.3080	  4.5525	  0.0000
  0.0079	  0.0396	 -0.1189	 -0.3201	  3.3313	  0.0000
  0.0086	  0.0396	 -0.1405	 -0.3606	  3.2769	  0.0000
  0.0094	  0.0396	 -0.1409	 -0.2922	  4.7361	  0.0000
  0.0101	  0.0396	 -0.1380	 -0.1333	  3.9227	  0.0000
  0.0108	  0.0396	 -0.1390	  0.0246	  2.9525	  0.0000
  0.0115	  0.0396	 -0.0597	  0.0078	  3.3330	  0.0000
  0.0122	  0.0396	 -0.0859	 -0.1504	  3.3923	  0.0000
  0.0130	  0.0396	 -0.1559	 -0.2223	  3.1313	  0.0000
  0.0137	  0.0396	 -0.2346	 -0.2240	  1.7915	  0.0000
  0.0144	  0.0396	 -0.1669	 -0.2754	  2.6276	  0.0000
  0.0151	  0.0396	 -0.0826	 -0.2902	  2.6469	  0.0000
  0.0158	  0.0396	 -0.1288	 -0.2697	  2.8877	  0.0000
  0.0166	  0.0396	 -0.1749	 -0.2577	  2.6471	  0.0000
  0.0173	  0.0396	 -0.2104	 -0.2384	  3.1173	  0.0000
  0.0180	  0.0396	 -0.2347	 -0.2325	  3.9842	  0.0000
  0.0187	  0.0396	 -0.2119	 -0.2260	  4.1089	  0.0000
  0.0194	  0.0396	 -0.1031	 -0.2171	  3.0692	  0.0000
  0.0202	  0.0396	  0.0176	 -0.1960	  2.7788	  0.0000
  0.0209	  0.0396	  0.0380	 -0.1703	  3.0752	  0.0000
  0.0216	  0.0396	 -0.0190	 -0.2275	  3.4142	  0.0000
  0.0223	  0.0396	 -0.0752	 -0.3346	  3.5519	  0.0000
  0.0230	  0.0396	 -0.0771	 -0.2954	  3.4840	  0.0000
  0.0238	  0.0396	 -0.0832	 -0.1427	  4.9759	  0.0000
  0.0245	  0.0396	 -0.0598	 -0.0621	  3.7995	  0.0000
  0.0252	  0.0396	 -0.0528	 -0.0657	  2.9705	  0.0000
  0.0259	  0.0396	 -0.0822	 -0.1430	  3.2305	  0.0000
  0.0266	  0.0396	  0.0338	 -0.1772	  3.0741	  0.0000
  0.0274	  0.0396	  0.0662	 -0.1511	  3.5260	  0.0000
  0.0281	  0.0396	 -0.0080	 -0.1243	  3.4412	  0.0000
  0.0288	  0.0396	 -0.0502	 -0.1856	  2.9711	  0.0000
  0.0295	  0.0396	 -0.0894	 -0.3466	  3.3886	  0.0000
  0.0302	  0.0396	 -0.1014	 -0.3732	  4.0207	  0.0000
  0.0310	  0.0396	 -0.0856	 -0.2226	  4.3706	  0.0000
  0.0317	  0.0396	 -0.0666	 -0.1411	  3.5799	  0.0000
  0.0324	  0.0396	  0.0124	 -0.2189	  3.0223	  0.0000
  0.0331	  0.0396	  0.0935	 -0.3102	  3.5156	  0.0000
  0.0338	  0.0396	  0.1223	 -0.3080	  4.0794	  0.0000
  0.0346	  0.0396	  0.1184	 -0.2256	  4.9853	  0.0000
  0.0353	  0.0396	  0.0840	 -0.2189	  4.5078	  0.0000
  0.0360	  0.0396	  0.1277	 -0.2968	  3.0968	  0.0000
  0.0367	  0.0396	  0.1720	 -0.3648	  2.6490	  0.0000
  0.0374	  0.0396	  0.1757	 -0.4798	  3.0104	  0.0000
  0.0382	  0.0396	  0.0551	 -0.4541	  3.8406	  0.0000
  0.0389	  0.0396	 -0.0541	 -0.3323	  4.4599	  0.0000
  0.0396	  0.0396	 -0.1365	 -0.1981	  4.3097	  0.0000
  0.0403	  0.0396	 -0.1011	 -0.0883	  3.7444	  0.0000
  0.0410	  0.0396	  0.0220	  0.0434	  3.6903	  0.0000
  0.0418	  0.0396	  0.1332	  0.0999	  3.1283	  0.0000
  0.0425	  0.0396	  0.1427	  0.0658	  2.3069	  0.0000
  0.0432	  0.0396	  0.2023	  0.0603	  1.9330	  0.0000
  0.0439	  0.0396	  0.4603	  0.0707	  2.6847	  0.0000
  0.0007	  0.0389	 -0.2917	 -0.2337	  4.6430	  0.0000
  0.0014	  0.0389	 -0.2415	 -0.2122	  4.2990	  0.0000
  0.0022	  0.0389	 -0.2200	 -0.1809	  3.6428	  0.0000
  0.0029	  0.0389	 -0.2047	 -0.1628	  3.3044	  0.0000
  0.0036	  0.0389	 -0.1366	 -0.2189	  2.8793	  0.0000
  0.0043	  0.0389	 -0.0667	 -0.3231	  3.3262	  0.0000
  0.0050	  0.0389	 -0.1093	 -0.3487	  3.9765	  0.0000
  0.0058	  0.0389	 -0.1527	 -0.3523	  4.3004	  0.0000
  0.0065	  0.0389	 -0.1284	 -0.3653	  3.0732	  0.0000
  0.0072	  0.0389	 -0.0846	 -0.3134	  3.9297	  0.0000
  0.0079	  0.0389	 -0.0475	 -0.2834	  3.3029	  0.0000
  0.0086	  0.0389	 -0.0853	 -0.3340	  3.6092	  0.0000
  0.0094	  0.0389	 -0.1193	 -0.3117	  3.9509	  0.0000
  0.0101	  0.0389	 -0.1180	 -0.1751	  3.1026	  0.0000
  0.0108	  0.0389	 -0.0970	 -0.0299	  2.1783	  0.0000
  0.0115	  0.0389	 -0.0582	 -0.0218	  2.2081	  0.0000
  0.0122	  0.0389	 -0.1196	 -0.2025	  3.8201	  0.0000
  0.0130	  0.0389	 -0.1714	 -0.3102	  3.5293	  0.0000
  0.0137	  0.0389	 -0.2167	 -0.3494	  2.2223	  0.0000
  0.0144	  0.0389	 -0.1680	 -0.4021	  2.8699	  0.0000
