# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2396	 -0.2747	  2.4669	  0.0000
  0.0014	  0.0396	 -0.2193	 -0.2823	  2.6123	  0.0000
  0.0022	  0.0396	 -0.0951	 -0.3094	  2.6048	  0.0000
  0.0029	  0.0396	 -0.0539	 -0.2222	  1.9405	  0.0000
  0.0036	  0.0396	 -0.0357	 -0.1443	  2.7572	  0.0000
  0.0043	  0.0396	  0.0074	 -0.1434	  3.4993	  0.0000
  0.0050	  0.0396	  0.0063	 -0.1002	  2.9009	  0.0000
  0.0058	  0.0396	 -0.0267	 -0.0542	  3.0488	  0.0000
  0.0065	  0.0396	 -0.0797	 -0.1025	  3.8465	  0.0000
  0.0072	  0.0396	 -0.0337	 -0.1356	  3.0242	  0.0000
  0.0079	  0.0396	  0.1349	 -0.1068	  3.0337	  0.0000
  0.0086	  0.0396	  0.2143	 -0.0771	  2.3263	  0.0000
  0.0094	  0.0396	  0.1150	 -0.0945	  2.9747	  0.0000
  0.0101	  0.0396	 -0.0188	 -0.1366	  2.7287	  0.0000
  0.0108	  0.0396	 -0.0900	 -0.1992	  2.1608	  0.0000
  0.0115	  0.0396	 -0.0763	 -0.3241	  2.5053	  0.0000
  0.0122	  0.0396	 -0.0805	 -0.3882	  2.9861	  0.0000
  0.0130	  0.0396	 -0.1117	 -0.4605	  3.0945	  0.0000
  0.0137	  0.0396	 -0.0936	 -0.5297	  3.4064	  0.0000
  0.0144	  0.0396	 -0.0555	 -0.4546	  3.4028	  0.0000
  0.0151	  0.0396	  0.0028	 -0.3768	  2.8624	  0.0000
  0.0158	  0.0396	 -0.0016	 -0.4279	  3.0534	  0.0000
  0.0166	  0.0396	  0.0024	 -0.4304	  3.0136	  0.0000
  0.0173	  0.0396	 -0.0115	 -0.4055	  3.2399	  0.0000
  0.0180	  0.0396	 -0.1312	 -0.3960	  2.8441	  0.0000
  0.0187	  0.0396	 -0.2403	 -0.3522	  3.2399	  0.0000
  0.0194	  0.0396	 -0.2596	 -0.2688	  3.1497	  0.0000
  0.0202	  0.0396	 -0.2280	 -0.2417	  2.9145	  0.0000
  0.0209	  0.0396	 -0.2057	 -0.3572	  2.1515	  0.0000
  0.0216	  0.0396	 -0.1693	 -0.3622	  2.7544	  0.0000
  0.0223	  0.0396	 -0.1242	 -0.3229	  2.4474	  0.0000
  0.0230	  0.0396	 -0.1174	 -0.4194	  3.8550	  0.0000
  0.0238	  0.0396	 -0.1187	 -0.3875	  4.4978	  0.0000
  0.0245	  0.0396	 -0.1346	 -0.2625	  2.2100	  0.0000
  0.0252	  0.0396	 -0.2134	 -0.2691	  2.6175	  0.0000
  0.0259	  0.0396	 -0.1983	 -0.2667	  3.0929	  0.0000
  0.0266	  0.0396	 -0.1952	 -0.2202	  3.8112	  0.0000
  0.0274	  0.0396	 -0.2105	 -0.2511	  3.9584	  0.0000
  0.0281	  0.0396	 -0.1546	 -0.3330	  3.5227	  0.0000
  0.0288	  0.0396	 -0.0479	 -0.3585	  3.0235	  0.0000
