# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1741	 -0.1562	  3.0487	  0.0000
  0.0014	  0.0396	 -0.1597	 -0.1547	  3.5025	  0.0000
  0.0022	  0.0396	 -0.1484	 -0.2448	  4.1631	  0.0000
  0.0029	  0.0396	 -0.1495	 -0.4185	  4.0586	  0.0000
  0.0036	  0.0396	 -0.1552	 -0.4798	  2.5167	  0.0000
  0.0043	  0.0396	 -0.1772	 -0.4055	  2.9103	  0.0000
  0.0050	  0.0396	 -0.2142	 -0.2870	  2.7380	  0.0000
  0.0058	  0.0396	 -0.2833	 -0.2033	  2.9655	  0.0000
  0.0065	  0.0396	 -0.3578	 -0.2113	  3.4655	  0.0000
  0.0072	  0.0396	 -0.3325	 -0.2528	  3.3313	  0.0000
  0.0079	  0.0396	 -0.2195	 -0.2685	  2.7771	  0.0000
  0.0086	  0.0396	 -0.0860	 -0.2797	  3.1277	  0.0000
  0.0094	  0.0396	 -0.0337	 -0.2643	  3.6676	  0.0000
  0.0101	  0.0396	 -0.0312	 -0.2647	  4.0572	  0.0000
  0.0108	  0.0396	 -0.0070	 -0.3527	  4.0064	  0.0000
  0.0115	  0.0396	  0.0700	 -0.3346	  3.4740	  0.0000
  0.0122	  0.0396	  0.0552	 -0.2558	  3.7809	  0.0000
  0.0130	  0.0396	 -0.1290	 -0.2714	  3.4085	  0.0000
  0.0137	  0.0396	 -0.1742	 -0.2974	  3.7089	  0.0000
  0.0144	  0.0396	 -0.1177	 -0.3128	  3.0004	  0.0000
  0.0151	  0.0396	 -0.1085	 -0.3210	  2.5650	  0.0000
  0.0158	  0.0396	 -0.0743	 -0.2698	  2.7035	  0.0000
  0.0166	  0.0396	 -0.0057	 -0.2439	  3.0366	  0.0000
  0.0173	  0.0396	  0.0113	 -0.1819	  3.2820	  0.0000
  0.0180	  0.0396	  0.0514	 -0.0946	  3.3794	  0.0000
  0.0187	  0.0396	  0.1149	 -0.1196	  3.1144	  0.0000
  0.0194	  0.0396	  0.1169	 -0.1448	  3.2960	  0.0000
  0.0202	  0.0396	  0.0940	 -0.0861	  3.3990	  0.0000
  0.0209	  0.0396	  0.0348	 -0.0557	  2.8290	  0.0000
  0.0216	  0.0396	  0.0632	 -0.1950	  2.4283	  0.0000
  0.0223	  0.0396	  0.1553	 -0.3489	  2.6586	  0.0000
  0.0230	  0.0396	  0.1917	 -0.4277	  3.4495	  0.0000
  0.0238	  0.0396	  0.1197	 -0.4987	  2.5630	  0.0000
