# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0310	 -0.2310	  2.9075	  0.0000
  0.0014	  0.0396	 -0.0377	 -0.2279	  3.5941	  0.0000
  0.0022	  0.0396	 -0.0340	 -0.1949	  3.2960	  0.0000
  0.0029	  0.0396	 -0.0217	 -0.1277	  2.8461	  0.0000
  0.0036	  0.0396	 -0.0203	 -0.0953	  3.3319	  0.0000
  0.0043	  0.0396	 -0.0233	 -0.1332	  3.0999	  0.0000
  0.0050	  0.0396	 -0.0628	 -0.1823	  3.2983	  0.0000
  0.0058	  0.0396	 -0.1549	 -0.2263	  2.9967	  0.0000
  0.0065	  0.0396	 -0.2625	 -0.2436	  3.9863	  0.0000
  0.0072	  0.0396	 -0.3626	 -0.2408	  3.5377	  0.0000
  0.0079	  0.0396	 -0.2799	 -0.2328	  3.7748	  0.0000
  0.0086	  0.0396	 -0.1126	 -0.1874	  3.0716	  0.0000
  0.0094	  0.0396	 -0.0024	 -0.1706	  3.2002	  0.0000
  0.0101	  0.0396	  0.0346	 -0.1454	  3.7663	  0.0000
  0.0108	  0.0396	 -0.0295	 -0.0744	  3.2150	  0.0000
  0.0115	  0.0396	 -0.0935	 -0.0142	  2.9495	  0.0000
  0.0122	  0.0396	 -0.0659	 -0.0014	  2.3528	  0.0000
  0.0130	  0.0396	 -0.0103	 -0.0453	  3.3442	  0.0000
  0.0137	  0.0396	  0.0912	 -0.0174	  4.1827	  0.0000
  0.0144	  0.0396	  0.1232	  0.0207	  4.4921	  0.0000
  0.0151	  0.0396	  0.0303	 -0.0225	  3.6985	  0.0000
  0.0158	  0.0396	 -0.0568	 -0.0721	  3.3600	  0.0000
  0.0166	  0.0396	 -0.0168	 -0.0503	  3.0919	  0.0000
  0.0173	  0.0396	  0.0904	 -0.0730	  3.1769	  0.0000
  0.0180	  0.0396	  0.0910	 -0.1098	  3.1613	  0.0000
  0.0187	  0.0396	  0.0600	 -0.1177	  2.7164	  0.0000
  0.0194	  0.0396	  0.1390	 -0.0779	  3.1025	  0.0000
  0.0202	  0.0396	  0.1401	 -0.0223	  3.4750	  0.0000
  0.0209	  0.0396	  0.0070	  0.0205	  3.4097	  0.0000
  0.0216	  0.0396	 -0.0186	 -0.0038	  3.2381	  0.0000
  0.0223	  0.0396	  0.0368	 -0.1052	  4.1170	  0.0000
  0.0230	  0.0396	  0.0951	 -0.2098	  2.9535	  0.0000
  0.0238	  0.0396	  0.1080	 -0.1848	  2.9255	  0.0000
  0.0245	  0.0396	  0.0687	 -0.0623	  3.3107	  0.0000
  0.0252	  0.0396	  0.0545	 -0.0338	  4.1964	  0.0000
  0.0259	  0.0396	  0.0423	 -0.1088	  3.3260	  0.0000
  0.0266	  0.0396	  0.0124	 -0.1512	  2.7029	  0.0000
  0.0274	  0.0396	 -0.0321	 -0.1870	  4.1786	  0.0000
  0.0281	  0.0396	 -0.0380	 -0.2203	  4.1873	  0.0000
  0.0288	  0.0396	 -0.0093	 -0.2033	  2.7946	  0.0000
  0.0295	  0.0396	  0.0364	 -0.2087	  4.5150	  0.0000
  0.0302	  0.0396	  0.0528	 -0.2851	  4.0115	  0.0000
  0.0310	  0.0396	  0.0868	 -0.3832	  4.6297	  0.0000
  0.0317	  0.0396	  0.1217	 -0.4127	  3.9435	  0.0000
  0.0324	  0.0396	  0.1052	 -0.3436	  4.0142	  0.0000
  0.0331	  0.0396	  0.1180	 -0.2664	  3.7047	  0.0000
  0.0338	  0.0396	  0.0316	 -0.2767	  3.9125	  0.0000
  0.0346	  0.0396	 -0.0383	 -0.3329	  3.7141	  0.0000
  0.0353	  0.0396	 -0.0417	 -0.4056	  3.6277	  0.0000
  0.0360	  0.0396	 -0.0738	 -0.4346	  4.2782	  0.0000
  0.0367	  0.0396	 -0.0607	 -0.3825	  3.0376	  0.0000
  0.0374	  0.0396	 -0.1108	 -0.3192	  2.4009	  0.0000
  0.0382	  0.0396	 -0.1946	 -0.2561	  2.4904	  0.0000
  0.0389	  0.0396	 -0.3304	 -0.1560	  1.7465	  0.0000
  0.0396	  0.0396	 -0.3879	 -0.0542	  1.8572	  0.0000
  0.0403	  0.0396	 -0.2883	  0.0438	  2.7395	  0.0000
  0.0410	  0.0396	 -0.1822	  0.0624	  3.8997	  0.0000
  0.0418	  0.0396	 -0.1151	  0.0140	  3.7654	  0.0000
  0.0425	  0.0396	 -0.0921	 -0.0501	  3.6225	  0.0000
  0.0432	  0.0396	 -0.1656	 -0.1460	  4.2967	  0.0000
  0.0439	  0.0396	 -0.2069	 -0.1878	  3.8817	  0.0000
  0.0007	  0.0389	 -0.1162	 -0.2825	  2.8188	  0.0000
  0.0014	  0.0389	 -0.1252	 -0.2545	  3.1136	  0.0000
  0.0022	  0.0389	 -0.0959	 -0.2372	  2.2965	  0.0000
  0.0029	  0.0389	 -0.0739	 -0.1572	  2.5028	  0.0000
  0.0036	  0.0389	 -0.1356	 -0.2280	  0.0000	  1.0000
  0.0043	  0.0389	 -0.1536	 -0.2245	  0.0000	  1.0000
  0.0050	  0.0389	 -0.1130	 -0.2344	  4.3973	  0.0000
  0.0058	  0.0389	 -0.1484	 -0.2628	  5.3043	  0.0000
  0.0065	  0.0389	 -0.2611	 -0.2896	  3.0183	  0.0000
  0.0072	  0.0389	 -0.3333	 -0.2591	  3.3715	  0.0000
  0.0079	  0.0389	 -0.2780	 -0.2094	  2.9763	  0.0000
  0.0086	  0.0389	 -0.1432	 -0.1474	  4.0928	  0.0000
  0.0094	  0.0389	 -0.0160	 -0.1324	  3.0759	  0.0000
  0.0101	  0.0389	  0.0482	 -0.0970	  3.5366	  0.0000
  0.0108	  0.0389	  0.0019	 -0.0539	  2.7837	  0.0000
  0.0115	  0.0389	 -0.0645	 -0.0211	  2.4138	  0.0000
  0.0122	  0.0389	 -0.0683	 -0.0429	  3.2212	  0.0000
  0.0130	  0.0389	 -0.0175	 -0.0942	  4.3455	  0.0000
  0.0137	  0.0389	  0.0842	 -0.0647	  2.7840	  0.0000
  0.0144	  0.0389	  0.0713	 -0.0329	  3.0320	  0.0000
  0.0151	  0.0389	 -0.0666	 -0.0578	  3.4270	  0.0000
  0.0158	  0.0389	 -0.1689	 -0.0783	  3.9779	  0.0000
  0.0166	  0.0389	 -0.1289	 -0.0633	  3.3482	  0.0000
  0.0173	  0.0389	 -0.0230	 -0.0852	  3.1085	  0.0000
