# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1907	 -0.2441	  5.4566	  0.0000
  0.0014	  0.0396	 -0.2079	 -0.3253	  3.6644	  0.0000
  0.0022	  0.0396	 -0.2396	 -0.4281	  2.4665	  0.0000
  0.0029	  0.0396	 -0.2324	 -0.4148	  3.2480	  0.0000
  0.0036	  0.0396	 -0.1239	 -0.2993	  3.6258	  0.0000
  0.0043	  0.0396	 -0.0286	 -0.2099	  3.6982	  0.0000
  0.0050	  0.0396	 -0.0682	 -0.2427	  2.8578	  0.0000
  0.0058	  0.0396	 -0.2749	 -0.3369	  2.5574	  0.0000
  0.0065	  0.0396	 -0.3286	 -0.3597	  2.8590	  0.0000
  0.0072	  0.0396	 -0.2498	 -0.3527	  4.4779	  0.0000
  0.0079	  0.0396	 -0.1636	 -0.3701	  3.2431	  0.0000
  0.0086	  0.0396	 -0.1217	 -0.3959	  3.0746	  0.0000
  0.0094	  0.0396	 -0.1604	 -0.3985	  2.6614	  0.0000
  0.0101	  0.0396	 -0.3047	 -0.3822	  2.2782	  0.0000
  0.0108	  0.0396	 -0.3807	 -0.2702	  1.8895	  0.0000
  0.0115	  0.0396	 -0.3231	 -0.0683	  3.2402	  0.0000
  0.0122	  0.0396	 -0.1161	 -0.0299	  3.2698	  0.0000
  0.0130	  0.0396	  0.0349	 -0.1787	  2.8645	  0.0000
  0.0137	  0.0396	  0.0294	 -0.3080	  2.6044	  0.0000
  0.0144	  0.0396	  0.0040	 -0.3834	  3.5173	  0.0000
  0.0151	  0.0396	  0.0113	 -0.3529	  3.6576	  0.0000
  0.0158	  0.0396	  0.0051	 -0.1366	  3.5198	  0.0000
  0.0166	  0.0396	  0.0142	  0.0958	  2.7800	  0.0000
  0.0173	  0.0396	  0.0409	  0.0834	  2.2111	  0.0000
  0.0180	  0.0396	 -0.0531	 -0.0494	  2.8991	  0.0000
  0.0187	  0.0396	 -0.2234	 -0.1726	  2.0775	  0.0000
  0.0194	  0.0396	 -0.2880	 -0.2602	  2.6734	  0.0000
  0.0202	  0.0396	 -0.2443	 -0.2957	  3.2953	  0.0000
  0.0209	  0.0396	 -0.1697	 -0.2400	  4.0239	  0.0000
  0.0216	  0.0396	 -0.2058	 -0.0969	  3.8702	  0.0000
  0.0223	  0.0396	 -0.2662	 -0.0475	  3.2787	  0.0000
  0.0230	  0.0396	 -0.2395	 -0.1201	  3.0768	  0.0000
  0.0238	  0.0396	 -0.2002	 -0.1507	  3.2319	  0.0000
  0.0245	  0.0396	 -0.1116	 -0.1360	  0.0000	  1.0000
  0.0252	  0.0396	 -0.1550	 -0.1083	  4.5690	  0.0000
  0.0259	  0.0396	 -0.1224	 -0.0998	  4.1228	  0.0000
  0.0266	  0.0396	 -0.0840	 -0.1568	  4.6603	  0.0000
  0.0274	  0.0396	 -0.0915	 -0.1891	  2.8945	  0.0000
  0.0281	  0.0396	 -0.1820	 -0.2257	  3.3707	  0.0000
  0.0288	  0.0396	 -0.1524	 -0.3230	  4.2187	  0.0000
  0.0295	  0.0396	  0.0150	 -0.4449	  4.4326	  0.0000
  0.0302	  0.0396	  0.1034	 -0.4501	  3.3227	  0.0000
  0.0310	  0.0396	  0.0278	 -0.3656	  3.5420	  0.0000
  0.0317	  0.0396	 -0.0921	 -0.2638	  3.6578	  0.0000
  0.0324	  0.0396	 -0.1148	 -0.1897	  3.6041	  0.0000
  0.0331	  0.0396	 -0.1296	 -0.1791	  3.8348	  0.0000
  0.0338	  0.0396	 -0.0926	 -0.1479	  3.9513	  0.0000
  0.0346	  0.0396	 -0.0290	 -0.0754	  3.7497	  0.0000
  0.0353	  0.0396	  0.0135	  0.0629	  3.8130	  0.0000
  0.0360	  0.0396	  0.0211	  0.0944	  3.4876	  0.0000
  0.0367	  0.0396	  0.0387	  0.0087	  2.9044	  0.0000
  0.0374	  0.0396	  0.0659	 -0.1646	  3.7990	  0.0000
  0.0382	  0.0396	  0.1716	 -0.1999	  4.3982	  0.0000
  0.0389	  0.0396	  0.2162	 -0.0903	  3.3105	  0.0000
  0.0396	  0.0396	  0.1710	 -0.0097	  1.8767	  0.0000
  0.0403	  0.0396	  0.2128	 -0.0166	  4.2394	  0.0000
  0.0410	  0.0396	  0.2553	 -0.0053	  4.5409	  0.0000
  0.0418	  0.0396	  0.2584	 -0.0017	  3.5431	  0.0000
  0.0425	  0.0396	  0.2745	  0.0136	  3.4808	  0.0000
  0.0432	  0.0396	  0.3212	  0.1339	  2.8184	  0.0000
  0.0439	  0.0396	  0.3731	  0.2407	  3.0562	  0.0000
  0.0007	  0.0389	 -0.2056	 -0.2000	  3.8060	  0.0000
  0.0014	  0.0389	 -0.2013	 -0.2866	  2.6914	  0.0000
  0.0022	  0.0389	 -0.2607	 -0.3553	  0.0000	  1.0000
  0.0029	  0.0389	 -0.2631	 -0.4876	  3.2179	  0.0000
  0.0036	  0.0389	 -0.1937	 -0.3886	  3.0879	  0.0000
  0.0043	  0.0389	 -0.1309	 -0.2719	  1.9724	  0.0000
  0.0050	  0.0389	 -0.1502	 -0.2822	  2.1216	  0.0000
  0.0058	  0.0389	 -0.2787	 -0.3672	  2.9234	  0.0000
  0.0065	  0.0389	 -0.3018	 -0.3926	  3.6410	  0.0000
  0.0072	  0.0389	 -0.2461	 -0.3525	  4.0165	  0.0000
  0.0079	  0.0389	 -0.1859	 -0.3237	  4.3046	  0.0000
  0.0086	  0.0389	 -0.1350	 -0.3541	  4.7656	  0.0000
  0.0094	  0.0389	 -0.1454	 -0.3854	  3.5042	  0.0000
  0.0101	  0.0389	 -0.2510	 -0.3744	  2.4393	  0.0000
  0.0108	  0.0389	 -0.3394	 -0.2706	  2.6651	  0.0000
  0.0115	  0.0389	 -0.3395	 -0.0400	  3.3367	  0.0000
  0.0122	  0.0389	 -0.2000	  0.0161	  3.1613	  0.0000
  0.0130	  0.0389	 -0.0105	 -0.1650	  2.7129	  0.0000
  0.0137	  0.0389	 -0.0093	 -0.3797	  3.4081	  0.0000
  0.0144	  0.0389	 -0.0543	 -0.5334	  3.7821	  0.0000
  0.0151	  0.0389	 -0.0338	 -0.5103	  3.0006	  0.0000
  0.0158	  0.0389	 -0.0054	 -0.2916	  2.8053	  0.0000
  0.0166	  0.0389	  0.0256	 -0.0354	  3.1506	  0.0000
  0.0173	  0.0389	  0.0586	  0.0080	  2.8640	  0.0000
  0.0180	  0.0389	  0.0274	 -0.1014	  2.8708	  0.0000
  0.0187	  0.0389	 -0.0840	 -0.1819	  2.1755	  0.0000
  0.0194	  0.0389	 -0.1982	 -0.2166	  2.1249	  0.0000
  0.0202	  0.0389	 -0.2424	 -0.2507	  3.2789	  0.0000
  0.0209	  0.0389	 -0.2165	 -0.2602	  4.0850	  0.0000
  0.0216	  0.0389	 -0.2325	 -0.1866	  4.1504	  0.0000
  0.0223	  0.0389	 -0.2514	 -0.1337	  3.6825	  0.0000
  0.0230	  0.0389	 -0.2202	 -0.1879	  3.0111	  0.0000
  0.0238	  0.0389	 -0.1914	 -0.1863	  4.5390	  0.0000
  0.0245	  0.0389	 -0.1325	 -0.1431	  4.2859	  0.0000
  0.0252	  0.0389	 -0.0729	 -0.1032	  4.1349	  0.0000
  0.0259	  0.0389	 -0.0822	 -0.0916	  5.1884	  0.0000
  0.0266	  0.0389	 -0.0934	 -0.1248	  5.2769	  0.0000
  0.0274	  0.0389	 -0.0983	 -0.1616	  3.1777	  0.0000
  0.0281	  0.0389	 -0.1224	 -0.2011	  4.3904	  0.0000
  0.0288	  0.0389	 -0.0611	 -0.2725	  4.2242	  0.0000
  0.0295	  0.0389	  0.0347	 -0.3789	  3.1432	  0.0000
  0.0302	  0.0389	  0.0281	 -0.4277	  3.1031	  0.0000
  0.0310	  0.0389	 -0.0782	 -0.3912	  3.4023	  0.0000
  0.0317	  0.0389	 -0.1555	 -0.2883	  2.5928	  0.0000
  0.0324	  0.0389	 -0.1171	 -0.1917	  2.9145	  0.0000
  0.0331	  0.0389	 -0.1381	 -0.1817	  3.0382	  0.0000
  0.0338	  0.0389	 -0.1287	 -0.1396	  3.5472	  0.0000
  0.0346	  0.0389	 -0.0998	 -0.0724	  4.0221	  0.0000
  0.0353	  0.0389	 -0.0729	  0.0271	  3.1052	  0.0000
  0.0360	  0.0389	 -0.0345	  0.0502	  4.3836	  0.0000
  0.0367	  0.0389	  0.0252	 -0.0212	  4.3178	  0.0000
  0.0374	  0.0389	  0.1016	 -0.1244	  4.0685	  0.0000
  0.0382	  0.0389	  0.1989	 -0.1312	  3.6762	  0.0000
  0.0389	  0.0389	  0.2326	 -0.0039	  3.6380	  0.0000
  0.0396	  0.0389	  0.2442	  0.0776	  3.2729	  0.0000
  0.0403	  0.0389	  0.3349	  0.0868	  2.8872	  0.0000
  0.0410	  0.0389	  0.4638	  0.0820	  2.5426	  0.0000
  0.0418	  0.0389	  0.4873	  0.0534	  2.8924	  0.0000
  0.0425	  0.0389	  0.4827	  0.0310	  3.2249	  0.0000
  0.0432	  0.0389	  0.4986	  0.0912	  2.5231	  0.0000
  0.0439	  0.0389	  0.5718	  0.1566	  2.3053	  0.0000
  0.0007	  0.0382	 -0.2784	 -0.2615	  3.6702	  0.0000
  0.0014	  0.0382	 -0.2775	 -0.3085	  3.4317	  0.0000
  0.0022	  0.0382	 -0.2965	 -0.4316	  3.2794	  0.0000
  0.0029	  0.0382	 -0.2677	 -0.4716	  3.5710	  0.0000
  0.0036	  0.0382	 -0.2062	 -0.3825	  3.9083	  0.0000
  0.0043	  0.0382	 -0.1929	 -0.2721	  2.4036	  0.0000
  0.0050	  0.0382	 -0.1993	 -0.2610	  3.3833	  0.0000
