# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0824	 -0.0451	  2.4476	  0.0000
  0.0014	  0.0396	 -0.0373	 -0.0696	  3.5184	  0.0000
  0.0022	  0.0396	 -0.0576	 -0.1262	  3.7775	  0.0000
  0.0029	  0.0396	 -0.1254	 -0.1183	  5.9690	  0.0000
  0.0036	  0.0396	 -0.2044	 -0.0709	  2.3448	  0.0000
  0.0043	  0.0396	 -0.1965	 -0.0742	  2.8579	  0.0000
  0.0050	  0.0396	 -0.0626	 -0.1116	  0.0000	  1.0000
  0.0058	  0.0396	 -0.0458	 -0.2615	  3.4524	  0.0000
  0.0065	  0.0396	  0.0103	 -0.2868	  3.1230	  0.0000
  0.0072	  0.0396	  0.0505	 -0.2073	  4.4822	  0.0000
  0.0079	  0.0396	  0.0732	 -0.1007	  4.9476	  0.0000
  0.0086	  0.0396	  0.0759	 -0.0359	  2.6394	  0.0000
  0.0094	  0.0396	  0.1092	 -0.0874	  3.1897	  0.0000
  0.0101	  0.0396	  0.1614	 -0.1685	  3.9548	  0.0000
  0.0108	  0.0396	  0.1846	 -0.1835	  3.8783	  0.0000
  0.0115	  0.0396	  0.2006	 -0.2002	  3.4082	  0.0000
  0.0122	  0.0396	  0.1732	 -0.2739	  4.2375	  0.0000
  0.0130	  0.0396	  0.0858	 -0.2808	  3.0231	  0.0000
  0.0137	  0.0396	 -0.0294	 -0.1875	  3.2590	  0.0000
  0.0144	  0.0396	 -0.0803	 -0.1442	  3.6458	  0.0000
  0.0151	  0.0396	 -0.0775	 -0.2909	  2.6246	  0.0000
  0.0158	  0.0396	 -0.0465	 -0.5505	  2.4028	  0.0000
  0.0166	  0.0396	 -0.0736	 -0.6577	  3.4306	  0.0000
  0.0173	  0.0396	 -0.0802	 -0.6680	  3.9026	  0.0000
  0.0180	  0.0396	 -0.1048	 -0.7299	  3.5330	  0.0000
  0.0187	  0.0396	 -0.1142	 -0.8104	  3.0868	  0.0000
  0.0194	  0.0396	 -0.1791	 -0.8665	  2.5378	  0.0000
  0.0202	  0.0396	 -0.3490	 -0.9455	  1.7548	  0.0000
  0.0209	  0.0396	 -0.5044	 -0.9398	  1.6814	  0.0000
  0.0216	  0.0396	 -0.6381	 -0.7663	  1.6893	  0.0000
  0.0223	  0.0396	 -0.8440	 -0.3906	  2.0285	  0.0000
  0.0230	  0.0396	 -0.8839	 -0.0073	  2.6661	  0.0000
  0.0238	  0.0396	 -0.7268	  0.2567	  2.0989	  0.0000
  0.0245	  0.0396	 -0.4319	  0.4609	  3.5792	  0.0000
  0.0252	  0.0396	 -0.2244	  0.4852	  2.9943	  0.0000
  0.0259	  0.0396	 -0.2384	  0.3204	  2.4793	  0.0000
  0.0266	  0.0396	 -0.3444	  0.1504	  1.6964	  0.0000
  0.0274	  0.0396	 -0.3975	  0.0735	  2.2011	  0.0000
  0.0281	  0.0396	 -0.2776	  0.0504	  3.5423	  0.0000
  0.0288	  0.0396	 -0.1966	  0.0394	  4.1051	  0.0000
  0.0295	  0.0396	 -0.1771	  0.0849	  3.6154	  0.0000
  0.0302	  0.0396	 -0.1437	  0.1359	  4.2263	  0.0000
  0.0310	  0.0396	 -0.0869	  0.1466	  3.1097	  0.0000
  0.0317	  0.0396	 -0.0361	  0.1487	  3.6123	  0.0000
  0.0324	  0.0396	 -0.0322	  0.0929	  4.8386	  0.0000
  0.0331	  0.0396	 -0.0800	  0.0318	  4.9102	  0.0000
  0.0338	  0.0396	 -0.1294	  0.0613	  3.8530	  0.0000
  0.0346	  0.0396	 -0.1232	  0.0336	  5.0697	  0.0000
  0.0353	  0.0396	 -0.0216	  0.0130	  4.0762	  0.0000
  0.0360	  0.0396	  0.1084	  0.0335	  3.9760	  0.0000
  0.0367	  0.0396	  0.2280	  0.0541	  2.6803	  0.0000
