# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0369	  0.0142	  1.8926	  0.0000
  0.0014	  0.0396	  0.0070	 -0.0658	  4.1312	  0.0000
  0.0022	  0.0396	 -0.0112	 -0.1446	  4.7096	  0.0000
  0.0029	  0.0396	  0.0177	 -0.1332	  4.2607	  0.0000
  0.0036	  0.0396	  0.0034	 -0.1100	  4.3513	  0.0000
  0.0043	  0.0396	 -0.1272	 -0.2211	  3.0910	  0.0000
  0.0050	  0.0396	 -0.2276	 -0.3020	  3.3762	  0.0000
  0.0058	  0.0396	 -0.2026	 -0.2873	  4.0944	  0.0000
  0.0065	  0.0396	 -0.0940	 -0.2764	  4.0195	  0.0000
  0.0072	  0.0396	 -0.0204	 -0.2825	  3.1200	  0.0000
  0.0079	  0.0396	 -0.1635	 -0.2505	  3.5838	  0.0000
  0.0086	  0.0396	 -0.2845	 -0.2214	  3.2647	  0.0000
  0.0094	  0.0396	 -0.1826	 -0.2740	  3.0290	  0.0000
  0.0101	  0.0396	 -0.0178	 -0.2583	  3.3359	  0.0000
  0.0108	  0.0396	  0.0084	 -0.1688	  2.6631	  0.0000
  0.0115	  0.0396	 -0.0844	 -0.1510	  2.9664	  0.0000
  0.0122	  0.0396	 -0.1121	 -0.1429	  3.1263	  0.0000
  0.0130	  0.0396	 -0.0840	 -0.1613	  4.4222	  0.0000
  0.0137	  0.0396	 -0.0619	 -0.1970	  4.1209	  0.0000
  0.0144	  0.0396	 -0.0056	 -0.2245	  3.0422	  0.0000
  0.0151	  0.0396	  0.0307	 -0.2019	  3.3314	  0.0000
  0.0158	  0.0396	  0.1163	 -0.2252	  2.4597	  0.0000
  0.0166	  0.0396	  0.2431	 -0.3150	  2.6634	  0.0000
  0.0173	  0.0396	  0.2096	 -0.3148	  3.2063	  0.0000
  0.0180	  0.0396	  0.0777	 -0.2804	  3.6377	  0.0000
  0.0187	  0.0396	 -0.0299	 -0.2667	  3.8439	  0.0000
  0.0194	  0.0396	 -0.0238	 -0.2076	  2.6593	  0.0000
  0.0202	  0.0396	  0.0319	 -0.1778	  3.5574	  0.0000
  0.0209	  0.0396	 -0.0507	 -0.2276	  2.4015	  0.0000
  0.0216	  0.0396	 -0.1865	 -0.2927	  2.8148	  0.0000
  0.0223	  0.0396	 -0.2669	 -0.3296	  2.9301	  0.0000
  0.0230	  0.0396	 -0.2294	 -0.4001	  3.3993	  0.0000
  0.0238	  0.0396	 -0.2166	 -0.3973	  2.7783	  0.0000
  0.0245	  0.0396	 -0.2603	 -0.3511	  3.6400	  0.0000
  0.0252	  0.0396	 -0.2158	 -0.2952	  2.7643	  0.0000
  0.0259	  0.0396	 -0.1545	 -0.2162	  3.4588	  0.0000
  0.0266	  0.0396	 -0.1581	 -0.2493	  3.9886	  0.0000
  0.0274	  0.0396	 -0.2113	 -0.3456	  3.1807	  0.0000
  0.0281	  0.0396	 -0.2870	 -0.3538	  3.7785	  0.0000
  0.0288	  0.0396	 -0.3021	 -0.3433	  3.7287	  0.0000
  0.0295	  0.0396	 -0.2338	 -0.3817	  3.6834	  0.0000
  0.0302	  0.0396	 -0.2081	 -0.4387	  3.2247	  0.0000
  0.0310	  0.0396	 -0.2239	 -0.4106	  3.0487	  0.0000
  0.0317	  0.0396	 -0.2369	 -0.3556	  3.6515	  0.0000
  0.0324	  0.0396	 -0.2192	 -0.3806	  3.8464	  0.0000
  0.0331	  0.0396	 -0.2250	 -0.3864	  2.9197	  0.0000
  0.0338	  0.0396	 -0.2420	 -0.3039	  3.4277	  0.0000
  0.0346	  0.0396	 -0.2360	 -0.2614	  3.0980	  0.0000
  0.0353	  0.0396	 -0.2355	 -0.3303	  2.8079	  0.0000
  0.0360	  0.0396	 -0.2440	 -0.4035	  3.5684	  0.0000
  0.0367	  0.0396	 -0.2368	 -0.3282	  2.9443	  0.0000
  0.0374	  0.0396	 -0.2141	 -0.2155	  2.8375	  0.0000
  0.0382	  0.0396	 -0.2040	 -0.1517	  2.6702	  0.0000
  0.0389	  0.0396	 -0.1951	 -0.1639	  3.4546	  0.0000
  0.0396	  0.0396	 -0.1803	 -0.2605	  3.1418	  0.0000
  0.0403	  0.0396	 -0.1859	 -0.3121	  3.5886	  0.0000
  0.0410	  0.0396	 -0.2669	 -0.3419	  4.4738	  0.0000
  0.0418	  0.0396	 -0.3828	 -0.3065	  3.2933	  0.0000
  0.0425	  0.0396	 -0.4036	 -0.2828	  2.5316	  0.0000
  0.0432	  0.0396	 -0.3776	 -0.4012	  3.2550	  0.0000
  0.0439	  0.0396	 -0.3308	 -0.4212	  3.6936	  0.0000
  0.0007	  0.0389	  0.0043	 -0.0897	  3.7069	  0.0000
  0.0014	  0.0389	 -0.0071	 -0.1300	  3.6103	  0.0000
  0.0022	  0.0389	 -0.0266	 -0.1467	  2.8760	  0.0000
  0.0029	  0.0389	 -0.0142	 -0.1108	  4.2038	  0.0000
  0.0036	  0.0389	 -0.0235	 -0.0817	  3.7537	  0.0000
  0.0043	  0.0389	 -0.1090	 -0.1890	  4.2015	  0.0000
  0.0050	  0.0389	 -0.1481	 -0.2662	  3.5738	  0.0000
  0.0058	  0.0389	 -0.1385	 -0.2369	  3.8401	  0.0000
  0.0065	  0.0389	 -0.1004	 -0.2357	  3.8042	  0.0000
  0.0072	  0.0389	 -0.0827	 -0.2659	  3.1320	  0.0000
  0.0079	  0.0389	 -0.1701	 -0.2473	  3.5025	  0.0000
  0.0086	  0.0389	 -0.2462	 -0.2061	  3.2834	  0.0000
  0.0094	  0.0389	 -0.1428	 -0.2292	  3.6443	  0.0000
  0.0101	  0.0389	  0.0113	 -0.2339	  2.5466	  0.0000
  0.0108	  0.0389	  0.0289	 -0.2257	  3.2844	  0.0000
  0.0115	  0.0389	 -0.0442	 -0.2925	  3.6810	  0.0000
  0.0122	  0.0389	 -0.0448	 -0.2820	  4.3059	  0.0000
  0.0130	  0.0389	 -0.0548	 -0.2100	  4.4979	  0.0000
  0.0137	  0.0389	 -0.0657	 -0.1813	  2.8436	  0.0000
  0.0144	  0.0389	  0.0190	 -0.2075	  3.2168	  0.0000
  0.0151	  0.0389	  0.0548	 -0.2153	  3.6573	  0.0000
  0.0158	  0.0389	  0.0544	 -0.2999	  3.0263	  0.0000
  0.0166	  0.0389	  0.1194	 -0.4313	  3.7831	  0.0000
  0.0173	  0.0389	  0.1209	 -0.3934	  3.2650	  0.0000
  0.0180	  0.0389	  0.0499	 -0.2857	  4.2516	  0.0000
  0.0187	  0.0389	 -0.0684	 -0.2306	  3.1694	  0.0000
  0.0194	  0.0389	 -0.0908	 -0.2068	  2.5296	  0.0000
  0.0202	  0.0389	  0.0170	 -0.2506	  3.6924	  0.0000
  0.0209	  0.0389	 -0.0039	 -0.3311	  3.3746	  0.0000
  0.0216	  0.0389	 -0.0937	 -0.4030	  3.0087	  0.0000
  0.0223	  0.0389	 -0.1347	 -0.4219	  2.5080	  0.0000
  0.0230	  0.0389	 -0.1277	 -0.4052	  2.2537	  0.0000
  0.0238	  0.0389	 -0.1655	 -0.3086	  2.6631	  0.0000
  0.0245	  0.0389	 -0.2268	 -0.2653	  3.7752	  0.0000
  0.0252	  0.0389	 -0.1991	 -0.2504	  3.6312	  0.0000
  0.0259	  0.0389	 -0.1531	 -0.1973	  3.5243	  0.0000
  0.0266	  0.0389	 -0.1979	 -0.2119	  3.2813	  0.0000
  0.0274	  0.0389	 -0.2612	 -0.2624	  3.1047	  0.0000
  0.0281	  0.0389	 -0.2942	 -0.2889	  4.0149	  0.0000
  0.0288	  0.0389	 -0.2391	 -0.3292	  3.7420	  0.0000
  0.0295	  0.0389	 -0.1155	 -0.4009	  3.3988	  0.0000
  0.0302	  0.0389	 -0.1139	 -0.4714	  3.5575	  0.0000
  0.0310	  0.0389	 -0.1519	 -0.4333	  3.4050	  0.0000
  0.0317	  0.0389	 -0.1805	 -0.3176	  2.7812	  0.0000
  0.0324	  0.0389	 -0.1896	 -0.3103	  3.5013	  0.0000
  0.0331	  0.0389	 -0.2297	 -0.3498	  2.8591	  0.0000
  0.0338	  0.0389	 -0.2439	 -0.3055	  2.7405	  0.0000
  0.0346	  0.0389	 -0.2282	 -0.2968	  3.2005	  0.0000
  0.0353	  0.0389	 -0.2638	 -0.3697	  3.4959	  0.0000
  0.0360	  0.0389	 -0.3334	 -0.4487	  2.9312	  0.0000
  0.0367	  0.0389	 -0.3315	 -0.3871	  2.9209	  0.0000
  0.0374	  0.0389	 -0.2580	 -0.2832	  2.0688	  0.0000
  0.0382	  0.0389	 -0.2292	 -0.2814	  2.9603	  0.0000
  0.0389	  0.0389	 -0.2125	 -0.3072	  3.4291	  0.0000
  0.0396	  0.0389	 -0.1807	 -0.3248	  2.4673	  0.0000
  0.0403	  0.0389	 -0.2162	 -0.3815	  0.0000	  1.0000
  0.0410	  0.0389	 -0.2367	 -0.3378	  4.8099	  0.0000
  0.0418	  0.0389	 -0.2984	 -0.3340	  4.9202	  0.0000
