# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1646	 -0.2360	  4.9259	  0.0000
  0.0014	  0.0396	 -0.1809	 -0.2252	  5.0512	  0.0000
  0.0022	  0.0396	 -0.1932	 -0.2271	  4.0470	  0.0000
  0.0029	  0.0396	 -0.2600	 -0.2937	  4.0988	  0.0000
  0.0036	  0.0396	 -0.2913	 -0.3477	  2.9682	  0.0000
  0.0043	  0.0396	 -0.2663	 -0.3611	  3.8817	  0.0000
  0.0050	  0.0396	 -0.2592	 -0.2892	  0.0000	  1.0000
  0.0058	  0.0396	 -0.2272	 -0.2973	  3.2531	  0.0000
  0.0065	  0.0396	 -0.2878	 -0.1861	  3.0628	  0.0000
  0.0072	  0.0396	 -0.2840	 -0.1758	  3.2836	  0.0000
  0.0079	  0.0396	 -0.2230	 -0.2380	  3.8920	  0.0000
  0.0086	  0.0396	 -0.1521	 -0.2728	  3.0033	  0.0000
  0.0094	  0.0396	 -0.1294	 -0.3017	  3.1891	  0.0000
  0.0101	  0.0396	 -0.1238	 -0.2963	  3.8978	  0.0000
  0.0108	  0.0396	 -0.1628	 -0.2093	  4.4737	  0.0000
  0.0115	  0.0396	 -0.1657	 -0.1655	  3.9741	  0.0000
  0.0122	  0.0396	 -0.1806	 -0.1810	  4.1452	  0.0000
  0.0130	  0.0396	 -0.2001	 -0.2423	  3.5628	  0.0000
  0.0137	  0.0396	 -0.1947	 -0.3534	  3.5300	  0.0000
  0.0144	  0.0396	 -0.2015	 -0.4369	  3.3171	  0.0000
  0.0151	  0.0396	 -0.1802	 -0.4547	  3.7759	  0.0000
  0.0158	  0.0396	 -0.1356	 -0.4315	  3.2777	  0.0000
  0.0166	  0.0396	 -0.1179	 -0.4120	  3.1073	  0.0000
  0.0173	  0.0396	 -0.1349	 -0.3609	  3.5275	  0.0000
  0.0180	  0.0396	 -0.1189	 -0.2777	  3.1872	  0.0000
  0.0187	  0.0396	 -0.0179	 -0.2351	  3.5630	  0.0000
