# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0731	 -0.3540	  3.8314	  0.0000
  0.0014	  0.0396	 -0.0779	 -0.3090	  3.4695	  0.0000
  0.0022	  0.0396	 -0.0707	 -0.3244	  3.8362	  0.0000
  0.0029	  0.0396	 -0.0415	 -0.3856	  4.0805	  0.0000
  0.0036	  0.0396	 -0.0574	 -0.3615	  3.9116	  0.0000
  0.0043	  0.0396	 -0.0333	 -0.3148	  3.3891	  0.0000
  0.0050	  0.0396	  0.0634	 -0.3271	  2.5525	  0.0000
  0.0058	  0.0396	  0.0687	 -0.3897	  3.3583	  0.0000
  0.0065	  0.0396	 -0.0777	 -0.4782	  3.1616	  0.0000
  0.0072	  0.0396	 -0.1879	 -0.4952	  4.0050	  0.0000
  0.0079	  0.0396	 -0.1700	 -0.4392	  3.1883	  0.0000
  0.0086	  0.0396	 -0.1214	 -0.4080	  2.9760	  0.0000
  0.0094	  0.0396	 -0.0713	 -0.4164	  3.0630	  0.0000
  0.0101	  0.0396	 -0.0826	 -0.4204	  0.0000	  1.0000
  0.0108	  0.0396	  0.0715	 -0.4123	  4.3941	  0.0000
  0.0115	  0.0396	 -0.0738	 -0.4365	  3.5423	  0.0000
  0.0122	  0.0396	 -0.2020	 -0.5074	  3.3287	  0.0000
  0.0130	  0.0396	 -0.2828	 -0.5242	  3.6114	  0.0000
  0.0137	  0.0396	 -0.2990	 -0.3983	  3.3391	  0.0000
  0.0144	  0.0396	 -0.2431	 -0.2839	  2.9962	  0.0000
  0.0151	  0.0396	 -0.3101	 -0.2725	  2.8917	  0.0000
  0.0158	  0.0396	 -0.3167	 -0.2858	  3.2471	  0.0000
  0.0166	  0.0396	 -0.2264	 -0.3238	  2.7845	  0.0000
  0.0173	  0.0396	 -0.1770	 -0.3335	  4.5968	  0.0000
  0.0180	  0.0396	 -0.1332	 -0.2880	  3.6002	  0.0000
  0.0187	  0.0396	 -0.1170	 -0.2858	  3.7124	  0.0000
  0.0194	  0.0396	 -0.1129	 -0.3208	  2.9821	  0.0000
