# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0400	 -0.1803	  4.1301	  0.0000
  0.0014	  0.0396	 -0.1655	 -0.2180	  3.3855	  0.0000
  0.0022	  0.0396	 -0.2881	 -0.2189	  4.2321	  0.0000
  0.0029	  0.0396	 -0.3840	 -0.2482	  2.1036	  0.0000
  0.0036	  0.0396	 -0.3484	 -0.2857	  3.0815	  0.0000
  0.0043	  0.0396	 -0.2231	 -0.3452	  3.7423	  0.0000
  0.0050	  0.0396	 -0.2180	 -0.3215	  3.7013	  0.0000
  0.0058	  0.0396	 -0.2131	 -0.1953	  2.9412	  0.0000
  0.0065	  0.0396	 -0.1520	 -0.1518	  2.5305	  0.0000
  0.0072	  0.0396	 -0.1759	 -0.1834	  2.2855	  0.0000
  0.0079	  0.0396	 -0.1783	 -0.2121	  3.1877	  0.0000
  0.0086	  0.0396	 -0.2021	 -0.2178	  4.2466	  0.0000
  0.0094	  0.0396	 -0.1725	 -0.2373	  3.5761	  0.0000
  0.0101	  0.0396	 -0.0819	 -0.2627	  3.8267	  0.0000
  0.0108	  0.0396	 -0.0468	 -0.3003	  3.2030	  0.0000
  0.0115	  0.0396	 -0.1142	 -0.3214	  4.1118	  0.0000
  0.0122	  0.0396	 -0.2124	 -0.2832	  3.7701	  0.0000
  0.0130	  0.0396	 -0.1825	 -0.2241	  3.7110	  0.0000
  0.0137	  0.0396	 -0.0549	 -0.1866	  4.4517	  0.0000
  0.0144	  0.0396	 -0.0163	 -0.1717	  4.4505	  0.0000
  0.0151	  0.0396	 -0.0070	 -0.1487	  2.9676	  0.0000
  0.0158	  0.0396	  0.0626	 -0.1005	  3.8273	  0.0000
  0.0166	  0.0396	  0.1217	 -0.1194	  3.9441	  0.0000
  0.0173	  0.0396	  0.2126	 -0.1970	  4.2921	  0.0000
  0.0180	  0.0396	  0.2349	 -0.2158	  3.5123	  0.0000
  0.0187	  0.0396	  0.1960	 -0.1773	  3.2790	  0.0000
  0.0194	  0.0396	  0.1411	 -0.2463	  2.9409	  0.0000
  0.0202	  0.0396	  0.1600	 -0.3347	  2.9760	  0.0000
  0.0209	  0.0396	  0.1904	 -0.3039	  4.1628	  0.0000
  0.0216	  0.0396	  0.0771	 -0.2230	  3.5451	  0.0000
  0.0223	  0.0396	 -0.1281	 -0.2086	  4.3882	  0.0000
  0.0230	  0.0396	 -0.1679	 -0.2610	  4.3400	  0.0000
  0.0238	  0.0396	 -0.0366	 -0.2699	  3.6265	  0.0000
  0.0245	  0.0396	  0.0229	 -0.1956	  4.3736	  0.0000
  0.0252	  0.0396	  0.0775	 -0.1711	  3.3596	  0.0000
  0.0259	  0.0396	  0.1525	 -0.2636	  4.6509	  0.0000
  0.0266	  0.0396	  0.1733	 -0.2900	  3.8217	  0.0000
  0.0274	  0.0396	  0.1240	 -0.2888	  3.9644	  0.0000
  0.0281	  0.0396	  0.0602	 -0.3395	  2.8907	  0.0000
  0.0288	  0.0396	  0.0272	 -0.4402	  3.3932	  0.0000
  0.0295	  0.0396	  0.0174	 -0.5318	  3.3123	  0.0000
  0.0302	  0.0396	  0.0167	 -0.5944	  2.8931	  0.0000
  0.0310	  0.0396	 -0.0633	 -0.6421	  4.2049	  0.0000
  0.0317	  0.0396	 -0.1170	 -0.7132	  3.6504	  0.0000
  0.0324	  0.0396	 -0.0837	 -0.7271	  3.0727	  0.0000
  0.0331	  0.0396	  0.0294	 -0.7903	  3.1019	  0.0000
  0.0338	  0.0396	  0.2649	 -1.0970	  1.7785	  0.0000
  0.0346	  0.0396	  0.7118	 -1.3187	  1.5444	  0.0000
  0.0353	  0.0396	  1.2443	 -1.1429	  1.8791	  0.0000
  0.0360	  0.0396	  1.4813	 -0.7837	  1.9682	  0.0000
  0.0367	  0.0396	  1.0697	 -0.2855	  1.4529	  0.0000
  0.0374	  0.0396	  0.4068	 -0.0573	  2.8051	  0.0000
  0.0382	  0.0396	  0.0024	  0.0791	  3.2268	  0.0000
  0.0389	  0.0396	 -0.1090	  0.2424	  3.0829	  0.0000
  0.0396	  0.0396	 -0.0915	  0.2208	  3.5709	  0.0000
  0.0403	  0.0396	 -0.0822	 -0.0001	  3.4147	  0.0000
  0.0410	  0.0396	 -0.0206	 -0.2142	  3.5209	  0.0000
  0.0418	  0.0396	  0.0714	 -0.3462	  4.0987	  0.0000
  0.0425	  0.0396	  0.1132	 -0.4028	  4.7805	  0.0000
  0.0432	  0.0396	  0.0839	 -0.4741	  3.0443	  0.0000
  0.0439	  0.0396	  0.0576	 -0.5709	  2.3626	  0.0000
  0.0007	  0.0389	 -0.1251	 -0.0760	  2.2396	  0.0000
  0.0014	  0.0389	 -0.1889	 -0.1714	  3.1038	  0.0000
  0.0022	  0.0389	 -0.2982	 -0.1726	  3.7736	  0.0000
  0.0029	  0.0389	 -0.3656	 -0.1788	  2.6707	  0.0000
  0.0036	  0.0389	 -0.3021	 -0.2055	  3.1075	  0.0000
  0.0043	  0.0389	 -0.1869	 -0.2736	  4.1727	  0.0000
  0.0050	  0.0389	 -0.1840	 -0.3091	  3.6846	  0.0000
  0.0058	  0.0389	 -0.1935	 -0.2446	  3.7184	  0.0000
  0.0065	  0.0389	 -0.1537	 -0.1656	  2.6418	  0.0000
  0.0072	  0.0389	 -0.1766	 -0.1782	  2.1619	  0.0000
  0.0079	  0.0389	 -0.2058	 -0.2042	  3.6074	  0.0000
  0.0086	  0.0389	 -0.2351	 -0.2177	  4.1853	  0.0000
  0.0094	  0.0389	 -0.2369	 -0.2377	  3.6128	  0.0000
  0.0101	  0.0389	 -0.1642	 -0.2309	  2.7046	  0.0000
  0.0108	  0.0389	 -0.0976	 -0.3113	  3.3325	  0.0000
  0.0115	  0.0389	 -0.0979	 -0.3685	  3.3175	  0.0000
  0.0122	  0.0389	 -0.1618	 -0.2970	  2.4686	  0.0000
  0.0130	  0.0389	 -0.1572	 -0.2061	  1.9642	  0.0000
  0.0137	  0.0389	 -0.0876	 -0.1490	  3.7188	  0.0000
  0.0144	  0.0389	 -0.0790	 -0.1359	  3.1276	  0.0000
  0.0151	  0.0389	 -0.0728	 -0.1277	  2.5392	  0.0000
  0.0158	  0.0389	 -0.0050	 -0.0989	  4.6362	  0.0000
  0.0166	  0.0389	  0.0306	 -0.1028	  4.2448	  0.0000
  0.0173	  0.0389	  0.0775	 -0.1360	  3.7620	  0.0000
  0.0180	  0.0389	  0.1257	 -0.1490	  4.1566	  0.0000
  0.0187	  0.0389	  0.1716	 -0.1177	  4.7083	  0.0000
  0.0194	  0.0389	  0.1956	 -0.1533	  3.1617	  0.0000
  0.0202	  0.0389	  0.2124	 -0.2626	  2.9126	  0.0000
  0.0209	  0.0389	  0.2327	 -0.2869	  3.6285	  0.0000
  0.0216	  0.0389	  0.1395	 -0.2245	  3.2637	  0.0000
  0.0223	  0.0389	 -0.0967	 -0.2007	  2.5166	  0.0000
  0.0230	  0.0389	 -0.1287	 -0.2437	  3.6349	  0.0000
  0.0238	  0.0389	 -0.0153	 -0.2254	  4.9807	  0.0000
  0.0245	  0.0389	  0.0143	 -0.1821	  4.9140	  0.0000
  0.0252	  0.0389	  0.0401	 -0.2101	  3.8591	  0.0000
  0.0259	  0.0389	  0.0959	 -0.3220	  3.2463	  0.0000
  0.0266	  0.0389	  0.0958	 -0.3707	  4.2516	  0.0000
  0.0274	  0.0389	  0.0502	 -0.3874	  3.5270	  0.0000
  0.0281	  0.0389	  0.0191	 -0.4801	  2.8129	  0.0000
  0.0288	  0.0389	 -0.0079	 -0.6366	  2.7530	  0.0000
  0.0295	  0.0389	 -0.0177	 -0.7516	  2.8628	  0.0000
  0.0302	  0.0389	  0.0211	 -0.8155	  2.6772	  0.0000
  0.0310	  0.0389	  0.0206	 -0.7780	  3.0091	  0.0000
  0.0317	  0.0389	 -0.0604	 -0.7253	  3.5492	  0.0000
  0.0324	  0.0389	 -0.0874	 -0.6431	  3.7969	  0.0000
  0.0331	  0.0389	  0.0066	 -0.5699	  3.4736	  0.0000
  0.0338	  0.0389	  0.2831	 -0.6859	  2.4424	  0.0000
  0.0346	  0.0389	  0.7893	 -0.8474	  1.9617	  0.0000
  0.0353	  0.0389	  1.4065	 -0.8074	  3.0319	  0.0000
  0.0360	  0.0389	  1.6193	 -0.6396	  3.0293	  0.0000
  0.0367	  0.0389	  1.3113	 -0.3263	  2.7819	  0.0000
  0.0374	  0.0389	  0.7738	 -0.1010	  2.9875	  0.0000
  0.0382	  0.0389	  0.3769	  0.0648	  2.6344	  0.0000
  0.0389	  0.0389	  0.2627	  0.3016	  3.3719	  0.0000
  0.0396	  0.0389	  0.2227	  0.3947	  3.4229	  0.0000
  0.0403	  0.0389	  0.1275	  0.2623	  2.8070	  0.0000
  0.0410	  0.0389	  0.0811	 -0.0085	  2.4545	  0.0000
  0.0418	  0.0389	  0.1558	 -0.2616	  2.9032	  0.0000
  0.0425	  0.0389	  0.1746	 -0.4286	  4.2019	  0.0000
  0.0432	  0.0389	  0.1352	 -0.5266	  3.5396	  0.0000
  0.0439	  0.0389	  0.1074	 -0.5978	  3.4718	  0.0000
  0.0007	  0.0382	 -0.1376	 -0.1454	  2.5862	  0.0000
  0.0014	  0.0382	 -0.1761	 -0.2413	  3.9230	  0.0000
  0.0022	  0.0382	 -0.2721	 -0.2226	  3.7132	  0.0000
  0.0029	  0.0382	 -0.3062	 -0.1857	  2.9410	  0.0000
  0.0036	  0.0382	 -0.1963	 -0.1689	  3.7687	  0.0000
  0.0043	  0.0382	 -0.0920	 -0.2351	  4.8240	  0.0000
  0.0050	  0.0382	 -0.0625	 -0.3199	  3.1230	  0.0000
  0.0058	  0.0382	 -0.0638	 -0.3258	  3.4614	  0.0000
  0.0065	  0.0382	 -0.1228	 -0.2538	  2.1387	  0.0000
  0.0072	  0.0382	 -0.1712	 -0.2382	  3.3811	  0.0000
  0.0079	  0.0382	 -0.2229	 -0.2412	  3.7925	  0.0000
  0.0086	  0.0382	 -0.2705	 -0.2411	  4.4331	  0.0000
