# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3627	 -0.1082	  3.0899	  0.0000
  0.0014	  0.0396	 -0.3211	 -0.1300	  4.3840	  0.0000
  0.0022	  0.0396	 -0.2811	 -0.2135	  3.5047	  0.0000
  0.0029	  0.0396	 -0.2583	 -0.2917	  3.2266	  0.0000
  0.0036	  0.0396	 -0.2331	 -0.2602	  4.3773	  0.0000
  0.0043	  0.0396	 -0.2575	 -0.1775	  3.5376	  0.0000
  0.0050	  0.0396	 -0.2716	 -0.1576	  3.9351	  0.0000
  0.0058	  0.0396	 -0.3023	 -0.2747	  4.0915	  0.0000
  0.0065	  0.0396	 -0.3668	 -0.3659	  3.4341	  0.0000
  0.0072	  0.0396	 -0.3183	 -0.3187	  3.0986	  0.0000
  0.0079	  0.0396	 -0.3639	 -0.3003	  3.8260	  0.0000
  0.0086	  0.0396	 -0.4084	 -0.2981	  3.8095	  0.0000
  0.0094	  0.0396	 -0.3235	 -0.1919	  3.7195	  0.0000
  0.0101	  0.0396	 -0.2093	 -0.0842	  3.8829	  0.0000
  0.0108	  0.0396	 -0.1195	 -0.0410	  4.3393	  0.0000
  0.0115	  0.0396	 -0.0740	 -0.0597	  4.3329	  0.0000
  0.0122	  0.0396	 -0.0659	 -0.0772	  3.0580	  0.0000
  0.0130	  0.0396	 -0.0119	 -0.1210	  3.3479	  0.0000
  0.0137	  0.0396	 -0.0211	 -0.2827	  3.5825	  0.0000
  0.0144	  0.0396	 -0.1232	 -0.3897	  3.4691	  0.0000
  0.0151	  0.0396	 -0.2152	 -0.4076	  2.9387	  0.0000
  0.0158	  0.0396	 -0.3015	 -0.3904	  3.0081	  0.0000
  0.0166	  0.0396	 -0.3652	 -0.3356	  3.2868	  0.0000
  0.0173	  0.0396	 -0.3401	 -0.2359	  2.9371	  0.0000
  0.0180	  0.0396	 -0.2758	 -0.1507	  2.9063	  0.0000
  0.0187	  0.0396	 -0.1856	 -0.0973	  2.9791	  0.0000
  0.0194	  0.0396	 -0.0740	 -0.0817	  3.0364	  0.0000
  0.0202	  0.0396	 -0.0172	 -0.0513	  3.1554	  0.0000
  0.0209	  0.0396	 -0.0628	 -0.0482	  4.9263	  0.0000
  0.0216	  0.0396	 -0.1206	 -0.0749	  4.4786	  0.0000
  0.0223	  0.0396	 -0.1588	 -0.1381	  2.5707	  0.0000
  0.0230	  0.0396	 -0.1816	 -0.2866	  3.0777	  0.0000
  0.0238	  0.0396	 -0.2412	 -0.3675	  3.7070	  0.0000
  0.0245	  0.0396	 -0.1745	 -0.4017	  3.7894	  0.0000
  0.0252	  0.0396	 -0.0137	 -0.4093	  3.7659	  0.0000
  0.0259	  0.0396	  0.0316	 -0.3810	  4.4043	  0.0000
  0.0266	  0.0396	  0.0599	 -0.3193	  4.2821	  0.0000
  0.0274	  0.0396	  0.1040	 -0.2805	  3.5422	  0.0000
  0.0281	  0.0396	  0.0797	 -0.2863	  3.4436	  0.0000
  0.0288	  0.0396	  0.0429	 -0.2693	  3.1173	  0.0000
  0.0295	  0.0396	  0.0492	 -0.2949	  3.4787	  0.0000
  0.0302	  0.0396	  0.0192	 -0.3012	  3.2527	  0.0000
  0.0310	  0.0396	 -0.1022	 -0.2126	  3.2877	  0.0000
  0.0317	  0.0396	 -0.2241	 -0.2662	  4.2555	  0.0000
  0.0324	  0.0396	 -0.2287	 -0.4169	  4.6967	  0.0000
  0.0331	  0.0396	 -0.1809	 -0.4799	  4.0007	  0.0000
  0.0338	  0.0396	 -0.1863	 -0.5194	  3.3934	  0.0000
  0.0346	  0.0396	 -0.1159	 -0.5085	  2.8926	  0.0000
  0.0353	  0.0396	 -0.0598	 -0.5019	  2.8291	  0.0000
  0.0360	  0.0396	 -0.0927	 -0.5481	  2.7270	  0.0000
  0.0367	  0.0396	 -0.1070	 -0.4684	  2.4502	  0.0000
  0.0374	  0.0396	 -0.1399	 -0.3931	  3.0838	  0.0000
  0.0382	  0.0396	 -0.1775	 -0.3809	  3.2984	  0.0000
  0.0389	  0.0396	 -0.2420	 -0.3345	  2.6673	  0.0000
  0.0396	  0.0396	 -0.1921	 -0.3192	  3.8415	  0.0000
  0.0403	  0.0396	 -0.1819	 -0.2776	  3.7491	  0.0000
  0.0410	  0.0396	 -0.1905	 -0.2254	  2.9490	  0.0000
  0.0418	  0.0396	 -0.1961	 -0.2327	  3.1108	  0.0000
  0.0425	  0.0396	 -0.2220	 -0.2710	  4.0685	  0.0000
  0.0432	  0.0396	 -0.2219	 -0.2948	  3.5891	  0.0000
  0.0439	  0.0396	 -0.1913	 -0.2903	  3.4311	  0.0000
  0.0007	  0.0389	 -0.3712	 -0.0922	  3.3732	  0.0000
  0.0014	  0.0389	 -0.3240	 -0.1598	  3.7784	  0.0000
  0.0022	  0.0389	 -0.2832	 -0.2795	  3.6446	  0.0000
  0.0029	  0.0389	 -0.2858	 -0.3084	  3.5312	  0.0000
  0.0036	  0.0389	 -0.3029	 -0.2761	  3.1929	  0.0000
  0.0043	  0.0389	 -0.3274	 -0.2592	  3.0594	  0.0000
  0.0050	  0.0389	 -0.3244	 -0.2523	  3.5032	  0.0000
  0.0058	  0.0389	 -0.3514	 -0.3429	  2.9033	  0.0000
  0.0065	  0.0389	 -0.3848	 -0.3921	  3.8483	  0.0000
  0.0072	  0.0389	 -0.3326	 -0.3164	  3.5007	  0.0000
  0.0079	  0.0389	 -0.3419	 -0.2943	  2.5791	  0.0000
  0.0086	  0.0389	 -0.3313	 -0.3029	  3.0612	  0.0000
  0.0094	  0.0389	 -0.2672	 -0.2151	  3.6133	  0.0000
  0.0101	  0.0389	 -0.1598	 -0.1018	  3.4714	  0.0000
  0.0108	  0.0389	 -0.0780	 -0.0483	  3.6167	  0.0000
  0.0115	  0.0389	 -0.0324	 -0.0625	  3.3436	  0.0000
  0.0122	  0.0389	 -0.0290	 -0.0713	  3.9368	  0.0000
  0.0130	  0.0389	 -0.0312	 -0.0927	  3.1292	  0.0000
  0.0137	  0.0389	 -0.0487	 -0.1947	  4.5598	  0.0000
  0.0144	  0.0389	 -0.1142	 -0.2756	  3.2878	  0.0000
  0.0151	  0.0389	 -0.1806	 -0.3150	  2.7370	  0.0000
  0.0158	  0.0389	 -0.2312	 -0.3419	  2.6530	  0.0000
  0.0166	  0.0389	 -0.2915	 -0.3148	  3.5636	  0.0000
