# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1988	 -0.1755	  3.9688	  0.0000
  0.0014	  0.0396	 -0.1789	 -0.1354	  4.1015	  0.0000
  0.0022	  0.0396	 -0.1615	 -0.1938	  3.8113	  0.0000
  0.0029	  0.0396	 -0.1660	 -0.2718	  3.0069	  0.0000
  0.0036	  0.0396	 -0.2164	 -0.2827	  2.9377	  0.0000
  0.0043	  0.0396	 -0.2656	 -0.2583	  1.8509	  0.0000
  0.0050	  0.0396	 -0.1798	 -0.2180	  0.0000	  1.0000
  0.0058	  0.0396	 -0.1387	 -0.2131	  2.7254	  0.0000
  0.0065	  0.0396	 -0.0223	 -0.1886	  3.4558	  0.0000
  0.0072	  0.0396	  0.0530	 -0.1783	  4.2266	  0.0000
  0.0079	  0.0396	  0.0375	 -0.1145	  4.1975	  0.0000
  0.0086	  0.0396	 -0.0711	 -0.0672	  4.2236	  0.0000
  0.0094	  0.0396	 -0.1812	 -0.0524	  3.8300	  0.0000
  0.0101	  0.0396	 -0.2721	 -0.0763	  3.0132	  0.0000
  0.0108	  0.0396	 -0.3298	 -0.1905	  2.6812	  0.0000
  0.0115	  0.0396	 -0.3253	 -0.3292	  2.6435	  0.0000
  0.0122	  0.0396	 -0.2508	 -0.3391	  3.7093	  0.0000
  0.0130	  0.0396	 -0.1487	 -0.2521	  3.8305	  0.0000
  0.0137	  0.0396	 -0.1165	 -0.2757	  3.7194	  0.0000
  0.0144	  0.0396	 -0.0759	 -0.3691	  2.2792	  0.0000
  0.0151	  0.0396	 -0.0747	 -0.3596	  3.6308	  0.0000
  0.0158	  0.0396	 -0.1341	 -0.3063	  3.7963	  0.0000
  0.0166	  0.0396	 -0.2093	 -0.3100	  2.3355	  0.0000
  0.0173	  0.0396	 -0.2576	 -0.3843	  3.1555	  0.0000
  0.0180	  0.0396	 -0.2794	 -0.3989	  3.0435	  0.0000
  0.0187	  0.0396	 -0.2571	 -0.3052	  1.6591	  0.0000
  0.0194	  0.0396	 -0.1910	 -0.2539	  2.2942	  0.0000
  0.0202	  0.0396	 -0.0890	 -0.3139	  3.1380	  0.0000
  0.0209	  0.0396	  0.0322	 -0.2371	  3.5603	  0.0000
  0.0216	  0.0396	  0.0645	 -0.1563	  2.9514	  0.0000
  0.0223	  0.0396	  0.0290	 -0.1862	  2.4864	  0.0000
  0.0230	  0.0396	  0.0887	 -0.2587	  3.5541	  0.0000
  0.0238	  0.0396	  0.1479	 -0.4335	  3.0104	  0.0000
  0.0245	  0.0396	  0.0629	 -0.3742	  2.1626	  0.0000
  0.0252	  0.0396	 -0.0260	 -0.1632	  3.3008	  0.0000
  0.0259	  0.0396	 -0.0743	 -0.0417	  3.5185	  0.0000
  0.0266	  0.0396	 -0.0693	 -0.0599	  2.9972	  0.0000
  0.0274	  0.0396	  0.0047	 -0.1429	  3.2536	  0.0000
  0.0281	  0.0396	  0.0054	 -0.1333	  4.4985	  0.0000
  0.0288	  0.0396	 -0.0511	  0.0079	  4.3009	  0.0000
  0.0295	  0.0396	 -0.2003	  0.0707	  3.7030	  0.0000
  0.0302	  0.0396	 -0.2646	 -0.0645	  5.1248	  0.0000
  0.0310	  0.0396	 -0.1547	 -0.1827	  3.9997	  0.0000
  0.0317	  0.0396	 -0.0683	 -0.2513	  3.0808	  0.0000
  0.0324	  0.0396	 -0.0738	 -0.2293	  3.3833	  0.0000
  0.0331	  0.0396	 -0.0190	 -0.1948	  3.8452	  0.0000
  0.0338	  0.0396	  0.0132	 -0.3195	  3.1328	  0.0000
  0.0346	  0.0396	 -0.0088	 -0.3318	  3.5146	  0.0000
  0.0353	  0.0396	 -0.0727	 -0.2093	  2.6695	  0.0000
  0.0360	  0.0396	 -0.1232	 -0.2147	  4.1838	  0.0000
  0.0367	  0.0396	 -0.1737	 -0.3128	  5.6445	  0.0000
  0.0374	  0.0396	 -0.2089	 -0.2641	  4.0779	  0.0000
  0.0382	  0.0396	 -0.2579	 -0.0986	  3.1433	  0.0000
  0.0389	  0.0396	 -0.2558	 -0.0537	  3.5607	  0.0000
  0.0396	  0.0396	 -0.0971	 -0.1757	  0.0000	  1.0000
  0.0403	  0.0396	 -0.0473	 -0.1997	  0.0000	  1.0000
  0.0410	  0.0396	  0.0171	 -0.2899	  4.1406	  0.0000
  0.0418	  0.0396	  0.0542	 -0.2478	  4.4219	  0.0000
  0.0425	  0.0396	  0.0699	 -0.1832	  4.6721	  0.0000
  0.0432	  0.0396	  0.1469	 -0.1105	  4.7358	  0.0000
  0.0439	  0.0396	  0.2312	 -0.0515	  3.3806	  0.0000
  0.0007	  0.0389	 -0.2880	 -0.2002	  3.6955	  0.0000
  0.0014	  0.0389	 -0.2723	 -0.2065	  1.9935	  0.0000
  0.0022	  0.0389	 -0.2319	 -0.2465	  3.2796	  0.0000
  0.0029	  0.0389	 -0.1998	 -0.2598	  4.1184	  0.0000
  0.0036	  0.0389	 -0.2371	 -0.2159	  2.9210	  0.0000
  0.0043	  0.0389	 -0.2808	 -0.2005	  3.5939	  0.0000
  0.0050	  0.0389	 -0.2391	 -0.2673	  2.3923	  0.0000
  0.0058	  0.0389	 -0.1450	 -0.2666	  2.8488	  0.0000
  0.0065	  0.0389	 -0.0192	 -0.2082	  3.8404	  0.0000
  0.0072	  0.0389	  0.0601	 -0.1551	  4.6275	  0.0000
  0.0079	  0.0389	  0.0578	 -0.0909	  3.6542	  0.0000
  0.0086	  0.0389	 -0.0555	 -0.0599	  3.4249	  0.0000
  0.0094	  0.0389	 -0.1620	 -0.0740	  3.1132	  0.0000
  0.0101	  0.0389	 -0.2499	 -0.1069	  2.4714	  0.0000
  0.0108	  0.0389	 -0.3170	 -0.2317	  2.0222	  0.0000
  0.0115	  0.0389	 -0.3336	 -0.3989	  2.4707	  0.0000
  0.0122	  0.0389	 -0.2733	 -0.4041	  3.2860	  0.0000
  0.0130	  0.0389	 -0.1611	 -0.2944	  3.2443	  0.0000
  0.0137	  0.0389	 -0.1088	 -0.2686	  2.1398	  0.0000
  0.0144	  0.0389	 -0.0618	 -0.3287	  2.6788	  0.0000
  0.0151	  0.0389	 -0.0458	 -0.3729	  3.6286	  0.0000
  0.0158	  0.0389	 -0.1033	 -0.3644	  3.6641	  0.0000
  0.0166	  0.0389	 -0.1604	 -0.3930	  2.8858	  0.0000
  0.0173	  0.0389	 -0.2224	 -0.4444	  2.6988	  0.0000
  0.0180	  0.0389	 -0.3124	 -0.4268	  2.9240	  0.0000
  0.0187	  0.0389	 -0.3115	 -0.3184	  2.3868	  0.0000
  0.0194	  0.0389	 -0.2194	 -0.2715	  3.0153	  0.0000
  0.0202	  0.0389	 -0.0874	 -0.3477	  3.8044	  0.0000
  0.0209	  0.0389	  0.0029	 -0.2678	  3.4700	  0.0000
  0.0216	  0.0389	 -0.0168	 -0.1482	  3.2616	  0.0000
  0.0223	  0.0389	 -0.0304	 -0.1467	  3.3993	  0.0000
  0.0230	  0.0389	  0.0653	 -0.1972	  3.8670	  0.0000
  0.0238	  0.0389	  0.1654	 -0.3093	  2.3589	  0.0000
  0.0245	  0.0389	  0.0900	 -0.2622	  2.5881	  0.0000
  0.0252	  0.0389	 -0.0312	 -0.1391	  3.3618	  0.0000
  0.0259	  0.0389	 -0.1085	 -0.1121	  3.7848	  0.0000
  0.0266	  0.0389	 -0.1403	 -0.1576	  4.0952	  0.0000
  0.0274	  0.0389	 -0.0848	 -0.1718	  4.1993	  0.0000
  0.0281	  0.0389	 -0.0923	 -0.1568	  5.2480	  0.0000
  0.0288	  0.0389	 -0.1384	 -0.0967	  3.2192	  0.0000
  0.0295	  0.0389	 -0.2328	 -0.0220	  4.0856	  0.0000
  0.0302	  0.0389	 -0.2738	 -0.0411	  3.9382	  0.0000
  0.0310	  0.0389	 -0.1619	 -0.1323	  5.1089	  0.0000
  0.0317	  0.0389	 -0.0748	 -0.2284	  4.4330	  0.0000
  0.0324	  0.0389	 -0.0743	 -0.2444	  3.1357	  0.0000
  0.0331	  0.0389	 -0.0390	 -0.2269	  4.0146	  0.0000
  0.0338	  0.0389	 -0.0282	 -0.3035	  2.6891	  0.0000
  0.0346	  0.0389	 -0.0521	 -0.3077	  2.4371	  0.0000
  0.0353	  0.0389	 -0.1175	 -0.2347	  2.5258	  0.0000
  0.0360	  0.0389	 -0.1550	 -0.2585	  3.0788	  0.0000
