# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2095	 -0.3693	  3.2917	  0.0000
  0.0014	  0.0396	 -0.1944	 -0.3391	  3.4894	  0.0000
  0.0022	  0.0396	 -0.1428	 -0.2493	  3.8705	  0.0000
  0.0029	  0.0396	 -0.0736	 -0.1976	  3.8602	  0.0000
  0.0036	  0.0396	 -0.0754	 -0.2347	  3.1894	  0.0000
  0.0043	  0.0396	 -0.1373	 -0.2478	  3.8885	  0.0000
  0.0050	  0.0396	 -0.1104	 -0.2641	  4.3550	  0.0000
  0.0058	  0.0396	 -0.0646	 -0.3118	  4.3886	  0.0000
  0.0065	  0.0396	 -0.1430	 -0.3014	  2.8629	  0.0000
  0.0072	  0.0396	 -0.2040	 -0.2999	  2.8102	  0.0000
  0.0079	  0.0396	 -0.2033	 -0.3592	  2.3753	  0.0000
  0.0086	  0.0396	 -0.2341	 -0.3772	  3.0725	  0.0000
  0.0094	  0.0396	 -0.2070	 -0.3759	  3.1393	  0.0000
  0.0101	  0.0396	 -0.1602	 -0.4234	  3.3042	  0.0000
  0.0108	  0.0396	 -0.1394	 -0.3882	  2.6458	  0.0000
  0.0115	  0.0396	 -0.1268	 -0.2863	  2.4005	  0.0000
  0.0122	  0.0396	 -0.1539	 -0.2558	  2.9890	  0.0000
  0.0130	  0.0396	 -0.1676	 -0.3605	  3.3758	  0.0000
  0.0137	  0.0396	 -0.1249	 -0.4704	  2.9343	  0.0000
  0.0144	  0.0396	 -0.0684	 -0.4053	  2.5731	  0.0000
  0.0151	  0.0396	 -0.0515	 -0.2965	  3.6162	  0.0000
  0.0158	  0.0396	 -0.0543	 -0.2499	  3.8010	  0.0000
  0.0166	  0.0396	 -0.1382	 -0.2730	  3.3629	  0.0000
  0.0173	  0.0396	 -0.1955	 -0.2799	  3.8500	  0.0000
  0.0180	  0.0396	 -0.1305	 -0.1930	  3.2605	  0.0000
  0.0187	  0.0396	 -0.0863	 -0.0919	  3.5489	  0.0000
  0.0194	  0.0396	 -0.1217	 -0.0463	  2.8640	  0.0000
  0.0202	  0.0396	 -0.1961	 -0.0696	  2.9593	  0.0000
  0.0209	  0.0396	 -0.1047	 -0.0734	  3.0713	  0.0000
  0.0216	  0.0396	 -0.0065	 -0.1124	  3.4884	  0.0000
  0.0223	  0.0396	 -0.0502	 -0.1551	  3.3548	  0.0000
