# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2112	 -0.1876	  1.6826	  0.0000
  0.0014	  0.0396	 -0.2244	 -0.2028	  2.4070	  0.0000
  0.0022	  0.0396	 -0.2568	 -0.2517	  4.4904	  0.0000
  0.0029	  0.0396	 -0.2251	 -0.2920	  4.2071	  0.0000
  0.0036	  0.0396	 -0.1777	 -0.2931	  3.0668	  0.0000
  0.0043	  0.0396	 -0.1498	 -0.2647	  2.3009	  0.0000
  0.0050	  0.0396	 -0.1168	 -0.2032	  1.7705	  0.0000
  0.0058	  0.0396	 -0.2598	 -0.1835	  2.3385	  0.0000
  0.0065	  0.0396	 -0.3238	 -0.1685	  3.8949	  0.0000
  0.0072	  0.0396	 -0.2479	 -0.1419	  2.6188	  0.0000
  0.0079	  0.0396	 -0.2448	 -0.2149	  2.4168	  0.0000
  0.0086	  0.0396	 -0.2077	 -0.3569	  3.0593	  0.0000
  0.0094	  0.0396	 -0.2564	 -0.2830	  2.3849	  0.0000
  0.0101	  0.0396	 -0.3319	 -0.1282	  2.7938	  0.0000
  0.0108	  0.0396	 -0.3356	 -0.3633	  2.4325	  0.0000
  0.0115	  0.0396	 -0.3070	 -0.4633	  3.3929	  0.0000
  0.0122	  0.0396	 -0.2806	 -0.3619	  3.7957	  0.0000
  0.0130	  0.0396	 -0.2829	 -0.2857	  3.1942	  0.0000
  0.0137	  0.0396	 -0.3753	 -0.2884	  2.3334	  0.0000
  0.0144	  0.0396	 -0.4635	 -0.2088	  4.4123	  0.0000
  0.0151	  0.0396	 -0.4202	 -0.1675	  3.1461	  0.0000
  0.0158	  0.0396	 -0.3254	 -0.1947	  2.7704	  0.0000
  0.0166	  0.0396	 -0.2574	 -0.1914	  3.0125	  0.0000
  0.0173	  0.0396	 -0.2277	 -0.0747	  0.0000	  1.0000
  0.0180	  0.0396	 -0.1723	 -0.1279	  3.5303	  0.0000
  0.0187	  0.0396	 -0.1609	 -0.0546	  3.5594	  0.0000
  0.0194	  0.0396	 -0.1115	  0.0498	  2.8638	  0.0000
