# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2754	 -0.2917	  3.8339	  0.0000
  0.0014	  0.0396	 -0.1892	 -0.2375	  5.3510	  0.0000
  0.0022	  0.0396	 -0.1864	 -0.1463	  4.3230	  0.0000
  0.0029	  0.0396	 -0.2217	 -0.1303	  3.0853	  0.0000
  0.0036	  0.0396	 -0.1998	 -0.1685	  2.7903	  0.0000
  0.0043	  0.0396	 -0.2190	 -0.1985	  2.3498	  0.0000
  0.0050	  0.0396	 -0.2100	 -0.2715	  4.0792	  0.0000
  0.0058	  0.0396	 -0.1715	 -0.3960	  4.4841	  0.0000
  0.0065	  0.0396	 -0.1531	 -0.4772	  3.5007	  0.0000
  0.0072	  0.0396	 -0.1515	 -0.4311	  3.1496	  0.0000
  0.0079	  0.0396	 -0.1561	 -0.3159	  4.2443	  0.0000
  0.0086	  0.0396	 -0.1508	 -0.2693	  3.5606	  0.0000
  0.0094	  0.0396	 -0.2126	 -0.2441	  3.4162	  0.0000
  0.0101	  0.0396	 -0.3043	 -0.2328	  3.3801	  0.0000
  0.0108	  0.0396	 -0.1945	 -0.2864	  3.2832	  0.0000
  0.0115	  0.0396	 -0.0798	 -0.2620	  3.4549	  0.0000
  0.0122	  0.0396	 -0.0789	 -0.1881	  4.1786	  0.0000
  0.0130	  0.0396	 -0.0593	 -0.2341	  4.0121	  0.0000
  0.0137	  0.0396	 -0.0250	 -0.2568	  3.4264	  0.0000
  0.0144	  0.0396	 -0.0544	 -0.2226	  3.6699	  0.0000
  0.0151	  0.0396	 -0.0646	 -0.2436	  2.9442	  0.0000
  0.0158	  0.0396	 -0.0982	 -0.2562	  3.3686	  0.0000
  0.0166	  0.0396	 -0.1547	 -0.2068	  3.7173	  0.0000
  0.0173	  0.0396	 -0.2039	 -0.1729	  4.0743	  0.0000
  0.0180	  0.0396	 -0.2125	 -0.1643	  3.5308	  0.0000
  0.0187	  0.0396	 -0.1607	 -0.1719	  3.0610	  0.0000
  0.0194	  0.0396	 -0.0930	 -0.2394	  2.3864	  0.0000
  0.0202	  0.0396	 -0.0408	 -0.2921	  3.5565	  0.0000
  0.0209	  0.0396	 -0.0655	 -0.3318	  3.6012	  0.0000
