# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3076	 -0.3626	  1.8740	  0.0000
  0.0014	  0.0396	 -0.2200	 -0.2823	  2.2994	  0.0000
  0.0022	  0.0396	 -0.1154	 -0.0546	  3.1031	  0.0000
  0.0029	  0.0396	 -0.0215	  0.0821	  2.5948	  0.0000
  0.0036	  0.0396	 -0.0184	 -0.0375	  3.2975	  0.0000
  0.0043	  0.0396	 -0.0211	 -0.1420	  3.7892	  0.0000
  0.0050	  0.0396	 -0.0115	 -0.2051	  2.9606	  0.0000
  0.0058	  0.0396	 -0.0666	 -0.2083	  2.1266	  0.0000
  0.0065	  0.0396	 -0.0621	 -0.1041	  2.4283	  0.0000
  0.0072	  0.0396	 -0.0420	 -0.1470	  2.6340	  0.0000
  0.0079	  0.0396	  0.0210	 -0.2258	  4.1051	  0.0000
  0.0086	  0.0396	  0.0406	 -0.1869	  2.6397	  0.0000
  0.0094	  0.0396	 -0.0819	 -0.1188	  3.1039	  0.0000
  0.0101	  0.0396	 -0.1607	 -0.1303	  3.1942	  0.0000
  0.0108	  0.0396	 -0.1705	 -0.2924	  1.2470	  0.0000
  0.0115	  0.0396	 -0.1829	 -0.3202	  2.2497	  0.0000
  0.0122	  0.0396	 -0.1947	 -0.2794	  1.7835	  0.0000
  0.0130	  0.0396	 -0.1951	 -0.2519	  2.2794	  0.0000
  0.0137	  0.0396	 -0.2080	 -0.2839	  2.6464	  0.0000
  0.0144	  0.0396	 -0.1895	 -0.3384	  2.1436	  0.0000
  0.0151	  0.0396	 -0.1460	 -0.3555	  1.1814	  0.0000
  0.0158	  0.0396	 -0.1496	 -0.3876	  2.1228	  0.0000
  0.0166	  0.0396	 -0.2023	 -0.4055	  3.3173	  0.0000
  0.0173	  0.0396	 -0.2301	 -0.3583	  2.9162	  0.0000
  0.0180	  0.0396	 -0.1795	 -0.3163	  4.1275	  0.0000
  0.0187	  0.0396	 -0.1102	 -0.3581	  2.6463	  0.0000
  0.0194	  0.0396	 -0.2147	 -0.4144	  2.3118	  0.0000
  0.0202	  0.0396	 -0.2873	 -0.4662	  2.8540	  0.0000
  0.0209	  0.0396	 -0.2696	 -0.4914	  2.7290	  0.0000
  0.0216	  0.0396	 -0.2733	 -0.5596	  2.5430	  0.0000
  0.0223	  0.0396	 -0.2067	 -0.5372	  2.9689	  0.0000
  0.0230	  0.0396	 -0.1362	 -0.4630	  3.1657	  0.0000
  0.0238	  0.0396	 -0.0769	 -0.4212	  4.0245	  0.0000
  0.0245	  0.0396	 -0.1060	 -0.4075	  3.9385	  0.0000
  0.0252	  0.0396	 -0.2528	 -0.3998	  3.5695	  0.0000
  0.0259	  0.0396	 -0.3075	 -0.3179	  3.7065	  0.0000
  0.0266	  0.0396	 -0.3153	 -0.2107	  2.9788	  0.0000
  0.0274	  0.0396	 -0.4251	 -0.0668	  2.7206	  0.0000
  0.0281	  0.0396	 -0.6258	  0.0741	  2.6829	  0.0000
  0.0288	  0.0396	 -0.6911	  0.0651	  1.8646	  0.0000
  0.0295	  0.0396	 -0.4039	 -0.0149	  2.7418	  0.0000
  0.0302	  0.0396	 -0.1664	 -0.0251	  3.9208	  0.0000
  0.0310	  0.0396	 -0.0516	  0.0068	  3.9162	  0.0000
  0.0317	  0.0396	  0.0151	  0.0303	  4.9147	  0.0000
  0.0324	  0.0396	  0.0345	  0.0061	  4.0269	  0.0000
  0.0331	  0.0396	  0.0486	 -0.1044	  0.0000	  1.0000
  0.0338	  0.0396	  0.1218	 -0.1674	  3.2747	  0.0000
  0.0346	  0.0396	  0.1827	 -0.2982	  3.5180	  0.0000
  0.0353	  0.0396	  0.2214	 -0.3357	  3.4890	  0.0000
  0.0360	  0.0396	  0.2230	 -0.2831	  4.1718	  0.0000
  0.0367	  0.0396	  0.1281	 -0.2393	  3.6929	  0.0000
  0.0374	  0.0396	  0.0104	 -0.1860	  3.5231	  0.0000
  0.0382	  0.0396	 -0.0319	 -0.0805	  4.1254	  0.0000
  0.0389	  0.0396	  0.0198	 -0.0562	  4.9706	  0.0000
  0.0396	  0.0396	  0.0530	 -0.1150	  3.3950	  0.0000
  0.0403	  0.0396	  0.0870	 -0.1898	  2.8160	  0.0000
  0.0410	  0.0396	  0.1677	 -0.2214	  2.9731	  0.0000
  0.0418	  0.0396	  0.1333	 -0.2170	  2.8567	  0.0000
  0.0425	  0.0396	  0.0123	 -0.1810	  4.0822	  0.0000
  0.0432	  0.0396	  0.0018	 -0.1364	  4.4673	  0.0000
  0.0439	  0.0396	  0.0439	 -0.1452	  4.1326	  0.0000
  0.0007	  0.0389	 -0.2323	 -0.3316	  1.5595	  0.0000
