# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0134	 -0.3316	  3.3075	  0.0000
  0.0014	  0.0396	 -0.0465	 -0.3447	  3.5572	  0.0000
  0.0022	  0.0396	 -0.1732	 -0.3340	  2.9211	  0.0000
  0.0029	  0.0396	 -0.3093	 -0.2680	  3.2732	  0.0000
  0.0036	  0.0396	 -0.3062	 -0.1975	  2.7839	  0.0000
  0.0043	  0.0396	 -0.1990	 -0.2162	  4.0475	  0.0000
  0.0050	  0.0396	 -0.1061	 -0.2278	  3.6697	  0.0000
  0.0058	  0.0396	 -0.1243	 -0.1404	  4.3996	  0.0000
  0.0065	  0.0396	 -0.1951	 -0.0844	  3.3779	  0.0000
  0.0072	  0.0396	 -0.2206	 -0.0941	  2.6261	  0.0000
  0.0079	  0.0396	 -0.1907	 -0.0578	  2.1648	  0.0000
  0.0086	  0.0396	 -0.1339	 -0.1079	  2.7068	  0.0000
  0.0094	  0.0396	 -0.0999	 -0.2617	  2.6898	  0.0000
  0.0101	  0.0396	 -0.1241	 -0.3752	  2.5713	  0.0000
  0.0108	  0.0396	 -0.1141	 -0.3127	  4.1947	  0.0000
  0.0115	  0.0396	 -0.0603	 -0.2525	  3.7817	  0.0000
  0.0122	  0.0396	 -0.0064	 -0.2665	  3.0487	  0.0000
  0.0130	  0.0396	  0.0477	 -0.2175	  1.9435	  0.0000
  0.0137	  0.0396	  0.0880	 -0.1485	  3.7274	  0.0000
  0.0144	  0.0396	  0.1165	 -0.0593	  4.1259	  0.0000
  0.0151	  0.0396	  0.1036	 -0.0001	  4.3179	  0.0000
  0.0158	  0.0396	 -0.0049	  0.0154	  3.9822	  0.0000
  0.0166	  0.0396	 -0.1082	 -0.0271	  3.7291	  0.0000
  0.0173	  0.0396	 -0.0752	 -0.1020	  2.9614	  0.0000
  0.0180	  0.0396	 -0.0607	 -0.0846	  3.3217	  0.0000
  0.0187	  0.0396	 -0.1751	 -0.0748	  3.0858	  0.0000
  0.0194	  0.0396	 -0.1940	 -0.1423	  2.7683	  0.0000
  0.0202	  0.0396	 -0.1455	 -0.2089	  2.9265	  0.0000
  0.0209	  0.0396	 -0.1345	 -0.2308	  3.2314	  0.0000
  0.0216	  0.0396	 -0.1377	 -0.2399	  3.5926	  0.0000
  0.0223	  0.0396	 -0.1149	 -0.2902	  4.8865	  0.0000
  0.0230	  0.0396	 -0.1505	 -0.2995	  3.8506	  0.0000
  0.0238	  0.0396	 -0.2132	 -0.2139	  3.0576	  0.0000
  0.0245	  0.0396	 -0.1862	 -0.1161	  2.8510	  0.0000
  0.0252	  0.0396	 -0.1692	 -0.0837	  3.4314	  0.0000
  0.0259	  0.0396	 -0.1346	 -0.0922	  3.2413	  0.0000
  0.0266	  0.0396	 -0.0207	  0.0250	  0.0000	  1.0000
  0.0274	  0.0396	  0.0937	  0.0375	  3.4670	  0.0000
  0.0281	  0.0396	  0.0213	  0.0266	  3.1383	  0.0000
  0.0288	  0.0396	 -0.0378	 -0.0062	  3.3313	  0.0000
  0.0295	  0.0396	 -0.0373	 -0.0369	  4.7021	  0.0000
  0.0302	  0.0396	 -0.0734	 -0.0375	  4.1528	  0.0000
  0.0310	  0.0396	 -0.1173	 -0.0120	  5.0515	  0.0000
  0.0317	  0.0396	 -0.0072	 -0.0341	  3.2563	  0.0000
  0.0324	  0.0396	  0.0727	 -0.0878	  4.0440	  0.0000
  0.0331	  0.0396	 -0.0153	 -0.1183	  4.0608	  0.0000
  0.0338	  0.0396	 -0.0676	 -0.1413	  4.4753	  0.0000
  0.0346	  0.0396	 -0.0796	 -0.1026	  4.0275	  0.0000
  0.0353	  0.0396	 -0.0697	 -0.0407	  4.5418	  0.0000
  0.0360	  0.0396	 -0.0513	 -0.0695	  4.2965	  0.0000
  0.0367	  0.0396	  0.0111	 -0.0859	  3.2468	  0.0000
  0.0374	  0.0396	  0.1491	 -0.0434	  3.8125	  0.0000
  0.0382	  0.0396	  0.2065	 -0.1116	  4.5686	  0.0000
  0.0389	  0.0396	  0.1805	 -0.2644	  3.5524	  0.0000
  0.0396	  0.0396	  0.1465	 -0.4042	  3.5966	  0.0000
  0.0403	  0.0396	 -0.0022	 -0.4010	  3.5966	  0.0000
  0.0410	  0.0396	 -0.1078	 -0.3541	  3.1403	  0.0000
  0.0418	  0.0396	 -0.1381	 -0.3344	  3.4174	  0.0000
  0.0425	  0.0396	 -0.2029	 -0.2677	  3.3544	  0.0000
  0.0432	  0.0396	 -0.1617	 -0.1803	  4.5352	  0.0000
  0.0439	  0.0396	 -0.0992	 -0.1219	  3.3294	  0.0000
  0.0007	  0.0389	 -0.0521	 -0.2510	  3.1488	  0.0000
  0.0014	  0.0389	 -0.0649	 -0.2524	  3.6051	  0.0000
  0.0022	  0.0389	 -0.1313	 -0.2498	  3.4036	  0.0000
  0.0029	  0.0389	 -0.1820	 -0.2012	  2.7216	  0.0000
  0.0036	  0.0389	 -0.1771	 -0.1712	  3.9785	  0.0000
  0.0043	  0.0389	 -0.1416	 -0.2162	  4.3417	  0.0000
  0.0050	  0.0389	 -0.0942	 -0.2045	  3.7279	  0.0000
  0.0058	  0.0389	 -0.1227	 -0.1062	  4.8319	  0.0000
  0.0065	  0.0389	 -0.1988	 -0.0734	  3.6307	  0.0000
  0.0072	  0.0389	 -0.2946	 -0.1237	  2.7248	  0.0000
  0.0079	  0.0389	 -0.3226	 -0.0603	  3.4360	  0.0000
  0.0086	  0.0389	 -0.2421	 -0.0829	  3.3177	  0.0000
  0.0094	  0.0389	 -0.1351	 -0.2121	  3.1189	  0.0000
  0.0101	  0.0389	 -0.1254	 -0.2828	  3.2672	  0.0000
  0.0108	  0.0389	 -0.1268	 -0.2661	  4.2174	  0.0000
  0.0115	  0.0389	 -0.0926	 -0.2678	  4.0678	  0.0000
  0.0122	  0.0389	 -0.0234	 -0.3125	  4.2678	  0.0000
  0.0130	  0.0389	  0.0357	 -0.2630	  3.0131	  0.0000
  0.0137	  0.0389	  0.0494	 -0.1901	  2.8800	  0.0000
  0.0144	  0.0389	  0.1099	 -0.1164	  3.5879	  0.0000
  0.0151	  0.0389	  0.1027	 -0.0629	  3.3064	  0.0000
  0.0158	  0.0389	 -0.0207	 -0.0012	  3.0885	  0.0000
  0.0166	  0.0389	 -0.1207	 -0.0102	  3.5353	  0.0000
  0.0173	  0.0389	 -0.0659	 -0.1107	  2.7616	  0.0000
  0.0180	  0.0389	 -0.0636	 -0.1482	  3.0518	  0.0000
  0.0187	  0.0389	 -0.1738	 -0.1556	  3.3231	  0.0000
  0.0194	  0.0389	 -0.1558	 -0.1865	  2.4170	  0.0000
  0.0202	  0.0389	 -0.0853	 -0.2153	  3.3509	  0.0000
  0.0209	  0.0389	 -0.0789	 -0.2254	  3.3381	  0.0000
  0.0216	  0.0389	 -0.0858	 -0.2241	  3.8322	  0.0000
  0.0223	  0.0389	 -0.0847	 -0.2492	  3.7916	  0.0000
  0.0230	  0.0389	 -0.1304	 -0.2651	  3.8724	  0.0000
  0.0238	  0.0389	 -0.1926	 -0.1958	  3.1812	  0.0000
  0.0245	  0.0389	 -0.1810	 -0.0926	  3.4457	  0.0000
  0.0252	  0.0389	 -0.1843	 -0.0420	  5.1723	  0.0000
  0.0259	  0.0389	 -0.1498	 -0.0164	  3.2070	  0.0000
  0.0266	  0.0389	  0.0427	  0.0414	  4.0989	  0.0000
  0.0274	  0.0389	  0.1175	  0.0909	  4.1546	  0.0000
  0.0281	  0.0389	  0.0268	  0.1013	  4.1280	  0.0000
  0.0288	  0.0389	 -0.0414	  0.0347	  3.3803	  0.0000
  0.0295	  0.0389	 -0.0415	 -0.0391	  3.6262	  0.0000
  0.0302	  0.0389	 -0.0647	 -0.0424	  3.5517	  0.0000
  0.0310	  0.0389	 -0.1051	 -0.0183	  4.9131	  0.0000
  0.0317	  0.0389	 -0.0221	 -0.0540	  3.5493	  0.0000
  0.0324	  0.0389	  0.0382	 -0.1100	  3.7511	  0.0000
  0.0331	  0.0389	 -0.0179	 -0.1390	  3.5849	  0.0000
  0.0338	  0.0389	 -0.0276	 -0.1424	  3.8979	  0.0000
  0.0346	  0.0389	 -0.0420	 -0.1037	  4.1524	  0.0000
  0.0353	  0.0389	 -0.0356	 -0.0539	  4.7800	  0.0000
  0.0360	  0.0389	 -0.0254	 -0.1097	  4.0951	  0.0000
  0.0367	  0.0389	  0.0009	 -0.1817	  4.9431	  0.0000
  0.0374	  0.0389	  0.0536	 -0.1484	  3.7079	  0.0000
  0.0382	  0.0389	  0.1076	 -0.1982	  4.0451	  0.0000
  0.0389	  0.0389	  0.1449	 -0.3240	  3.6817	  0.0000
  0.0396	  0.0389	  0.1703	 -0.4050	  2.7124	  0.0000
  0.0403	  0.0389	  0.0735	 -0.3365	  3.2801	  0.0000
  0.0410	  0.0389	 -0.0696	 -0.2718	  2.8216	  0.0000
  0.0418	  0.0389	 -0.1688	 -0.3139	  2.8976	  0.0000
  0.0425	  0.0389	 -0.2262	 -0.3495	  3.8391	  0.0000
  0.0432	  0.0389	 -0.2161	 -0.3251	  3.8609	  0.0000
  0.0439	  0.0389	 -0.1536	 -0.2332	  4.0278	  0.0000
  0.0007	  0.0382	 -0.0978	 -0.1542	  3.2380	  0.0000
  0.0014	  0.0382	 -0.1058	 -0.1677	  2.5615	  0.0000
  0.0022	  0.0382	 -0.1343	 -0.1888	  3.0982	  0.0000
  0.0029	  0.0382	 -0.1339	 -0.1824	  3.1573	  0.0000
  0.0036	  0.0382	 -0.1227	 -0.1889	  3.6751	  0.0000
  0.0043	  0.0382	 -0.1134	 -0.2342	  4.7799	  0.0000
  0.0050	  0.0382	 -0.1164	 -0.1851	  3.7596	  0.0000
  0.0058	  0.0382	 -0.1733	 -0.0890	  3.6156	  0.0000
  0.0065	  0.0382	 -0.2356	 -0.1511	  0.0000	  1.0000
  0.0072	  0.0382	 -0.3458	 -0.1795	  2.3209	  0.0000
  0.0079	  0.0382	 -0.4060	 -0.1272	  3.3861	  0.0000
  0.0086	  0.0382	 -0.3496	 -0.1443	  3.4357	  0.0000
  0.0094	  0.0382	 -0.2344	 -0.2128	  2.0710	  0.0000
  0.0101	  0.0382	 -0.1597	 -0.2037	  3.5996	  0.0000
  0.0108	  0.0382	 -0.1535	 -0.2070	  4.5184	  0.0000
  0.0115	  0.0382	 -0.1587	 -0.2476	  3.2292	  0.0000
  0.0122	  0.0382	 -0.0681	 -0.2763	  4.1342	  0.0000
  0.0130	  0.0382	 -0.0104	 -0.2616	  4.5862	  0.0000
  0.0137	  0.0382	 -0.0057	 -0.2428	  3.3797	  0.0000
  0.0144	  0.0382	  0.0455	 -0.1982	  2.5552	  0.0000
  0.0151	  0.0382	  0.0535	 -0.1082	  3.5878	  0.0000
  0.0158	  0.0382	 -0.0317	  0.0065	  3.4893	  0.0000
  0.0166	  0.0382	 -0.1229	 -0.0126	  4.0327	  0.0000
  0.0173	  0.0382	 -0.1123	 -0.1588	  3.3008	  0.0000
  0.0180	  0.0382	 -0.1187	 -0.2230	  2.6529	  0.0000
  0.0187	  0.0382	 -0.1865	 -0.1860	  3.3080	  0.0000
  0.0194	  0.0382	 -0.1436	 -0.1628	  2.9475	  0.0000
  0.0202	  0.0382	 -0.0659	 -0.2057	  3.6459	  0.0000
  0.0209	  0.0382	 -0.0713	 -0.2040	  3.7551	  0.0000
  0.0216	  0.0382	 -0.0515	 -0.1667	  3.3079	  0.0000
  0.0223	  0.0382	 -0.0470	 -0.1688	  2.8575	  0.0000
  0.0230	  0.0382	 -0.1069	 -0.2198	  3.5599	  0.0000
  0.0238	  0.0382	 -0.1560	 -0.1982	  3.4802	  0.0000
  0.0245	  0.0382	 -0.1507	 -0.1079	  4.4326	  0.0000
  0.0252	  0.0382	 -0.1351	 -0.0484	  4.9733	  0.0000
  0.0259	  0.0382	 -0.0810	  0.0101	  2.8348	  0.0000
  0.0266	  0.0382	  0.0689	  0.0506	  3.6554	  0.0000
  0.0274	  0.0382	  0.1333	  0.1115	  2.9349	  0.0000
  0.0281	  0.0382	  0.0597	  0.1626	  2.3317	  0.0000
  0.0288	  0.0382	 -0.0013	  0.0725	  5.1998	  0.0000
  0.0295	  0.0382	 -0.0367	  0.0109	  3.9549	  0.0000
  0.0302	  0.0382	 -0.0701	  0.0374	  4.0278	  0.0000
  0.0310	  0.0382	 -0.0947	  0.0060	  3.6539	  0.0000
  0.0317	  0.0382	 -0.0743	 -0.0825	  4.5476	  0.0000
  0.0324	  0.0382	 -0.0770	 -0.1333	  4.2427	  0.0000
  0.0331	  0.0382	 -0.0581	 -0.1456	  4.7551	  0.0000
  0.0338	  0.0382	 -0.0114	 -0.1196	  4.2219	  0.0000
  0.0346	  0.0382	 -0.0241	 -0.0885	  4.5579	  0.0000
