# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.3502	 -0.4531	  3.5920	  0.0000
  0.0014	  0.0396	 -0.2781	 -0.4170	  2.7988	  0.0000
  0.0022	  0.0396	 -0.1884	 -0.3763	  3.5045	  0.0000
  0.0029	  0.0396	 -0.1797	 -0.3930	  2.3108	  0.0000
  0.0036	  0.0396	 -0.2600	 -0.4163	  2.5988	  0.0000
  0.0043	  0.0396	 -0.3674	 -0.4026	  2.5326	  0.0000
  0.0050	  0.0396	 -0.4170	 -0.4293	  3.1878	  0.0000
  0.0058	  0.0396	 -0.4363	 -0.3510	  3.9754	  0.0000
  0.0065	  0.0396	 -0.4022	 -0.1535	  3.5823	  0.0000
  0.0072	  0.0396	 -0.3962	 -0.1193	  2.4900	  0.0000
  0.0079	  0.0396	 -0.3755	 -0.2414	  2.6698	  0.0000
  0.0086	  0.0396	 -0.2335	 -0.3925	  3.6370	  0.0000
  0.0094	  0.0396	 -0.1527	 -0.4196	  3.8688	  0.0000
  0.0101	  0.0396	 -0.1718	 -0.3520	  3.0249	  0.0000
  0.0108	  0.0396	 -0.2057	 -0.3730	  3.5770	  0.0000
  0.0115	  0.0396	 -0.2480	 -0.3775	  4.0843	  0.0000
  0.0122	  0.0396	 -0.2062	 -0.2591	  2.9049	  0.0000
  0.0130	  0.0396	 -0.1294	 -0.1931	  3.9161	  0.0000
  0.0137	  0.0396	 -0.1221	 -0.2433	  3.2121	  0.0000
  0.0144	  0.0396	 -0.1578	 -0.2747	  3.2875	  0.0000
  0.0151	  0.0396	 -0.1151	 -0.2391	  3.7827	  0.0000
  0.0158	  0.0396	 -0.1116	 -0.2035	  3.8778	  0.0000
  0.0166	  0.0396	 -0.1001	 -0.1895	  3.6281	  0.0000
  0.0173	  0.0396	 -0.0404	 -0.1607	  2.1807	  0.0000
  0.0180	  0.0396	  0.0029	 -0.1195	  2.4609	  0.0000
  0.0187	  0.0396	 -0.0159	 -0.2208	  2.8394	  0.0000
  0.0194	  0.0396	 -0.0245	 -0.2966	  2.9351	  0.0000
  0.0202	  0.0396	 -0.0065	 -0.2853	  3.4826	  0.0000
  0.0209	  0.0396	  0.0211	 -0.2307	  3.3329	  0.0000
  0.0216	  0.0396	  0.0119	 -0.2095	  3.2600	  0.0000
  0.0223	  0.0396	 -0.0773	 -0.2929	  3.3643	  0.0000
  0.0230	  0.0396	 -0.0623	 -0.2756	  3.2208	  0.0000
  0.0238	  0.0396	 -0.0486	 -0.1154	  2.9856	  0.0000
  0.0245	  0.0396	 -0.0830	 -0.0593	  3.8381	  0.0000
  0.0252	  0.0396	 -0.0865	 -0.1045	  3.5445	  0.0000
  0.0259	  0.0396	 -0.0190	 -0.1512	  2.6903	  0.0000
  0.0266	  0.0396	  0.0332	 -0.1799	  4.7057	  0.0000
  0.0274	  0.0396	  0.0142	 -0.2057	  4.0602	  0.0000
  0.0281	  0.0396	 -0.0019	 -0.2170	  2.9157	  0.0000
  0.0288	  0.0396	  0.0097	 -0.2399	  3.5910	  0.0000
  0.0295	  0.0396	 -0.0017	 -0.2253	  4.5160	  0.0000
  0.0302	  0.0396	 -0.0163	 -0.2103	  2.9974	  0.0000
  0.0310	  0.0396	 -0.0143	 -0.2543	  4.2146	  0.0000
  0.0317	  0.0396	  0.0180	 -0.2045	  3.4907	  0.0000
  0.0324	  0.0396	  0.0252	 -0.0979	  3.7075	  0.0000
  0.0331	  0.0396	  0.0553	 -0.0459	  4.2414	  0.0000
  0.0338	  0.0396	  0.1454	 -0.0471	  3.0858	  0.0000
  0.0346	  0.0396	  0.2481	 -0.1928	  2.0662	  0.0000
  0.0353	  0.0396	  0.3391	 -0.3955	  2.4863	  0.0000
  0.0360	  0.0396	  0.5239	 -0.5919	  2.1073	  0.0000
  0.0367	  0.0396	  0.7002	 -0.5237	  1.5572	  0.0000
  0.0374	  0.0396	  0.8046	 -0.0891	  2.6651	  0.0000
  0.0382	  0.0396	  0.9596	  0.2317	  2.6381	  0.0000
  0.0389	  0.0396	  1.0337	  0.4639	  2.2302	  0.0000
  0.0396	  0.0396	  0.9786	  0.5202	  1.6972	  0.0000
  0.0403	  0.0396	  1.0421	  0.3219	  1.5821	  0.0000
  0.0410	  0.0396	  0.9209	  0.2448	  2.6976	  0.0000
  0.0418	  0.0396	  0.7748	  0.3827	  2.0553	  0.0000
  0.0425	  0.0396	  0.6390	  0.4979	  3.1357	  0.0000
  0.0432	  0.0396	  0.7075	  0.5294	  2.2142	  0.0000
  0.0439	  0.0396	  0.8882	  0.4402	  1.9529	  0.0000
  0.0007	  0.0389	 -0.3835	 -0.4729	  4.2624	  0.0000
  0.0014	  0.0389	 -0.3324	 -0.3961	  4.1397	  0.0000
  0.0022	  0.0389	 -0.2720	 -0.3133	  3.6085	  0.0000
  0.0029	  0.0389	 -0.2220	 -0.3171	  3.3141	  0.0000
  0.0036	  0.0389	 -0.2260	 -0.3594	  3.5257	  0.0000
  0.0043	  0.0389	 -0.2827	 -0.3980	  4.0140	  0.0000
  0.0050	  0.0389	 -0.3192	 -0.4196	  4.2144	  0.0000
  0.0058	  0.0389	 -0.3553	 -0.3661	  4.1980	  0.0000
  0.0065	  0.0389	 -0.3319	 -0.2305	  4.3733	  0.0000
  0.0072	  0.0389	 -0.3028	 -0.2210	  3.4887	  0.0000
  0.0079	  0.0389	 -0.2781	 -0.3292	  3.0349	  0.0000
  0.0086	  0.0389	 -0.1715	 -0.4130	  2.8977	  0.0000
  0.0094	  0.0389	 -0.0843	 -0.4025	  3.7174	  0.0000
  0.0101	  0.0389	 -0.1045	 -0.3421	  3.9594	  0.0000
  0.0108	  0.0389	 -0.1887	 -0.3620	  5.0723	  0.0000
  0.0115	  0.0389	 -0.2554	 -0.3569	  3.9350	  0.0000
  0.0122	  0.0389	 -0.2334	 -0.2674	  3.2871	  0.0000
  0.0130	  0.0389	 -0.1532	 -0.2304	  3.5363	  0.0000
  0.0137	  0.0389	 -0.1277	 -0.2749	  3.1901	  0.0000
  0.0144	  0.0389	 -0.1535	 -0.2685	  2.8858	  0.0000
  0.0151	  0.0389	 -0.1288	 -0.2049	  3.0688	  0.0000
  0.0158	  0.0389	 -0.1200	 -0.1708	  2.9063	  0.0000
  0.0166	  0.0389	 -0.1003	 -0.1468	  2.8602	  0.0000
  0.0173	  0.0389	 -0.0576	 -0.1183	  3.2435	  0.0000
  0.0180	  0.0389	 -0.0130	 -0.0775	  1.8679	  0.0000
  0.0187	  0.0389	 -0.0423	 -0.1652	  2.1996	  0.0000
  0.0194	  0.0389	 -0.0518	 -0.2271	  3.1188	  0.0000
  0.0202	  0.0389	 -0.0270	 -0.2212	  4.3117	  0.0000
  0.0209	  0.0389	 -0.0316	 -0.2276	  2.9495	  0.0000
  0.0216	  0.0389	  0.0016	 -0.2606	  4.5437	  0.0000
  0.0223	  0.0389	 -0.0121	 -0.3310	  4.1384	  0.0000
  0.0230	  0.0389	 -0.0190	 -0.2685	  3.8398	  0.0000
  0.0238	  0.0389	 -0.0089	 -0.0867	  2.6097	  0.0000
  0.0245	  0.0389	 -0.0383	 -0.0377	  4.3925	  0.0000
  0.0252	  0.0389	 -0.1071	 -0.0729	  4.2401	  0.0000
  0.0259	  0.0389	 -0.0988	 -0.1324	  2.8156	  0.0000
  0.0266	  0.0389	 -0.0059	 -0.2241	  4.3020	  0.0000
  0.0274	  0.0389	  0.0195	 -0.2520	  4.3022	  0.0000
  0.0281	  0.0389	  0.0041	 -0.2073	  3.6444	  0.0000
  0.0288	  0.0389	  0.0087	 -0.1839	  4.3008	  0.0000
  0.0295	  0.0389	  0.0073	 -0.1733	  4.9539	  0.0000
  0.0302	  0.0389	  0.0154	 -0.1767	  4.1905	  0.0000
  0.0310	  0.0389	  0.0356	 -0.2140	  3.5283	  0.0000
  0.0317	  0.0389	  0.0625	 -0.1745	  3.4149	  0.0000
  0.0324	  0.0389	  0.0602	 -0.0809	  3.6414	  0.0000
  0.0331	  0.0389	  0.1170	 -0.0054	  3.3128	  0.0000
  0.0338	  0.0389	  0.2575	  0.0488	  2.1074	  0.0000
