# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1576	 -0.2381	  3.1298	  0.0000
  0.0014	  0.0396	 -0.1553	 -0.2327	  3.3863	  0.0000
  0.0022	  0.0396	 -0.1965	 -0.2190	  4.2821	  0.0000
  0.0029	  0.0396	 -0.1635	 -0.2505	  4.7442	  0.0000
  0.0036	  0.0396	 -0.1218	 -0.2995	  3.4338	  0.0000
  0.0043	  0.0396	 -0.1249	 -0.2966	  3.3872	  0.0000
  0.0050	  0.0396	 -0.1555	 -0.2121	  3.5960	  0.0000
  0.0058	  0.0396	 -0.2172	 -0.1731	  3.9884	  0.0000
  0.0065	  0.0396	 -0.2987	 -0.1773	  2.7315	  0.0000
  0.0072	  0.0396	 -0.3421	 -0.1435	  3.0590	  0.0000
  0.0079	  0.0396	 -0.3643	 -0.1168	  3.4992	  0.0000
  0.0086	  0.0396	 -0.3534	 -0.1218	  1.8940	  0.0000
  0.0094	  0.0396	 -0.3205	 -0.1991	  2.9124	  0.0000
  0.0101	  0.0396	 -0.2766	 -0.2815	  3.1212	  0.0000
  0.0108	  0.0396	 -0.2123	 -0.2841	  3.8778	  0.0000
  0.0115	  0.0396	 -0.1212	 -0.2581	  4.0987	  0.0000
  0.0122	  0.0396	  0.0453	 -0.2467	  2.8209	  0.0000
  0.0130	  0.0396	  0.0747	 -0.2160	  3.3835	  0.0000
  0.0137	  0.0396	 -0.0303	 -0.1899	  3.8548	  0.0000
  0.0144	  0.0396	 -0.1064	 -0.1768	  3.0740	  0.0000
  0.0151	  0.0396	 -0.1248	 -0.0982	  2.5577	  0.0000
  0.0158	  0.0396	 -0.0523	 -0.0620	  3.5800	  0.0000
  0.0166	  0.0396	  0.0393	 -0.0179	  3.0001	  0.0000
  0.0173	  0.0396	  0.0766	  0.0408	  3.1406	  0.0000
  0.0180	  0.0396	  0.0273	 -0.0112	  3.1783	  0.0000
  0.0187	  0.0396	 -0.0703	 -0.0916	  3.2762	  0.0000
  0.0194	  0.0396	 -0.0967	 -0.1471	  3.3000	  0.0000
  0.0202	  0.0396	 -0.0848	 -0.1907	  2.9992	  0.0000
  0.0209	  0.0396	 -0.1956	 -0.2452	  2.8227	  0.0000
