# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0412	 -0.1795	  3.0995	  0.0000
  0.0014	  0.0396	 -0.2308	 -0.2133	  1.5267	  0.0000
  0.0022	  0.0396	 -0.2496	 -0.3259	  1.8963	  0.0000
  0.0029	  0.0396	 -0.1720	 -0.3408	  2.8849	  0.0000
  0.0036	  0.0396	 -0.1840	 -0.2989	  4.2434	  0.0000
  0.0043	  0.0396	 -0.2341	 -0.2965	  3.9123	  0.0000
  0.0050	  0.0396	 -0.2306	 -0.2983	  2.9214	  0.0000
  0.0058	  0.0396	 -0.3093	 -0.3794	  3.1588	  0.0000
  0.0065	  0.0396	 -0.3269	 -0.4109	  4.4231	  0.0000
  0.0072	  0.0396	 -0.2467	 -0.3498	  2.6266	  0.0000
  0.0079	  0.0396	 -0.2643	 -0.3298	  3.3778	  0.0000
  0.0086	  0.0396	 -0.2496	 -0.3390	  2.6847	  0.0000
  0.0094	  0.0396	 -0.1341	 -0.3435	  2.0429	  0.0000
  0.0101	  0.0396	  0.0104	 -0.3458	  2.7483	  0.0000
  0.0108	  0.0396	  0.0409	 -0.4294	  2.8499	  0.0000
  0.0115	  0.0396	  0.0109	 -0.5078	  3.0758	  0.0000
  0.0122	  0.0396	 -0.0086	 -0.4595	  3.1801	  0.0000
  0.0130	  0.0396	 -0.0920	 -0.4360	  2.6200	  0.0000
  0.0137	  0.0396	 -0.1877	 -0.4386	  0.0000	  1.0000
  0.0144	  0.0396	 -0.2397	 -0.4365	  2.8442	  0.0000
  0.0151	  0.0396	 -0.3456	 -0.4582	  2.4878	  0.0000
  0.0158	  0.0396	 -0.4154	 -0.4420	  2.6864	  0.0000
  0.0166	  0.0396	 -0.3703	 -0.3636	  2.9344	  0.0000
  0.0173	  0.0396	 -0.2503	 -0.3447	  3.2366	  0.0000
  0.0180	  0.0396	 -0.1307	 -0.2935	  3.1988	  0.0000
  0.0187	  0.0396	 -0.0763	 -0.2387	  3.2356	  0.0000
  0.0194	  0.0396	 -0.0042	 -0.1936	  3.7004	  0.0000
  0.0202	  0.0396	 -0.0151	 -0.1410	  2.7466	  0.0000
  0.0209	  0.0396	 -0.0506	 -0.1472	  3.6645	  0.0000
  0.0216	  0.0396	 -0.0604	 -0.1293	  3.2064	  0.0000
  0.0223	  0.0396	 -0.1277	 -0.1729	  3.4661	  0.0000
  0.0230	  0.0396	 -0.1889	 -0.2101	  3.1707	  0.0000
  0.0238	  0.0396	 -0.1801	 -0.1429	  5.0233	  0.0000
  0.0245	  0.0396	 -0.1136	 -0.1449	  3.7819	  0.0000
  0.0252	  0.0396	 -0.0101	 -0.1897	  3.2072	  0.0000
  0.0259	  0.0396	  0.0385	 -0.1817	  2.2232	  0.0000
  0.0266	  0.0396	 -0.0823	 -0.1905	  3.0916	  0.0000
  0.0274	  0.0396	 -0.1384	 -0.2354	  3.4617	  0.0000
  0.0281	  0.0396	 -0.1380	 -0.2143	  3.2421	  0.0000
  0.0288	  0.0396	 -0.1388	 -0.2048	  3.4100	  0.0000
  0.0295	  0.0396	 -0.1488	 -0.3232	  4.2911	  0.0000
  0.0302	  0.0396	 -0.1381	 -0.4478	  4.2752	  0.0000
  0.0310	  0.0396	 -0.1130	 -0.4779	  3.2885	  0.0000
  0.0317	  0.0396	 -0.1435	 -0.4823	  2.7052	  0.0000
  0.0324	  0.0396	 -0.1388	 -0.4831	  3.1936	  0.0000
  0.0331	  0.0396	 -0.1374	 -0.2869	  4.3145	  0.0000
  0.0338	  0.0396	 -0.1154	 -0.0710	  4.4208	  0.0000
  0.0346	  0.0396	 -0.0218	 -0.0941	  2.4981	  0.0000
  0.0353	  0.0396	 -0.0354	 -0.1819	  2.6641	  0.0000
  0.0360	  0.0396	  0.0056	 -0.2792	  2.5061	  0.0000
  0.0367	  0.0396	  0.1697	 -0.3877	  2.5001	  0.0000
  0.0374	  0.0396	  0.1517	 -0.3759	  3.2297	  0.0000
  0.0382	  0.0396	  0.0075	 -0.3608	  3.1519	  0.0000
  0.0389	  0.0396	 -0.1389	 -0.4964	  2.8240	  0.0000
  0.0396	  0.0396	 -0.2414	 -0.5986	  2.7421	  0.0000
  0.0403	  0.0396	 -0.3078	 -0.6984	  2.4128	  0.0000
  0.0410	  0.0396	 -0.4490	 -0.9830	  2.0201	  0.0000
  0.0418	  0.0396	 -0.8005	 -1.2257	  1.7134	  0.0000
  0.0425	  0.0396	 -1.1274	 -1.1063	  1.5298	  0.0000
  0.0432	  0.0396	 -1.3351	 -0.6600	  2.3308	  0.0000
  0.0439	  0.0396	 -1.5462	 -0.4604	  2.1357	  0.0000
  0.0007	  0.0389	 -0.0110	 -0.1991	  1.7282	  0.0000
  0.0014	  0.0389	 -0.1561	 -0.2346	  2.6895	  0.0000
  0.0022	  0.0389	 -0.2249	 -0.3397	  2.3455	  0.0000
  0.0029	  0.0389	 -0.1917	 -0.3587	  2.2586	  0.0000
  0.0036	  0.0389	 -0.2178	 -0.2875	  3.7176	  0.0000
  0.0043	  0.0389	 -0.2653	 -0.2636	  3.6241	  0.0000
  0.0050	  0.0389	 -0.2196	 -0.2679	  2.3827	  0.0000
  0.0058	  0.0389	 -0.2537	 -0.3327	  3.0275	  0.0000
  0.0065	  0.0389	 -0.2570	 -0.3591	  3.1822	  0.0000
  0.0072	  0.0389	 -0.2817	 -0.3415	  2.9050	  0.0000
  0.0079	  0.0389	 -0.3053	 -0.3306	  3.4234	  0.0000
  0.0086	  0.0389	 -0.2543	 -0.3761	  3.5019	  0.0000
  0.0094	  0.0389	 -0.1665	 -0.4801	  3.4528	  0.0000
  0.0101	  0.0389	 -0.0252	 -0.4998	  2.6531	  0.0000
  0.0108	  0.0389	 -0.0021	 -0.5021	  2.1923	  0.0000
