# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0049	 -0.1889	  5.2211	  0.0000
  0.0014	  0.0396	 -0.0986	 -0.1546	  3.9092	  0.0000
  0.0022	  0.0396	 -0.1456	 -0.0279	  4.9419	  0.0000
  0.0029	  0.0396	 -0.1529	  0.0138	  5.1622	  0.0000
  0.0036	  0.0396	 -0.1501	 -0.0915	  3.1891	  0.0000
  0.0043	  0.0396	 -0.0572	 -0.2424	  2.9114	  0.0000
  0.0050	  0.0396	  0.0306	 -0.3350	  4.6702	  0.0000
  0.0058	  0.0396	  0.0694	 -0.3702	  4.3240	  0.0000
  0.0065	  0.0396	  0.0844	 -0.3407	  4.9604	  0.0000
  0.0072	  0.0396	  0.0217	 -0.2932	  2.2508	  0.0000
  0.0079	  0.0396	 -0.0688	 -0.3309	  3.0733	  0.0000
  0.0086	  0.0396	 -0.0477	 -0.3714	  3.6102	  0.0000
  0.0094	  0.0396	  0.0034	 -0.3103	  3.0560	  0.0000
  0.0101	  0.0396	 -0.0399	 -0.2841	  2.8317	  0.0000
  0.0108	  0.0396	 -0.1172	 -0.2895	  2.7122	  0.0000
  0.0115	  0.0396	 -0.1252	 -0.2799	  3.0778	  0.0000
  0.0122	  0.0396	 -0.1196	 -0.2315	  3.9018	  0.0000
  0.0130	  0.0396	 -0.1197	 -0.1683	  4.0419	  0.0000
  0.0137	  0.0396	 -0.1367	 -0.0957	  3.3311	  0.0000
  0.0144	  0.0396	 -0.1803	  0.0307	  4.0870	  0.0000
  0.0151	  0.0396	 -0.1848	  0.0896	  2.8281	  0.0000
  0.0158	  0.0396	 -0.1990	  0.0097	  3.9233	  0.0000
  0.0166	  0.0396	 -0.2374	 -0.0522	  3.0594	  0.0000
  0.0173	  0.0396	 -0.2080	 -0.0871	  2.7326	  0.0000
  0.0180	  0.0396	 -0.0648	 -0.1504	  3.6577	  0.0000
  0.0187	  0.0396	  0.0411	 -0.2014	  3.5007	  0.0000
  0.0194	  0.0396	  0.0505	 -0.1991	  2.7976	  0.0000
  0.0202	  0.0396	  0.0226	 -0.1717	  3.6293	  0.0000
  0.0209	  0.0396	 -0.1043	 -0.1861	  3.8831	  0.0000
  0.0216	  0.0396	 -0.2201	 -0.1900	  3.2729	  0.0000
  0.0223	  0.0396	 -0.1284	 -0.2153	  3.6318	  0.0000
  0.0230	  0.0396	  0.0165	 -0.2711	  4.2350	  0.0000
  0.0238	  0.0396	  0.0901	 -0.2482	  3.9091	  0.0000
  0.0245	  0.0396	  0.0867	 -0.1608	  4.4762	  0.0000
  0.0252	  0.0396	  0.0326	 -0.1117	  4.5504	  0.0000
  0.0259	  0.0396	 -0.0363	 -0.1506	  4.0282	  0.0000
  0.0266	  0.0396	 -0.0546	 -0.3590	  3.9917	  0.0000
  0.0274	  0.0396	 -0.0357	 -0.4961	  4.0435	  0.0000
  0.0281	  0.0396	  0.0310	 -0.4846	  4.0736	  0.0000
  0.0288	  0.0396	  0.0935	 -0.3890	  4.6557	  0.0000
  0.0295	  0.0396	  0.1608	 -0.2803	  4.3118	  0.0000
  0.0302	  0.0396	  0.2223	 -0.2061	  3.4135	  0.0000
  0.0310	  0.0396	  0.1926	 -0.1511	  4.7850	  0.0000
  0.0317	  0.0396	  0.0483	 -0.0944	  4.5028	  0.0000
  0.0324	  0.0396	 -0.0060	 -0.3460	  0.0000	  1.0000
  0.0331	  0.0396	 -0.1787	 -0.3054	  3.2420	  0.0000
