# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1396	 -0.1633	  4.9079	  0.0000
  0.0014	  0.0396	 -0.1349	 -0.1666	  4.1309	  0.0000
  0.0022	  0.0396	 -0.1424	 -0.1765	  3.8630	  0.0000
  0.0029	  0.0396	 -0.1515	 -0.1642	  3.7434	  0.0000
  0.0036	  0.0396	 -0.1832	 -0.1974	  5.4269	  0.0000
  0.0043	  0.0396	 -0.1346	 -0.2471	  3.9457	  0.0000
  0.0050	  0.0396	 -0.0809	 -0.2390	  4.0091	  0.0000
  0.0058	  0.0396	 -0.0900	 -0.1815	  4.3217	  0.0000
  0.0065	  0.0396	 -0.0480	 -0.1095	  4.8105	  0.0000
  0.0072	  0.0396	  0.0182	 -0.1050	  3.4059	  0.0000
  0.0079	  0.0396	  0.0211	 -0.1437	  4.2073	  0.0000
  0.0086	  0.0396	  0.0533	 -0.1453	  3.6648	  0.0000
  0.0094	  0.0396	  0.1298	 -0.1423	  3.8500	  0.0000
  0.0101	  0.0396	  0.0964	 -0.2545	  2.7451	  0.0000
  0.0108	  0.0396	  0.0112	 -0.3868	  2.0598	  0.0000
  0.0115	  0.0396	 -0.0317	 -0.3058	  2.5469	  0.0000
  0.0122	  0.0396	 -0.0684	 -0.1680	  4.1874	  0.0000
  0.0130	  0.0396	 -0.0789	 -0.1499	  2.6126	  0.0000
  0.0137	  0.0396	 -0.0118	 -0.2909	  3.1893	  0.0000
  0.0144	  0.0396	  0.0125	 -0.3369	  3.6262	  0.0000
  0.0151	  0.0396	 -0.0055	 -0.3021	  2.9491	  0.0000
  0.0158	  0.0396	 -0.0526	 -0.2716	  2.9802	  0.0000
  0.0166	  0.0396	 -0.1527	 -0.1753	  3.2768	  0.0000
  0.0173	  0.0396	 -0.2344	 -0.1443	  3.9746	  0.0000
  0.0180	  0.0396	 -0.1974	 -0.2299	  3.2254	  0.0000
  0.0187	  0.0396	 -0.0887	 -0.2894	  2.0229	  0.0000
  0.0194	  0.0396	  0.0515	 -0.1996	  2.3254	  0.0000
  0.0202	  0.0396	  0.1266	 -0.1540	  3.0921	  0.0000
  0.0209	  0.0396	  0.0995	 -0.0990	  4.0381	  0.0000
  0.0216	  0.0396	  0.0061	 -0.0346	  3.8738	  0.0000
  0.0223	  0.0396	 -0.0710	 -0.0872	  3.3193	  0.0000
  0.0230	  0.0396	  0.0051	 -0.1456	  3.1547	  0.0000
  0.0238	  0.0396	  0.1289	 -0.1477	  3.4391	  0.0000
