# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0376	 -0.1194	  3.0107	  0.0000
  0.0014	  0.0396	 -0.1100	 -0.2064	  3.6569	  0.0000
  0.0022	  0.0396	 -0.2143	 -0.3030	  3.3954	  0.0000
  0.0029	  0.0396	 -0.2131	 -0.2866	  2.5497	  0.0000
  0.0036	  0.0396	 -0.0859	 -0.2172	  3.6683	  0.0000
  0.0043	  0.0396	 -0.0513	 -0.2268	  4.6989	  0.0000
  0.0050	  0.0396	 -0.1119	 -0.2485	  4.5925	  0.0000
  0.0058	  0.0396	 -0.1771	 -0.2617	  3.7235	  0.0000
  0.0065	  0.0396	 -0.1874	 -0.2606	  3.6303	  0.0000
  0.0072	  0.0396	 -0.2319	 -0.2289	  3.8484	  0.0000
  0.0079	  0.0396	 -0.2429	 -0.2204	  2.6036	  0.0000
  0.0086	  0.0396	 -0.2219	 -0.3000	  2.4067	  0.0000
  0.0094	  0.0396	 -0.1888	 -0.3521	  2.5334	  0.0000
  0.0101	  0.0396	 -0.1392	 -0.3266	  3.4410	  0.0000
  0.0108	  0.0396	 -0.1288	 -0.2562	  4.8757	  0.0000
  0.0115	  0.0396	 -0.1674	 -0.1831	  2.9603	  0.0000
  0.0122	  0.0396	 -0.2198	 -0.2455	  3.1092	  0.0000
  0.0130	  0.0396	 -0.2400	 -0.3005	  2.7668	  0.0000
  0.0137	  0.0396	 -0.2737	 -0.3347	  2.7031	  0.0000
  0.0144	  0.0396	 -0.2951	 -0.4213	  3.2031	  0.0000
  0.0151	  0.0396	 -0.2804	 -0.4456	  2.9202	  0.0000
  0.0158	  0.0396	 -0.2777	 -0.3879	  3.0823	  0.0000
  0.0166	  0.0396	 -0.2934	 -0.3185	  3.5627	  0.0000
  0.0173	  0.0396	 -0.3213	 -0.2937	  3.4246	  0.0000
  0.0180	  0.0396	 -0.2668	 -0.2998	  2.6602	  0.0000
  0.0187	  0.0396	 -0.0918	 -0.2414	  3.2736	  0.0000
  0.0194	  0.0396	 -0.0864	 -0.1519	  4.0597	  0.0000
  0.0202	  0.0396	 -0.1103	 -0.1047	  3.5032	  0.0000
  0.0209	  0.0396	 -0.0207	 -0.0515	  3.6683	  0.0000
  0.0216	  0.0396	  0.0280	  0.0143	  3.9957	  0.0000
  0.0223	  0.0396	 -0.0889	  0.0245	  3.0762	  0.0000
  0.0230	  0.0396	 -0.2201	 -0.0572	  3.5311	  0.0000
