# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0594	 -0.2384	  3.0250	  0.0000
  0.0014	  0.0396	  0.0205	 -0.2672	  3.5731	  0.0000
  0.0022	  0.0396	 -0.0178	 -0.3066	  3.4193	  0.0000
  0.0029	  0.0396	 -0.0506	 -0.2715	  3.1604	  0.0000
  0.0036	  0.0396	 -0.0324	 -0.1513	  2.9210	  0.0000
  0.0043	  0.0396	  0.0788	 -0.0701	  2.4700	  0.0000
  0.0050	  0.0396	  0.0660	 -0.1154	  4.0275	  0.0000
  0.0058	  0.0396	 -0.0210	 -0.2413	  3.2576	  0.0000
  0.0065	  0.0396	 -0.0469	 -0.3148	  3.0320	  0.0000
  0.0072	  0.0396	 -0.0237	 -0.2909	  3.1031	  0.0000
  0.0079	  0.0396	  0.0147	 -0.2250	  3.9083	  0.0000
  0.0086	  0.0396	 -0.0491	 -0.1974	  3.9960	  0.0000
  0.0094	  0.0396	 -0.1119	 -0.2379	  4.3175	  0.0000
  0.0101	  0.0396	 -0.0789	 -0.2872	  4.5461	  0.0000
  0.0108	  0.0396	 -0.0785	 -0.2769	  3.1236	  0.0000
  0.0115	  0.0396	 -0.1418	 -0.2823	  3.9283	  0.0000
  0.0122	  0.0396	 -0.2326	 -0.4019	  4.4245	  0.0000
  0.0130	  0.0396	 -0.2704	 -0.5609	  4.1209	  0.0000
  0.0137	  0.0396	 -0.2305	 -0.6517	  3.7623	  0.0000
  0.0144	  0.0396	 -0.1780	 -0.6850	  3.1659	  0.0000
  0.0151	  0.0396	 -0.2388	 -0.7348	  3.2706	  0.0000
  0.0158	  0.0396	 -0.4353	 -0.7158	  2.9640	  0.0000
  0.0166	  0.0396	 -0.7174	 -0.5508	  2.7524	  0.0000
  0.0173	  0.0396	 -1.0506	 -0.2770	  2.0444	  0.0000
  0.0180	  0.0396	 -1.3021	  0.1048	  1.6343	  0.0000
  0.0187	  0.0396	 -1.1597	  0.6532	  1.6341	  0.0000
  0.0194	  0.0396	 -0.7760	  0.9897	  2.0028	  0.0000
  0.0202	  0.0396	 -0.3714	  0.8304	  2.4587	  0.0000
  0.0209	  0.0396	 -0.0821	  0.5043	  2.8676	  0.0000
  0.0216	  0.0396	  0.0038	  0.2154	  3.0323	  0.0000
  0.0223	  0.0396	 -0.0425	  0.0544	  3.7534	  0.0000
  0.0230	  0.0396	 -0.0943	 -0.0100	  4.5006	  0.0000
  0.0238	  0.0396	 -0.0777	  0.0101	  3.6953	  0.0000
  0.0245	  0.0396	 -0.0174	  0.0081	  3.4180	  0.0000
  0.0252	  0.0396	 -0.0705	  0.0146	  3.5017	  0.0000
  0.0259	  0.0396	 -0.1742	  0.0005	  3.0355	  0.0000
  0.0266	  0.0396	 -0.1603	 -0.0475	  4.4895	  0.0000
  0.0274	  0.0396	 -0.0593	 -0.0407	  3.8295	  0.0000
  0.0281	  0.0396	  0.0657	 -0.0129	  3.5402	  0.0000
  0.0288	  0.0396	  0.0736	 -0.0185	  2.4258	  0.0000
  0.0295	  0.0396	  0.1181	  0.0447	  3.8319	  0.0000
  0.0302	  0.0396	  0.1211	  0.1149	  3.0463	  0.0000
  0.0310	  0.0396	  0.0518	  0.0828	  4.1087	  0.0000
  0.0317	  0.0396	 -0.0520	  0.0159	  5.7178	  0.0000
  0.0324	  0.0396	 -0.0908	 -0.0351	  3.8976	  0.0000
  0.0331	  0.0396	 -0.1131	 -0.0707	  2.7273	  0.0000
  0.0338	  0.0396	 -0.1550	 -0.1163	  3.1002	  0.0000
  0.0346	  0.0396	 -0.1671	 -0.1705	  3.3755	  0.0000
  0.0353	  0.0396	 -0.1918	 -0.2196	  2.9606	  0.0000
  0.0360	  0.0396	 -0.1839	 -0.1887	  3.7071	  0.0000
  0.0367	  0.0396	 -0.1319	 -0.0558	  3.3099	  0.0000
  0.0374	  0.0396	 -0.0708	 -0.0076	  3.6363	  0.0000
  0.0382	  0.0396	 -0.0676	 -0.0603	  3.3905	  0.0000
  0.0389	  0.0396	 -0.1976	 -0.1264	  3.2908	  0.0000
  0.0396	  0.0396	 -0.2147	 -0.1921	  3.4674	  0.0000
  0.0403	  0.0396	 -0.0914	 -0.2049	  3.1624	  0.0000
  0.0410	  0.0396	  0.0220	 -0.0802	  3.6550	  0.0000
  0.0418	  0.0396	  0.1008	 -0.0562	  3.7185	  0.0000
  0.0425	  0.0396	  0.1596	 -0.1866	  4.0974	  0.0000
  0.0432	  0.0396	  0.2429	 -0.3607	  3.8156	  0.0000
  0.0439	  0.0396	  0.2926	 -0.3954	  3.2612	  0.0000
  0.0007	  0.0389	  0.0463	 -0.1680	  2.1757	  0.0000
  0.0014	  0.0389	  0.0061	 -0.1952	  3.0719	  0.0000
  0.0022	  0.0389	 -0.0363	 -0.2459	  4.4863	  0.0000
  0.0029	  0.0389	 -0.0706	 -0.2032	  3.1855	  0.0000
  0.0036	  0.0389	 -0.0638	 -0.0815	  2.8883	  0.0000
  0.0043	  0.0389	  0.0233	 -0.0263	  1.8227	  0.0000
  0.0050	  0.0389	  0.0702	 -0.0311	  2.2042	  0.0000
  0.0058	  0.0389	  0.0134	 -0.1499	  3.5685	  0.0000
  0.0065	  0.0389	 -0.0391	 -0.2548	  3.7318	  0.0000
  0.0072	  0.0389	 -0.0697	 -0.2698	  3.5545	  0.0000
  0.0079	  0.0389	 -0.0530	 -0.2360	  3.3755	  0.0000
  0.0086	  0.0389	 -0.0955	 -0.2054	  2.9123	  0.0000
  0.0094	  0.0389	 -0.1303	 -0.2286	  3.7320	  0.0000
  0.0101	  0.0389	 -0.0618	 -0.2861	  2.9719	  0.0000
  0.0108	  0.0389	 -0.0172	 -0.3034	  3.0402	  0.0000
  0.0115	  0.0389	 -0.0631	 -0.3129	  2.6042	  0.0000
  0.0122	  0.0389	 -0.1854	 -0.3940	  2.8178	  0.0000
  0.0130	  0.0389	 -0.1834	 -0.5619	  2.8568	  0.0000
  0.0137	  0.0389	 -0.1550	 -0.6781	  3.6020	  0.0000
  0.0144	  0.0389	 -0.1334	 -0.6684	  2.6240	  0.0000
  0.0151	  0.0389	 -0.1797	 -0.6821	  3.3949	  0.0000
  0.0158	  0.0389	 -0.4176	 -0.7310	  2.7946	  0.0000
  0.0166	  0.0389	 -0.7694	 -0.6679	  1.9110	  0.0000
  0.0173	  0.0389	 -1.1693	 -0.4025	  1.7668	  0.0000
  0.0180	  0.0389	 -1.5320	  0.1307	  1.8649	  0.0000
  0.0187	  0.0389	 -1.4457	  0.7848	  1.9130	  0.0000
  0.0194	  0.0389	 -0.9751	  1.2015	  2.1508	  0.0000
  0.0202	  0.0389	 -0.4688	  1.0869	  1.9009	  0.0000
  0.0209	  0.0389	 -0.0965	  0.6862	  2.1004	  0.0000
  0.0216	  0.0389	  0.0657	  0.2765	  3.3266	  0.0000
  0.0223	  0.0389	  0.0341	 -0.0009	  3.3133	  0.0000
  0.0230	  0.0389	 -0.0965	 -0.1363	  3.8395	  0.0000
  0.0238	  0.0389	 -0.1878	 -0.1625	  3.8870	  0.0000
  0.0245	  0.0389	 -0.1787	 -0.1606	  3.3196	  0.0000
  0.0252	  0.0389	 -0.1845	 -0.0976	  3.5049	  0.0000
  0.0259	  0.0389	 -0.1941	 -0.0179	  4.5068	  0.0000
  0.0266	  0.0389	 -0.1770	 -0.0102	  3.6409	  0.0000
  0.0274	  0.0389	 -0.1365	  0.0284	  2.6029	  0.0000
  0.0281	  0.0389	 -0.0571	  0.0532	  3.3575	  0.0000
  0.0288	  0.0389	  0.0085	  0.0168	  5.6408	  0.0000
  0.0295	  0.0389	  0.1050	  0.0070	  3.2854	  0.0000
  0.0302	  0.0389	  0.0731	 -0.0284	  3.8732	  0.0000
  0.0310	  0.0389	 -0.0238	 -0.0794	  3.2997	  0.0000
  0.0317	  0.0389	 -0.1024	 -0.0632	  4.3077	  0.0000
  0.0324	  0.0389	 -0.1136	 -0.0494	  3.8785	  0.0000
  0.0331	  0.0389	 -0.1136	 -0.0839	  3.5737	  0.0000
  0.0338	  0.0389	 -0.1625	 -0.1331	  4.2920	  0.0000
  0.0346	  0.0389	 -0.1864	 -0.1608	  5.2430	  0.0000
  0.0353	  0.0389	 -0.2060	 -0.2006	  4.3345	  0.0000
  0.0360	  0.0389	 -0.1785	 -0.2085	  4.3323	  0.0000
  0.0367	  0.0389	 -0.1184	 -0.1237	  4.9259	  0.0000
  0.0374	  0.0389	 -0.0483	 -0.0518	  4.1276	  0.0000
  0.0382	  0.0389	 -0.0286	 -0.0777	  3.2397	  0.0000
  0.0389	  0.0389	 -0.1280	 -0.1049	  2.3933	  0.0000
  0.0396	  0.0389	 -0.1639	 -0.0985	  4.0242	  0.0000
  0.0403	  0.0389	 -0.1199	 -0.1336	  3.3091	  0.0000
  0.0410	  0.0389	 -0.0290	 -0.1026	  3.7839	  0.0000
  0.0418	  0.0389	  0.0683	 -0.1061	  4.8477	  0.0000
  0.0425	  0.0389	  0.1471	 -0.1797	  3.5072	  0.0000
  0.0432	  0.0389	  0.3032	 -0.2620	  2.5334	  0.0000
  0.0439	  0.0389	  0.3767	 -0.2791	  3.8575	  0.0000
  0.0007	  0.0382	 -0.1933	 -0.2998	  2.2090	  0.0000
  0.0014	  0.0382	 -0.1421	 -0.3084	  3.3173	  0.0000
  0.0022	  0.0382	 -0.1074	 -0.2976	  3.2137	  0.0000
  0.0029	  0.0382	 -0.0951	 -0.2039	  3.0313	  0.0000
  0.0036	  0.0382	 -0.0890	 -0.0719	  2.6670	  0.0000
  0.0043	  0.0382	 -0.0689	 -0.0548	  2.1349	  0.0000
  0.0050	  0.0382	 -0.0011	 -0.0548	  2.0097	  0.0000
  0.0058	  0.0382	 -0.0148	 -0.1566	  2.8891	  0.0000
  0.0065	  0.0382	 -0.0211	 -0.2505	  3.9177	  0.0000
  0.0072	  0.0382	 -0.0339	 -0.2807	  4.5539	  0.0000
  0.0079	  0.0382	 -0.0438	 -0.2455	  3.4341	  0.0000
  0.0086	  0.0382	 -0.0619	 -0.1896	  2.6105	  0.0000
  0.0094	  0.0382	 -0.0768	 -0.2234	  2.7410	  0.0000
  0.0101	  0.0382	 -0.0047	 -0.2949	  3.3838	  0.0000
  0.0108	  0.0382	  0.0422	 -0.3367	  3.5240	  0.0000
  0.0115	  0.0382	  0.0010	 -0.3787	  2.6042	  0.0000
  0.0122	  0.0382	 -0.0653	 -0.5151	  0.0000	  1.0000
  0.0130	  0.0382	 -0.0540	 -0.5812	  2.7018	  0.0000
  0.0137	  0.0382	 -0.0527	 -0.6718	  2.6409	  0.0000
  0.0144	  0.0382	 -0.0512	 -0.6346	  2.2529	  0.0000
  0.0151	  0.0382	 -0.0690	 -0.6421	  2.2326	  0.0000
  0.0158	  0.0382	 -0.2466	 -0.7655	  2.4816	  0.0000
  0.0166	  0.0382	 -0.5311	 -0.7854	  1.5405	  0.0000
  0.0173	  0.0382	 -0.8845	 -0.5759	  1.7392	  0.0000
  0.0180	  0.0382	 -1.2921	  0.1147	  2.1434	  0.0000
  0.0187	  0.0382	 -1.3481	  0.9327	  2.0787	  0.0000
  0.0194	  0.0382	 -0.9572	  1.5309	  2.0532	  0.0000
  0.0202	  0.0382	 -0.4893	  1.5290	  2.4797	  0.0000
  0.0209	  0.0382	 -0.1569	  1.0225	  3.0273	  0.0000
  0.0216	  0.0382	  0.0690	  0.4170	  2.8462	  0.0000
  0.0223	  0.0382	  0.1181	 -0.0121	  3.1787	  0.0000
  0.0230	  0.0382	 -0.0370	 -0.2353	  3.6605	  0.0000
  0.0238	  0.0382	 -0.1904	 -0.2906	  3.8977	  0.0000
  0.0245	  0.0382	 -0.2033	 -0.2758	  3.6905	  0.0000
  0.0252	  0.0382	 -0.1629	 -0.1751	  4.7319	  0.0000
  0.0259	  0.0382	 -0.0866	 -0.0357	  3.9944	  0.0000
  0.0266	  0.0382	 -0.0837	  0.0242	  3.3744	  0.0000
  0.0274	  0.0382	 -0.1247	  0.0804	  3.0377	  0.0000
  0.0281	  0.0382	 -0.1081	  0.0919	  3.2916	  0.0000
  0.0288	  0.0382	 -0.0417	  0.0392	  4.0823	  0.0000
  0.0295	  0.0382	  0.0654	 -0.0438	  2.7342	  0.0000
  0.0302	  0.0382	  0.0291	 -0.1733	  3.7865	  0.0000
  0.0310	  0.0382	 -0.0569	 -0.2519	  3.3258	  0.0000
  0.0317	  0.0382	 -0.0982	 -0.2049	  3.0925	  0.0000
  0.0324	  0.0382	 -0.0848	 -0.1532	  3.9262	  0.0000
  0.0331	  0.0382	 -0.0787	 -0.1588	  3.9411	  0.0000
  0.0338	  0.0382	 -0.1495	 -0.1388	  4.9056	  0.0000
  0.0346	  0.0382	 -0.1830	 -0.0912	  5.2790	  0.0000
  0.0353	  0.0382	 -0.1921	 -0.1506	  5.0930	  0.0000
  0.0360	  0.0382	 -0.1452	 -0.2627	  3.8988	  0.0000
  0.0367	  0.0382	 -0.0587	 -0.2436	  4.9785	  0.0000
  0.0374	  0.0382	  0.0255	 -0.1626	  3.9722	  0.0000
  0.0382	  0.0382	 -0.0020	 -0.1445	  4.0827	  0.0000
  0.0389	  0.0382	 -0.1436	 -0.0966	  4.7043	  0.0000
  0.0396	  0.0382	 -0.1643	 -0.0314	  3.9833	  0.0000
  0.0403	  0.0382	 -0.0652	 -0.0479	  2.5868	  0.0000
  0.0410	  0.0382	  0.0610	 -0.0904	  3.4879	  0.0000
  0.0418	  0.0382	  0.1402	 -0.1235	  3.9658	  0.0000
  0.0425	  0.0382	  0.1921	 -0.1583	  3.1624	  0.0000
  0.0432	  0.0382	  0.3824	 -0.1893	  4.0335	  0.0000
  0.0439	  0.0382	  0.4951	 -0.2036	  4.5029	  0.0000
  0.0007	  0.0374	 -0.3001	 -0.3149	  3.2868	  0.0000
  0.0014	  0.0374	 -0.2314	 -0.3557	  2.6817	  0.0000
  0.0022	  0.0374	 -0.1793	 -0.3541	  2.8384	  0.0000
  0.0029	  0.0374	 -0.1532	 -0.2868	  3.7141	  0.0000
  0.0036	  0.0374	 -0.1591	 -0.2128	  4.7434	  0.0000
  0.0043	  0.0374	 -0.1936	 -0.1914	  2.6545	  0.0000
  0.0050	  0.0374	 -0.1709	 -0.1700	  2.0057	  0.0000
  0.0058	  0.0374	 -0.0851	 -0.2215	  2.8690	  0.0000
  0.0065	  0.0374	  0.0243	 -0.2681	  4.0353	  0.0000
  0.0072	  0.0374	  0.0649	 -0.2817	  4.6832	  0.0000
