# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1986	 -0.3199	  3.0108	  0.0000
  0.0014	  0.0396	 -0.1719	 -0.3744	  3.9740	  0.0000
  0.0022	  0.0396	 -0.1862	 -0.4574	  3.5920	  0.0000
  0.0029	  0.0396	 -0.1870	 -0.4802	  3.7161	  0.0000
  0.0036	  0.0396	 -0.1602	 -0.4056	  3.9049	  0.0000
  0.0043	  0.0396	 -0.1646	 -0.3574	  3.4719	  0.0000
  0.0050	  0.0396	 -0.1821	 -0.3869	  2.5289	  0.0000
  0.0058	  0.0396	 -0.2007	 -0.4082	  2.6284	  0.0000
  0.0065	  0.0396	 -0.1850	 -0.3218	  2.1643	  0.0000
  0.0072	  0.0396	 -0.0886	 -0.1873	  3.6923	  0.0000
  0.0079	  0.0396	 -0.0878	 -0.1772	  3.4722	  0.0000
  0.0086	  0.0396	 -0.1602	 -0.2825	  3.9586	  0.0000
  0.0094	  0.0396	 -0.1792	 -0.3538	  3.6681	  0.0000
  0.0101	  0.0396	 -0.1042	 -0.3410	  3.3024	  0.0000
  0.0108	  0.0396	 -0.0420	 -0.2565	  3.0903	  0.0000
  0.0115	  0.0396	 -0.0417	 -0.1735	  3.3346	  0.0000
  0.0122	  0.0396	 -0.1396	 -0.1531	  3.1830	  0.0000
  0.0130	  0.0396	 -0.2249	 -0.1641	  4.2754	  0.0000
  0.0137	  0.0396	 -0.2125	 -0.1605	  3.3509	  0.0000
  0.0144	  0.0396	 -0.2385	 -0.2043	  2.6389	  0.0000
  0.0151	  0.0396	 -0.3330	 -0.3430	  2.4973	  0.0000
  0.0158	  0.0396	 -0.3159	 -0.4599	  3.2703	  0.0000
  0.0166	  0.0396	 -0.2008	 -0.4452	  2.7386	  0.0000
  0.0173	  0.0396	 -0.1624	 -0.3577	  2.1038	  0.0000
  0.0180	  0.0396	 -0.0545	 -0.3163	  2.9912	  0.0000
  0.0187	  0.0396	  0.0152	 -0.2922	  2.7998	  0.0000
  0.0194	  0.0396	 -0.0037	 -0.2535	  2.2553	  0.0000
  0.0202	  0.0396	 -0.0242	 -0.1975	  2.5825	  0.0000
  0.0209	  0.0396	  0.0137	 -0.1401	  2.5332	  0.0000
  0.0216	  0.0396	 -0.0335	 -0.1375	  2.8377	  0.0000
  0.0223	  0.0396	 -0.1681	 -0.2426	  3.2011	  0.0000
  0.0230	  0.0396	 -0.1689	 -0.3092	  3.4856	  0.0000
  0.0238	  0.0396	 -0.1036	 -0.3051	  4.1230	  0.0000
  0.0245	  0.0396	 -0.0280	 -0.3251	  3.8780	  0.0000
  0.0252	  0.0396	  0.0224	 -0.3852	  3.5801	  0.0000
  0.0259	  0.0396	 -0.0315	 -0.4355	  2.8914	  0.0000
  0.0266	  0.0396	 -0.0585	 -0.3753	  3.2570	  0.0000
  0.0274	  0.0396	 -0.0243	 -0.2963	  4.5999	  0.0000
  0.0281	  0.0396	  0.0248	 -0.3231	  3.4821	  0.0000
  0.0288	  0.0396	  0.0604	 -0.3948	  3.8888	  0.0000
  0.0295	  0.0396	  0.0582	 -0.4801	  4.3554	  0.0000
  0.0302	  0.0396	 -0.0366	 -0.5205	  3.0899	  0.0000
  0.0310	  0.0396	 -0.1148	 -0.4877	  3.6448	  0.0000
  0.0317	  0.0396	 -0.0844	 -0.5621	  3.9924	  0.0000
  0.0324	  0.0396	  0.0463	 -0.7313	  3.6402	  0.0000
  0.0331	  0.0396	  0.2563	 -0.8612	  2.6439	  0.0000
  0.0338	  0.0396	  0.4442	 -0.9072	  3.1117	  0.0000
  0.0346	  0.0396	  0.4623	 -0.9043	  2.3048	  0.0000
  0.0353	  0.0396	  0.4172	 -0.8896	  2.4912	  0.0000
  0.0360	  0.0396	  0.5201	 -0.7433	  2.3131	  0.0000
  0.0367	  0.0396	  0.7011	 -0.4891	  2.0914	  0.0000
  0.0374	  0.0396	  0.7786	 -0.2165	  3.0823	  0.0000
  0.0382	  0.0396	  0.6726	  0.1547	  3.5146	  0.0000
  0.0389	  0.0396	  0.4417	  0.7092	  3.0702	  0.0000
  0.0396	  0.0396	  0.2381	  1.2449	  2.5460	  0.0000
  0.0403	  0.0396	  0.1933	  1.4288	  2.5924	  0.0000
  0.0410	  0.0396	  0.1565	  1.3832	  2.8513	  0.0000
  0.0418	  0.0396	  0.1530	  1.2834	  3.2333	  0.0000
  0.0425	  0.0396	  0.2539	  1.1898	  2.9446	  0.0000
  0.0432	  0.0396	  0.3648	  0.9678	  2.9404	  0.0000
  0.0439	  0.0396	  0.3940	  0.7249	  2.6353	  0.0000
  0.0007	  0.0389	 -0.2435	 -0.3325	  3.6197	  0.0000
  0.0014	  0.0389	 -0.1954	 -0.3629	  4.1613	  0.0000
  0.0022	  0.0389	 -0.1741	 -0.4088	  3.5289	  0.0000
