# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0693	 -0.3169	  2.9122	  0.0000
  0.0014	  0.0396	 -0.0837	 -0.3254	  2.6778	  0.0000
  0.0022	  0.0396	 -0.0429	 -0.2423	  3.3420	  0.0000
  0.0029	  0.0396	 -0.0253	 -0.1838	  4.1439	  0.0000
  0.0036	  0.0396	 -0.0298	 -0.1467	  4.2013	  0.0000
  0.0043	  0.0396	 -0.0730	 -0.1153	  3.1556	  0.0000
  0.0050	  0.0396	 -0.1499	 -0.1552	  2.9549	  0.0000
  0.0058	  0.0396	 -0.1737	 -0.3007	  2.4331	  0.0000
  0.0065	  0.0396	 -0.1352	 -0.4339	  2.3462	  0.0000
  0.0072	  0.0396	 -0.1702	 -0.3853	  3.6504	  0.0000
  0.0079	  0.0396	 -0.2972	 -0.2548	  3.1891	  0.0000
  0.0086	  0.0396	 -0.3467	 -0.1959	  2.5636	  0.0000
  0.0094	  0.0396	 -0.1876	 -0.2343	  3.5245	  0.0000
  0.0101	  0.0396	 -0.0100	 -0.2611	  3.5785	  0.0000
  0.0108	  0.0396	 -0.1373	 -0.2779	  0.0000	  1.0000
  0.0115	  0.0396	  0.0017	 -0.2568	  3.8038	  0.0000
  0.0122	  0.0396	 -0.0934	 -0.2130	  3.9191	  0.0000
  0.0130	  0.0396	 -0.0994	 -0.1583	  3.6910	  0.0000
  0.0137	  0.0396	 -0.0850	 -0.1667	  2.5772	  0.0000
  0.0144	  0.0396	 -0.1916	 -0.2343	  3.3486	  0.0000
  0.0151	  0.0396	 -0.2707	 -0.2609	  4.4578	  0.0000
  0.0158	  0.0396	 -0.2415	 -0.3072	  3.2742	  0.0000
  0.0166	  0.0396	 -0.1918	 -0.3508	  3.8790	  0.0000
  0.0173	  0.0396	 -0.1521	 -0.2916	  3.6957	  0.0000
  0.0180	  0.0396	 -0.1116	 -0.2635	  3.1433	  0.0000
  0.0187	  0.0396	 -0.0258	 -0.2782	  3.1668	  0.0000
  0.0194	  0.0396	  0.0250	 -0.2265	  4.1599	  0.0000
  0.0202	  0.0396	 -0.0132	 -0.1598	  4.0591	  0.0000
  0.0209	  0.0396	 -0.0414	 -0.1827	  2.8690	  0.0000
  0.0216	  0.0396	 -0.0516	 -0.1895	  3.6364	  0.0000
  0.0223	  0.0396	 -0.0729	 -0.1350	  3.4581	  0.0000
  0.0230	  0.0396	 -0.0988	 -0.0639	  3.1457	  0.0000
  0.0238	  0.0396	 -0.0567	  0.0266	  1.6766	  0.0000
  0.0245	  0.0396	 -0.0360	 -0.0030	  2.8545	  0.0000
  0.0252	  0.0396	 -0.0608	 -0.1404	  2.9933	  0.0000
  0.0259	  0.0396	 -0.0805	 -0.2770	  3.3766	  0.0000
  0.0266	  0.0396	 -0.0742	 -0.2891	  4.2299	  0.0000
  0.0274	  0.0396	 -0.0573	 -0.2873	  4.1370	  0.0000
  0.0281	  0.0396	 -0.0773	 -0.3236	  3.3727	  0.0000
  0.0288	  0.0396	 -0.1205	 -0.3266	  3.1936	  0.0000
  0.0295	  0.0396	 -0.0993	 -0.3825	  3.9639	  0.0000
  0.0302	  0.0396	 -0.1098	 -0.3833	  3.8391	  0.0000
  0.0310	  0.0396	 -0.1510	 -0.3051	  3.9113	  0.0000
  0.0317	  0.0396	 -0.2055	 -0.2331	  3.6854	  0.0000
  0.0324	  0.0396	 -0.2318	 -0.1818	  2.4878	  0.0000
  0.0331	  0.0396	 -0.2092	 -0.1008	  2.9083	  0.0000
  0.0338	  0.0396	 -0.1524	  0.0155	  3.8487	  0.0000
  0.0346	  0.0396	  0.0208	  0.0086	  5.3202	  0.0000
  0.0353	  0.0396	  0.2255	  0.0024	  4.3855	  0.0000
  0.0360	  0.0396	  0.2676	  0.0638	  4.7177	  0.0000
  0.0367	  0.0396	  0.1836	  0.0866	  3.7384	  0.0000
  0.0374	  0.0396	  0.1252	  0.0499	  3.5138	  0.0000
  0.0382	  0.0396	  0.0772	  0.0504	  4.2353	  0.0000
  0.0389	  0.0396	  0.1062	  0.0823	  4.0906	  0.0000
  0.0396	  0.0396	  0.1550	  0.0774	  3.8032	  0.0000
  0.0403	  0.0396	  0.1294	  0.0683	  4.1981	  0.0000
  0.0410	  0.0396	  0.1139	  0.0384	  4.4957	  0.0000
  0.0418	  0.0396	  0.1695	 -0.0307	  3.3953	  0.0000
  0.0425	  0.0396	  0.2090	 -0.1078	  4.3838	  0.0000
  0.0432	  0.0396	  0.1744	 -0.1695	  4.3655	  0.0000
  0.0439	  0.0396	  0.0992	 -0.2213	  5.0814	  0.0000
  0.0007	  0.0389	 -0.1418	 -0.2314	  2.3741	  0.0000
  0.0014	  0.0389	 -0.1358	 -0.2403	  2.1580	  0.0000
  0.0022	  0.0389	 -0.0614	 -0.1959	  3.4762	  0.0000
  0.0029	  0.0389	 -0.0174	 -0.1776	  4.1095	  0.0000
  0.0036	  0.0389	 -0.0085	 -0.1396	  3.7018	  0.0000
  0.0043	  0.0389	 -0.0791	 -0.1147	  3.4248	  0.0000
  0.0050	  0.0389	 -0.1713	 -0.1772	  2.3755	  0.0000
  0.0058	  0.0389	 -0.1658	 -0.2865	  2.8557	  0.0000
  0.0065	  0.0389	 -0.1105	 -0.4198	  1.8613	  0.0000
  0.0072	  0.0389	 -0.0913	 -0.4829	  1.7354	  0.0000
  0.0079	  0.0389	 -0.2032	 -0.4089	  3.5672	  0.0000
  0.0086	  0.0389	 -0.3103	 -0.3354	  3.7410	  0.0000
  0.0094	  0.0389	 -0.2660	 -0.3367	  3.1681	  0.0000
  0.0101	  0.0389	 -0.1253	 -0.3468	  3.5258	  0.0000
