# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2052	 -0.1946	  2.6543	  0.0000
  0.0014	  0.0396	 -0.2567	 -0.1861	  2.3789	  0.0000
  0.0022	  0.0396	 -0.3738	 -0.1613	  3.2433	  0.0000
  0.0029	  0.0396	 -0.3743	 -0.2515	  3.2322	  0.0000
  0.0036	  0.0396	 -0.3436	 -0.3135	  2.4612	  0.0000
  0.0043	  0.0396	 -0.2754	 -0.3155	  3.0057	  0.0000
  0.0050	  0.0396	 -0.2282	 -0.3641	  3.7590	  0.0000
  0.0058	  0.0396	 -0.2141	 -0.4586	  3.1307	  0.0000
  0.0065	  0.0396	 -0.1932	 -0.4831	  3.4381	  0.0000
  0.0072	  0.0396	 -0.2310	 -0.3663	  3.1496	  0.0000
  0.0079	  0.0396	 -0.2897	 -0.2630	  3.3076	  0.0000
  0.0086	  0.0396	 -0.2931	 -0.2457	  4.1958	  0.0000
  0.0094	  0.0396	 -0.2282	 -0.2078	  3.3000	  0.0000
  0.0101	  0.0396	 -0.1764	 -0.1723	  3.8274	  0.0000
  0.0108	  0.0396	 -0.1676	 -0.2165	  3.9378	  0.0000
  0.0115	  0.0396	 -0.1682	 -0.2664	  3.6891	  0.0000
  0.0122	  0.0396	 -0.0991	 -0.2625	  3.2847	  0.0000
  0.0130	  0.0396	 -0.0053	 -0.1909	  3.5728	  0.0000
  0.0137	  0.0396	 -0.0090	 -0.0922	  2.6784	  0.0000
  0.0144	  0.0396	 -0.0766	 -0.0772	  3.0952	  0.0000
  0.0151	  0.0396	 -0.0416	 -0.1386	  2.9478	  0.0000
  0.0158	  0.0396	  0.0435	 -0.2047	  2.3493	  0.0000
  0.0166	  0.0396	  0.0445	 -0.2851	  3.5102	  0.0000
  0.0173	  0.0396	 -0.0148	 -0.3925	  3.7523	  0.0000
  0.0180	  0.0396	 -0.0799	 -0.3680	  3.2575	  0.0000
  0.0187	  0.0396	 -0.1679	 -0.2416	  2.5148	  0.0000
  0.0194	  0.0396	 -0.2316	 -0.1886	  2.5827	  0.0000
  0.0202	  0.0396	 -0.2477	 -0.1756	  3.1299	  0.0000
  0.0209	  0.0396	 -0.2196	 -0.2020	  2.6462	  0.0000
  0.0216	  0.0396	 -0.2112	 -0.1445	  3.1862	  0.0000
  0.0223	  0.0396	 -0.1810	 -0.0518	  3.7359	  0.0000
  0.0230	  0.0396	 -0.2448	 -0.1257	  3.6689	  0.0000
  0.0238	  0.0396	 -0.4188	 -0.2172	  2.8691	  0.0000
  0.0245	  0.0396	 -0.4773	 -0.2183	  2.5169	  0.0000
  0.0252	  0.0396	 -0.3561	 -0.0945	  2.4330	  0.0000
  0.0259	  0.0396	 -0.3329	  0.0942	  2.9674	  0.0000
  0.0266	  0.0396	 -0.3188	  0.1652	  3.1767	  0.0000
  0.0274	  0.0396	 -0.2028	  0.1741	  3.5621	  0.0000
  0.0281	  0.0396	 -0.1345	  0.2182	  3.6966	  0.0000
  0.0288	  0.0396	 -0.0929	  0.2150	  3.7498	  0.0000
  0.0295	  0.0396	 -0.0425	  0.1706	  3.8170	  0.0000
  0.0302	  0.0396	  0.0069	  0.1362	  3.3377	  0.0000
  0.0310	  0.0396	  0.0522	  0.1049	  3.6509	  0.0000
  0.0317	  0.0396	  0.0558	  0.0989	  3.8739	  0.0000
  0.0324	  0.0396	  0.0437	  0.0923	  3.6393	  0.0000
  0.0331	  0.0396	  0.0319	  0.0412	  3.7014	  0.0000
  0.0338	  0.0396	  0.0293	 -0.0665	  4.4082	  0.0000
  0.0346	  0.0396	  0.0511	 -0.2083	  3.8565	  0.0000
  0.0353	  0.0396	  0.0864	 -0.2510	  4.0839	  0.0000
  0.0360	  0.0396	  0.0771	 -0.2243	  4.2824	  0.0000
  0.0367	  0.0396	  0.1084	 -0.2705	  3.9363	  0.0000
  0.0374	  0.0396	  0.1414	 -0.3634	  3.6182	  0.0000
  0.0382	  0.0396	  0.1251	 -0.4593	  3.9707	  0.0000
  0.0389	  0.0396	  0.0802	 -0.4861	  3.6689	  0.0000
  0.0396	  0.0396	  0.0888	 -0.3983	  0.0000	  1.0000
  0.0403	  0.0396	 -0.0031	 -0.4112	  2.3537	  0.0000
  0.0410	  0.0396	 -0.0114	 -0.4055	  2.5634	  0.0000
  0.0418	  0.0396	  0.0904	 -0.5092	  0.0000	  1.0000
  0.0425	  0.0396	  0.0376	 -0.6070	  4.3168	  0.0000
  0.0432	  0.0396	 -0.0656	 -0.6193	  4.3964	  0.0000
  0.0439	  0.0396	 -0.1040	 -0.5874	  3.9954	  0.0000
  0.0007	  0.0389	 -0.2312	 -0.1755	  3.8394	  0.0000
  0.0014	  0.0389	 -0.2478	 -0.2112	  2.6767	  0.0000
