# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2285	 -0.1552	  3.0865	  0.0000
  0.0014	  0.0396	 -0.1602	 -0.1844	  3.3249	  0.0000
  0.0022	  0.0396	 -0.0931	 -0.1711	  2.7771	  0.0000
  0.0029	  0.0396	  0.0125	 -0.0617	  3.0738	  0.0000
  0.0036	  0.0396	  0.0755	 -0.0093	  4.2599	  0.0000
  0.0043	  0.0396	  0.0107	 -0.1013	  4.5110	  0.0000
  0.0050	  0.0396	 -0.0575	 -0.1778	  3.0801	  0.0000
  0.0058	  0.0396	 -0.1058	 -0.1880	  3.0814	  0.0000
  0.0065	  0.0396	 -0.1595	 -0.1910	  2.0965	  0.0000
  0.0072	  0.0396	 -0.0719	 -0.1817	  1.8461	  0.0000
  0.0079	  0.0396	 -0.1386	 -0.2461	  3.3337	  0.0000
  0.0086	  0.0396	 -0.1875	 -0.2150	  3.8317	  0.0000
  0.0094	  0.0396	 -0.1251	 -0.1668	  2.3573	  0.0000
  0.0101	  0.0396	 -0.0812	 -0.2450	  2.7957	  0.0000
  0.0108	  0.0396	 -0.0297	 -0.3010	  3.3021	  0.0000
  0.0115	  0.0396	  0.0235	 -0.3542	  3.2010	  0.0000
  0.0122	  0.0396	 -0.0064	 -0.2860	  3.4390	  0.0000
  0.0130	  0.0396	 -0.0427	 -0.1871	  2.9754	  0.0000
  0.0137	  0.0396	 -0.1137	 -0.1469	  2.7154	  0.0000
  0.0144	  0.0396	 -0.1900	 -0.1914	  3.3049	  0.0000
  0.0151	  0.0396	 -0.2685	 -0.3697	  2.5413	  0.0000
  0.0158	  0.0396	 -0.3175	 -0.4990	  2.2617	  0.0000
  0.0166	  0.0396	 -0.1910	 -0.4573	  2.4374	  0.0000
  0.0173	  0.0396	  0.0097	 -0.3000	  3.1085	  0.0000
  0.0180	  0.0396	  0.1207	 -0.3043	  2.3541	  0.0000
  0.0187	  0.0396	  0.0112	 -0.3954	  3.6185	  0.0000
  0.0194	  0.0396	 -0.0503	 -0.3966	  4.6258	  0.0000
  0.0202	  0.0396	 -0.0051	 -0.3705	  3.5184	  0.0000
  0.0209	  0.0396	  0.0541	 -0.3423	  3.0046	  0.0000
  0.0216	  0.0396	  0.0437	 -0.2988	  2.6413	  0.0000
  0.0223	  0.0396	  0.0768	 -0.2261	  3.7131	  0.0000
  0.0230	  0.0396	  0.0531	 -0.2167	  4.0471	  0.0000
  0.0238	  0.0396	 -0.0067	 -0.2776	  3.3064	  0.0000
  0.0245	  0.0396	 -0.0528	 -0.2672	  3.3161	  0.0000
  0.0252	  0.0396	 -0.0191	 -0.2400	  3.6517	  0.0000
  0.0259	  0.0396	  0.0691	 -0.3298	  4.0395	  0.0000
  0.0266	  0.0396	  0.1363	 -0.3906	  3.5239	  0.0000
  0.0274	  0.0396	  0.0643	 -0.4217	  2.8389	  0.0000
  0.0281	  0.0396	 -0.0497	 -0.4229	  3.1351	  0.0000
  0.0288	  0.0396	 -0.0923	 -0.4067	  3.4673	  0.0000
  0.0295	  0.0396	 -0.0681	 -0.4357	  3.2544	  0.0000
  0.0302	  0.0396	  0.0301	 -0.4020	  3.1161	  0.0000
  0.0310	  0.0396	  0.1232	 -0.3380	  2.5937	  0.0000
  0.0317	  0.0396	  0.0906	 -0.3772	  2.2290	  0.0000
  0.0324	  0.0396	  0.0114	 -0.4936	  2.7106	  0.0000
  0.0331	  0.0396	  0.0482	 -0.4023	  2.5488	  0.0000
  0.0338	  0.0396	  0.1124	 -0.1659	  3.1322	  0.0000
  0.0346	  0.0396	  0.1636	 -0.1150	  2.2630	  0.0000
  0.0353	  0.0396	  0.2480	 -0.3236	  2.6045	  0.0000
