# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2436	 -0.2109	  4.0081	  0.0000
  0.0014	  0.0396	 -0.2652	 -0.1731	  3.0327	  0.0000
  0.0022	  0.0396	 -0.2575	 -0.2093	  3.5200	  0.0000
  0.0029	  0.0396	 -0.2565	 -0.2609	  3.7982	  0.0000
  0.0036	  0.0396	 -0.3054	 -0.2650	  4.4900	  0.0000
  0.0043	  0.0396	 -0.3247	 -0.3133	  3.4395	  0.0000
  0.0050	  0.0396	 -0.2446	 -0.3575	  4.3266	  0.0000
  0.0058	  0.0396	 -0.1180	 -0.2856	  4.5338	  0.0000
  0.0065	  0.0396	 -0.1020	 -0.2266	  4.5219	  0.0000
  0.0072	  0.0396	 -0.1855	 -0.2668	  3.4242	  0.0000
  0.0079	  0.0396	 -0.2716	 -0.2503	  3.6874	  0.0000
  0.0086	  0.0396	 -0.2932	 -0.2199	  3.9848	  0.0000
  0.0094	  0.0396	 -0.2729	 -0.2808	  3.4832	  0.0000
  0.0101	  0.0396	 -0.2724	 -0.2956	  4.0111	  0.0000
  0.0108	  0.0396	 -0.2250	 -0.2309	  3.3674	  0.0000
  0.0115	  0.0396	 -0.1169	 -0.2312	  3.1666	  0.0000
  0.0122	  0.0396	 -0.1435	 -0.3202	  3.5412	  0.0000
  0.0130	  0.0396	 -0.1256	 -0.4371	  3.2788	  0.0000
  0.0137	  0.0396	 -0.0762	 -0.4297	  4.2831	  0.0000
  0.0144	  0.0396	 -0.0825	 -0.2562	  2.7276	  0.0000
  0.0151	  0.0396	 -0.0440	 -0.1764	  2.8768	  0.0000
  0.0158	  0.0396	  0.0728	 -0.2417	  3.2874	  0.0000
  0.0166	  0.0396	  0.0623	 -0.3203	  3.3002	  0.0000
  0.0173	  0.0396	 -0.0475	 -0.3057	  4.3902	  0.0000
  0.0180	  0.0396	 -0.1238	 -0.1936	  2.7853	  0.0000
  0.0187	  0.0396	 -0.1140	 -0.2218	  3.5318	  0.0000
  0.0194	  0.0396	 -0.0802	 -0.2392	  3.7067	  0.0000
  0.0202	  0.0396	 -0.0806	 -0.1556	  3.4154	  0.0000
  0.0209	  0.0396	 -0.1148	 -0.1536	  3.5385	  0.0000
  0.0216	  0.0396	 -0.0786	 -0.2816	  3.3877	  0.0000
  0.0223	  0.0396	 -0.0356	 -0.3477	  2.9951	  0.0000
  0.0230	  0.0396	 -0.0755	 -0.3088	  3.5735	  0.0000
