# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0031	  0.0690	  3.9657	  0.0000
  0.0014	  0.0396	 -0.1332	 -0.0842	  3.5931	  0.0000
  0.0022	  0.0396	 -0.1745	 -0.1692	  4.2168	  0.0000
  0.0029	  0.0396	 -0.1495	 -0.1923	  0.0000	  1.0000
  0.0036	  0.0396	 -0.0264	 -0.1559	  3.7503	  0.0000
  0.0043	  0.0396	 -0.0314	 -0.3120	  3.0970	  0.0000
  0.0050	  0.0396	 -0.0450	 -0.3656	  3.8107	  0.0000
  0.0058	  0.0396	 -0.0810	 -0.3376	  2.6325	  0.0000
  0.0065	  0.0396	 -0.0992	 -0.2858	  2.5418	  0.0000
  0.0072	  0.0396	 -0.0538	 -0.2445	  3.2732	  0.0000
  0.0079	  0.0396	 -0.0284	 -0.2373	  2.9187	  0.0000
  0.0086	  0.0396	 -0.0621	 -0.2843	  2.9807	  0.0000
  0.0094	  0.0396	 -0.1001	 -0.2387	  2.1612	  0.0000
  0.0101	  0.0396	 -0.1097	 -0.0932	  2.7810	  0.0000
  0.0108	  0.0396	 -0.1458	 -0.1109	  3.3570	  0.0000
  0.0115	  0.0396	 -0.1669	 -0.2014	  3.1342	  0.0000
  0.0122	  0.0396	 -0.1329	 -0.2569	  3.8238	  0.0000
  0.0130	  0.0396	 -0.0637	 -0.2473	  4.7106	  0.0000
  0.0137	  0.0396	 -0.0281	 -0.2360	  4.8646	  0.0000
  0.0144	  0.0396	 -0.0883	 -0.3204	  3.2248	  0.0000
  0.0151	  0.0396	 -0.0903	 -0.3873	  3.3664	  0.0000
  0.0158	  0.0396	 -0.1310	 -0.2726	  3.4705	  0.0000
  0.0166	  0.0396	 -0.2055	 -0.1164	  2.9487	  0.0000
  0.0173	  0.0396	 -0.1893	 -0.0722	  2.3908	  0.0000
  0.0180	  0.0396	 -0.0728	 -0.1841	  3.2591	  0.0000
  0.0187	  0.0396	  0.0401	 -0.3413	  4.5361	  0.0000
  0.0194	  0.0396	  0.0393	 -0.3973	  3.8691	  0.0000
  0.0202	  0.0396	 -0.0059	 -0.3934	  2.8931	  0.0000
  0.0209	  0.0396	 -0.0143	 -0.3936	  2.4862	  0.0000
  0.0216	  0.0396	 -0.0318	 -0.3503	  3.0766	  0.0000
  0.0223	  0.0396	 -0.0360	 -0.2987	  4.0023	  0.0000
  0.0230	  0.0396	 -0.0313	 -0.2941	  3.3342	  0.0000
  0.0238	  0.0396	  0.0067	 -0.2700	  2.9857	  0.0000
  0.0245	  0.0396	  0.0434	 -0.2357	  4.0667	  0.0000
  0.0252	  0.0396	  0.0184	 -0.2559	  3.6910	  0.0000
  0.0259	  0.0396	 -0.1103	 -0.2556	  4.0385	  0.0000
  0.0266	  0.0396	 -0.2028	 -0.1746	  3.5299	  0.0000
  0.0274	  0.0396	 -0.1870	 -0.1037	  3.2193	  0.0000
  0.0281	  0.0396	 -0.1032	 -0.0842	  3.0513	  0.0000
  0.0288	  0.0396	 -0.0361	 -0.1049	  3.9859	  0.0000
  0.0295	  0.0396	 -0.0148	 -0.1156	  3.9047	  0.0000
  0.0302	  0.0396	 -0.0431	 -0.1138	  4.1373	  0.0000
  0.0310	  0.0396	 -0.0247	 -0.1902	  3.4481	  0.0000
  0.0317	  0.0396	 -0.0104	 -0.2389	  2.5469	  0.0000
  0.0324	  0.0396	 -0.0415	 -0.2144	  2.7838	  0.0000
  0.0331	  0.0396	 -0.0696	 -0.2279	  3.2012	  0.0000
  0.0338	  0.0396	 -0.0497	 -0.3064	  2.7764	  0.0000
  0.0346	  0.0396	 -0.0755	 -0.3173	  3.0523	  0.0000
  0.0353	  0.0396	 -0.1502	 -0.3072	  3.7934	  0.0000
  0.0360	  0.0396	 -0.1852	 -0.3121	  2.7022	  0.0000
  0.0367	  0.0396	 -0.0913	 -0.3391	  2.5673	  0.0000
  0.0374	  0.0396	  0.0032	 -0.3483	  2.0217	  0.0000
  0.0382	  0.0396	  0.0962	 -0.2956	  2.6141	  0.0000
  0.0389	  0.0396	  0.2022	 -0.2248	  3.1414	  0.0000
  0.0396	  0.0396	  0.2225	 -0.1661	  3.2994	  0.0000
  0.0403	  0.0396	  0.1392	 -0.1013	  2.8215	  0.0000
  0.0410	  0.0396	  0.0861	 -0.1698	  2.6266	  0.0000
  0.0418	  0.0396	  0.0915	 -0.3768	  4.8480	  0.0000
  0.0425	  0.0396	  0.0903	 -0.5557	  3.5578	  0.0000
