# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2540	 -0.1821	  3.6341	  0.0000
  0.0014	  0.0396	 -0.2460	 -0.2501	  4.1566	  0.0000
  0.0022	  0.0396	 -0.1484	 -0.3477	  4.3374	  0.0000
  0.0029	  0.0396	 -0.0722	 -0.4334	  3.7432	  0.0000
  0.0036	  0.0396	 -0.0691	 -0.4417	  3.9900	  0.0000
  0.0043	  0.0396	 -0.0394	 -0.3447	  3.6428	  0.0000
  0.0050	  0.0396	  0.0124	 -0.2151	  2.9484	  0.0000
  0.0058	  0.0396	 -0.0211	 -0.1584	  2.8291	  0.0000
  0.0065	  0.0396	 -0.1161	 -0.1747	  4.2552	  0.0000
  0.0072	  0.0396	 -0.1545	 -0.3508	  2.7540	  0.0000
  0.0079	  0.0396	 -0.1429	 -0.5013	  3.0599	  0.0000
  0.0086	  0.0396	 -0.1230	 -0.4909	  3.8048	  0.0000
  0.0094	  0.0396	 -0.1411	 -0.4495	  2.8550	  0.0000
  0.0101	  0.0396	 -0.2010	 -0.4492	  2.8602	  0.0000
  0.0108	  0.0396	 -0.2893	 -0.4497	  3.0835	  0.0000
  0.0115	  0.0396	 -0.2831	 -0.4177	  2.3766	  0.0000
  0.0122	  0.0396	 -0.1845	 -0.3448	  3.1462	  0.0000
  0.0130	  0.0396	 -0.1785	 -0.2913	  3.8976	  0.0000
  0.0137	  0.0396	 -0.1223	 -0.2351	  3.6836	  0.0000
  0.0144	  0.0396	 -0.1207	 -0.2317	  3.1104	  0.0000
  0.0151	  0.0396	 -0.1806	 -0.2395	  2.5660	  0.0000
  0.0158	  0.0396	 -0.2519	 -0.2030	  2.7180	  0.0000
  0.0166	  0.0396	 -0.2846	 -0.2036	  2.7405	  0.0000
  0.0173	  0.0396	 -0.2121	 -0.2837	  2.9143	  0.0000
  0.0180	  0.0396	 -0.1247	 -0.3402	  4.0240	  0.0000
  0.0187	  0.0396	 -0.1019	 -0.2990	  2.8941	  0.0000
  0.0194	  0.0396	 -0.1097	 -0.2282	  2.7940	  0.0000
  0.0202	  0.0396	  0.0203	 -0.2077	  3.4404	  0.0000
  0.0209	  0.0396	  0.0934	 -0.2041	  3.0038	  0.0000
  0.0216	  0.0396	  0.0486	 -0.1801	  3.4590	  0.0000
  0.0223	  0.0396	  0.0081	 -0.1793	  3.0347	  0.0000
  0.0230	  0.0396	 -0.0709	 -0.2331	  3.7620	  0.0000
  0.0238	  0.0396	 -0.1563	 -0.2577	  4.0569	  0.0000
  0.0245	  0.0396	 -0.1524	 -0.2304	  3.3523	  0.0000
  0.0252	  0.0396	 -0.1034	 -0.2011	  3.8098	  0.0000
  0.0259	  0.0396	 -0.0708	 -0.1108	  3.4256	  0.0000
  0.0266	  0.0396	 -0.0543	 -0.0341	  3.9685	  0.0000
  0.0274	  0.0396	 -0.0718	 -0.0410	  3.4934	  0.0000
  0.0281	  0.0396	 -0.1375	 -0.1120	  4.1212	  0.0000
  0.0288	  0.0396	 -0.1284	 -0.1141	  3.5021	  0.0000
  0.0295	  0.0396	 -0.0442	 -0.1182	  4.6750	  0.0000
  0.0302	  0.0396	  0.0120	 -0.1592	  3.1105	  0.0000
  0.0310	  0.0396	  0.0373	 -0.1324	  3.5913	  0.0000
  0.0317	  0.0396	  0.0469	 -0.0917	  3.7734	  0.0000
  0.0324	  0.0396	  0.0399	 -0.0707	  3.3844	  0.0000
  0.0331	  0.0396	  0.0289	 -0.1308	  3.7730	  0.0000
  0.0338	  0.0396	 -0.0297	 -0.2420	  4.4124	  0.0000
  0.0346	  0.0396	 -0.1513	 -0.3281	  3.0186	  0.0000
  0.0353	  0.0396	 -0.1818	 -0.2279	  3.9347	  0.0000
  0.0360	  0.0396	 -0.1703	 -0.0122	  3.5745	  0.0000
  0.0367	  0.0396	 -0.0960	  0.0348	  4.1573	  0.0000
  0.0374	  0.0396	  0.1161	 -0.0322	  3.3901	  0.0000
  0.0382	  0.0396	  0.1828	 -0.0990	  3.0388	  0.0000
  0.0389	  0.0396	  0.0733	 -0.2429	  4.1141	  0.0000
  0.0396	  0.0396	 -0.0897	 -0.3457	  3.0429	  0.0000
  0.0403	  0.0396	 -0.1539	 -0.3631	  3.2559	  0.0000
  0.0410	  0.0396	 -0.0831	 -0.3069	  3.1833	  0.0000
  0.0418	  0.0396	 -0.0863	 -0.2885	  1.6526	  0.0000
  0.0425	  0.0396	 -0.1301	 -0.3997	  2.7030	  0.0000
  0.0432	  0.0396	 -0.2106	 -0.3151	  3.0710	  0.0000
  0.0439	  0.0396	 -0.2152	 -0.1648	  4.2279	  0.0000
  0.0007	  0.0389	 -0.2746	 -0.2124	  3.2515	  0.0000
  0.0014	  0.0389	 -0.2651	 -0.2785	  3.0773	  0.0000
  0.0022	  0.0389	 -0.1303	 -0.3895	  4.0818	  0.0000
  0.0029	  0.0389	 -0.0609	 -0.4476	  3.1214	  0.0000
  0.0036	  0.0389	 -0.0833	 -0.4261	  2.7656	  0.0000
  0.0043	  0.0389	 -0.0672	 -0.3218	  3.9505	  0.0000
  0.0050	  0.0389	 -0.0283	 -0.2139	  3.6659	  0.0000
  0.0058	  0.0389	 -0.0709	 -0.2075	  3.5173	  0.0000
  0.0065	  0.0389	 -0.1910	 -0.2604	  2.9026	  0.0000
  0.0072	  0.0389	 -0.2239	 -0.3835	  3.3187	  0.0000
