# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0249	 -0.1653	  2.7225	  0.0000
  0.0014	  0.0396	 -0.1395	 -0.2358	  2.2324	  0.0000
  0.0022	  0.0396	 -0.2922	 -0.3589	  1.6168	  0.0000
  0.0029	  0.0396	 -0.3156	 -0.4049	  2.6330	  0.0000
  0.0036	  0.0396	 -0.2606	 -0.3297	  2.3546	  0.0000
  0.0043	  0.0396	 -0.1699	 -0.2620	  3.4495	  0.0000
  0.0050	  0.0396	 -0.2021	 -0.2652	  3.2539	  0.0000
  0.0058	  0.0396	 -0.2503	 -0.3542	  3.1899	  0.0000
  0.0065	  0.0396	 -0.2907	 -0.3991	  3.7243	  0.0000
  0.0072	  0.0396	 -0.2817	 -0.3989	  3.0207	  0.0000
  0.0079	  0.0396	 -0.2113	 -0.4222	  2.7883	  0.0000
  0.0086	  0.0396	 -0.1989	 -0.3761	  3.6713	  0.0000
  0.0094	  0.0396	 -0.2610	 -0.3282	  4.7078	  0.0000
  0.0101	  0.0396	 -0.3316	 -0.3356	  3.8998	  0.0000
  0.0108	  0.0396	 -0.3799	 -0.2207	  2.6779	  0.0000
  0.0115	  0.0396	 -0.3266	 -0.0404	  2.1799	  0.0000
  0.0122	  0.0396	 -0.2409	 -0.1136	  3.0350	  0.0000
  0.0130	  0.0396	 -0.1023	 -0.2350	  3.8216	  0.0000
  0.0137	  0.0396	  0.0100	 -0.2452	  2.8137	  0.0000
  0.0144	  0.0396	 -0.0553	 -0.2871	  3.3541	  0.0000
  0.0151	  0.0396	 -0.1369	 -0.4008	  2.7504	  0.0000
  0.0158	  0.0396	 -0.0819	 -0.3797	  3.9189	  0.0000
  0.0166	  0.0396	 -0.0053	 -0.3270	  3.3528	  0.0000
  0.0173	  0.0396	 -0.0325	 -0.3706	  4.0809	  0.0000
  0.0180	  0.0396	 -0.0404	 -0.3944	  3.4382	  0.0000
  0.0187	  0.0396	 -0.0059	 -0.3641	  3.7907	  0.0000
  0.0194	  0.0396	 -0.0043	 -0.4082	  3.1735	  0.0000
  0.0202	  0.0396	 -0.0202	 -0.4826	  3.2708	  0.0000
  0.0209	  0.0396	 -0.0040	 -0.4505	  3.3012	  0.0000
  0.0216	  0.0396	 -0.0152	 -0.3371	  2.9853	  0.0000
  0.0223	  0.0396	 -0.1424	 -0.2191	  2.8889	  0.0000
  0.0230	  0.0396	 -0.2627	 -0.1728	  2.6302	  0.0000
  0.0238	  0.0396	 -0.2392	 -0.2225	  2.9271	  0.0000
  0.0245	  0.0396	 -0.1763	 -0.2671	  4.2887	  0.0000
  0.0252	  0.0396	 -0.1620	 -0.2587	  3.7662	  0.0000
  0.0259	  0.0396	 -0.1261	 -0.2133	  3.5837	  0.0000
  0.0266	  0.0396	 -0.0546	 -0.1807	  4.6187	  0.0000
  0.0274	  0.0396	 -0.0708	 -0.1898	  4.3210	  0.0000
  0.0281	  0.0396	 -0.2330	 -0.2248	  3.5418	  0.0000
  0.0288	  0.0396	 -0.3310	 -0.2732	  3.1394	  0.0000
  0.0295	  0.0396	 -0.3141	 -0.2816	  3.5785	  0.0000
  0.0302	  0.0396	 -0.2629	 -0.1874	  2.9230	  0.0000
  0.0310	  0.0396	 -0.1878	 -0.1774	  2.0367	  0.0000
  0.0317	  0.0396	 -0.1834	 -0.2635	  3.4698	  0.0000
  0.0324	  0.0396	 -0.3560	 -0.3304	  3.8936	  0.0000
  0.0331	  0.0396	 -0.5963	 -0.2437	  3.4937	  0.0000
  0.0338	  0.0396	 -0.6884	  0.0598	  2.2004	  0.0000
  0.0346	  0.0396	 -0.6562	  0.1852	  3.1294	  0.0000
  0.0353	  0.0396	 -0.5482	  0.2096	  3.0405	  0.0000
  0.0360	  0.0396	 -0.4414	  0.2768	  3.5187	  0.0000
  0.0367	  0.0396	 -0.2928	  0.2908	  3.7269	  0.0000
  0.0374	  0.0396	 -0.1482	  0.2762	  4.7092	  0.0000
  0.0382	  0.0396	 -0.1216	  0.2869	  3.6106	  0.0000
  0.0389	  0.0396	 -0.1004	  0.3234	  4.6429	  0.0000
  0.0396	  0.0396	 -0.0067	  0.3548	  3.9332	  0.0000
  0.0403	  0.0396	  0.0570	  0.3151	  4.5912	  0.0000
  0.0410	  0.0396	  0.0597	  0.2481	  3.3007	  0.0000
  0.0418	  0.0396	  0.0980	  0.1117	  3.0716	  0.0000
  0.0425	  0.0396	  0.0827	 -0.0275	  4.9799	  0.0000
  0.0432	  0.0396	  0.0457	 -0.0917	  5.3992	  0.0000
  0.0439	  0.0396	  0.0210	 -0.1472	  4.6853	  0.0000
  0.0007	  0.0389	 -0.1442	 -0.2744	  2.8118	  0.0000
  0.0014	  0.0389	 -0.2252	 -0.2875	  3.3917	  0.0000
  0.0022	  0.0389	 -0.2908	 -0.3355	  3.6819	  0.0000
  0.0029	  0.0389	 -0.3098	 -0.3202	  4.3111	  0.0000
  0.0036	  0.0389	 -0.2788	 -0.2569	  3.8496	  0.0000
  0.0043	  0.0389	 -0.1952	 -0.2446	  3.6470	  0.0000
  0.0050	  0.0389	 -0.2531	 -0.2787	  2.7292	  0.0000
  0.0058	  0.0389	 -0.3181	 -0.3709	  3.2288	  0.0000
  0.0065	  0.0389	 -0.3346	 -0.4095	  3.3109	  0.0000
  0.0072	  0.0389	 -0.3074	 -0.3862	  2.5828	  0.0000
  0.0079	  0.0389	 -0.2090	 -0.3947	  3.6464	  0.0000
  0.0086	  0.0389	 -0.1727	 -0.3763	  3.7197	  0.0000
