# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1473	 -0.1678	  3.0791	  0.0000
  0.0014	  0.0396	 -0.2076	 -0.1899	  0.0000	  1.0000
  0.0022	  0.0396	 -0.1259	 -0.1686	  2.8479	  0.0000
  0.0029	  0.0396	 -0.1911	 -0.1223	  2.6902	  0.0000
  0.0036	  0.0396	 -0.1822	 -0.1253	  0.0000	  1.0000
  0.0043	  0.0396	 -0.3350	 -0.0979	  2.7303	  0.0000
  0.0050	  0.0396	 -0.2583	 -0.1563	  3.7555	  0.0000
  0.0058	  0.0396	 -0.1296	 -0.2315	  3.3439	  0.0000
  0.0065	  0.0396	 -0.1004	 -0.2882	  3.4017	  0.0000
  0.0072	  0.0396	 -0.0279	 -0.2413	  2.9631	  0.0000
  0.0079	  0.0396	  0.0831	 -0.1624	  2.8123	  0.0000
  0.0086	  0.0396	  0.0521	 -0.1067	  3.1085	  0.0000
  0.0094	  0.0396	 -0.0990	  0.0053	  2.6168	  0.0000
  0.0101	  0.0396	 -0.1724	 -0.0264	  3.0714	  0.0000
  0.0108	  0.0396	 -0.1506	 -0.0959	  4.7364	  0.0000
  0.0115	  0.0396	 -0.0424	 -0.1065	  3.9286	  0.0000
  0.0122	  0.0396	  0.0604	 -0.1649	  3.4175	  0.0000
  0.0130	  0.0396	  0.0488	 -0.3052	  1.8038	  0.0000
  0.0137	  0.0396	 -0.0082	 -0.3385	  3.5205	  0.0000
  0.0144	  0.0396	 -0.0215	 -0.3844	  3.5716	  0.0000
  0.0151	  0.0396	  0.0169	 -0.4563	  2.8702	  0.0000
  0.0158	  0.0396	  0.0687	 -0.3528	  2.7057	  0.0000
  0.0166	  0.0396	  0.1125	 -0.1177	  3.1066	  0.0000
  0.0173	  0.0396	  0.0984	 -0.0157	  3.6660	  0.0000
  0.0180	  0.0396	 -0.0324	 -0.1592	  3.6025	  0.0000
  0.0187	  0.0396	 -0.1456	 -0.3702	  2.9078	  0.0000
  0.0194	  0.0396	 -0.0847	 -0.4302	  2.4712	  0.0000
  0.0202	  0.0396	  0.1170	 -0.2465	  3.0835	  0.0000
  0.0209	  0.0396	  0.1304	 -0.1771	  3.3726	  0.0000
  0.0216	  0.0396	  0.0494	 -0.2639	  2.7283	  0.0000
  0.0223	  0.0396	  0.0297	 -0.3588	  2.5356	  0.0000
  0.0230	  0.0396	 -0.0234	 -0.3229	  2.1106	  0.0000
  0.0238	  0.0396	 -0.0983	 -0.2975	  2.9174	  0.0000
  0.0245	  0.0396	 -0.1494	 -0.3162	  3.7853	  0.0000
  0.0252	  0.0396	 -0.2135	 -0.2461	  3.0730	  0.0000
  0.0259	  0.0396	 -0.2233	 -0.1446	  3.1925	  0.0000
  0.0266	  0.0396	 -0.1259	 -0.1302	  4.2573	  0.0000
  0.0274	  0.0396	 -0.1233	 -0.0641	  2.9734	  0.0000
  0.0281	  0.0396	 -0.2371	  0.0603	  4.0441	  0.0000
  0.0288	  0.0396	 -0.2732	  0.0785	  4.3913	  0.0000
  0.0295	  0.0396	 -0.2587	  0.0293	  4.8211	  0.0000
  0.0302	  0.0396	 -0.2595	 -0.0057	  4.5835	  0.0000
  0.0310	  0.0396	 -0.2314	 -0.0538	  3.8169	  0.0000
  0.0317	  0.0396	 -0.1300	 -0.1317	  3.6806	  0.0000
  0.0324	  0.0396	 -0.1300	 -0.1673	  3.8631	  0.0000
  0.0331	  0.0396	 -0.2049	 -0.1627	  2.2640	  0.0000
  0.0338	  0.0396	 -0.2142	 -0.1589	  2.7464	  0.0000
  0.0346	  0.0396	 -0.1624	 -0.1131	  3.7034	  0.0000
  0.0353	  0.0396	 -0.1521	 -0.1124	  2.8226	  0.0000
  0.0360	  0.0396	 -0.1323	 -0.1324	  4.0231	  0.0000
  0.0367	  0.0396	 -0.1600	 -0.0173	  3.1506	  0.0000
  0.0374	  0.0396	 -0.2441	  0.1540	  3.3455	  0.0000
  0.0382	  0.0396	 -0.2249	  0.1644	  3.3114	  0.0000
  0.0389	  0.0396	 -0.2457	  0.0996	  3.8868	  0.0000
  0.0396	  0.0396	 -0.2355	  0.0237	  3.8222	  0.0000
  0.0403	  0.0396	 -0.1681	 -0.0076	  3.8251	  0.0000
  0.0410	  0.0396	 -0.1467	  0.0292	  3.3856	  0.0000
  0.0418	  0.0396	 -0.1111	 -0.0192	  4.3044	  0.0000
  0.0425	  0.0396	 -0.0989	 -0.1227	  5.3707	  0.0000
  0.0432	  0.0396	 -0.1006	 -0.1867	  5.9650	  0.0000
  0.0439	  0.0396	 -0.0265	 -0.2298	  4.4775	  0.0000
  0.0007	  0.0389	 -0.2310	 -0.1789	  4.1685	  0.0000
  0.0014	  0.0389	 -0.1934	 -0.2042	  3.9679	  0.0000
  0.0022	  0.0389	 -0.1696	 -0.2028	  2.5695	  0.0000
  0.0029	  0.0389	 -0.1705	 -0.1647	  2.2699	  0.0000
  0.0036	  0.0389	 -0.2553	 -0.0891	  1.5460	  0.0000
  0.0043	  0.0389	 -0.2027	 -0.0432	  2.8319	  0.0000
  0.0050	  0.0389	 -0.1206	 -0.0703	  4.2661	  0.0000
  0.0058	  0.0389	 -0.0345	 -0.1271	  3.6686	  0.0000
  0.0065	  0.0389	 -0.0591	 -0.1661	  3.6655	  0.0000
  0.0072	  0.0389	 -0.0323	 -0.1528	  3.9209	  0.0000
