# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0819	 -0.2277	  3.2866	  0.0000
  0.0014	  0.0396	 -0.1219	 -0.1589	  3.5934	  0.0000
  0.0022	  0.0396	 -0.0952	 -0.1061	  3.4774	  0.0000
  0.0029	  0.0396	 -0.0524	 -0.1144	  3.3427	  0.0000
  0.0036	  0.0396	 -0.0504	 -0.1023	  4.6823	  0.0000
  0.0043	  0.0396	 -0.0649	 -0.1059	  4.2204	  0.0000
  0.0050	  0.0396	 -0.0630	 -0.1984	  4.1051	  0.0000
  0.0058	  0.0396	 -0.0368	 -0.2779	  2.9781	  0.0000
  0.0065	  0.0396	 -0.0519	 -0.2108	  2.8705	  0.0000
  0.0072	  0.0396	 -0.0486	 -0.1583	  4.6667	  0.0000
  0.0079	  0.0396	 -0.0043	 -0.2175	  4.3728	  0.0000
  0.0086	  0.0396	  0.0318	 -0.2910	  4.3351	  0.0000
  0.0094	  0.0396	 -0.0261	 -0.3045	  3.1217	  0.0000
  0.0101	  0.0396	 -0.0830	 -0.2900	  2.5282	  0.0000
  0.0108	  0.0396	 -0.0590	 -0.3980	  3.0227	  0.0000
  0.0115	  0.0396	 -0.0042	 -0.4936	  3.8506	  0.0000
  0.0122	  0.0396	  0.0372	 -0.4469	  3.4795	  0.0000
  0.0130	  0.0396	  0.0525	 -0.2935	  3.5458	  0.0000
  0.0137	  0.0396	 -0.0184	 -0.2215	  3.4905	  0.0000
  0.0144	  0.0396	 -0.0897	 -0.2449	  2.5245	  0.0000
  0.0151	  0.0396	 -0.0157	 -0.2099	  2.7883	  0.0000
  0.0158	  0.0396	  0.0158	 -0.1851	  2.7093	  0.0000
  0.0166	  0.0396	 -0.0072	 -0.1828	  2.9183	  0.0000
  0.0173	  0.0396	 -0.0016	 -0.2024	  2.6651	  0.0000
  0.0180	  0.0396	  0.0818	 -0.2588	  3.0417	  0.0000
  0.0187	  0.0396	  0.1344	 -0.2796	  3.4444	  0.0000
  0.0194	  0.0396	  0.1286	 -0.2677	  3.7198	  0.0000
  0.0202	  0.0396	  0.0949	 -0.3258	  3.0024	  0.0000
  0.0209	  0.0396	  0.0570	 -0.3734	  3.3113	  0.0000
  0.0216	  0.0396	  0.0016	 -0.3117	  3.6154	  0.0000
  0.0223	  0.0396	 -0.0569	 -0.2203	  3.4968	  0.0000
  0.0230	  0.0396	 -0.0269	 -0.1956	  3.6352	  0.0000
  0.0238	  0.0396	  0.0039	 -0.2285	  4.0425	  0.0000
  0.0245	  0.0396	  0.0299	 -0.1950	  4.0597	  0.0000
  0.0252	  0.0396	  0.0769	 -0.1700	  3.9566	  0.0000
  0.0259	  0.0396	  0.0769	 -0.2449	  4.4478	  0.0000
  0.0266	  0.0396	  0.0109	 -0.3628	  4.3840	  0.0000
  0.0274	  0.0396	 -0.0264	 -0.3687	  4.3161	  0.0000
  0.0281	  0.0396	  0.0065	 -0.3017	  4.8898	  0.0000
  0.0288	  0.0396	 -0.0302	 -0.2676	  3.2578	  0.0000
  0.0295	  0.0396	 -0.0844	 -0.2342	  3.7706	  0.0000
