# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1958	 -0.0648	  2.9988	  0.0000
  0.0014	  0.0396	 -0.2035	 -0.1480	  4.3245	  0.0000
  0.0022	  0.0396	 -0.2362	 -0.2360	  4.1110	  0.0000
  0.0029	  0.0396	 -0.2875	 -0.2631	  3.4500	  0.0000
  0.0036	  0.0396	 -0.2557	 -0.2774	  3.5686	  0.0000
  0.0043	  0.0396	 -0.1890	 -0.3562	  3.1705	  0.0000
  0.0050	  0.0396	 -0.1217	 -0.2896	  3.6397	  0.0000
  0.0058	  0.0396	 -0.0482	 -0.1400	  3.5771	  0.0000
  0.0065	  0.0396	 -0.0784	 -0.1676	  3.9288	  0.0000
  0.0072	  0.0396	 -0.1388	 -0.2238	  5.3790	  0.0000
  0.0079	  0.0396	 -0.1061	 -0.2323	  3.1633	  0.0000
  0.0086	  0.0396	 -0.0371	 -0.2488	  3.0821	  0.0000
  0.0094	  0.0396	 -0.0723	 -0.2527	  3.3132	  0.0000
  0.0101	  0.0396	 -0.1384	 -0.2060	  3.0864	  0.0000
  0.0108	  0.0396	 -0.2088	 -0.1463	  3.8240	  0.0000
  0.0115	  0.0396	 -0.2873	 -0.1701	  3.3151	  0.0000
  0.0122	  0.0396	 -0.2944	 -0.2300	  2.7673	  0.0000
  0.0130	  0.0396	 -0.2263	 -0.1750	  2.6990	  0.0000
  0.0137	  0.0396	 -0.2267	 -0.1283	  3.1401	  0.0000
  0.0144	  0.0396	 -0.1641	 -0.2045	  3.5584	  0.0000
  0.0151	  0.0396	 -0.1276	 -0.4327	  2.8269	  0.0000
  0.0158	  0.0396	 -0.2216	 -0.4291	  2.9941	  0.0000
  0.0166	  0.0396	 -0.3388	 -0.1445	  2.5659	  0.0000
  0.0173	  0.0396	 -0.3114	 -0.0590	  1.9104	  0.0000
  0.0180	  0.0396	 -0.1921	 -0.1410	  3.4776	  0.0000
  0.0187	  0.0396	 -0.1196	 -0.2191	  3.1011	  0.0000
  0.0194	  0.0396	 -0.0122	 -0.2026	  3.6316	  0.0000
  0.0202	  0.0396	  0.1349	 -0.1337	  3.5728	  0.0000
  0.0209	  0.0396	  0.2489	 -0.1003	  3.3891	  0.0000
  0.0216	  0.0396	  0.2330	 -0.1333	  2.8169	  0.0000
  0.0223	  0.0396	  0.1053	 -0.1832	  2.3465	  0.0000
  0.0230	  0.0396	 -0.0116	 -0.1706	  3.0182	  0.0000
  0.0238	  0.0396	 -0.1007	 -0.1611	  4.0289	  0.0000
  0.0245	  0.0396	 -0.1295	 -0.2034	  3.3646	  0.0000
  0.0252	  0.0396	 -0.1611	 -0.1519	  4.2267	  0.0000
  0.0259	  0.0396	 -0.2742	 -0.0104	  3.5234	  0.0000
  0.0266	  0.0396	 -0.2625	 -0.0188	  2.2629	  0.0000
  0.0274	  0.0396	 -0.1941	 -0.1580	  2.9165	  0.0000
  0.0281	  0.0396	 -0.1515	 -0.2111	  3.3692	  0.0000
  0.0288	  0.0396	 -0.0417	 -0.2013	  3.1866	  0.0000
  0.0295	  0.0396	  0.0191	 -0.1903	  4.0059	  0.0000
  0.0302	  0.0396	  0.0461	 -0.2172	  3.9682	  0.0000
  0.0310	  0.0396	  0.0219	 -0.2089	  3.1570	  0.0000
  0.0317	  0.0396	 -0.0249	 -0.1120	  3.5369	  0.0000
  0.0324	  0.0396	  0.0282	 -0.0945	  4.0939	  0.0000
