# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.2148	 -0.2249	  3.0517	  0.0000
  0.0014	  0.0396	 -0.2808	 -0.2343	  3.3934	  0.0000
  0.0022	  0.0396	 -0.3154	 -0.2257	  3.9386	  0.0000
  0.0029	  0.0396	 -0.3013	 -0.2655	  4.1592	  0.0000
  0.0036	  0.0396	 -0.2396	 -0.3364	  3.7013	  0.0000
  0.0043	  0.0396	 -0.1536	 -0.3466	  3.8433	  0.0000
  0.0050	  0.0396	 -0.0695	 -0.3077	  4.1646	  0.0000
  0.0058	  0.0396	 -0.0582	 -0.2630	  3.9057	  0.0000
  0.0065	  0.0396	 -0.1096	 -0.3066	  3.8431	  0.0000
  0.0072	  0.0396	 -0.1969	 -0.3811	  2.6017	  0.0000
  0.0079	  0.0396	 -0.2978	 -0.3690	  2.4504	  0.0000
  0.0086	  0.0396	 -0.2635	 -0.3125	  3.5787	  0.0000
  0.0094	  0.0396	 -0.1454	 -0.2054	  2.7743	  0.0000
  0.0101	  0.0396	 -0.0976	 -0.1451	  4.1891	  0.0000
  0.0108	  0.0396	 -0.1343	 -0.1707	  3.9847	  0.0000
  0.0115	  0.0396	 -0.1473	 -0.2449	  3.0653	  0.0000
  0.0122	  0.0396	 -0.1707	 -0.3447	  3.1550	  0.0000
  0.0130	  0.0396	 -0.2006	 -0.3775	  3.9764	  0.0000
  0.0137	  0.0396	 -0.2126	 -0.3779	  4.4948	  0.0000
  0.0144	  0.0396	 -0.2144	 -0.3634	  4.1908	  0.0000
  0.0151	  0.0396	 -0.2222	 -0.2966	  3.2082	  0.0000
  0.0158	  0.0396	 -0.3029	 -0.1754	  3.5636	  0.0000
  0.0166	  0.0396	 -0.3448	 -0.1389	  2.9185	  0.0000
  0.0173	  0.0396	 -0.3299	 -0.2670	  3.8262	  0.0000
  0.0180	  0.0396	 -0.1919	 -0.3837	  3.6714	  0.0000
  0.0187	  0.0396	 -0.0213	 -0.4302	  2.3289	  0.0000
  0.0194	  0.0396	  0.0447	 -0.3816	  2.8738	  0.0000
  0.0202	  0.0396	 -0.0134	 -0.2776	  3.3948	  0.0000
  0.0209	  0.0396	 -0.0174	 -0.2055	  3.6896	  0.0000
  0.0216	  0.0396	  0.0019	 -0.1940	  3.2435	  0.0000
  0.0223	  0.0396	 -0.0164	 -0.1793	  3.7364	  0.0000
  0.0230	  0.0396	 -0.0585	 -0.1255	  3.8995	  0.0000
  0.0238	  0.0396	 -0.1187	 -0.0651	  2.7848	  0.0000
  0.0245	  0.0396	 -0.1625	 -0.1015	  2.9818	  0.0000
  0.0252	  0.0396	 -0.1331	 -0.1650	  3.8893	  0.0000
  0.0259	  0.0396	 -0.0401	 -0.1544	  2.9929	  0.0000
  0.0266	  0.0396	  0.0468	 -0.1069	  2.2703	  0.0000
  0.0274	  0.0396	  0.1346	 -0.0608	  2.8915	  0.0000
  0.0281	  0.0396	  0.1245	  0.0275	  3.8907	  0.0000
  0.0288	  0.0396	  0.0361	  0.0534	  3.4445	  0.0000
  0.0295	  0.0396	  0.0022	 -0.0868	  3.3156	  0.0000
  0.0302	  0.0396	  0.0332	 -0.1634	  2.9398	  0.0000
  0.0310	  0.0396	  0.0150	 -0.1316	  3.3914	  0.0000
  0.0317	  0.0396	 -0.0370	 -0.1093	  3.2501	  0.0000
  0.0324	  0.0396	 -0.0679	 -0.1216	  3.5015	  0.0000
  0.0331	  0.0396	 -0.0432	 -0.1770	  3.1161	  0.0000
  0.0338	  0.0396	 -0.0086	 -0.2034	  3.8870	  0.0000
  0.0346	  0.0396	 -0.0179	 -0.1978	  4.3083	  0.0000
  0.0353	  0.0396	 -0.0548	 -0.2492	  3.7895	  0.0000
  0.0360	  0.0396	 -0.0605	 -0.2832	  3.7318	  0.0000
  0.0367	  0.0396	 -0.0059	 -0.1829	  4.6836	  0.0000
  0.0374	  0.0396	  0.0104	 -0.0910	  3.5223	  0.0000
  0.0382	  0.0396	 -0.0001	 -0.1217	  4.0236	  0.0000
  0.0389	  0.0396	 -0.0434	 -0.2286	  4.0348	  0.0000
  0.0396	  0.0396	 -0.1143	 -0.3050	  3.0656	  0.0000
  0.0403	  0.0396	 -0.2180	 -0.3045	  3.2228	  0.0000
  0.0410	  0.0396	 -0.2502	 -0.3393	  4.1846	  0.0000
  0.0418	  0.0396	 -0.1605	 -0.3456	  3.4470	  0.0000
  0.0425	  0.0396	 -0.0791	 -0.2964	  2.4739	  0.0000
  0.0432	  0.0396	 -0.1011	 -0.2479	  4.4119	  0.0000
  0.0439	  0.0396	 -0.1668	 -0.2234	  4.5249	  0.0000
  0.0007	  0.0389	 -0.1111	 -0.2495	  3.3101	  0.0000
  0.0014	  0.0389	 -0.1774	 -0.2737	  3.0782	  0.0000
  0.0022	  0.0389	 -0.2315	 -0.2613	  3.6189	  0.0000
  0.0029	  0.0389	 -0.2622	 -0.3037	  3.9659	  0.0000
  0.0036	  0.0389	 -0.2313	 -0.3706	  3.1458	  0.0000
  0.0043	  0.0389	 -0.1177	 -0.3582	  4.1630	  0.0000
  0.0050	  0.0389	 -0.0330	 -0.2928	  4.6275	  0.0000
  0.0058	  0.0389	 -0.0543	 -0.2244	  4.2343	  0.0000
  0.0065	  0.0389	 -0.1944	 -0.2605	  3.5933	  0.0000
  0.0072	  0.0389	 -0.2956	 -0.3083	  3.7291	  0.0000
  0.0079	  0.0389	 -0.3019	 -0.3191	  2.5355	  0.0000
  0.0086	  0.0389	 -0.2055	 -0.3284	  3.5845	  0.0000
  0.0094	  0.0389	 -0.1036	 -0.2694	  3.0674	  0.0000
  0.0101	  0.0389	 -0.0829	 -0.1864	  3.1121	  0.0000
  0.0108	  0.0389	 -0.1230	 -0.2046	  4.4163	  0.0000
  0.0115	  0.0389	 -0.1335	 -0.2679	  3.2710	  0.0000
  0.0122	  0.0389	 -0.1692	 -0.3541	  2.6835	  0.0000
  0.0130	  0.0389	 -0.2009	 -0.3828	  2.9559	  0.0000
  0.0137	  0.0389	 -0.1736	 -0.4066	  4.0282	  0.0000
  0.0144	  0.0389	 -0.1775	 -0.4043	  4.1311	  0.0000
  0.0151	  0.0389	 -0.2244	 -0.3192	  3.7087	  0.0000
  0.0158	  0.0389	 -0.2798	 -0.2267	  4.1724	  0.0000
  0.0166	  0.0389	 -0.2781	 -0.2381	  3.2295	  0.0000
  0.0173	  0.0389	 -0.2514	 -0.3848	  3.9885	  0.0000
  0.0180	  0.0389	 -0.1698	 -0.4892	  3.0150	  0.0000
  0.0187	  0.0389	 -0.0428	 -0.5022	  3.1406	  0.0000
  0.0194	  0.0389	  0.0345	 -0.4257	  3.3191	  0.0000
  0.0202	  0.0389	 -0.0411	 -0.2955	  3.4463	  0.0000
  0.0209	  0.0389	 -0.0619	 -0.2212	  3.2248	  0.0000
  0.0216	  0.0389	 -0.0281	 -0.1987	  3.2001	  0.0000
  0.0223	  0.0389	 -0.0411	 -0.1733	  4.3912	  0.0000
  0.0230	  0.0389	 -0.0921	 -0.1140	  3.9376	  0.0000
  0.0238	  0.0389	 -0.1671	 -0.0435	  4.0430	  0.0000
  0.0245	  0.0389	 -0.2070	 -0.0719	  3.4915	  0.0000
  0.0252	  0.0389	 -0.1604	 -0.1535	  3.8835	  0.0000
  0.0259	  0.0389	 -0.0634	 -0.2034	  3.5061	  0.0000
  0.0266	  0.0389	  0.0227	 -0.1979	  2.7810	  0.0000
  0.0274	  0.0389	  0.0712	 -0.0778	  3.2273	  0.0000
  0.0281	  0.0389	  0.0284	 -0.0037	  3.4383	  0.0000
  0.0288	  0.0389	 -0.0548	 -0.0276	  3.6427	  0.0000
  0.0295	  0.0389	 -0.0706	 -0.1094	  2.8393	  0.0000
  0.0302	  0.0389	 -0.0118	 -0.1292	  3.6763	  0.0000
  0.0310	  0.0389	 -0.0032	 -0.1013	  4.0680	  0.0000
  0.0317	  0.0389	 -0.0391	 -0.0844	  4.8201	  0.0000
  0.0324	  0.0389	 -0.0335	 -0.1086	  3.9410	  0.0000
  0.0331	  0.0389	  0.0061	 -0.1999	  3.5361	  0.0000
  0.0338	  0.0389	  0.0103	 -0.2313	  4.2619	  0.0000
  0.0346	  0.0389	 -0.0120	 -0.2064	  4.3800	  0.0000
  0.0353	  0.0389	 -0.0205	 -0.2278	  3.6611	  0.0000
  0.0360	  0.0389	 -0.0123	 -0.2398	  3.3330	  0.0000
  0.0367	  0.0389	  0.0216	 -0.1891	  3.8652	  0.0000
  0.0374	  0.0389	  0.0529	 -0.1378	  3.9526	  0.0000
  0.0382	  0.0389	  0.0533	 -0.2061	  4.2260	  0.0000
  0.0389	  0.0389	 -0.0143	 -0.3144	  4.7332	  0.0000
  0.0396	  0.0389	 -0.1051	 -0.3207	  3.8968	  0.0000
  0.0403	  0.0389	 -0.2145	 -0.2974	  4.0650	  0.0000
  0.0410	  0.0389	 -0.2860	 -0.3611	  3.4742	  0.0000
  0.0418	  0.0389	 -0.2233	 -0.3841	  5.6764	  0.0000
  0.0425	  0.0389	 -0.1724	 -0.3378	  4.1523	  0.0000
  0.0432	  0.0389	 -0.2092	 -0.2817	  3.8119	  0.0000
  0.0439	  0.0389	 -0.2579	 -0.2518	  4.6414	  0.0000
  0.0007	  0.0382	 -0.0250	 -0.2528	  3.0878	  0.0000
  0.0014	  0.0382	 -0.0947	 -0.2855	  4.2817	  0.0000
  0.0022	  0.0382	 -0.1754	 -0.2979	  3.2800	  0.0000
  0.0029	  0.0382	 -0.2443	 -0.3497	  4.0266	  0.0000
  0.0036	  0.0382	 -0.2058	 -0.4167	  3.1932	  0.0000
  0.0043	  0.0382	 -0.0765	 -0.4065	  3.7488	  0.0000
  0.0050	  0.0382	 -0.0195	 -0.3101	  4.1816	  0.0000
  0.0058	  0.0382	 -0.0715	 -0.1785	  3.6954	  0.0000
  0.0065	  0.0382	 -0.2265	 -0.1539	  3.2085	  0.0000
  0.0072	  0.0382	 -0.2857	 -0.2024	  3.8137	  0.0000
  0.0079	  0.0382	 -0.2597	 -0.2934	  3.6214	  0.0000
  0.0086	  0.0382	 -0.1531	 -0.3595	  3.7520	  0.0000
  0.0094	  0.0382	 -0.0717	 -0.3056	  3.4442	  0.0000
  0.0101	  0.0382	 -0.1034	 -0.2207	  2.8438	  0.0000
  0.0108	  0.0382	 -0.1557	 -0.2335	  2.6541	  0.0000
  0.0115	  0.0382	 -0.1403	 -0.2500	  3.3696	  0.0000
  0.0122	  0.0382	 -0.1677	 -0.2795	  2.8474	  0.0000
  0.0130	  0.0382	 -0.2058	 -0.3488	  3.0155	  0.0000
  0.0137	  0.0382	 -0.1597	 -0.3972	  3.5371	  0.0000
  0.0144	  0.0382	 -0.1403	 -0.3634	  4.3339	  0.0000
  0.0151	  0.0382	 -0.1722	 -0.2516	  4.0298	  0.0000
  0.0158	  0.0382	 -0.1624	 -0.2215	  3.0001	  0.0000
  0.0166	  0.0382	 -0.1532	 -0.3319	  4.0106	  0.0000
  0.0173	  0.0382	 -0.1575	 -0.4396	  3.1962	  0.0000
  0.0180	  0.0382	 -0.1256	 -0.4713	  3.2968	  0.0000
  0.0187	  0.0382	 -0.0700	 -0.4514	  2.9658	  0.0000
  0.0194	  0.0382	  0.0049	 -0.3735	  3.3205	  0.0000
  0.0202	  0.0382	 -0.0519	 -0.2652	  2.5586	  0.0000
  0.0209	  0.0382	 -0.1000	 -0.2183	  3.3741	  0.0000
  0.0216	  0.0382	 -0.0994	 -0.1979	  3.8778	  0.0000
  0.0223	  0.0382	 -0.0934	 -0.1823	  4.0867	  0.0000
  0.0230	  0.0382	 -0.1153	 -0.1707	  4.0501	  0.0000
  0.0238	  0.0382	 -0.1797	 -0.1314	  3.6126	  0.0000
  0.0245	  0.0382	 -0.2235	 -0.1333	  3.4984	  0.0000
  0.0252	  0.0382	 -0.2064	 -0.1875	  3.6352	  0.0000
  0.0259	  0.0382	 -0.1446	 -0.2134	  2.7795	  0.0000
  0.0266	  0.0382	 -0.0454	 -0.1592	  2.7078	  0.0000
  0.0274	  0.0382	 -0.0098	 -0.0245	  3.3634	  0.0000
  0.0281	  0.0382	 -0.0431	 -0.0208	  4.3217	  0.0000
  0.0288	  0.0382	 -0.0734	 -0.1215	  2.9147	  0.0000
  0.0295	  0.0382	 -0.0615	 -0.1407	  3.7684	  0.0000
  0.0302	  0.0382	 -0.0153	 -0.0865	  4.3168	  0.0000
  0.0310	  0.0382	 -0.0311	 -0.0560	  4.2884	  0.0000
  0.0317	  0.0382	 -0.0721	 -0.0356	  4.5815	  0.0000
  0.0324	  0.0382	 -0.0398	 -0.0389	  4.5898	  0.0000
  0.0331	  0.0382	  0.0051	 -0.1285	  3.5622	  0.0000
  0.0338	  0.0382	 -0.0272	 -0.1810	  4.2188	  0.0000
  0.0346	  0.0382	 -0.0506	 -0.1691	  3.9636	  0.0000
  0.0353	  0.0382	 -0.0103	 -0.1943	  5.3608	  0.0000
  0.0360	  0.0382	  0.0338	 -0.2267	  3.8572	  0.0000
  0.0367	  0.0382	  0.0863	 -0.2036	  3.9140	  0.0000
  0.0374	  0.0382	  0.1405	 -0.1812	  3.8608	  0.0000
  0.0382	  0.0382	  0.1420	 -0.2694	  2.7301	  0.0000
  0.0389	  0.0382	  0.0308	 -0.3927	  3.6097	  0.0000
  0.0396	  0.0382	 -0.0710	 -0.3865	  4.8495	  0.0000
  0.0403	  0.0382	 -0.1804	 -0.3215	  4.0051	  0.0000
  0.0410	  0.0382	 -0.2943	 -0.3657	  3.9153	  0.0000
  0.0418	  0.0382	 -0.2776	 -0.3944	  4.0084	  0.0000
  0.0425	  0.0382	 -0.2446	 -0.3723	  3.4016	  0.0000
  0.0432	  0.0382	 -0.2849	 -0.3554	  3.9185	  0.0000
  0.0439	  0.0382	 -0.2982	 -0.2950	  4.7054	  0.0000
  0.0007	  0.0374	 -0.0495	 -0.2479	  3.8289	  0.0000
  0.0014	  0.0374	 -0.0913	 -0.2610	  3.9619	  0.0000
  0.0022	  0.0374	 -0.1664	 -0.2726	  2.4968	  0.0000
  0.0029	  0.0374	 -0.2278	 -0.3359	  3.0653	  0.0000
