# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.1574	 -0.2927	  3.7690	  0.0000
  0.0014	  0.0396	 -0.1739	 -0.3164	  4.0714	  0.0000
  0.0022	  0.0396	 -0.1534	 -0.3446	  3.9043	  0.0000
  0.0029	  0.0396	 -0.1212	 -0.3844	  3.5623	  0.0000
  0.0036	  0.0396	 -0.1001	 -0.3676	  4.6734	  0.0000
  0.0043	  0.0396	 -0.0485	 -0.3306	  4.2791	  0.0000
  0.0050	  0.0396	 -0.0237	 -0.3223	  3.1911	  0.0000
  0.0058	  0.0396	 -0.0591	 -0.3106	  4.1408	  0.0000
  0.0065	  0.0396	 -0.0683	 -0.2778	  4.9219	  0.0000
  0.0072	  0.0396	 -0.0591	 -0.2489	  4.5019	  0.0000
  0.0079	  0.0396	 -0.0909	 -0.2518	  3.4390	  0.0000
  0.0086	  0.0396	 -0.0936	 -0.2236	  3.9596	  0.0000
  0.0094	  0.0396	 -0.0798	 -0.1641	  4.1835	  0.0000
  0.0101	  0.0396	 -0.1896	 -0.1440	  2.9238	  0.0000
  0.0108	  0.0396	 -0.2266	 -0.1143	  2.5593	  0.0000
  0.0115	  0.0396	 -0.1193	 -0.1166	  1.7742	  0.0000
  0.0122	  0.0396	 -0.1114	 -0.1679	  2.8046	  0.0000
  0.0130	  0.0396	 -0.1165	 -0.2336	  2.3599	  0.0000
  0.0137	  0.0396	 -0.0739	 -0.3000	  3.7833	  0.0000
  0.0144	  0.0396	 -0.0556	 -0.3053	  3.5191	  0.0000
  0.0151	  0.0396	 -0.0149	 -0.2415	  4.1689	  0.0000
  0.0158	  0.0396	  0.0339	 -0.2098	  3.5147	  0.0000
  0.0166	  0.0396	  0.0329	 -0.2651	  3.2113	  0.0000
  0.0173	  0.0396	 -0.0094	 -0.3307	  2.8941	  0.0000
  0.0180	  0.0396	 -0.0346	 -0.3931	  3.1601	  0.0000
  0.0187	  0.0396	 -0.1024	 -0.3465	  2.4688	  0.0000
  0.0194	  0.0396	 -0.1895	 -0.2683	  3.5523	  0.0000
  0.0202	  0.0396	 -0.1697	 -0.3350	  3.5298	  0.0000
  0.0209	  0.0396	 -0.0383	 -0.4200	  3.5676	  0.0000
  0.0216	  0.0396	  0.1000	 -0.3721	  2.6330	  0.0000
  0.0223	  0.0396	  0.1427	 -0.3275	  3.2948	  0.0000
  0.0230	  0.0396	  0.0790	 -0.3639	  3.9926	  0.0000
  0.0238	  0.0396	  0.0558	 -0.3877	  4.4194	  0.0000
  0.0245	  0.0396	  0.0381	 -0.3766	  4.3600	  0.0000
  0.0252	  0.0396	 -0.0437	 -0.3906	  3.9498	  0.0000
  0.0259	  0.0396	 -0.0781	 -0.4293	  3.1021	  0.0000
  0.0266	  0.0396	  0.0494	 -0.4440	  3.2752	  0.0000
  0.0274	  0.0396	  0.2461	 -0.5331	  2.3477	  0.0000
  0.0281	  0.0396	  0.2940	 -0.5902	  2.8323	  0.0000
  0.0288	  0.0396	  0.2143	 -0.5848	  3.1123	  0.0000
  0.0295	  0.0396	  0.0845	 -0.5954	  2.7180	  0.0000
  0.0302	  0.0396	  0.0570	 -0.7079	  3.1142	  0.0000
  0.0310	  0.0396	  0.1177	 -0.8547	  3.4599	  0.0000
  0.0317	  0.0396	  0.1514	 -0.9760	  2.6113	  0.0000
  0.0324	  0.0396	  0.0071	 -1.0345	  3.0611	  0.0000
  0.0331	  0.0396	 -0.2983	 -0.9213	  2.5304	  0.0000
  0.0338	  0.0396	 -0.4298	 -0.7561	  2.4561	  0.0000
  0.0346	  0.0396	 -0.3882	 -0.6251	  2.2691	  0.0000
  0.0353	  0.0396	 -0.3271	 -0.4529	  2.3917	  0.0000
  0.0360	  0.0396	 -0.3873	 -0.2059	  2.4285	  0.0000
