# x	y	u	v	s2n	mask
  0.0007	  0.0396	  0.0467	 -0.3247	  3.0918	  0.0000
  0.0014	  0.0396	  0.0713	 -0.3657	  3.3822	  0.0000
  0.0022	  0.0396	  0.0365	 -0.3550	  2.6518	  0.0000
  0.0029	  0.0396	 -0.0917	 -0.2107	  3.6215	  0.0000
  0.0036	  0.0396	 -0.2115	 -0.2276	  4.0228	  0.0000
  0.0043	  0.0396	 -0.2959	 -0.2413	  2.9938	  0.0000
  0.0050	  0.0396	 -0.2588	 -0.1607	  2.9267	  0.0000
  0.0058	  0.0396	 -0.1897	 -0.1508	  2.5436	  0.0000
  0.0065	  0.0396	 -0.1748	 -0.2334	  3.7158	  0.0000
  0.0072	  0.0396	 -0.1409	 -0.3118	  3.5125	  0.0000
  0.0079	  0.0396	 -0.0742	 -0.3204	  2.5779	  0.0000
  0.0086	  0.0396	 -0.0392	 -0.2771	  2.6078	  0.0000
  0.0094	  0.0396	 -0.1012	 -0.2431	  3.7193	  0.0000
  0.0101	  0.0396	 -0.1408	 -0.2215	  2.7240	  0.0000
  0.0108	  0.0396	 -0.1417	 -0.1851	  3.1460	  0.0000
  0.0115	  0.0396	 -0.1749	 -0.1692	  3.3601	  0.0000
  0.0122	  0.0396	 -0.1375	 -0.1227	  4.2624	  0.0000
  0.0130	  0.0396	 -0.0758	 -0.0704	  4.1853	  0.0000
  0.0137	  0.0396	 -0.1024	 -0.1214	  3.7460	  0.0000
  0.0144	  0.0396	 -0.1138	 -0.1792	  3.4358	  0.0000
  0.0151	  0.0396	 -0.0684	 -0.1628	  3.4800	  0.0000
  0.0158	  0.0396	 -0.0555	 -0.1243	  3.9468	  0.0000
  0.0166	  0.0396	 -0.0601	 -0.0724	  2.7188	  0.0000
  0.0173	  0.0396	 -0.1012	 -0.1198	  3.1729	  0.0000
  0.0180	  0.0396	 -0.0727	 -0.2302	  3.5531	  0.0000
  0.0187	  0.0396	  0.0120	 -0.2641	  2.8012	  0.0000
  0.0194	  0.0396	  0.0364	 -0.2102	  3.8452	  0.0000
  0.0202	  0.0396	  0.0753	 -0.1368	  3.2535	  0.0000
  0.0209	  0.0396	  0.0977	 -0.0485	  2.7117	  0.0000
  0.0216	  0.0396	  0.0265	  0.0378	  3.2225	  0.0000
  0.0223	  0.0396	 -0.0488	 -0.0248	  3.8840	  0.0000
  0.0230	  0.0396	 -0.0719	 -0.1923	  3.8801	  0.0000
  0.0238	  0.0396	 -0.0725	 -0.3222	  3.6375	  0.0000
  0.0245	  0.0396	 -0.0136	 -0.4170	  3.2601	  0.0000
  0.0252	  0.0396	  0.0148	 -0.4954	  3.3931	  0.0000
  0.0259	  0.0396	 -0.0638	 -0.4515	  3.8231	  0.0000
  0.0266	  0.0396	 -0.1641	 -0.2427	  4.1921	  0.0000
  0.0274	  0.0396	 -0.2479	  0.0423	  3.3552	  0.0000
  0.0281	  0.0396	 -0.3633	  0.1639	  3.6418	  0.0000
  0.0288	  0.0396	 -0.4272	  0.1762	  4.1446	  0.0000
  0.0295	  0.0396	 -0.3656	  0.1964	  2.8483	  0.0000
  0.0302	  0.0396	 -0.1919	  0.2031	  3.8260	  0.0000
  0.0310	  0.0396	 -0.0262	  0.1775	  3.6930	  0.0000
  0.0317	  0.0396	  0.0478	  0.1408	  4.4804	  0.0000
  0.0324	  0.0396	  0.0268	  0.1214	  4.8596	  0.0000
  0.0331	  0.0396	 -0.0071	  0.0623	  4.1689	  0.0000
  0.0338	  0.0396	  0.0197	  0.0175	  3.7691	  0.0000
  0.0346	  0.0396	  0.0987	  0.0305	  4.3000	  0.0000
  0.0353	  0.0396	  0.0950	  0.0133	  3.8964	  0.0000
  0.0360	  0.0396	 -0.0233	  0.0462	  4.8952	  0.0000
  0.0367	  0.0396	 -0.0894	  0.1134	  3.6432	  0.0000
  0.0374	  0.0396	 -0.0211	  0.1467	  3.0783	  0.0000
  0.0382	  0.0396	  0.0371	  0.1808	  3.6046	  0.0000
  0.0389	  0.0396	  0.1201	  0.1457	  4.7880	  0.0000
  0.0396	  0.0396	  0.1408	  0.0602	  5.9834	  0.0000
  0.0403	  0.0396	  0.0694	 -0.1235	  0.0000	  1.0000
  0.0410	  0.0396	  0.0433	 -0.1390	  2.9343	  0.0000
  0.0418	  0.0396	  0.0502	 -0.2136	  3.3561	  0.0000
  0.0425	  0.0396	  0.0522	 -0.2395	  3.8901	  0.0000
  0.0432	  0.0396	  0.0518	 -0.2872	  5.0160	  0.0000
  0.0439	  0.0396	  0.0024	 -0.4069	  2.3011	  0.0000
  0.0007	  0.0389	  0.0427	 -0.2803	  3.5426	  0.0000
  0.0014	  0.0389	  0.0213	 -0.3045	  3.9554	  0.0000
  0.0022	  0.0389	 -0.0410	 -0.3309	  4.1720	  0.0000
  0.0029	  0.0389	 -0.1495	 -0.2638	  3.7689	  0.0000
  0.0036	  0.0389	 -0.2294	 -0.2778	  4.0922	  0.0000
  0.0043	  0.0389	 -0.2668	 -0.2771	  2.8394	  0.0000
  0.0050	  0.0389	 -0.2284	 -0.2064	  3.3030	  0.0000
  0.0058	  0.0389	 -0.1567	 -0.2314	  3.5379	  0.0000
  0.0065	  0.0389	 -0.1679	 -0.3370	  3.7833	  0.0000
  0.0072	  0.0389	 -0.1755	 -0.3659	  3.3330	  0.0000
  0.0079	  0.0389	 -0.1794	 -0.2986	  2.4662	  0.0000
  0.0086	  0.0389	 -0.1710	 -0.2467	  2.9841	  0.0000
  0.0094	  0.0389	 -0.1845	 -0.2003	  2.8003	  0.0000
  0.0101	  0.0389	 -0.1981	 -0.1439	  2.7109	  0.0000
  0.0108	  0.0389	 -0.2487	 -0.0955	  3.5584	  0.0000
  0.0115	  0.0389	 -0.3001	 -0.1003	  4.0908	  0.0000
  0.0122	  0.0389	 -0.2296	 -0.0756	  4.8568	  0.0000
  0.0130	  0.0389	 -0.1196	 -0.0440	  3.1805	  0.0000
  0.0137	  0.0389	 -0.0759	 -0.0918	  2.9029	  0.0000
  0.0144	  0.0389	 -0.1035	 -0.1574	  2.4803	  0.0000
  0.0151	  0.0389	 -0.0819	 -0.1521	  3.3339	  0.0000
  0.0158	  0.0389	 -0.0558	 -0.1242	  2.5695	  0.0000
  0.0166	  0.0389	 -0.0869	 -0.0840	  2.7116	  0.0000
  0.0173	  0.0389	 -0.1794	 -0.1282	  3.2489	  0.0000
  0.0180	  0.0389	 -0.1040	 -0.2296	  2.8813	  0.0000
  0.0187	  0.0389	  0.0125	 -0.2363	  2.7332	  0.0000
  0.0194	  0.0389	  0.0057	 -0.1794	  3.4176	  0.0000
  0.0202	  0.0389	  0.0180	 -0.1301	  4.0808	  0.0000
  0.0209	  0.0389	  0.0361	 -0.0478	  3.0721	  0.0000
  0.0216	  0.0389	 -0.0118	  0.0276	  3.4643	  0.0000
  0.0223	  0.0389	 -0.0732	 -0.0147	  4.5366	  0.0000
  0.0230	  0.0389	 -0.1011	 -0.1417	  4.1361	  0.0000
  0.0238	  0.0389	 -0.1014	 -0.2608	  3.6736	  0.0000
  0.0245	  0.0389	 -0.0590	 -0.3820	  3.2534	  0.0000
  0.0252	  0.0389	 -0.0090	 -0.4666	  3.5630	  0.0000
  0.0259	  0.0389	 -0.0273	 -0.4375	  3.4684	  0.0000
  0.0266	  0.0389	 -0.1103	 -0.2682	  4.1730	  0.0000
  0.0274	  0.0389	 -0.1684	 -0.0565	  3.5801	  0.0000
  0.0281	  0.0389	 -0.2042	  0.0890	  3.2734	  0.0000
  0.0288	  0.0389	 -0.2721	  0.1723	  2.9352	  0.0000
  0.0295	  0.0389	 -0.2452	  0.1911	  2.6016	  0.0000
  0.0302	  0.0389	 -0.1018	  0.2576	  2.4298	  0.0000
  0.0310	  0.0389	  0.0060	  0.2797	  3.5667	  0.0000
  0.0317	  0.0389	  0.0507	  0.2122	  1.9323	  0.0000
  0.0324	  0.0389	  0.0337	  0.1505	  2.2780	  0.0000
  0.0331	  0.0389	 -0.0095	  0.0784	  3.4190	  0.0000
  0.0338	  0.0389	  0.0452	  0.0899	  3.4093	  0.0000
  0.0346	  0.0389	  0.1906	  0.1163	  3.8339	  0.0000
  0.0353	  0.0389	  0.2025	  0.0548	  4.3132	  0.0000
  0.0360	  0.0389	  0.0868	  0.0481	  4.4309	  0.0000
  0.0367	  0.0389	  0.0307	  0.1268	  3.6618	  0.0000
  0.0374	  0.0389	  0.0475	  0.1469	  4.4601	  0.0000
  0.0382	  0.0389	  0.0472	  0.1634	  3.2002	  0.0000
  0.0389	  0.0389	  0.0919	  0.1132	  3.9419	  0.0000
  0.0396	  0.0389	  0.1090	  0.0086	  4.9718	  0.0000
  0.0403	  0.0389	  0.0756	 -0.1283	  5.6404	  0.0000
  0.0410	  0.0389	  0.0561	 -0.2610	  3.9674	  0.0000
  0.0418	  0.0389	  0.0441	 -0.3305	  4.2801	  0.0000
  0.0425	  0.0389	  0.0269	 -0.3540	  4.0998	  0.0000
  0.0432	  0.0389	  0.0004	 -0.3698	  4.0582	  0.0000
  0.0439	  0.0389	 -0.0849	 -0.4061	  2.6741	  0.0000
  0.0007	  0.0382	 -0.0236	 -0.1706	  4.9725	  0.0000
  0.0014	  0.0382	 -0.0824	 -0.1836	  4.5467	  0.0000
  0.0022	  0.0382	 -0.1410	 -0.2411	  4.4919	  0.0000
  0.0029	  0.0382	 -0.1984	 -0.2717	  3.4043	  0.0000
  0.0036	  0.0382	 -0.2251	 -0.2774	  4.2061	  0.0000
  0.0043	  0.0382	 -0.2074	 -0.2071	  3.2695	  0.0000
  0.0050	  0.0382	 -0.2040	 -0.1750	  2.7629	  0.0000
  0.0058	  0.0382	 -0.1746	 -0.2467	  0.0000	  1.0000
  0.0065	  0.0382	 -0.1762	 -0.4563	  2.5133	  0.0000
  0.0072	  0.0382	 -0.1787	 -0.4245	  3.5395	  0.0000
  0.0079	  0.0382	 -0.1949	 -0.2879	  4.2216	  0.0000
  0.0086	  0.0382	 -0.2073	 -0.2301	  3.3443	  0.0000
  0.0094	  0.0382	 -0.2648	 -0.1861	  2.8924	  0.0000
  0.0101	  0.0382	 -0.3241	 -0.1456	  3.1398	  0.0000
  0.0108	  0.0382	 -0.3952	 -0.1189	  3.0374	  0.0000
  0.0115	  0.0382	 -0.4199	 -0.0926	  3.0913	  0.0000
  0.0122	  0.0382	 -0.2939	 -0.0494	  3.8686	  0.0000
  0.0130	  0.0382	 -0.1371	 -0.0348	  3.0673	  0.0000
  0.0137	  0.0382	 -0.0466	 -0.0791	  2.8723	  0.0000
  0.0144	  0.0382	 -0.0705	 -0.1262	  3.6106	  0.0000
  0.0151	  0.0382	 -0.0496	 -0.1325	  2.8647	  0.0000
  0.0158	  0.0382	 -0.0012	 -0.1387	  2.1582	  0.0000
  0.0166	  0.0382	 -0.0438	 -0.1408	  3.5248	  0.0000
  0.0173	  0.0382	 -0.1304	 -0.2058	  3.4759	  0.0000
  0.0180	  0.0382	 -0.0506	 -0.2941	  2.9719	  0.0000
  0.0187	  0.0382	  0.0229	 -0.2781	  2.4500	  0.0000
  0.0194	  0.0382	 -0.0421	 -0.2494	  3.2451	  0.0000
  0.0202	  0.0382	 -0.0638	 -0.2140	  3.5466	  0.0000
  0.0209	  0.0382	 -0.0402	 -0.0936	  3.3448	  0.0000
  0.0216	  0.0382	 -0.0495	  0.0057	  3.3779	  0.0000
  0.0223	  0.0382	 -0.0908	  0.0314	  3.8774	  0.0000
  0.0230	  0.0382	 -0.1232	 -0.0393	  4.1184	  0.0000
  0.0238	  0.0382	 -0.1026	 -0.1544	  3.3334	  0.0000
  0.0245	  0.0382	 -0.0654	 -0.2661	  3.5200	  0.0000
  0.0252	  0.0382	 -0.0429	 -0.3474	  3.7509	  0.0000
  0.0259	  0.0382	 -0.0462	 -0.3829	  2.8111	  0.0000
  0.0266	  0.0382	 -0.1654	 -0.2103	  0.0000	  1.0000
  0.0274	  0.0382	 -0.2135	 -0.1534	  3.4214	  0.0000
  0.0281	  0.0382	 -0.1981	  0.0206	  3.1696	  0.0000
  0.0288	  0.0382	 -0.1676	  0.2208	  2.3418	  0.0000
  0.0295	  0.0382	 -0.1249	  0.3026	  2.4885	  0.0000
  0.0302	  0.0382	 -0.0303	  0.4142	  2.1758	  0.0000
  0.0310	  0.0382	  0.0068	  0.3317	  0.0000	  1.0000
  0.0317	  0.0382	  0.0827	  0.4012	  3.6512	  0.0000
  0.0324	  0.0382	  0.0578	  0.2117	  3.4667	  0.0000
  0.0331	  0.0382	  0.0244	  0.1193	  3.0962	  0.0000
  0.0338	  0.0382	  0.1250	  0.2011	  3.7513	  0.0000
  0.0346	  0.0382	  0.2799	  0.2200	  4.6328	  0.0000
  0.0353	  0.0382	  0.3010	  0.1093	  4.7172	  0.0000
  0.0360	  0.0382	  0.2226	  0.0404	  3.9419	  0.0000
  0.0367	  0.0382	  0.1680	  0.1082	  3.6618	  0.0000
  0.0374	  0.0382	  0.1117	  0.1334	  4.0236	  0.0000
  0.0382	  0.0382	  0.0450	  0.1456	  2.2860	  0.0000
  0.0389	  0.0382	  0.0480	  0.0699	  3.4290	  0.0000
  0.0396	  0.0382	  0.0500	 -0.0725	  4.4733	  0.0000
  0.0403	  0.0382	  0.0487	 -0.2445	  3.3378	  0.0000
  0.0410	  0.0382	  0.0595	 -0.3564	  3.4921	  0.0000
  0.0418	  0.0382	  0.0347	 -0.3812	  3.1753	  0.0000
  0.0425	  0.0382	 -0.0127	 -0.3810	  2.7599	  0.0000
  0.0432	  0.0382	 -0.0215	 -0.4010	  3.7247	  0.0000
  0.0439	  0.0382	 -0.0526	 -0.4198	  3.1871	  0.0000
  0.0007	  0.0374	 -0.0881	 -0.1337	  4.0072	  0.0000
  0.0014	  0.0374	 -0.1479	 -0.1277	  5.1892	  0.0000
  0.0022	  0.0374	 -0.2049	 -0.1867	  4.2807	  0.0000
  0.0029	  0.0374	 -0.2358	 -0.2394	  4.1119	  0.0000
  0.0036	  0.0374	 -0.2228	 -0.2178	  3.5891	  0.0000
  0.0043	  0.0374	 -0.1876	 -0.0824	  4.5548	  0.0000
  0.0050	  0.0374	 -0.1958	 -0.0651	  3.7689	  0.0000
  0.0058	  0.0374	 -0.1847	 -0.2514	  2.3791	  0.0000
  0.0065	  0.0374	 -0.1070	 -0.4078	  2.2485	  0.0000
  0.0072	  0.0374	 -0.0672	 -0.3812	  3.5603	  0.0000
