# x	y	u	v	s2n	mask
  0.0007	  0.0396	 -0.0833	 -0.1955	  3.3441	  0.0000
  0.0014	  0.0396	 -0.0915	 -0.1845	  3.4793	  0.0000
  0.0022	  0.0396	 -0.0978	 -0.2306	  3.4945	  0.0000
  0.0029	  0.0396	 -0.1314	 -0.3357	  2.2233	  0.0000
  0.0036	  0.0396	 -0.1173	 -0.2836	  4.1851	  0.0000
  0.0043	  0.0396	 -0.0696	 -0.2887	  3.6104	  0.0000
  0.0050	  0.0396	 -0.0306	 -0.4605	  2.8228	  0.0000
  0.0058	  0.0396	 -0.1054	 -0.5032	  2.9033	  0.0000
  0.0065	  0.0396	 -0.1912	 -0.4009	  3.7761	  0.0000
  0.0072	  0.0396	 -0.1348	 -0.2777	  2.9253	  0.0000
  0.0079	  0.0396	 -0.0762	 -0.2203	  2.7827	  0.0000
  0.0086	  0.0396	 -0.1473	 -0.2698	  3.3494	  0.0000
  0.0094	  0.0396	 -0.2451	 -0.4062	  3.6069	  0.0000
  0.0101	  0.0396	 -0.2950	 -0.5860	  3.3455	  0.0000
  0.0108	  0.0396	 -0.3447	 -0.6815	  3.5384	  0.0000
  0.0115	  0.0396	 -0.4390	 -0.5965	  2.5743	  0.0000
  0.0122	  0.0396	 -0.4136	 -0.4167	  1.7673	  0.0000
  0.0130	  0.0396	 -0.3289	 -0.2689	  2.1457	  0.0000
  0.0137	  0.0396	 -0.2432	 -0.1700	  3.5048	  0.0000
  0.0144	  0.0396	 -0.1711	 -0.1300	  3.7349	  0.0000
  0.0151	  0.0396	 -0.1732	 -0.2071	  3.7378	  0.0000
  0.0158	  0.0396	 -0.2626	 -0.3448	  2.2311	  0.0000
  0.0166	  0.0396	 -0.2559	 -0.2846	  3.6878	  0.0000
  0.0173	  0.0396	 -0.2632	 -0.1602	  3.6911	  0.0000
  0.0180	  0.0396	 -0.3621	 -0.0854	  2.7817	  0.0000
  0.0187	  0.0396	 -0.3207	 -0.1025	  1.7387	  0.0000
  0.0194	  0.0396	 -0.1396	 -0.1404	  2.9859	  0.0000
  0.0202	  0.0396	 -0.0344	 -0.1805	  4.1929	  0.0000
  0.0209	  0.0396	 -0.0746	 -0.1558	  3.8776	  0.0000
  0.0216	  0.0396	 -0.1141	 -0.1951	  2.8713	  0.0000
